year,symbol,pred,label
2023,MMM,0.81523197889328,0.9428234100341797
2023,AOS,0.6287804245948792,0.48580196499824524
2023,ATEN,0.300167053937912,0.43657001852989197
2023,AIR,0.47635242342948914,0.5026918053627014
2023,ABM,0.5570620894432068,0.686299204826355
2023,ACCO,0.5364905595779419,0.7882044315338135
2023,ACM,0.5973639488220215,0.5433992147445679
2023,AES,0.5834604501724243,0.7620844841003418
2023,AGCO,0.6028860807418823,0.6340563297271729
2023,ALE,0.49361300468444824,0.48441922664642334
2023,AME,0.6461171507835388,0.5207670331001282
2023,AMN,0.6251789927482605,0.651275634765625
2023,ASGN,0.5623383522033691,0.7038343548774719
2023,T,0.75145024061203,0.925140917301178
2023,ATI,0.48821741342544556,0.5506079792976379
2023,AXS,0.45025530457496643,0.5368764400482178
2023,AZZ,0.46870118379592896,0.5442279577255249
2023,ABBV,0.7310466170310974,0.9428697228431702
2023,ABT,0.9096463322639465,0.8737037777900696
2023,ANF,0.6029508709907532,0.5145449638366699
2023,AKR,0.44109460711479187,0.5732172727584839
2023,AAMI,0.4046465754508972,0.44276851415634155
2023,ACN,0.7763493657112122,0.7935918569564819
2023,AYI,0.6549717783927917,0.5572946071624756
2023,ADNT,0.5649792551994324,0.49892643094062805
2023,ATGE,0.49954894185066223,0.8046333193778992
2023,ASIX,0.465128630399704,0.5300911664962769
2023,AAP,0.6592046618461609,0.6807016730308533
2023,WMS,0.553059458732605,0.5040782690048218
2023,AER,0.41517123579978943,0.5523051619529724
2023,AMG,0.5245961546897888,0.4819633960723877
2023,AFL,0.6680672764778137,0.4943760335445404
2023,A,0.81236332654953,0.9368880987167358
2023,ADC,0.44649308919906616,0.45103102922439575
2023,AL,0.311892569065094,0.48556283116340637
2023,APD,0.6206547617912292,0.7774600386619568
2023,ALG,0.3682558834552765,0.5001754760742188
2023,ALK,0.7009180188179016,0.48107922077178955
2023,AIN,0.4951185882091522,0.546170175075531
2023,ALB,0.6885306239128113,0.875224769115448
2023,AA,0.6173533797264099,0.8166999220848083
2023,ALEX,0.3522677719593048,0.5239575505256653
2023,ALX,0.38147109746932983,0.34437042474746704
2023,ARE,0.6041064262390137,0.8662741780281067
2023,BABA,0.7389201521873474,0.5187855958938599
2023,ALLE,0.6412016153335571,0.624921977519989
2023,ALSN,0.5940343737602234,0.39619117975234985
2023,ALL,0.5592367053031921,0.6957587599754333
2023,ALLY,0.6602175831794739,0.42990344762802124
2023,MO,0.5952021479606628,0.9344794750213623
2023,AMBC,0.29870209097862244,0.4373905658721924
2023,AMCR,0.6884331107139587,0.6678896546363831
2023,AEE,0.6583299040794373,0.43263643980026245
2023,AAT,0.47427621483802795,0.5577379465103149
2023,AXL,0.541407585144043,0.7720269560813904
2023,AEO,0.7059515118598938,0.4492841064929962
2023,AXP,0.7477419376373291,0.7496484518051147
2023,AFG,0.5120734572410583,0.3657432198524475
2023,AMH,0.5787058472633362,0.8100447654724121
2023,AIG,0.6524864435195923,0.6352145671844482
2023,AWR,0.390643447637558,0.34886032342910767
2023,AMT,0.6428637504577637,0.7527618408203125
2023,AVD,0.38420358300209045,0.4564343988895416
2023,AWK,0.5586866140365601,0.886528491973877
2023,COLD,0.5281744599342346,0.627967357635498
2023,AMP,0.7937867641448975,0.7916823029518127
2023,ABCB,0.507804274559021,0.48296070098876953
2023,APH,0.6080377101898193,0.6932741403579712
2023,AMPY,0.4175850450992584,0.109198659658432
2023,AU,0.5413616895675659,0.8183525204658508
2023,NLY,0.24870677292346954,0.47187215089797974
2023,AM,0.36618757247924805,0.7543719410896301
2023,AR,0.5832416415214539,0.5460516810417175
2023,HOUS,0.5872771143913269,0.593892514705658
2023,AON,0.6235640645027161,0.7057340145111084
2023,AIV,0.38393399119377136,0.5063337087631226
2023,ARI,0.4155786633491516,0.31960418820381165
2023,APO,0.6163028478622437,0.5581002235412598
2023,APLE,0.6804062128067017,0.8062112331390381
2023,AIT,0.49717003107070923,0.5749147534370422
2023,ATR,0.6200557947158813,0.7348673343658447
2023,APTV,0.617731511592865,0.6703508496284485
2023,ARMK,0.6207089424133301,0.7461392283439636
2023,ADM,0.7044351696968079,0.8592175841331482
2023,AROC,0.42317453026771545,0.4547405540943146
2023,ARCO,0.5088717341423035,0.6496070027351379
2023,ASC,0.30548372864723206,0.20643635094165802
2023,ACRE,0.36671146750450134,0.5418888330459595
2023,AGX,0.3741169273853302,0.2273850291967392
2023,ARGO,0.5429645776748657,0.5872406959533691
2023,ANET,0.6850971579551697,0.5206170082092285
2023,AHH,0.47767001390457153,0.582927942276001
2023,AWI,0.5318064093589783,0.6800186038017273
2023,ARW,0.5687943696975708,0.6654091477394104
2023,AJG,0.6190211176872253,0.5159797072410583
2023,APAM,0.42293989658355713,0.5599687695503235
2023,AORT,0.3791969418525696,0.42740780115127563
2023,ABG,0.5351705551147461,0.3995175063610077
2023,AHT,0.34782305359840393,0.3110911548137665
2023,ASH,0.5973559021949768,0.6930462121963501
2023,ASPN,0.3946961462497711,0.5488131642341614
2023,ASB,0.5830947756767273,0.7262718677520752
2023,AC,0.596226155757904,0.3431686758995056
2023,AIZ,0.5272356271743774,0.7234166860580444
2023,AGO,0.3358137309551239,0.405166357755661
2023,ATKR,0.5430339574813843,0.7088678479194641
2023,AUB,0.5067225098609924,0.37255650758743286
2023,ATO,0.669502854347229,0.3106418550014496
2023,AN,0.5674103498458862,0.46202486753463745
2023,ALV,0.628271222114563,0.7174978852272034
2023,AZO,0.7255895733833313,0.7715604305267334
2023,AVB,0.7589095234870911,0.7889254689216614
2023,AVNS,0.5513221621513367,0.6994209885597229
2023,AVY,0.677061915397644,0.6769444942474365
2023,AVNT,0.7355983853340149,0.7414031028747559
2023,AVA,0.48336654901504517,0.4248615503311157
