year,symbol,pred,label
2021,MMM,0.7959917187690735,0.9094737768173218
2021,AOS,0.4761931598186493,0.5314663052558899
2021,ATEN,0.34750479459762573,0.1507003754377365
2021,AIR,0.370029479265213,0.23745609819889069
2021,ABM,0.49931713938713074,0.7734478712081909
2021,ACCO,0.37499985098838806,0.6188879609107971
2021,ACM,0.47122159600257874,0.6709058880805969
2021,AES,0.6010744571685791,0.5313571691513062
2021,AGCO,0.5256757736206055,0.785479724407196
2021,ALE,0.40635284781455994,0.3800933361053467
2021,AME,0.5651237368583679,0.32194679975509644
2021,AMN,0.3962479531764984,0.5044186115264893
2021,ASGN,0.41082194447517395,0.009850275702774525
2021,T,0.7423479557037354,0.8005095720291138
2021,ATI,0.37173500657081604,0.4880770146846771
2021,AXS,0.46348103880882263,0.22854341566562653
2021,AZZ,0.36681535840034485,0.406617134809494
2021,ABBV,0.719877302646637,0.7410256862640381
2021,ABT,0.7599565386772156,0.7704476118087769
2021,ANF,0.4727761149406433,0.5105262994766235
2021,AKR,0.4348430931568146,0.693790078163147
2021,AAMI,0.3337807357311249,0.35166192054748535
2021,ACN,0.73397296667099,0.7766965627670288
2021,AYI,0.4602425992488861,0.692213773727417
2021,ADNT,0.4446646571159363,0.4021681845188141
2021,ATGE,0.3480016887187958,0.8502380847930908
2021,ASIX,0.3461845815181732,0.322997510433197
2021,AAP,0.6268211603164673,0.25101137161254883
2021,WMS,0.40357282757759094,0.20746053755283356
2021,AER,0.4102570116519928,0.6226271986961365
2021,AMG,0.3899424970149994,0.4158427119255066
2021,AFL,0.6773112416267395,0.5245811343193054
2021,A,0.6074404716491699,0.7946287393569946
2021,ADC,0.4020223021507263,0.12797041237354279
2021,AL,0.36334526538848877,0.4490160644054413
2021,APD,0.7473790645599365,0.9129576086997986
2021,ALG,0.3290649354457855,0.5072228908538818
2021,ALK,0.519713282585144,0.3371882140636444
2021,AIN,0.33633437752723694,0.22053545713424683
2021,ALB,0.5878242254257202,0.45564132928848267
2021,AA,0.5233397483825684,0.8432109951972961
2021,ALEX,0.2971750497817993,0.33793938159942627
2021,ALX,0.22193555533885956,0.5407992005348206
2021,ARE,0.6251135468482971,0.7248644828796387
2021,BABA,0.7529863119125366,0.5767606496810913
2021,ALLE,0.49046388268470764,0.7323600053787231
2021,ALSN,0.4538174867630005,0.4812188744544983
2021,ALL,0.6551705002784729,0.817374587059021
2021,ALLY,0.6947799921035767,0.32167571783065796
2021,MO,0.6738147735595703,0.894785463809967
2021,AMBC,0.21514852344989777,0.24856378138065338
2021,AMCR,0.5886639356613159,0.7204151749610901
2021,AEE,0.5871118307113647,0.3493083119392395
2021,AAT,0.3117033541202545,0.5240466594696045
2021,AXL,0.5019248127937317,0.6537681818008423
2021,AEO,0.5486130714416504,0.7470546960830688
2021,AXP,0.8397071957588196,0.7125185132026672
2021,AFG,0.634916365146637,0.24681180715560913
2021,AMH,0.4157543480396271,0.5054494738578796
2021,AIG,0.6222667694091797,0.6705856919288635
2021,AWR,0.26288166642189026,0.4481143057346344
2021,AMT,0.6402280330657959,0.749946117401123
2021,AVD,0.23413704335689545,0.18764229118824005
2021,AWK,0.5743749141693115,0.720724880695343
2021,COLD,0.41773077845573425,0.4540433883666992
2021,AMP,0.6777052283287048,0.6262931823730469
2021,ABCB,0.5218814611434937,0.5441224575042725
2021,APH,0.5805917978286743,0.7552154660224915
2021,AMPY,0.2553390860557556,0.012428977526724339
2021,AU,0.47121569514274597,0.7560334801673889
2021,NLY,0.39415642619132996,0.7235413193702698
2021,AM,0.3671756088733673,0.7817734479904175
2021,AR,0.4249306321144104,0.48382899165153503
2021,HOUS,0.5620811581611633,0.27762705087661743
2021,AON,0.6408686637878418,0.6404558420181274
2021,AIV,0.40524986386299133,0.3462030291557312
2021,ARI,0.2749907672405243,0.10217604041099548
2021,APO,0.5503108501434326,0.44947296380996704
2021,APLE,0.36759230494499207,0.3402380049228668
2021,AIT,0.3902255594730377,0.2627699077129364
2021,ATR,0.439365416765213,0.7460067868232727
2021,APTV,0.4631856381893158,0.5579139590263367
2021,ARMK,0.451593816280365,0.5404290556907654
2021,ADM,0.4595229923725128,0.7842043042182922
2021,AROC,0.2517620325088501,0.3999957740306854
2021,ARCO,0.46482205390930176,0.6731156706809998
2021,ASC,0.2419799566268921,0.5722617506980896
2021,ACRE,0.2450089454650879,0.5265923142433167
2021,AGX,0.22913046181201935,0.2539861798286438
2021,ARGO,0.40751394629478455,0.6838987469673157
2021,ANET,0.655399739742279,0.6365970373153687
2021,AHH,0.34571465849876404,0.5012175440788269
2021,AWI,0.3495616614818573,0.666954755783081
2021,ARW,0.45156949758529663,0.23159968852996826
2021,AJG,0.5763105750083923,0.4883142411708832
2021,APAM,0.2946004569530487,0.24486465752124786
2021,AORT,0.25999367237091064,0.0491071417927742
2021,ABG,0.41744622588157654,0.07988166064023972
2021,AHT,0.14563226699829102,0.11202778667211533
2021,ASH,0.3958679139614105,0.5709812045097351
2021,ASPN,0.07738511264324188,0.05878753587603569
2021,ASB,0.5377252697944641,0.4964442551136017
2021,AC,0.27601054310798645,0.1350427269935608
2021,AIZ,0.5637766718864441,0.43393176794052124
