year,symbol,pred,label
2023,MMM,0.7794163227081299,0.9014606475830078
2023,AOS,0.5036811232566833,0.4843309819698334
2023,ATEN,0.20205596089363098,0.13814124464988708
2023,AIR,0.392070472240448,0.19984018802642822
2023,ABM,0.4580581486225128,0.6912437677383423
2023,ACCO,0.40131402015686035,0.6340140700340271
2023,ACM,0.520893394947052,0.637627899646759
2023,AES,0.555965006351471,0.5419652462005615
2023,AGCO,0.48653677105903625,0.8025044798851013
2023,ALE,0.4082813262939453,0.5443523526191711
2023,AME,0.6016325950622559,0.6424443125724792
2023,AMN,0.4768209159374237,0.669924795627594
2023,ASGN,0.4287475645542145,0.2959684729576111
2023,T,0.69145667552948,0.7912478446960449
2023,ATI,0.3632647395133972,0.559715747833252
2023,AXS,0.4235806167125702,0.730785071849823
2023,AZZ,0.3665417730808258,0.37744957208633423
2023,ABBV,0.7143869400024414,0.6718817353248596
2023,ABT,0.8094521164894104,0.7897570729255676
2023,ANF,0.5316374897956848,0.5748369693756104
2023,AKR,0.3050503730773926,0.8221802711486816
2023,AAMI,0.2889358103275299,0.33331963419914246
2023,ACN,0.714686393737793,0.779012143611908
2023,AYI,0.5217207670211792,0.7057960033416748
2023,ADNT,0.4976930022239685,0.490035742521286
2023,ATGE,0.280272901058197,0.8929166197776794
2023,ASIX,0.3495897352695465,0.4450048506259918
2023,AAP,0.6306922435760498,0.24688346683979034
2023,WMS,0.44395121932029724,0.31979167461395264
2023,AER,0.3504309058189392,0.6027313470840454
2023,AMG,0.45436105132102966,0.40493515133857727
2023,AFL,0.6288214325904846,0.5057685971260071
2023,A,0.681632936000824,0.7956743836402893
2023,ADC,0.397377073764801,0.1556679606437683
2023,AL,0.2591227889060974,0.46385830640792847
2023,APD,0.6308462023735046,0.9113665223121643
2023,ALG,0.3190016448497772,0.5666933655738831
2023,ALK,0.6576936841011047,0.4550158679485321
2023,AIN,0.33513572812080383,0.23919454216957092
2023,ALB,0.748612105846405,0.6436149477958679
2023,AA,0.5011039972305298,0.8660023212432861
2023,ALEX,0.26035961508750916,0.24477849900722504
2023,ALX,0.2623854875564575,0.4680110812187195
2023,ARE,0.5159142017364502,0.7306508421897888
2023,BABA,0.6335206031799316,0.6804288625717163
2023,ALLE,0.523194432258606,0.6704846024513245
2023,ALSN,0.46434274315834045,0.6064737439155579
2023,ALL,0.5030615925788879,0.8472243547439575
2023,ALLY,0.6635139584541321,0.32599785923957825
2023,MO,0.6926946043968201,0.9081118106842041
2023,AMBC,0.4003359377384186,0.4851127564907074
2023,AMCR,0.535529375076294,0.6671178340911865
2023,AEE,0.6284175515174866,0.4012088477611542
2023,AAT,0.3520413339138031,0.790507435798645
2023,AXL,0.4601331055164337,0.7131983041763306
2023,AEO,0.5858954191207886,0.8376993536949158
2023,AXP,0.7142319679260254,0.6531069874763489
2023,AFG,0.41896259784698486,0.43045032024383545
2023,AMH,0.49176785349845886,0.5677177309989929
2023,AIG,0.6939138770103455,0.6886626482009888
2023,AWR,0.31145188212394714,0.5067873597145081
2023,AMT,0.6619784235954285,0.8430339694023132
2023,AVD,0.23864112794399261,0.3088935613632202
2023,AWK,0.5967715978622437,0.7340821027755737
2023,COLD,0.4464785158634186,0.40460318326950073
2023,AMP,0.9153956770896912,0.6156994700431824
2023,ABCB,0.6225287914276123,0.5451696515083313
2023,APH,0.5735306739807129,0.6495969891548157
2023,AMPY,0.34990978240966797,0.05167551338672638
2023,AU,0.5339924097061157,0.7768197059631348
2023,NLY,0.3054795563220978,0.7422254085540771
2023,AM,0.2925400733947754,0.7334820628166199
2023,AR,0.6147221922874451,0.5273748636245728
2023,HOUS,0.5315584540367126,0.21155838668346405
2023,AON,0.6753355264663696,0.6747779250144958
2023,AIV,0.24873974919319153,0.19837473332881927
2023,ARI,0.3182658851146698,0.08348103612661362
2023,APO,0.5429751873016357,0.714518129825592
2023,APLE,0.5783670544624329,0.4495672583580017
2023,AIT,0.3862167298793793,0.23251837491989136
2023,ATR,0.4841451644897461,0.7606174349784851
2023,APTV,0.5274219512939453,0.5607776641845703
2023,ARMK,0.507012665271759,0.6501464247703552
2023,ADM,0.5476716756820679,0.7354663014411926
2023,AROC,0.3144015073776245,0.48521462082862854
2023,ARCO,0.4355035722255707,0.6961066722869873
2023,ASC,0.277792364358902,0.49676886200904846
2023,ACRE,0.2401614636182785,0.4961472451686859
2023,AGX,0.26683011651039124,0.2649689018726349
2023,ARGO,0.39376839995384216,0.7268466949462891
2023,ANET,0.7563945055007935,0.6124421954154968
2023,AHH,0.4281969964504242,0.49226951599121094
2023,AWI,0.38678988814353943,0.8329018354415894
2023,ARW,0.4741040766239166,0.2658233344554901
2023,AJG,0.601068913936615,0.5444803833961487
2023,APAM,0.30432024598121643,0.5690096020698547
2023,AORT,0.21135476231575012,0.2103906273841858
2023,ABG,0.47466570138931274,0.2587261497974396
2023,AHT,0.34896379709243774,0.08773484081029892
2023,ASH,0.5223248600959778,0.5713053941726685
2023,ASPN,0.17401078343391418,0.17542175948619843
2023,ASB,0.7118836641311646,0.5060054659843445
