year,symbol,pred,label
2021,MMM,0.8400201201438904,0.9755347967147827
2021,AOS,0.6378681659698486,0.46256083250045776
2021,ATEN,0.3739781081676483,0.43137234449386597
2021,AIR,0.5083556175231934,0.5184192061424255
2021,ABM,0.5817750096321106,0.753389835357666
2021,ACCO,0.5347297191619873,0.7881039381027222
2021,ACM,0.5388354063034058,0.48176467418670654
2021,AES,0.5606102347373962,0.7435332536697388
2021,AGCO,0.627937376499176,0.5489822626113892
2021,ALE,0.4929282069206238,0.42346659302711487
2021,AME,0.6015446186065674,0.5065121650695801
2021,AMN,0.5564964413642883,0.6235829591751099
2021,ASGN,0.5444867610931396,0.45962780714035034
2021,T,0.7906296253204346,0.9383867383003235
2021,ATI,0.6055813431739807,0.5602352023124695
2021,AXS,0.5204997658729553,0.37914177775382996
2021,AZZ,0.4446176588535309,0.4917588531970978
2021,ABBV,0.771777331829071,0.9547743797302246
2021,ABT,0.8956300020217896,0.8362663388252258
2021,ANF,0.5649812817573547,0.6040264368057251
2021,AKR,0.4926775395870209,0.690949559211731
2021,AAMI,0.40981629490852356,0.4940670132637024
2021,ACN,0.8348967432975769,0.8017945885658264
2021,AYI,0.619271993637085,0.5603589415550232
2021,ADNT,0.5306634902954102,0.4110952615737915
2021,ATGE,0.5542036890983582,0.8321437239646912
2021,ASIX,0.4230976998806,0.45761799812316895
2021,AAP,0.7257731556892395,0.6333270072937012
2021,WMS,0.5259906053543091,0.3973865509033203
2021,AER,0.44509777426719666,0.5204713344573975
2021,AMG,0.47120240330696106,0.49107417464256287
2021,AFL,0.6947417855262756,0.5302902460098267
2021,A,0.7309403419494629,0.9351327419281006
2021,ADC,0.46431073546409607,0.4165218472480774
2021,AL,0.3706772029399872,0.4784604609012604
2021,APD,0.671938419342041,0.7850275635719299
2021,ALG,0.408168226480484,0.29697853326797485
2021,ALK,0.5915491580963135,0.4355390667915344
2021,AIN,0.5094547867774963,0.5503661632537842
2021,ALB,0.703650176525116,0.8849075436592102
2021,AA,0.6345201134681702,0.824638307094574
2021,ALEX,0.5049799680709839,0.6743897199630737
2021,ALX,0.3379802405834198,0.4038107395172119
2021,ARE,0.6744313836097717,0.7806393504142761
2021,BABA,0.9069262146949768,0.38793936371803284
2021,ALLE,0.6493421196937561,0.7502408027648926
2021,ALSN,0.557175874710083,0.41250666975975037
2021,ALL,0.6719884872436523,0.6342678070068359
2021,ALLY,0.7690436244010925,0.49758774042129517
