year,symbol,pred,label
2021,MMM,0.647957980632782,0.902981698513031
2021,AOS,0.6037383079528809,0.5858772397041321
2021,ATEN,0.3834681510925293,0.3140207827091217
2021,AIR,0.5717245936393738,0.41214925050735474
2021,ABM,0.632477879524231,0.7113578915596008
2021,ACCO,0.6032019853591919,0.8022333383560181
2021,ACM,0.6366492509841919,0.3357204496860504
2021,AES,0.6246143579483032,0.9779889583587646
2021,AGCO,0.6114318370819092,0.420686274766922
2021,ALE,0.6500338315963745,0.6937018632888794
2021,AME,0.6424915790557861,0.5676422715187073
2021,AMN,0.5982037782669067,0.8690125942230225
2021,ASGN,0.6088955998420715,0.4574233293533325
2021,T,0.6171300411224365,0.2869946360588074
2021,ATI,0.5932998657226562,0.742790699005127
2021,AXS,0.6355562210083008,0.6597721576690674
2021,AZZ,0.5719032287597656,0.8362233638763428
2021,ABBV,0.6285847425460815,0.6346668601036072
2021,ABT,0.6079834699630737,0.7810293436050415
2021,ANF,0.5795389413833618,0.7732179760932922
2021,AKR,0.6374261379241943,0.8699488639831543
2021,AAMI,0.5820028781890869,0.606755256652832
2021,ACN,0.6267910003662109,0.824999988079071
2021,AYI,0.5890047550201416,0.6547152996063232
2021,ADNT,0.6245620846748352,0.2795952558517456
2021,ATGE,0.5344031453132629,0.5052669644355774
2021,ASIX,0.607505202293396,0.9487829804420471
2021,AAP,0.6047004461288452,0.2903003990650177
2021,WMS,0.6039917469024658,0.4420575797557831
2021,AER,0.5953066349029541,0.21648558974266052
2021,AMG,0.6191464066505432,0.6208459734916687
2021,AFL,0.6462482213973999,0.5806025862693787
2021,A,0.6095908284187317,0.8193057775497437
2021,ADC,0.501173734664917,0.20294958353042603
2021,AL,0.6126295328140259,0.7162289619445801
2021,APD,0.601530134677887,0.6113625764846802
2021,ALG,0.562160074710846,0.7933881878852844
2021,ALK,0.6272693872451782,0.7464086413383484
2021,AIN,0.5419551134109497,0.48548808693885803
2021,ALB,0.6185886859893799,0.7996139526367188
2021,AA,0.6126388907432556,0.9670970439910889
2021,ALEX,0.5566263794898987,0.28676503896713257
2021,ALX,0.40821099281311035,0.2460690289735794
2021,ARE,0.626702070236206,0.7633042931556702
2021,BABA,0.6077073812484741,0.2795872390270233
2021,ALLE,0.6157130002975464,0.5797618627548218
2021,ALSN,0.6157100796699524,0.4562084674835205
2021,ALL,0.6298222541809082,0.7879695892333984
2021,ALLY,0.5581542253494263,0.7214007377624512
2021,MO,0.6509295105934143,0.5733377933502197
2021,AMBC,0.4543377459049225,0.15535084903240204
2021,AMCR,0.6294797658920288,0.7331845164299011
2021,AEE,0.6681020259857178,0.7269652485847473
2021,AAT,0.5254746675491333,0.560482919216156
2021,AXL,0.6228436231613159,0.5672666430473328
2021,AEO,0.5942023992538452,0.6761218905448914
