year,symbol,pred,label
2023,MMM,0.687271237373352,0.9014606475830078
2023,AOS,0.3879561424255371,0.4843309819698334
2023,ATEN,0.24401843547821045,0.13814124464988708
2023,AIR,0.3032446801662445,0.19984018802642822
2023,ABM,0.4167479872703552,0.6912437677383423
2023,ACCO,0.3114376962184906,0.6340140700340271
2023,ACM,0.4133547842502594,0.637627899646759
2023,AES,0.5317853093147278,0.5419652462005615
2023,AGCO,0.4736761748790741,0.8025044798851013
2023,ALE,0.29567500948905945,0.5443523526191711
2023,AME,0.4655042588710785,0.6424443125724792
2023,AMN,0.3981926739215851,0.669924795627594
2023,ASGN,0.39420750737190247,0.2959684729576111
2023,T,0.6068397760391235,0.7912478446960449
2023,ATI,0.3733592629432678,0.559715747833252
2023,AXS,0.39447328448295593,0.730785071849823
2023,AZZ,0.2799418866634369,0.37744957208633423
2023,ABBV,0.6491997241973877,0.6718817353248596
2023,ABT,0.6652927398681641,0.7897570729255676
2023,ANF,0.418130487203598,0.5748369693756104
2023,AKR,0.24108026921749115,0.8221802711486816
2023,AAMI,0.23986954987049103,0.33331963419914246
2023,ACN,0.6593626737594604,0.779012143611908
2023,AYI,0.39544937014579773,0.7057960033416748
2023,ADNT,0.4052998125553131,0.490035742521286
2023,ATGE,0.2991446256637573,0.8929166197776794
2023,ASIX,0.29014983773231506,0.4450048506259918
2023,AAP,0.5386185050010681,0.24688346683979034
2023,WMS,0.35499459505081177,0.31979167461395264
2023,AER,0.5411102771759033,0.6027313470840454
2023,AMG,0.3387964963912964,0.40493515133857727
2023,AFL,0.5462237596511841,0.5057685971260071
2023,A,0.5050569176673889,0.7956743836402893
2023,ADC,0.2611847519874573,0.1556679606437683
2023,AL,0.34851697087287903,0.46385830640792847
2023,APD,0.5294371247291565,0.9113665223121643
2023,ALG,0.2818576395511627,0.5666933655738831
2023,ALK,0.47511613368988037,0.4550158679485321
2023,AIN,0.2763689160346985,0.23919454216957092
2023,ALB,0.4950481653213501,0.6436149477958679
2023,AA,0.46064022183418274,0.8660023212432861
2023,ALEX,0.23405276238918304,0.24477849900722504
2023,ALX,0.22836698591709137,0.4680110812187195
2023,ARE,0.341155081987381,0.7306508421897888
2023,BABA,0.8546515703201294,0.6804288625717163
2023,ALLE,0.3765942454338074,0.6704846024513245
2023,ALSN,0.36319443583488464,0.6064737439155579
2023,ALL,0.4390721619129181,0.8472243547439575
2023,ALLY,0.5353783965110779,0.32599785923957825
2023,MO,0.7588686943054199,0.9081118106842041
2023,AMBC,0.2913537621498108,0.4851127564907074
2023,AMCR,0.49210429191589355,0.6671178340911865
2023,AEE,0.4919584095478058,0.4012088477611542
2023,AAT,0.251691073179245,0.790507435798645
2023,AXL,0.4062211811542511,0.7131983041763306
2023,AEO,0.424927681684494,0.8376993536949158
2023,AXP,0.6530867218971252,0.6531069874763489
2023,AFG,0.4020780920982361,0.43045032024383545
2023,AMH,0.30110880732536316,0.5677177309989929
2023,AIG,0.6471958160400391,0.6886626482009888
2023,AWR,0.25501829385757446,0.5067873597145081
2023,AMT,0.677654504776001,0.8430339694023132
2023,AVD,0.25429973006248474,0.3088935613632202
2023,AWK,0.41442564129829407,0.7340821027755737
2023,COLD,0.3313312232494354,0.40460318326950073
2023,AMP,0.49422895908355713,0.6156994700431824
2023,ABCB,0.2966618537902832,0.5451696515083313
2023,APH,0.5194278359413147,0.6495969891548157
2023,AMPY,0.25340989232063293,0.05167551338672638
2023,AU,0.3891514241695404,0.7768197059631348
2023,NLY,0.1804712861776352,0.7422254085540771
2023,AM,0.28393587470054626,0.7334820628166199
2023,AR,0.5006018280982971,0.5273748636245728
2023,HOUS,0.3983475863933563,0.21155838668346405
2023,AON,0.5309706926345825,0.6747779250144958
2023,AIV,0.22623853385448456,0.19837473332881927
2023,ARI,0.26635095477104187,0.08348103612661362
2023,APO,0.5093767046928406,0.714518129825592
2023,APLE,0.2978590726852417,0.4495672583580017
2023,AIT,0.3827992379665375,0.23251837491989136
2023,ATR,0.3646221458911896,0.7606174349784851
2023,APTV,0.46527379751205444,0.5607776641845703
2023,ARMK,0.40642258524894714,0.6501464247703552
2023,ADM,0.6725951433181763,0.7354663014411926
2023,AROC,0.2689114511013031,0.48521462082862854
2023,ARCO,0.34879493713378906,0.6961066722869873
2023,ASC,0.24561284482479095,0.49676886200904846
2023,ACRE,0.18456071615219116,0.4961472451686859
2023,AGX,0.24281170964241028,0.2649689018726349
2023,ARGO,0.23407839238643646,0.7268466949462891
2023,ANET,0.4755975902080536,0.6124421954154968
2023,AHH,0.25299760699272156,0.49226951599121094
2023,AWI,0.28365543484687805,0.8329018354415894
2023,ARW,0.4616970121860504,0.2658233344554901
2023,AJG,0.5203350782394409,0.5444803833961487
2023,APAM,0.2656632661819458,0.5690096020698547
2023,AORT,0.2386004775762558,0.2103906273841858
2023,ABG,0.4199291169643402,0.2587261497974396
2023,AHT,0.25433266162872314,0.08773484081029892
2023,ASH,0.3405667841434479,0.5713053941726685
2023,ASPN,0.23036105930805206,0.17542175948619843
2023,ASB,0.335439532995224,0.5060054659843445
2023,AC,0.23060117661952972,0.12058570235967636
2023,AIZ,0.40487515926361084,0.47280940413475037
2023,AGO,0.2453719675540924,0.6620505452156067
2023,ATKR,0.3793664276599884,0.626142680644989
2023,AUB,0.268940806388855,0.18305835127830505
2023,ATO,0.40693703293800354,0.41937363147735596
2023,AN,0.46824532747268677,0.29653307795524597
2023,ALV,0.4525613486766815,0.36819756031036377
2023,AZO,0.5911035537719727,0.4388681650161743
2023,AVB,0.36788704991340637,0.713202714920044
2023,AVNS,0.26455157995224,0.2423902153968811
2023,AVY,0.4758616089820862,0.8339034914970398
2023,AVNT,0.371655136346817,0.8634366393089294
2023,AVA,0.2964370846748352,0.37352612614631653
2023,AXTA,0.4169715344905853,0.5606374740600586
2023,AX,0.2994823157787323,0.172502800822258
2023,BGS,0.3097861111164093,0.2326137125492096
2023,BJ,0.446615606546402,0.24059364199638367
2023,BWXT,0.31932273507118225,0.570529043674469
2023,BXP,0.38193559646606445,0.8909105658531189
2023,BW,0.2709208130836487,0.3970271646976471
2023,BMI,0.2536202371120453,0.7421679496765137
2023,BALL,0.49072813987731934,0.8228035569190979
2023,BANC,0.23437240719795227,0.6200447082519531
2023,BAC,0.5747169256210327,0.9254619479179382
2023,BOH,0.2705043852329254,0.5813499689102173
2023,NTB,0.2578011751174927,0.22647671401500702
2023,BK,1.046412706375122,0.897633969783783
2023,BKU,0.28795745968818665,0.39174363017082214
2023,BBWI,0.4956265985965729,0.5721778273582458
2023,BAX,0.5773645639419556,0.7530470490455627
2023,BZH,0.2897526025772095,0.33430278301239014
2023,BDX,0.6434553861618042,0.7772049903869629
2023,BDC,0.34059616923332214,0.24555236101150513
2023,BHE,0.3248472809791565,0.5130376219749451
2023,BRKA,0.3211274743080139,0.3404562473297119
2023,BHLB,0.2447398602962494,0.5350074172019958
2023,BERY,0.398866206407547,0.7115939855575562
2023,BBY,0.6078994274139404,0.7786962389945984
2023,BIO,0.36085328459739685,0.49847128987312317
2023,BKH,0.3271503746509552,0.35450103878974915
2023,BLK,0.5882865786552429,0.9569187164306641
2023,BXMT,0.26985305547714233,0.11012294888496399
2023,XYZ,0.52482008934021,0.4901595413684845
2023,BXC,0.32404249906539917,0.012187400832772255
2023,BA,0.6927438378334045,0.7834271788597107
2023,BCC,0.43168893456459045,0.28700849413871765
2023,BOOT,0.25663432478904724,0.17869935929775238
2023,BAH,0.4614037275314331,0.3761765658855438
2023,BWA,0.45458343625068665,0.7627566456794739
2023,SAM,0.30894479155540466,0.2723524570465088
2023,BSX,0.6429123878479004,0.5821244120597839
2023,BOX,0.2906099855899811,0.1475251168012619
2023,BYD,0.3814804255962372,0.6672423481941223
2023,BRC,0.29292911291122437,0.2283136546611786
2023,BDN,0.25098878145217896,0.7513721585273743
2023,BFH,0.3968752324581146,0.44996941089630127
2023,BFAM,0.31564202904701233,0.01711111143231392
2023,BRSP,0.2591184973716736,0.06492620706558228
2023,BV,0.3417450487613678,0.3044945299625397
2023,EAT,0.340141624212265,0.5246946215629578
2023,BCO,0.3939339518547058,0.30056527256965637
2023,BMY,0.6351592540740967,0.8026283383369446
2023,BRX,0.3037970960140228,0.7347561717033386
2023,BR,0.4395734965801239,0.6753635406494141
2023,BKD,0.3121167719364166,0.46892231702804565
2023,BN,0.6682436466217041,0.8535056114196777
2023,BIP,0.6393545866012573,0.5698564052581787
2023,BRO,0.3860034644603729,0.24358662962913513
2023,BFB,0.7723388671875,0.45621758699417114
2023,BC,0.444693922996521,0.5035093426704407
2023,BKE,0.24569182097911835,0.25004956126213074
2023,BLDR,0.5803069472312927,0.33674606680870056
2023,BG,0.6146515011787415,0.8505894541740417
2023,BURL,0.48345768451690674,0.5449095368385315
2023,CACI,0.4291328489780426,0.4533514380455017
2023,CBZ,0.2830895185470581,0.1851350963115692
2023,CBL,0.2471010833978653,0.21719062328338623
2023,CBRE,0.4210912585258484,0.8927587270736694
2023,CF,0.5618781447410583,0.42477303743362427
2023,CMS,0.47030308842658997,0.5274434089660645
2023,CNA,0.42699822783470154,0.2254173308610916
2023,CNH,0.5070244073867798,0.9220333099365234
2023,CNO,0.3331829905509949,0.7443997859954834
2023,CNX,0.38696154952049255,0.39678993821144104
2023,CDP,0.2594272792339325,0.45383918285369873
2023,CRH,0.6146671772003174,0.9352278709411621
2023,CTO,0.22126133739948273,0.07824324816465378
2023,CTS,0.25128835439682007,0.24451282620429993
2023,CVI,0.44097739458084106,0.0884377509355545
2023,CVS,0.5614777207374573,0.9230576157569885
2023,CABO,0.27211371064186096,0.2864912450313568
2023,CBT,0.3738415539264679,0.7393552660942078
2023,CADE,0.34312570095062256,0.25837230682373047
2023,CAL,0.3537280559539795,0.566368818283081
2023,CWT,0.26008108258247375,0.7329509258270264
2023,CALX,0.27723562717437744,0.03507890924811363
2023,CPT,0.3095189332962036,0.48432907462120056
2023,CCJ,0.3064097464084625,0.9391025304794312
2023,CWH,0.43525049090385437,0.12139738351106644
2023,CNNE,0.21495024859905243,0.4799756705760956
2023,COF,0.6493229866027832,0.779785692691803
2023,CPRI,0.4956183135509491,0.6337430477142334
2023,CAH,0.44275274872779846,0.7582135200500488
2023,CTRE,0.2438991516828537,0.23658016324043274
2023,CSL,0.43258795142173767,0.5844830870628357
2023,KMX,0.39737948775291443,0.49302223324775696
2023,CCL,0.5049723982810974,0.742078959941864
2023,CRS,0.3176388740539551,0.7454346418380737
2023,CARS,0.26427602767944336,0.303922563791275
2023,CRI,0.36809149384498596,0.7489050030708313
2023,CAT,0.6755871772766113,0.8436248898506165
2023,CE,0.4866483211517334,0.731813371181488
2023,COR,0.352026104927063,0.5307095646858215
2023,CNC,0.6306458711624146,0.6293233036994934
2023,CNP,0.5069296956062317,0.3733024597167969
2023,CSR,0.22330541908740997,0.5474961400032043
2023,CPF,0.24209432303905487,0.2875470817089081
2023,CCS,0.3512703478336334,0.2892085909843445
2023,SKY,0.31933555006980896,0.17267321050167084
2023,CRL,0.389739066362381,0.7616097927093506
2023,SCHW,0.6689350008964539,0.32240450382232666
2023,GTLS,0.3172016441822052,0.46117305755615234
2023,CLDT,0.22666288912296295,0.9017233848571777
2023,CHGG,0.2734927237033844,0.32681944966316223
2023,CC,0.4399997889995575,0.6571136713027954
2023,LNG,0.6667680144309998,0.8456909656524658
2023,CPK,0.25392580032348633,0.33738765120506287
2023,CVX,0.7066384553909302,0.5286713242530823
2023,CIM,0.24487212300300598,0.1771107316017151
2023,CMG,0.405720978975296,0.4959893524646759
2023,CHH,0.2870434522628784,0.43651893734931946
2023,CB,0.5828624963760376,0.641450047492981
2023,CHD,0.4576965868473053,0.7228034734725952
2023,CIEN,0.4137592315673828,0.4907301068305969
2023,CI,0.5511042475700378,0.8333333730697632
2023,CNK,0.3139724135398865,0.19917023181915283
2023,C,0.7542105913162231,0.917299211025238
2023,CFG,0.6548709869384766,0.652385950088501
2023,CIA,0.23681296408176422,0.22259896993637085
2023,CIO,0.2338668406009674,0.230538010597229
2023,CIVI,0.4086392819881439,0.2475293129682541
2023,CLH,0.41049304604530334,0.7079272270202637
2023,CCO,0.31336256861686707,0.2992461919784546
2023,CLW,0.29413843154907227,0.5312002897262573
2023,CWENA,0.29836684465408325,0.6164820194244385
