year,symbol,pred,label
2021,MMM,0.49898552894592285,0.902981698513031
2021,AOS,0.5643366575241089,0.5858772397041321
2021,ATEN,0.28184202313423157,0.3140207827091217
2021,AIR,0.5622256398200989,0.41214925050735474
2021,ABM,0.5567767024040222,0.7113578915596008
2021,ACCO,0.5618217587471008,0.8022333383560181
2021,ACM,0.559657871723175,0.3357204496860504
2021,AES,0.6100601553916931,0.9779889583587646
2021,AGCO,0.5761429667472839,0.420686274766922
2021,ALE,0.561583936214447,0.6937018632888794
2021,AME,0.5745419263839722,0.5676422715187073
2021,AMN,0.5622298121452332,0.8690125942230225
2021,ASGN,0.5614110827445984,0.4574233293533325
2021,T,0.6470052599906921,0.2869946360588074
2021,ATI,0.5595250129699707,0.742790699005127
2021,AXS,0.5550079941749573,0.6597721576690674
2021,AZZ,0.564177930355072,0.8362233638763428
2021,ABBV,0.6434611082077026,0.6346668601036072
2021,ABT,0.522868812084198,0.7810293436050415
2021,ANF,0.5672670006752014,0.7732179760932922
2021,AKR,0.564329981803894,0.8699488639831543
2021,AAMI,0.5623496174812317,0.606755256652832
2021,ACN,0.5735753178596497,0.824999988079071
2021,AYI,0.5651093125343323,0.6547152996063232
2021,ADNT,0.5601933002471924,0.2795952558517456
2021,ATGE,0.5669161677360535,0.5052669644355774
2021,ASIX,0.5611311793327332,0.9487829804420471
2021,AAP,0.5854840278625488,0.2903003990650177
2021,WMS,0.5647974610328674,0.4420575797557831
2021,AER,0.6006730198860168,0.21648558974266052
2021,AMG,0.5665856003761292,0.6208459734916687
2021,AFL,0.5100920796394348,0.5806025862693787
2021,A,0.5836600661277771,0.8193057775497437
2021,ADC,0.5633487105369568,0.20294958353042603
2021,AL,0.5789740085601807,0.7162289619445801
2021,APD,0.6128844618797302,0.6113625764846802
2021,ALG,0.56391441822052,0.7933881878852844
2021,ALK,0.5346486568450928,0.7464086413383484
2021,AIN,0.5660762786865234,0.48548808693885803
2021,ALB,0.5659730434417725,0.7996139526367188
2021,AA,0.5826371312141418,0.9670970439910889
2021,ALEX,0.5633078813552856,0.28676503896713257
2021,ALX,0.5638844966888428,0.2460690289735794
2021,ARE,0.558041512966156,0.7633042931556702
2021,BABA,0.9406559467315674,0.2795872390270233
2021,ALLE,0.5662115812301636,0.5797618627548218
2021,ALSN,0.567084789276123,0.4562084674835205
2021,ALL,0.4753018617630005,0.7879695892333984
2021,ALLY,0.6825522780418396,0.7214007377624512
2021,MO,0.6342547535896301,0.5733377933502197
2021,AMBC,0.5665721297264099,0.15535084903240204
2021,AMCR,0.5799376964569092,0.7331845164299011
2021,AEE,0.5827922224998474,0.7269652485847473
2021,AAT,0.5630218386650085,0.560482919216156
2021,AXL,0.5644834637641907,0.5672666430473328
2021,AEO,0.5667584538459778,0.6761218905448914
2021,AXP,0.6122625470161438,0.87981116771698
2021,AFG,0.5251865983009338,0.5154755115509033
2021,AMH,0.5624483823776245,0.5650132298469543
2021,AIG,0.4860808849334717,0.63606858253479
2021,AWR,0.5672963857650757,0.8419413566589355
2021,AMT,0.6348916888237,0.5219645500183105
2021,AVD,0.5644952058792114,0.7800765037536621
2021,AWK,0.5724956393241882,0.8198028802871704
2021,COLD,0.555843710899353,0.7677181959152222
2021,AMP,0.5750992894172668,0.8952546715736389
2021,ABCB,0.5788040161132812,0.7432013154029846
2021,APH,0.5946683287620544,0.7806975841522217
2021,AMPY,0.5670190453529358,0.5819088220596313
2021,AU,0.5852777361869812,0.8149051070213318
2021,NLY,0.57369464635849,0.7143732309341431
2021,AM,0.5685251355171204,0.408396452665329
2021,AR,0.5476331114768982,0.6406525373458862
2021,HOUS,0.566220760345459,0.7394134998321533
2021,AON,0.6079854369163513,0.5563492178916931
2021,AIV,0.5640898942947388,0.3404327630996704
2021,ARI,0.5689142346382141,0.5403503179550171
2021,APO,0.6126558184623718,0.18396875262260437
2021,APLE,0.5625260472297668,0.3753756582736969
2021,AIT,0.5621188282966614,0.3172958791255951
2021,ATR,0.5650538802146912,0.7344635128974915
2021,APTV,0.5905221700668335,0.5299999713897705
2021,ARMK,0.5524284243583679,0.4099787175655365
2021,ADM,0.678939938545227,0.858946681022644
2021,AROC,0.5653765797615051,0.7892758250236511
2021,ARCO,0.5564866065979004,0.25285714864730835
2021,ASC,0.564728319644928,0.44562092423439026
2021,ACRE,0.5617222189903259,0.5231716632843018
2021,AGX,0.5652933716773987,0.28143560886383057
2021,ARGO,0.5652565360069275,0.2685564160346985
2021,ANET,0.5811731219291687,0.714957594871521
2021,AHH,0.5635920763015747,0.7241796851158142
2021,AWI,0.5645444393157959,0.6234871745109558
2021,ARW,0.49508413672447205,0.45171886682510376
2021,AJG,0.5861291885375977,0.6628786325454712
2021,APAM,0.5652845501899719,0.47790420055389404
2021,AORT,0.5651919841766357,0.597739577293396
2021,ABG,0.5664276480674744,0.6828155517578125
2021,AHT,0.5931716561317444,0.736524760723114
2021,ASH,0.567222535610199,0.47124922275543213
2021,ASPN,0.564826250076294,0.2997583746910095
2021,ASB,0.5724188685417175,0.4662538766860962
2021,AC,0.5647986531257629,0.13185341656208038
2021,AIZ,0.5550086498260498,0.7800331115722656
2021,AGO,0.5577920079231262,0.8445737957954407
2021,ATKR,0.5680225491523743,0.7157385945320129
2021,AUB,0.5698843002319336,0.6627300977706909
2021,ATO,0.575517475605011,0.37035152316093445
