year,symbol,pred,label
2023,MMM,0.5328596234321594,0.8761748671531677
2023,AOS,0.5628090500831604,0.6865051984786987
2023,ATEN,0.5603325366973877,0.43140411376953125
2023,AIR,0.5625028610229492,0.5771605968475342
2023,ABM,0.5545840263366699,0.5914989113807678
2023,ACCO,0.5617234110832214,0.8335511088371277
2023,ACM,0.5607629418373108,0.7952474355697632
2023,AES,0.5915674567222595,0.9774726033210754
2023,AGCO,0.5890330076217651,0.635496199131012
2023,ALE,0.561714231967926,0.8605521321296692
2023,AME,0.5818555951118469,0.6585365533828735
2023,AMN,0.5654539465904236,0.9003560543060303
2023,ASGN,0.5603187680244446,0.7146475315093994
2023,T,0.6464269757270813,0.6242795586585999
2023,ATI,0.5658861994743347,0.6219193935394287
2023,AXS,0.5515470504760742,0.6879079341888428
2023,AZZ,0.5643972158432007,0.9074157476425171
2023,ABBV,0.6782540678977966,0.4408467411994934
2023,ABT,0.5161009430885315,0.797105610370636
2023,ANF,0.5623070597648621,0.7565081119537354
2023,AKR,0.5631641745567322,0.8719133734703064
2023,AAMI,0.5646330118179321,0.7237624526023865
2023,ACN,0.7549468278884888,0.8630864024162292
2023,AYI,0.5651120543479919,0.49371421337127686
2023,ADNT,0.5583094954490662,0.1387878805398941
2023,ATGE,0.5629351735115051,0.4575425982475281
2023,ASIX,0.5615313649177551,0.9506193399429321
2023,AAP,0.5761862397193909,0.7494211792945862
2023,WMS,0.5679070949554443,0.38351914286613464
2023,AER,0.6445202231407166,0.5923380255699158
2023,AMG,0.5676047801971436,0.8025058507919312
2023,AFL,0.514437198638916,0.44903916120529175
2023,A,0.5898692011833191,0.6752652525901794
2023,ADC,0.5627997517585754,0.25287380814552307
2023,AL,0.5826186537742615,0.6866650581359863
2023,APD,0.6087566018104553,0.7221778631210327
2023,ALG,0.5637690424919128,0.6038345098495483
2023,ALK,0.5636641383171082,0.8034708499908447
2023,AIN,0.5662496089935303,0.42319703102111816
2023,ALB,0.6000069975852966,0.5895184874534607
2023,AA,0.5646491050720215,0.9665308594703674
2023,ALEX,0.5635978579521179,0.6406133770942688
