year,symbol,pred,label
2021,MMM,0.7619277834892273,0.9755347967147827
2021,AOS,0.454537570476532,0.46256083250045776
2021,ATEN,0.24576684832572937,0.43137234449386597
2021,AIR,0.4048317074775696,0.5184192061424255
2021,ABM,0.4714677929878235,0.753389835357666
2021,ACCO,0.41020211577415466,0.7881039381027222
2021,ACM,0.5451343655586243,0.48176467418670654
2021,AES,0.6107339262962341,0.7435332536697388
2021,AGCO,0.5653809309005737,0.5489822626113892
2021,ALE,0.39092499017715454,0.42346659302711487
2021,AME,0.4965323805809021,0.5065121650695801
2021,AMN,0.43452656269073486,0.6235829591751099
2021,ASGN,0.4525095522403717,0.45962780714035034
2021,T,0.9200975894927979,0.9383867383003235
2021,ATI,0.4250686764717102,0.5602352023124695
2021,AXS,0.45697659254074097,0.37914177775382996
2021,AZZ,0.3859780430793762,0.4917588531970978
2021,ABBV,0.8834927678108215,0.9547743797302246
2021,ABT,0.7900969982147217,0.8362663388252258
2021,ANF,0.482546329498291,0.6040264368057251
2021,AKR,0.36918920278549194,0.690949559211731
2021,AAMI,0.3844824731349945,0.4940670132637024
2021,ACN,0.6645660996437073,0.8017945885658264
2021,AYI,0.46394073963165283,0.5603589415550232
2021,ADNT,0.550345778465271,0.4110952615737915
2021,ATGE,0.40295958518981934,0.8321437239646912
2021,ASIX,0.39275601506233215,0.45761799812316895
2021,AAP,0.6486436128616333,0.6333270072937012
2021,WMS,0.42463889718055725,0.3973865509033203
2021,AER,0.5432214736938477,0.5204713344573975
2021,AMG,0.43356049060821533,0.49107417464256287
2021,AFL,0.6781297922134399,0.5302902460098267
2021,A,0.5630722045898438,0.9351327419281006
2021,ADC,0.3777761459350586,0.4165218472480774
2021,AL,0.4484393000602722,0.4784604609012604
2021,APD,0.6541627049446106,0.7850275635719299
2021,ALG,0.39765864610671997,0.29697853326797485
2021,ALK,0.390769898891449,0.4355390667915344
2021,AIN,0.3999632000923157,0.5503661632537842
2021,ALB,0.4551236033439636,0.8849075436592102
2021,AA,0.5509270429611206,0.824638307094574
2021,ALEX,0.3751572370529175,0.6743897199630737
2021,ALX,0.3724343180656433,0.4038107395172119
2021,ARE,0.43549230694770813,0.7806393504142761
2021,BABA,0.9340048432350159,0.38793936371803284
2021,ALLE,0.45076102018356323,0.7502408027648926
2021,ALSN,0.43870216608047485,0.41250666975975037
