year,symbol,pred,label
2023,MMM,0.7687374353408813,0.9428234100341797
2023,AOS,0.46750330924987793,0.48580196499824524
2023,ATEN,0.37538015842437744,0.43657001852989197
2023,AIR,0.4132629632949829,0.5026918053627014
2023,ABM,0.4963441789150238,0.686299204826355
2023,ACCO,0.41240015625953674,0.7882044315338135
2023,ACM,0.551179051399231,0.5433992147445679
2023,AES,0.619238018989563,0.7620844841003418
2023,AGCO,0.6319502592086792,0.6340563297271729
2023,ALE,0.40283453464508057,0.48441922664642334
2023,AME,0.5381603837013245,0.5207670331001282
2023,AMN,0.4660918712615967,0.651275634765625
2023,ASGN,0.4688490331172943,0.7038343548774719
2023,T,0.89666748046875,0.925140917301178
2023,ATI,0.4621771574020386,0.5506079792976379
2023,AXS,0.4652978479862213,0.5368764400482178
2023,AZZ,0.39923542737960815,0.5442279577255249
2023,ABBV,0.9027310609817505,0.9428697228431702
2023,ABT,0.7702557444572449,0.8737037777900696
2023,ANF,0.4890631437301636,0.5145449638366699
2023,AKR,0.3712643086910248,0.5732172727584839
2023,AAMI,0.38061314821243286,0.44276851415634155
2023,ACN,0.7190914750099182,0.7935918569564819
2023,AYI,0.47948527336120605,0.5572946071624756
2023,ADNT,0.5669984221458435,0.49892643094062805
2023,ATGE,0.4119715392589569,0.8046333193778992
2023,ASIX,0.39807817339897156,0.5300911664962769
2023,AAP,0.6324793696403503,0.6807016730308533
2023,WMS,0.4512331783771515,0.5040782690048218
2023,AER,0.6291100978851318,0.5523051619529724
2023,AMG,0.43494677543640137,0.4819633960723877
2023,AFL,0.6791729927062988,0.4943760335445404
2023,A,0.5924254655838013,0.9368880987167358
2023,ADC,0.3831124007701874,0.45103102922439575
2023,AL,0.4622230529785156,0.48556283116340637
2023,APD,0.6712685227394104,0.7774600386619568
2023,ALG,0.4083155393600464,0.5001754760742188
2023,ALK,0.5376630425453186,0.48107922077178955
2023,AIN,0.4037013649940491,0.546170175075531
2023,ALB,0.5987458229064941,0.875224769115448
2023,AA,0.5413161516189575,0.8166999220848083
2023,ALEX,0.3724232316017151,0.5239575505256653
2023,ALX,0.37286269664764404,0.34437042474746704
