year,symbol,pred,label
2021,MMM,0.6336714625358582,0.9094737768173218
2021,AOS,0.36569276452064514,0.5314663052558899
2021,ATEN,0.25772011280059814,0.1507003754377365
2021,AIR,0.2939848303794861,0.23745609819889069
2021,ABM,0.40079009532928467,0.7734478712081909
2021,ACCO,0.3063614070415497,0.6188879609107971
2021,ACM,0.42519280314445496,0.6709058880805969
2021,AES,0.5377458333969116,0.5313571691513062
2021,AGCO,0.4581608772277832,0.785479724407196
2021,ALE,0.27633345127105713,0.3800933361053467
2021,AME,0.41931501030921936,0.32194679975509644
2021,AMN,0.33810707926750183,0.5044186115264893
2021,ASGN,0.36652305722236633,0.009850275702774525
2021,T,0.6076891422271729,0.8005095720291138
2021,ATI,0.3325693905353546,0.4880770146846771
2021,AXS,0.3904363214969635,0.22854341566562653
2021,AZZ,0.25891268253326416,0.406617134809494
2021,ABBV,0.6465272903442383,0.7410256862640381
2021,ABT,0.6578097343444824,0.7704476118087769
2021,ANF,0.40360304713249207,0.5105262994766235
2021,AKR,0.23992906510829926,0.693790078163147
2021,AAMI,0.2642160654067993,0.35166192054748535
2021,ACN,0.6442241072654724,0.7766965627670288
2021,AYI,0.3723776042461395,0.692213773727417
2021,ADNT,0.4108082950115204,0.4021681845188141
2021,ATGE,0.2762289047241211,0.8502380847930908
2021,ASIX,0.2727629244327545,0.322997510433197
2021,AAP,0.5257281064987183,0.25101137161254883
2021,WMS,0.3153001368045807,0.20746053755283356
2021,AER,0.4428977370262146,0.6226271986961365
2021,AMG,0.3278695046901703,0.4158427119255066
2021,AFL,0.5016541481018066,0.5245811343193054
2021,A,0.48468998074531555,0.7946287393569946
2021,ADC,0.24834391474723816,0.12797041237354279
2021,AL,0.33437833189964294,0.4490160644054413
2021,APD,0.5037040710449219,0.9129576086997986
2021,ALG,0.27157992124557495,0.5072228908538818
2021,ALK,0.33861079812049866,0.3371882140636444
2021,AIN,0.27148711681365967,0.22053545713424683
2021,ALB,0.37010422348976135,0.45564132928848267
2021,AA,0.459855854511261,0.8432109951972961
2021,ALEX,0.24490471184253693,0.33793938159942627
2021,ALX,0.22814416885375977,0.5407992005348206
2021,ARE,0.3636750280857086,0.7248644828796387
2021,BABA,0.8232208490371704,0.5767606496810913
2021,ALLE,0.3543570637702942,0.7323600053787231
2021,ALSN,0.33123624324798584,0.4812188744544983
2021,ALL,0.6048511862754822,0.817374587059021
2021,ALLY,0.4898747205734253,0.32167571783065796
2021,MO,0.7026530504226685,0.894785463809967
2021,AMBC,0.21933721005916595,0.24856378138065338
2021,AMCR,0.5003668665885925,0.7204151749610901
2021,AEE,0.45268699526786804,0.3493083119392395
2021,AAT,0.24735240638256073,0.5240466594696045
2021,AXL,0.3916222155094147,0.6537681818008423
2021,AEO,0.40249210596084595,0.7470546960830688
2021,AXP,0.6809547543525696,0.7125185132026672
2021,AFG,0.42501696944236755,0.24681180715560913
2021,AMH,0.28753331303596497,0.5054494738578796
2021,AIG,0.8034272193908691,0.6705856919288635
2021,AWR,0.24672101438045502,0.4481143057346344
2021,AMT,0.5955265760421753,0.749946117401123
2021,AVD,0.251730740070343,0.18764229118824005
2021,AWK,0.4007364511489868,0.720724880695343
2021,COLD,0.31439074873924255,0.4540433883666992
2021,AMP,0.5338327288627625,0.6262931823730469
2021,ABCB,0.32701924443244934,0.5441224575042725
2021,APH,0.49924781918525696,0.7552154660224915
2021,AMPY,0.2222072035074234,0.012428977526724339
2021,AU,0.40807071328163147,0.7560334801673889
2021,NLY,0.4240635633468628,0.7235413193702698
2021,AM,0.27852892875671387,0.7817734479904175
2021,AR,0.3333077132701874,0.48382899165153503
2021,HOUS,0.419864296913147,0.27762705087661743
2021,AON,0.5192371606826782,0.6404558420181274
2021,AIV,0.23410578072071075,0.3462030291557312
2021,ARI,0.2399706095457077,0.10217604041099548
2021,APO,0.4470362067222595,0.44947296380996704
2021,APLE,0.25101572275161743,0.3402380049228668
2021,AIT,0.35095900297164917,0.2627699077129364
2021,ATR,0.35323894023895264,0.7460067868232727
2021,APTV,0.4616439640522003,0.5579139590263367
2021,ARMK,0.39733609557151794,0.5404290556907654
2021,ADM,0.6228824257850647,0.7842043042182922
2021,AROC,0.26439228653907776,0.3999957740306854
2021,ARCO,0.29726189374923706,0.6731156706809998
2021,ASC,0.23027929663658142,0.5722617506980896
2021,ACRE,0.19244937598705292,0.5265923142433167
2021,AGX,0.24319152534008026,0.2539861798286438
2021,ARGO,0.23409828543663025,0.6838987469673157
2021,ANET,0.385910302400589,0.6365970373153687
2021,AHH,0.24618880450725555,0.5012175440788269
2021,AWI,0.26932254433631897,0.666954755783081
2021,ARW,0.3969922661781311,0.23159968852996826
2021,AJG,0.45543673634529114,0.4883142411708832
2021,APAM,0.2608727812767029,0.24486465752124786
2021,AORT,0.23767487704753876,0.0491071417927742
2021,ABG,0.398393839597702,0.07988166064023972
2021,AHT,0.41199690103530884,0.11202778667211533
2021,ASH,0.32208380103111267,0.5709812045097351
2021,ASPN,0.22982406616210938,0.05878753587603569
2021,ASB,0.33000698685646057,0.4964442551136017
2021,AC,0.23060138523578644,0.1350427269935608
2021,AIZ,0.39537644386291504,0.43393176794052124
2021,AGO,0.19797804951667786,0.7186834812164307
2021,ATKR,0.3268631100654602,0.5503363609313965
2021,AUB,0.29863741993904114,0.46811529994010925
2021,ATO,0.35437503457069397,0.4055838882923126
2021,AN,0.43437203764915466,0.32314881682395935
2021,ALV,0.44032636284828186,0.3095981776714325
2021,AZO,0.5633952617645264,0.5029668211936951
2021,AVB,0.3468267321586609,0.6173213124275208
2021,AVNS,0.26608172059059143,0.26314929127693176
2021,AVY,0.4527035653591156,0.6809836626052856
2021,AVNT,0.3645797669887543,0.7327018976211548
2021,AVA,0.28311851620674133,0.5317440629005432
2021,AXTA,0.38803988695144653,0.6140266060829163
2021,AX,0.27014055848121643,0.18981482088565826
2021,BGS,0.3084954619407654,0.18571682274341583
2021,BJ,0.4562041163444519,0.060814905911684036
2021,BWXT,0.3122806251049042,0.2415083944797516
2021,BXP,0.36900851130485535,0.8675965070724487
2021,BW,0.2569872736930847,0.3122972249984741
2021,BMI,0.2874906659126282,0.5905969142913818
2021,BALL,0.47848328948020935,0.814552903175354
2021,BANC,0.3442295491695404,0.5961588025093079
2021,BAC,0.8457692265510559,0.9256637096405029
2021,BOH,0.29037222266197205,0.623529314994812
2021,NTB,0.27557075023651123,0.18981482088565826
2021,BK,0.8040698170661926,0.935279905796051
2021,BKU,0.3269799053668976,0.255374550819397
2021,BBWI,0.4703826308250427,0.6018095016479492
2021,BAX,0.5454062819480896,0.7632168531417847
2021,BZH,0.27467209100723267,0.3199247121810913
2021,BDX,0.5701403617858887,0.7763718366622925
2021,BDC,0.31526434421539307,0.1546071320772171
2021,BHE,0.30376601219177246,0.30813440680503845
2021,BRKA,0.2589150071144104,0.3271040618419647
2021,BHLB,0.2620205283164978,0.5685620307922363
2021,BERY,0.3988533318042755,0.7091181874275208
2021,BBY,0.6299835443496704,0.7866538166999817
2021,BIO,0.36260393261909485,0.39466479420661926
2021,BKH,0.3047005236148834,0.2369084358215332
2021,BLK,0.5815014839172363,0.8663108348846436
2021,BXMT,0.175820991396904,0.24976806342601776
2021,XYZ,0.4476638436317444,0.37862178683280945
2021,BXC,0.3117475211620331,0.030982905998826027
2021,BA,0.9042422771453857,0.840334415435791
2021,BCC,0.3958107531070709,0.4021303951740265
2021,BOOT,0.24706222116947174,0.11221121996641159
2021,BAH,0.4495944678783417,0.3894658386707306
