split,epoch,year,symbol,idx,pred,label
val,44,2021,MMM,0,0.722308874130249,0.9094737768173218
val,44,2021,AOS,1,0.5100638270378113,0.5314663052558899
val,44,2021,ATEN,2,0.22988095879554749,0.1507003754377365
val,44,2021,AIR,3,0.2339233160018921,0.23745609819889069
val,44,2021,ABM,4,0.49054989218711853,0.7734478712081909
val,44,2021,ACCO,5,0.23470304906368256,0.6188879609107971
val,44,2021,ACM,6,0.4539785385131836,0.6709058880805969
val,44,2021,AES,7,0.620469331741333,0.5313571691513062
val,44,2021,AGCO,8,0.6009302139282227,0.785479724407196
val,44,2021,ALE,9,0.24596428871154785,0.3800933361053467
val,44,2021,AME,10,0.5805715322494507,0.32194679975509644
val,44,2021,AMN,11,0.36510738730430603,0.5044186115264893
val,44,2021,ASGN,12,0.35358598828315735,0.009850275702774525
val,44,2021,T,13,0.6251780390739441,0.8005095720291138
val,44,2021,ATI,14,0.4645053446292877,0.4880770146846771
val,44,2021,AXS,15,0.26391133666038513,0.22854341566562653
val,44,2021,AZZ,16,0.23817171156406403,0.406617134809494
val,44,2021,ABBV,17,0.6242056488990784,0.7410256862640381
val,44,2021,ABT,18,0.7082641124725342,0.7704476118087769
val,44,2021,ANF,19,0.3570018708705902,0.5105262994766235
val,44,2021,AKR,20,0.17511261999607086,0.693790078163147
val,44,2021,AAMI,21,0.31736794114112854,0.35166192054748535
val,44,2021,ACN,22,0.6999295353889465,0.7766965627670288
val,44,2021,AYI,23,0.3763464689254761,0.692213773727417
val,44,2021,ADNT,24,0.3451835513114929,0.4021681845188141
val,44,2021,ATGE,25,0.2842486798763275,0.8502380847930908
val,44,2021,ASIX,26,0.2116168737411499,0.322997510433197
val,44,2021,AAP,27,0.4812067747116089,0.25101137161254883
val,44,2021,WMS,28,0.3449458181858063,0.20746053755283356
val,44,2021,AER,29,0.45934611558914185,0.6226271986961365
val,44,2021,AMG,30,0.338379442691803,0.4158427119255066
val,44,2021,AFL,31,0.6694515347480774,0.5245811343193054
val,44,2021,A,32,0.6684086918830872,0.7946287393569946
val,44,2021,ADC,33,0.2937666177749634,0.12797041237354279
val,44,2021,AL,34,0.3662691116333008,0.4490160644054413
val,44,2021,APD,35,0.6255143880844116,0.9129576086997986
val,44,2021,ALG,36,0.20934775471687317,0.5072228908538818
val,44,2021,ALK,37,0.2610056698322296,0.3371882140636444
val,44,2021,AIN,38,0.28370487689971924,0.22053545713424683
val,44,2021,ALB,39,0.3688960075378418,0.45564132928848267
val,44,2021,AA,40,0.6337029337882996,0.8432109951972961
val,44,2021,ALEX,41,0.28153538703918457,0.33793938159942627
val,44,2021,ALX,42,0.24182651937007904,0.5407992005348206
val,44,2021,ARE,43,0.5374672412872314,0.7248644828796387
val,44,2021,BABA,44,0.7067537903785706,0.5767606496810913
val,44,2021,ALLE,45,0.29748842120170593,0.7323600053787231
val,44,2021,ALSN,46,0.4379805028438568,0.4812188744544983
val,44,2021,ALL,47,0.6767406463623047,0.817374587059021
val,44,2021,ALLY,48,0.6209705471992493,0.32167571783065796
val,44,2021,MO,49,0.5686732530593872,0.894785463809967
val,44,2021,AMBC,50,0.3295162320137024,0.24856378138065338
val,44,2021,AMCR,51,0.5142479538917542,0.7204151749610901
val,44,2021,AEE,52,0.5315348505973816,0.3493083119392395
val,44,2021,AAT,53,0.25491249561309814,0.5240466594696045
val,44,2021,AXL,54,0.36996445059776306,0.6537681818008423
val,44,2021,AEO,55,0.37263232469558716,0.7470546960830688
val,44,2021,AXP,56,0.7080996036529541,0.7125185132026672
val,44,2021,AFG,57,0.47282299399375916,0.24681180715560913
val,44,2021,AMH,58,0.2673927843570709,0.5054494738578796
val,44,2021,AIG,59,0.6185750365257263,0.6705856919288635
val,44,2021,AWR,60,0.2756262421607971,0.4481143057346344
val,44,2021,AMT,61,0.5932084321975708,0.749946117401123
val,44,2021,AVD,62,0.19518302381038666,0.18764229118824005
val,44,2021,AWK,63,0.45359474420547485,0.720724880695343
val,44,2021,COLD,64,0.39694204926490784,0.4540433883666992
val,44,2021,AMP,65,0.6998094916343689,0.6262931823730469
val,44,2021,ABCB,66,0.30863627791404724,0.5441224575042725
val,44,2021,APH,67,0.5788683295249939,0.7552154660224915
val,44,2021,AMPY,68,0.17441794276237488,0.012428977526724339
val,44,2021,AU,69,0.4612085521221161,0.7560334801673889
val,44,2021,NLY,70,0.5870563387870789,0.7235413193702698
val,44,2021,AM,71,0.3146771490573883,0.7817734479904175
val,44,2021,AR,72,0.37011462450027466,0.48382899165153503
val,44,2021,HOUS,73,0.33467647433280945,0.27762705087661743
val,44,2021,AON,74,0.6371987462043762,0.6404558420181274
val,44,2021,AIV,75,0.12119082361459732,0.3462030291557312
val,44,2021,ARI,76,0.534756064414978,0.10217604041099548
val,44,2021,APO,77,0.6758101582527161,0.44947296380996704
val,44,2021,APLE,78,0.3200533986091614,0.3402380049228668
