split,epoch,year,symbol,idx,pred,label
val,12,2021,MMM,0,0.6923941373825073,0.9755347967147827
val,12,2021,AOS,1,0.6561443209648132,0.46256083250045776
val,12,2021,ATEN,2,0.4339546859264374,0.43137234449386597
val,12,2021,AIR,3,0.4245973229408264,0.5184192061424255
val,12,2021,ABM,4,0.397644579410553,0.753389835357666
val,12,2021,ACCO,5,0.40135788917541504,0.7881039381027222
val,12,2021,ACM,6,0.5095241665840149,0.48176467418670654
val,12,2021,AES,7,0.552930474281311,0.7435332536697388
val,12,2021,AGCO,8,0.6772592067718506,0.5489822626113892
val,12,2021,ALE,9,0.4331309497356415,0.42346659302711487
val,12,2021,AME,10,0.6462557911872864,0.5065121650695801
val,12,2021,AMN,11,0.5661497116088867,0.6235829591751099
val,12,2021,ASGN,12,0.566387951374054,0.45962780714035034
val,12,2021,T,13,0.6802021265029907,0.9383867383003235
val,12,2021,ATI,14,0.3328225016593933,0.5602352023124695
val,12,2021,AXS,15,0.36121514439582825,0.37914177775382996
val,12,2021,AZZ,16,0.38297367095947266,0.4917588531970978
val,12,2021,ABBV,17,0.6455122828483582,0.9547743797302246
val,12,2021,ABT,18,0.6833242177963257,0.8362663388252258
val,12,2021,ANF,19,0.4942024350166321,0.6040264368057251
val,12,2021,AKR,20,0.48679110407829285,0.690949559211731
val,12,2021,AAMI,21,0.30472853779792786,0.4940670132637024
val,12,2021,ACN,22,0.6814696192741394,0.8017945885658264
val,12,2021,AYI,23,0.6035380363464355,0.5603589415550232
val,12,2021,ADNT,24,0.47869569063186646,0.4110952615737915
val,12,2021,ATGE,25,0.39456671476364136,0.8321437239646912
val,12,2021,ASIX,26,0.31196847558021545,0.45761799812316895
val,12,2021,AAP,27,0.6409974098205566,0.6333270072937012
val,12,2021,WMS,28,0.4247117042541504,0.3973865509033203
val,12,2021,AER,29,0.5623787641525269,0.5204713344573975
val,12,2021,AMG,30,0.5463730096817017,0.49107417464256287
val,12,2021,AFL,31,0.6842107176780701,0.5302902460098267
val,12,2021,A,32,0.6838593482971191,0.9351327419281006
val,12,2021,ADC,33,0.5035113096237183,0.4165218472480774
val,12,2021,AL,34,0.4501597583293915,0.4784604609012604
val,12,2021,APD,35,0.6202649474143982,0.7850275635719299
val,12,2021,ALG,36,0.36858588457107544,0.29697853326797485
val,12,2021,ALK,37,0.46881425380706787,0.4355390667915344
val,12,2021,AIN,38,0.3764196038246155,0.5503661632537842
val,12,2021,ALB,39,0.6092634201049805,0.8849075436592102
val,12,2021,AA,40,0.566322386264801,0.824638307094574
val,12,2021,ALEX,41,0.4795713722705841,0.6743897199630737
val,12,2021,ALX,42,0.3708852231502533,0.4038107395172119
val,12,2021,ARE,43,0.5859225988388062,0.7806393504142761
val,12,2021,BABA,44,0.6821608543395996,0.38793936371803284
val,12,2021,ALLE,45,0.4403364360332489,0.7502408027648926
val,12,2021,ALSN,46,0.5245235562324524,0.41250666975975037
val,12,2021,ALL,47,0.6810480952262878,0.6342678070068359
val,12,2021,ALLY,48,0.6806540489196777,0.49758774042129517
val,12,2021,MO,49,0.6135630011558533,0.9368636608123779
val,12,2021,AMBC,50,0.30951377749443054,0.3576291799545288
val,12,2021,AMCR,51,0.6799991130828857,0.6936132907867432
val,12,2021,AEE,52,0.6515616178512573,0.2644973397254944
val,12,2021,AAT,53,0.4979556202888489,0.4707321524620056
val,12,2021,AXL,54,0.5198712944984436,0.734378457069397
val,12,2021,AEO,55,0.4952225089073181,0.3114057183265686
val,12,2021,AXP,56,0.680752158164978,0.7756626009941101
val,12,2021,AFG,57,0.6284460425376892,0.3299540579319
val,12,2021,AMH,58,0.4500684142112732,0.6969602704048157
val,12,2021,AIG,59,0.679492175579071,0.539253830909729
val,12,2021,AWR,60,0.3478516936302185,0.42721977829933167
val,12,2021,AMT,61,0.6639418005943298,0.7334903478622437
val,12,2021,AVD,62,0.3858049511909485,0.2703627645969391
val,12,2021,AWK,63,0.5628275871276855,0.9450514912605286
val,12,2021,COLD,64,0.5560134053230286,0.707293689250946
val,12,2021,AMP,65,0.6842354536056519,0.7747589349746704
val,12,2021,ABCB,66,0.4753522276878357,0.49629509449005127
val,12,2021,APH,67,0.6754629015922546,0.5461461544036865
val,12,2021,AMPY,68,0.28960350155830383,0.24076589941978455
val,12,2021,AU,69,0.5711038708686829,0.774050235748291
val,12,2021,NLY,70,0.5832194685935974,0.3277546763420105
val,12,2021,AM,71,0.42418372631073,0.6977300047874451
val,12,2021,AR,72,0.5876315832138062,0.32360324263572693
val,12,2021,HOUS,73,0.6074498891830444,0.5187533497810364
val,12,2021,AON,74,0.665529191493988,0.6659764647483826
val,12,2021,AIV,75,0.36011478304862976,0.6359934210777283
val,12,2021,ARI,76,0.5003918409347534,0.3509170114994049
val,12,2021,APO,77,0.6109433770179749,0.6906111836433411
val,12,2021,APLE,78,0.5506805181503296,0.31826868653297424
val,12,2021,AIT,79,0.5146607756614685,0.29121237993240356
val,12,2021,ATR,80,0.5908613801002502,0.5538256168365479
val,12,2021,APTV,81,0.6552848219871521,0.6559271216392517
val,12,2021,ARMK,82,0.45385298132896423,0.6237624883651733
val,12,2021,ADM,83,0.6803482174873352,0.8411379456520081
val,12,2021,AROC,84,0.36440667510032654,0.5188598036766052
val,12,2021,ARCO,85,0.3017474114894867,0.5979366302490234
val,12,2021,ASC,86,0.4274197220802307,0.23695647716522217
val,12,2021,ACRE,87,0.3850743770599365,0.5233268737792969
val,12,2021,AGX,88,0.35675564408302307,0.20147675275802612
val,12,2021,ARGO,89,0.3959958851337433,0.5244978666305542
val,12,2021,ANET,90,0.6628999710083008,0.4859680235385895
val,12,2021,AHH,91,0.4189445972442627,0.5171253085136414
val,12,2021,AWI,92,0.3349655568599701,0.4940812289714813
