split,epoch,year,symbol,idx,pred,label
val,46,2021,MMM,0,0.7316227555274963,0.9755347967147827
val,46,2021,AOS,1,0.5871554613113403,0.46256083250045776
val,46,2021,ATEN,2,0.3647508919239044,0.43137234449386597
val,46,2021,AIR,3,0.42287513613700867,0.5184192061424255
val,46,2021,ABM,4,0.40283945202827454,0.753389835357666
val,46,2021,ACCO,5,0.3553723990917206,0.7881039381027222
val,46,2021,ACM,6,0.4398829936981201,0.48176467418670654
val,46,2021,AES,7,0.6551997661590576,0.7435332536697388
val,46,2021,AGCO,8,0.58082115650177,0.5489822626113892
val,46,2021,ALE,9,0.3658885955810547,0.42346659302711487
val,46,2021,AME,10,0.4830862283706665,0.5065121650695801
val,46,2021,AMN,11,0.46024513244628906,0.6235829591751099
val,46,2021,ASGN,12,0.5167001485824585,0.45962780714035034
val,46,2021,T,13,0.6853709816932678,0.9383867383003235
val,46,2021,ATI,14,0.3896018862724304,0.5602352023124695
val,46,2021,AXS,15,0.348038911819458,0.37914177775382996
val,46,2021,AZZ,16,0.3591717779636383,0.4917588531970978
val,46,2021,ABBV,17,0.6811835169792175,0.9547743797302246
val,46,2021,ABT,18,0.7067176699638367,0.8362663388252258
val,46,2021,ANF,19,0.4917730689048767,0.6040264368057251
val,46,2021,AKR,20,0.5586750507354736,0.690949559211731
val,46,2021,AAMI,21,0.4989093542098999,0.4940670132637024
val,46,2021,ACN,22,0.6998875141143799,0.8017945885658264
val,46,2021,AYI,23,0.5182952284812927,0.5603589415550232
val,46,2021,ADNT,24,0.38934847712516785,0.4110952615737915
val,46,2021,ATGE,25,0.35884398221969604,0.8321437239646912
val,46,2021,ASIX,26,0.3046245276927948,0.45761799812316895
val,46,2021,AAP,27,0.6233826279640198,0.6333270072937012
val,46,2021,WMS,28,0.3841334581375122,0.3973865509033203
val,46,2021,AER,29,0.5334368348121643,0.5204713344573975
val,46,2021,AMG,30,0.5146121978759766,0.49107417464256287
val,46,2021,AFL,31,0.7100343704223633,0.5302902460098267
val,46,2021,A,32,0.7109940052032471,0.9351327419281006
val,46,2021,ADC,33,0.4580739140510559,0.4165218472480774
val,46,2021,AL,34,0.4462585747241974,0.4784604609012604
val,46,2021,APD,35,0.6093983054161072,0.7850275635719299
val,46,2021,ALG,36,0.3421265184879303,0.29697853326797485
val,46,2021,ALK,37,0.41614773869514465,0.4355390667915344
val,46,2021,AIN,38,0.3380722999572754,0.5503661632537842
val,46,2021,ALB,39,0.42052164673805237,0.8849075436592102
val,46,2021,AA,40,0.611732006072998,0.824638307094574
val,46,2021,ALEX,41,0.41576531529426575,0.6743897199630737
val,46,2021,ALX,42,0.28767019510269165,0.4038107395172119
val,46,2021,ARE,43,0.596933901309967,0.7806393504142761
val,46,2021,BABA,44,0.7038100361824036,0.38793936371803284
val,46,2021,ALLE,45,0.44553983211517334,0.7502408027648926
val,46,2021,ALSN,46,0.44424504041671753,0.41250666975975037
val,46,2021,ALL,47,0.6989272236824036,0.6342678070068359
val,46,2021,ALLY,48,0.6968600749969482,0.49758774042129517
val,46,2021,MO,49,0.6744000911712646,0.9368636608123779
val,46,2021,AMBC,50,0.24070201814174652,0.3576291799545288
val,46,2021,AMCR,51,0.6825757622718811,0.6936132907867432
val,46,2021,AEE,52,0.5317084193229675,0.2644973397254944
val,46,2021,AAT,53,0.5323026180267334,0.4707321524620056
val,46,2021,AXL,54,0.4372340440750122,0.734378457069397
val,46,2021,AEO,55,0.4873151481151581,0.3114057183265686
val,46,2021,AXP,56,0.696909487247467,0.7756626009941101
val,46,2021,AFG,57,0.5098968744277954,0.3299540579319
val,46,2021,AMH,58,0.4079068601131439,0.6969602704048157
val,46,2021,AIG,59,0.6734293699264526,0.539253830909729
val,46,2021,AWR,60,0.32584285736083984,0.42721977829933167
val,46,2021,AMT,61,0.6807630658149719,0.7334903478622437
val,46,2021,AVD,62,0.3496067225933075,0.2703627645969391
val,46,2021,AWK,63,0.4628846049308777,0.9450514912605286
val,46,2021,COLD,64,0.554579496383667,0.707293689250946
val,46,2021,AMP,65,0.7097875475883484,0.7747589349746704
val,46,2021,ABCB,66,0.4374876022338867,0.49629509449005127
val,46,2021,APH,67,0.6570019125938416,0.5461461544036865
val,46,2021,AMPY,68,0.18107856810092926,0.24076589941978455
val,46,2021,AU,69,0.458543986082077,0.774050235748291
val,46,2021,NLY,70,0.5628141164779663,0.3277546763420105
val,46,2021,AM,71,0.3597244322299957,0.6977300047874451
val,46,2021,AR,72,0.5195096731185913,0.32360324263572693
val,46,2021,HOUS,73,0.5044463872909546,0.5187533497810364
val,46,2021,AON,74,0.7065895795822144,0.6659764647483826
val,46,2021,AIV,75,0.43994346261024475,0.6359934210777283
val,46,2021,ARI,76,0.5820512175559998,0.3509170114994049
val,46,2021,APO,77,0.6958000063896179,0.6906111836433411
val,46,2021,APLE,78,0.5535711050033569,0.31826868653297424
val,46,2021,AIT,79,0.3786896765232086,0.29121237993240356
val,46,2021,ATR,80,0.5791692733764648,0.5538256168365479
val,46,2021,APTV,81,0.6562483906745911,0.6559271216392517
val,46,2021,ARMK,82,0.4377440810203552,0.6237624883651733
val,46,2021,ADM,83,0.6868530511856079,0.8411379456520081
val,46,2021,AROC,84,0.38256025314331055,0.5188598036766052
val,46,2021,ARCO,85,0.3068908452987671,0.5979366302490234
val,46,2021,ASC,86,0.46284210681915283,0.23695647716522217
val,46,2021,ACRE,87,0.4316992163658142,0.5233268737792969
val,46,2021,AGX,88,0.30425235629081726,0.20147675275802612
val,46,2021,ARGO,89,0.39645496010780334,0.5244978666305542
val,46,2021,ANET,90,0.5806585550308228,0.4859680235385895
val,46,2021,AHH,91,0.4104773700237274,0.5171253085136414
val,46,2021,AWI,92,0.35698580741882324,0.4940812289714813
val,46,2021,ARW,93,0.6410794258117676,0.5674748420715332
val,46,2021,AJG,94,0.5510680675506592,0.48748910427093506
val,46,2021,APAM,95,0.42784643173217773,0.5076702237129211
val,46,2021,AORT,96,0.3942015767097473,0.4323192536830902
val,46,2021,ABG,97,0.4291274845600128,0.2904336452484131
val,46,2021,AHT,98,0.4211575388908386,0.333141565322876
val,46,2021,ASH,99,0.39203304052352905,0.7323933243751526
val,46,2021,ASPN,100,0.18630604445934296,0.15445636212825775
val,46,2021,ASB,101,0.4507443308830261,0.6226951479911804
val,46,2021,AC,102,0.3769654631614685,0.37843945622444153
val,46,2021,AIZ,103,0.5877494215965271,0.598863959312439
val,46,2021,AGO,104,0.3283245265483856,0.4185815453529358
val,46,2021,ATKR,105,0.36472880840301514,0.6821382641792297
val,46,2021,AUB,106,0.3584120273590088,0.4756630063056946
val,46,2021,ATO,107,0.4180706739425659,0.3263479173183441
val,46,2021,AN,108,0.7095458507537842,0.3736594319343567
val,46,2021,ALV,109,0.5151843428611755,0.7404000759124756
val,46,2021,AZO,110,0.7118752002716064,0.7583904266357422
val,46,2021,AVB,111,0.6019628047943115,0.7938441634178162
val,46,2021,AVNS,112,0.3765556812286377,0.6995640397071838
val,46,2021,AVY,113,0.5903664827346802,0.6456615328788757
val,46,2021,AVNT,114,0.4568708837032318,0.6361564993858337
val,46,2021,AVA,115,0.35868287086486816,0.25611209869384766
val,46,2021,AXTA,116,0.5033009648323059,0.45317649841308594
val,46,2021,AX,117,0.3674061596393585,0.17757095396518707
val,46,2021,BGS,118,0.4340816140174866,0.4572467803955078
val,46,2021,BJ,119,0.6228287816047668,0.3895063102245331
val,46,2021,BWXT,120,0.38178086280822754,0.4377683699131012
val,46,2021,BXP,121,0.6182499527931213,0.652281641960144
val,46,2021,BW,122,0.35148438811302185,0.29609882831573486
val,46,2021,BMI,123,0.35263314843177795,0.45739078521728516
val,46,2021,BALL,124,0.5234647393226624,0.8151143789291382
val,46,2021,BANC,125,0.39429184794425964,0.26014822721481323
val,46,2021,BAC,126,0.6963727474212646,0.9153671264648438
val,46,2021,BOH,127,0.3533337712287903,0.4065975844860077
val,46,2021,NTB,128,0.3619208335876465,0.28330573439598083
val,46,2021,BK,129,0.6961786150932312,0.8046597242355347
val,46,2021,BKU,130,0.40119192004203796,0.5238850116729736
val,46,2021,BBWI,131,0.666589081287384,0.5315090417861938
val,46,2021,BAX,132,0.5685353875160217,0.8206470012664795
val,46,2021,BZH,133,0.31094691157341003,0.20577295124530792
val,46,2021,BDX,134,0.7129783034324646,0.8955745697021484
val,46,2021,BDC,135,0.35848355293273926,0.38001370429992676
val,46,2021,BHE,136,0.3309008777141571,0.5922673344612122
val,46,2021,BRKa,137,0.6905880570411682,0.23423629999160767
val,46,2021,BHLB,138,0.3517967760562897,0.5385140776634216
val,46,2021,BERY,139,0.39337092638015747,0.7652108669281006
val,46,2021,BBY,140,0.6961732506752014,0.7859649062156677
val,46,2021,BIO,141,0.3960915803909302,0.6055782437324524
val,46,2021,BKH,142,0.3585205674171448,0.3728482723236084
val,46,2021,BLK,143,0.6806530356407166,0.8350241184234619
val,46,2021,BXMT,144,0.3366910517215729,0.36147379875183105
val,46,2021,XYZ,145,0.511937141418457,0.4972758889198303
val,46,2021,BXC,146,0.3849864900112152,0.19952388107776642
val,46,2021,BA,147,0.6501275897026062,0.9335528612136841
val,46,2021,BCC,148,0.5057491064071655,0.4183425009250641
val,46,2021,BOOT,149,0.3811202645301819,0.382933109998703
val,46,2021,BAH,150,0.6163467764854431,0.6545334458351135
val,46,2021,BWA,151,0.6372914910316467,0.474803626537323
val,46,2021,SAM,152,0.44829320907592773,0.2843407392501831
val,46,2021,BSX,153,0.7014355063438416,0.8964325785636902
val,46,2021,BOX,154,0.47384729981422424,0.46044906973838806
