split,epoch,year,symbol,idx,pred,label
val,49,2021,MMM,0,0.7491801381111145,0.9755347967147827
val,49,2021,AOS,1,0.6048202514648438,0.46256083250045776
val,49,2021,ATEN,2,0.4246687889099121,0.43137234449386597
val,49,2021,AIR,3,0.5023965835571289,0.5184192061424255
val,49,2021,ABM,4,0.4260745942592621,0.753389835357666
val,49,2021,ACCO,5,0.3548167049884796,0.7881039381027222
val,49,2021,ACM,6,0.5246752500534058,0.48176467418670654
val,49,2021,AES,7,0.730396568775177,0.7435332536697388
val,49,2021,AGCO,8,0.5989031195640564,0.5489822626113892
val,49,2021,ALE,9,0.40874212980270386,0.42346659302711487
val,49,2021,AME,10,0.5492508411407471,0.5065121650695801
val,49,2021,AMN,11,0.5109999179840088,0.6235829591751099
val,49,2021,ASGN,12,0.5765197277069092,0.45962780714035034
val,49,2021,T,13,0.7127132415771484,0.9383867383003235
val,49,2021,ATI,14,0.36609938740730286,0.5602352023124695
val,49,2021,AXS,15,0.46870648860931396,0.37914177775382996
val,49,2021,AZZ,16,0.3337825536727905,0.4917588531970978
val,49,2021,ABBV,17,0.6922065615653992,0.9547743797302246
val,49,2021,ABT,18,0.7251464128494263,0.8362663388252258
val,49,2021,ANF,19,0.48432502150535583,0.6040264368057251
val,49,2021,AKR,20,0.5180390477180481,0.690949559211731
val,49,2021,AAMI,21,0.31070205569267273,0.4940670132637024
val,49,2021,ACN,22,0.7143872976303101,0.8017945885658264
val,49,2021,AYI,23,0.6036608219146729,0.5603589415550232
val,49,2021,ADNT,24,0.4577522873878479,0.4110952615737915
val,49,2021,ATGE,25,0.36009570956230164,0.8321437239646912
val,49,2021,ASIX,26,0.29840245842933655,0.45761799812316895
val,49,2021,AAP,27,0.6194167733192444,0.6333270072937012
val,49,2021,WMS,28,0.3794381618499756,0.3973865509033203
val,49,2021,AER,29,0.5077722668647766,0.5204713344573975
val,49,2021,AMG,30,0.45419833064079285,0.49107417464256287
val,49,2021,AFL,31,0.6884517073631287,0.5302902460098267
val,49,2021,A,32,0.7241846919059753,0.9351327419281006
val,49,2021,ADC,33,0.58349609375,0.4165218472480774
val,49,2021,AL,34,0.5198734998703003,0.4784604609012604
val,49,2021,APD,35,0.7267347574234009,0.7850275635719299
val,49,2021,ALG,36,0.35836127400398254,0.29697853326797485
val,49,2021,ALK,37,0.5722280740737915,0.4355390667915344
val,49,2021,AIN,38,0.3932930827140808,0.5503661632537842
val,49,2021,ALB,39,0.5423076748847961,0.8849075436592102
val,49,2021,AA,40,0.6949268579483032,0.824638307094574
val,49,2021,ALEX,41,0.4385070204734802,0.6743897199630737
val,49,2021,ALX,42,0.32572779059410095,0.4038107395172119
val,49,2021,ARE,43,0.597300112247467,0.7806393504142761
val,49,2021,BABA,44,0.7220159769058228,0.38793936371803284
val,49,2021,ALLE,45,0.5228429436683655,0.7502408027648926
val,49,2021,ALSN,46,0.5413573384284973,0.41250666975975037
val,49,2021,ALL,47,0.6756643652915955,0.6342678070068359
val,49,2021,ALLY,48,0.7157533168792725,0.49758774042129517
val,49,2021,MO,49,0.6682828664779663,0.9368636608123779
val,49,2021,AMBC,50,0.3108510375022888,0.3576291799545288
val,49,2021,AMCR,51,0.6272152066230774,0.6936132907867432
val,49,2021,AEE,52,0.6234748959541321,0.2644973397254944
val,49,2021,AAT,53,0.48949185013771057,0.4707321524620056
val,49,2021,AXL,54,0.41759946942329407,0.734378457069397
val,49,2021,AEO,55,0.4989577829837799,0.3114057183265686
val,49,2021,AXP,56,0.7165965437889099,0.7756626009941101
val,49,2021,AFG,57,0.6290565133094788,0.3299540579319
val,49,2021,AMH,58,0.41401147842407227,0.6969602704048157
val,49,2021,AIG,59,0.6925782561302185,0.539253830909729
val,49,2021,AWR,60,0.3189690411090851,0.42721977829933167
val,49,2021,AMT,61,0.6711118221282959,0.7334903478622437
val,49,2021,AVD,62,0.37939023971557617,0.2703627645969391
val,49,2021,AWK,63,0.5406122207641602,0.9450514912605286
val,49,2021,COLD,64,0.5648332238197327,0.707293689250946
val,49,2021,AMP,65,0.7198145389556885,0.7747589349746704
val,49,2021,ABCB,66,0.3964032828807831,0.49629509449005127
val,49,2021,APH,67,0.6655575037002563,0.5461461544036865
val,49,2021,AMPY,68,0.3287380337715149,0.24076589941978455
val,49,2021,AU,69,0.5226156115531921,0.774050235748291
