split,epoch,year,symbol,idx,pred,label
val,16,2021,MMM,0,0.6763043999671936,0.9755347967147827
val,16,2021,AOS,1,0.6404271125793457,0.46256083250045776
val,16,2021,ATEN,2,0.4145936667919159,0.43137234449386597
val,16,2021,AIR,3,0.3868838846683502,0.5184192061424255
val,16,2021,ABM,4,0.3819364011287689,0.753389835357666
val,16,2021,ACCO,5,0.38793641328811646,0.7881039381027222
val,16,2021,ACM,6,0.5192228555679321,0.48176467418670654
val,16,2021,AES,7,0.5372770428657532,0.7435332536697388
val,16,2021,AGCO,8,0.621941328048706,0.5489822626113892
val,16,2021,ALE,9,0.37082529067993164,0.42346659302711487
val,16,2021,AME,10,0.5941409468650818,0.5065121650695801
val,16,2021,AMN,11,0.46982884407043457,0.6235829591751099
val,16,2021,ASGN,12,0.5856602787971497,0.45962780714035034
val,16,2021,T,13,0.5863374471664429,0.9383867383003235
val,16,2021,ATI,14,0.31984540820121765,0.5602352023124695
val,16,2021,AXS,15,0.34483233094215393,0.37914177775382996
val,16,2021,AZZ,16,0.343474805355072,0.4917588531970978
val,16,2021,ABBV,17,0.5870947241783142,0.9547743797302246
val,16,2021,ABT,18,0.6629382967948914,0.8362663388252258
val,16,2021,ANF,19,0.5073779821395874,0.6040264368057251
val,16,2021,AKR,20,0.46308571100234985,0.690949559211731
val,16,2021,AAMI,21,0.30661043524742126,0.4940670132637024
val,16,2021,ACN,22,0.6600848436355591,0.8017945885658264
val,16,2021,AYI,23,0.6138095855712891,0.5603589415550232
val,16,2021,ADNT,24,0.4678926169872284,0.4110952615737915
val,16,2021,ATGE,25,0.34189391136169434,0.8321437239646912
val,16,2021,ASIX,26,0.29425692558288574,0.45761799812316895
val,16,2021,AAP,27,0.5957364439964294,0.6333270072937012
val,16,2021,WMS,28,0.40077802538871765,0.3973865509033203
val,16,2021,AER,29,0.5505992770195007,0.5204713344573975
val,16,2021,AMG,30,0.5438413023948669,0.49107417464256287
val,16,2021,AFL,31,0.6644566059112549,0.5302902460098267
val,16,2021,A,32,0.6678316593170166,0.9351327419281006
val,16,2021,ADC,33,0.43492233753204346,0.4165218472480774
val,16,2021,AL,34,0.4410737156867981,0.4784604609012604
val,16,2021,APD,35,0.57492995262146,0.7850275635719299
val,16,2021,ALG,36,0.33053138852119446,0.29697853326797485
val,16,2021,ALK,37,0.4723306894302368,0.4355390667915344
val,16,2021,AIN,38,0.33694279193878174,0.5503661632537842
val,16,2021,ALB,39,0.5669453740119934,0.8849075436592102
val,16,2021,AA,40,0.5670313835144043,0.824638307094574
val,16,2021,ALEX,41,0.4323989450931549,0.6743897199630737
val,16,2021,ALX,42,0.36204466223716736,0.4038107395172119
val,16,2021,ARE,43,0.5769937634468079,0.7806393504142761
val,16,2021,BABA,44,0.6613738536834717,0.38793936371803284
val,16,2021,ALLE,45,0.4307468831539154,0.7502408027648926
val,16,2021,ALSN,46,0.5274445414543152,0.41250666975975037
val,16,2021,ALL,47,0.6595782041549683,0.6342678070068359
val,16,2021,ALLY,48,0.6181340217590332,0.49758774042129517
val,16,2021,MO,49,0.5922202467918396,0.9368636608123779
val,16,2021,AMBC,50,0.29920196533203125,0.3576291799545288
