split,epoch,year,symbol,idx,pred,label
val,26,2021,MMM,0,0.6429659128189087,0.9094737768173218
val,26,2021,AOS,1,0.47181588411331177,0.5314663052558899
val,26,2021,ATEN,2,0.23323196172714233,0.1507003754377365
val,26,2021,AIR,3,0.2600746750831604,0.23745609819889069
val,26,2021,ABM,4,0.36720654368400574,0.7734478712081909
val,26,2021,ACCO,5,0.26163214445114136,0.6188879609107971
val,26,2021,ACM,6,0.37907665967941284,0.6709058880805969
val,26,2021,AES,7,0.6137482523918152,0.5313571691513062
val,26,2021,AGCO,8,0.46794480085372925,0.785479724407196
val,26,2021,ALE,9,0.2939525544643402,0.3800933361053467
val,26,2021,AME,10,0.5993018746376038,0.32194679975509644
val,26,2021,AMN,11,0.32847973704338074,0.5044186115264893
val,26,2021,ASGN,12,0.3848401606082916,0.009850275702774525
val,26,2021,T,13,0.5913870930671692,0.8005095720291138
val,26,2021,ATI,14,0.2897520363330841,0.4880770146846771
val,26,2021,AXS,15,0.31242793798446655,0.22854341566562653
val,26,2021,AZZ,16,0.2925730347633362,0.406617134809494
val,26,2021,ABBV,17,0.5744029879570007,0.7410256862640381
val,26,2021,ABT,18,0.6133103966712952,0.7704476118087769
val,26,2021,ANF,19,0.38609063625335693,0.5105262994766235
val,26,2021,AKR,20,0.2763369381427765,0.693790078163147
val,26,2021,AAMI,21,0.22086946666240692,0.35166192054748535
val,26,2021,ACN,22,0.6077857613563538,0.7766965627670288
val,26,2021,AYI,23,0.4480920135974884,0.692213773727417
val,26,2021,ADNT,24,0.2827241122722626,0.4021681845188141
val,26,2021,ATGE,25,0.26003721356391907,0.8502380847930908
val,26,2021,ASIX,26,0.15549974143505096,0.322997510433197
val,26,2021,AAP,27,0.4245659410953522,0.25101137161254883
val,26,2021,WMS,28,0.28074052929878235,0.20746053755283356
val,26,2021,AER,29,0.572529137134552,0.6226271986961365
val,26,2021,AMG,30,0.3539227843284607,0.4158427119255066
val,26,2021,AFL,31,0.6172025799751282,0.5245811343193054
val,26,2021,A,32,0.5325531363487244,0.7946287393569946
val,26,2021,ADC,33,0.3308875858783722,0.12797041237354279
val,26,2021,AL,34,0.3806208372116089,0.4490160644054413
val,26,2021,APD,35,0.5794235467910767,0.9129576086997986
val,26,2021,ALG,36,0.2585417628288269,0.5072228908538818
val,26,2021,ALK,37,0.26883751153945923,0.3371882140636444
val,26,2021,AIN,38,0.26337960362434387,0.22053545713424683
val,26,2021,ALB,39,0.36429503560066223,0.45564132928848267
val,26,2021,AA,40,0.5677019953727722,0.8432109951972961
val,26,2021,ALEX,41,0.2880439758300781,0.33793938159942627
val,26,2021,ALX,42,0.17389093339443207,0.5407992005348206
val,26,2021,ARE,43,0.44172292947769165,0.7248644828796387
val,26,2021,BABA,44,0.6171938180923462,0.5767606496810913
val,26,2021,ALLE,45,0.2620280385017395,0.7323600053787231
val,26,2021,ALSN,46,0.29075583815574646,0.4812188744544983
val,26,2021,ALL,47,0.607150673866272,0.817374587059021
