split,epoch,year,symbol,idx,pred,label
val,31,2021,MMM,0,0.6949449181556702,0.902981698513031
val,31,2021,AOS,1,0.6566327214241028,0.5858772397041321
val,31,2021,ATEN,2,0.5313827991485596,0.3140207827091217
val,31,2021,AIR,3,0.5030756592750549,0.41214925050735474
val,31,2021,ABM,4,0.6169816851615906,0.7113578915596008
val,31,2021,ACCO,5,0.551090657711029,0.8022333383560181
val,31,2021,ACM,6,0.6208925247192383,0.3357204496860504
val,31,2021,AES,7,0.6654402613639832,0.9779889583587646
val,31,2021,AGCO,8,0.6519224047660828,0.420686274766922
val,31,2021,ALE,9,0.5865641236305237,0.6937018632888794
val,31,2021,AME,10,0.6702290773391724,0.5676422715187073
val,31,2021,AMN,11,0.5567967891693115,0.8690125942230225
val,31,2021,ASGN,12,0.6058565974235535,0.4574233293533325
val,31,2021,T,13,0.6505094170570374,0.2869946360588074
val,31,2021,ATI,14,0.5455789566040039,0.742790699005127
val,31,2021,AXS,15,0.6829133033752441,0.6597721576690674
val,31,2021,AZZ,16,0.5682060122489929,0.8362233638763428
val,31,2021,ABBV,17,0.6524947881698608,0.6346668601036072
val,31,2021,ABT,18,0.6651111245155334,0.7810293436050415
val,31,2021,ANF,19,0.5753257274627686,0.7732179760932922
val,31,2021,AKR,20,0.6012765169143677,0.8699488639831543
val,31,2021,AAMI,21,0.6262273192405701,0.606755256652832
val,31,2021,ACN,22,0.6573455929756165,0.824999988079071
val,31,2021,AYI,23,0.6305633187294006,0.6547152996063232
val,31,2021,ADNT,24,0.5764536261558533,0.2795952558517456
val,31,2021,ATGE,25,0.5406671166419983,0.5052669644355774
val,31,2021,ASIX,26,0.5472573041915894,0.9487829804420471
val,31,2021,AAP,27,0.6565502882003784,0.2903003990650177
val,31,2021,WMS,28,0.6013216972351074,0.4420575797557831
val,31,2021,AER,29,0.6625334024429321,0.21648558974266052
val,31,2021,AMG,30,0.6338338255882263,0.6208459734916687
val,31,2021,AFL,31,0.670106828212738,0.5806025862693787
val,31,2021,A,32,0.6763841509819031,0.8193057775497437
val,31,2021,ADC,33,0.625288188457489,0.20294958353042603
val,31,2021,AL,34,0.6506897807121277,0.7162289619445801
val,31,2021,APD,35,0.6757135987281799,0.6113625764846802
val,31,2021,ALG,36,0.5608618855476379,0.7933881878852844
val,31,2021,ALK,37,0.5583311915397644,0.7464086413383484
val,31,2021,AIN,38,0.5628491640090942,0.48548808693885803
val,31,2021,ALB,39,0.6551069617271423,0.7996139526367188
val,31,2021,AA,40,0.6628137826919556,0.9670970439910889
val,31,2021,ALEX,41,0.5401824712753296,0.28676503896713257
val,31,2021,ALX,42,0.4668806493282318,0.2460690289735794
val,31,2021,ARE,43,0.6195317506790161,0.7633042931556702
val,31,2021,BABA,44,0.6605217456817627,0.2795872390270233
val,31,2021,ALLE,45,0.5643664598464966,0.5797618627548218
val,31,2021,ALSN,46,0.6065382361412048,0.4562084674835205
val,31,2021,ALL,47,0.6562938690185547,0.7879695892333984
val,31,2021,ALLY,48,0.6533862352371216,0.7214007377624512
val,31,2021,MO,49,0.6683257818222046,0.5733377933502197
val,31,2021,AMBC,50,0.4947587549686432,0.15535084903240204
val,31,2021,AMCR,51,0.652501106262207,0.7331845164299011
val,31,2021,AEE,52,0.6609958410263062,0.7269652485847473
val,31,2021,AAT,53,0.5765145421028137,0.560482919216156
val,31,2021,AXL,54,0.616890549659729,0.5672666430473328
val,31,2021,AEO,55,0.5699878931045532,0.6761218905448914
val,31,2021,AXP,56,0.6537826657295227,0.87981116771698
val,31,2021,AFG,57,0.6715241074562073,0.5154755115509033
val,31,2021,AMH,58,0.5843560695648193,0.5650132298469543
val,31,2021,AIG,59,0.6690419316291809,0.63606858253479
val,31,2021,AWR,60,0.5939043760299683,0.8419413566589355
val,31,2021,AMT,61,0.6773838400840759,0.5219645500183105
val,31,2021,AVD,62,0.5513491630554199,0.7800765037536621
val,31,2021,AWK,63,0.6641775965690613,0.8198028802871704
val,31,2021,COLD,64,0.5994450449943542,0.7677181959152222
val,31,2021,AMP,65,0.6693344116210938,0.8952546715736389
val,31,2021,ABCB,66,0.6292034387588501,0.7432013154029846
val,31,2021,APH,67,0.6526107788085938,0.7806975841522217
val,31,2021,AMPY,68,0.5220917463302612,0.5819088220596313
val,31,2021,AU,69,0.663908839225769,0.8149051070213318
val,31,2021,NLY,70,0.6029800772666931,0.7143732309341431
val,31,2021,AM,71,0.5634177923202515,0.408396452665329
val,31,2021,AR,72,0.6012671589851379,0.6406525373458862
val,31,2021,HOUS,73,0.5898991823196411,0.7394134998321533
val,31,2021,AON,74,0.6775856018066406,0.5563492178916931
val,31,2021,AIV,75,0.5841959714889526,0.3404327630996704
