split,epoch,year,symbol,idx,pred,label
val,15,2021,MMM,0,0.6192567348480225,0.9094737768173218
val,15,2021,AOS,1,0.5260941386222839,0.5314663052558899
val,15,2021,ATEN,2,0.23737455904483795,0.1507003754377365
val,15,2021,AIR,3,0.29414597153663635,0.23745609819889069
val,15,2021,ABM,4,0.5144578218460083,0.7734478712081909
val,15,2021,ACCO,5,0.262225478887558,0.6188879609107971
val,15,2021,ACM,6,0.4964596927165985,0.6709058880805969
val,15,2021,AES,7,0.5279585123062134,0.5313571691513062
val,15,2021,AGCO,8,0.5767968893051147,0.785479724407196
val,15,2021,ALE,9,0.31704798340797424,0.3800933361053467
val,15,2021,AME,10,0.5299484133720398,0.32194679975509644
val,15,2021,AMN,11,0.3404257893562317,0.5044186115264893
val,15,2021,ASGN,12,0.527554988861084,0.009850275702774525
val,15,2021,T,13,0.5645244121551514,0.8005095720291138
val,15,2021,ATI,14,0.259772390127182,0.4880770146846771
val,15,2021,AXS,15,0.22436118125915527,0.22854341566562653
val,15,2021,AZZ,16,0.2506704032421112,0.406617134809494
val,15,2021,ABBV,17,0.5628265738487244,0.7410256862640381
val,15,2021,ABT,18,0.5978652238845825,0.7704476118087769
val,15,2021,ANF,19,0.4722149670124054,0.5105262994766235
val,15,2021,AKR,20,0.34289613366127014,0.693790078163147
val,15,2021,AAMI,21,0.20149336755275726,0.35166192054748535
val,15,2021,ACN,22,0.5933802127838135,0.7766965627670288
val,15,2021,AYI,23,0.5596147775650024,0.692213773727417
val,15,2021,ADNT,24,0.310698002576828,0.4021681845188141
val,15,2021,ATGE,25,0.28171974420547485,0.8502380847930908
val,15,2021,ASIX,26,0.18465261161327362,0.322997510433197
val,15,2021,AAP,27,0.5529639720916748,0.25101137161254883
val,15,2021,WMS,28,0.30944228172302246,0.20746053755283356
val,15,2021,AER,29,0.5112560987472534,0.6226271986961365
val,15,2021,AMG,30,0.44021713733673096,0.4158427119255066
val,15,2021,AFL,31,0.6006594300270081,0.5245811343193054
val,15,2021,A,32,0.6052446961402893,0.7946287393569946
