split,epoch,year,symbol,idx,pred,label
val,23,2021,MMM,0,0.6695230007171631,0.9094737768173218
val,23,2021,AOS,1,0.4457278549671173,0.5314663052558899
val,23,2021,ATEN,2,0.2391013205051422,0.1507003754377365
val,23,2021,AIR,3,0.2692928910255432,0.23745609819889069
val,23,2021,ABM,4,0.5002049207687378,0.7734478712081909
val,23,2021,ACCO,5,0.26916247606277466,0.6188879609107971
val,23,2021,ACM,6,0.4675684869289398,0.6709058880805969
val,23,2021,AES,7,0.6002416610717773,0.5313571691513062
val,23,2021,AGCO,8,0.5989688038825989,0.785479724407196
val,23,2021,ALE,9,0.2725217342376709,0.3800933361053467
val,23,2021,AME,10,0.6205845475196838,0.32194679975509644
val,23,2021,AMN,11,0.3664971590042114,0.5044186115264893
val,23,2021,ASGN,12,0.4263705909252167,0.009850275702774525
val,23,2021,T,13,0.6070996522903442,0.8005095720291138
val,23,2021,ATI,14,0.2659410238265991,0.4880770146846771
val,23,2021,AXS,15,0.2803528904914856,0.22854341566562653
val,23,2021,AZZ,16,0.23390963673591614,0.406617134809494
val,23,2021,ABBV,17,0.6082810163497925,0.7410256862640381
val,23,2021,ABT,18,0.6495708227157593,0.7704476118087769
val,23,2021,ANF,19,0.48789966106414795,0.5105262994766235
val,23,2021,AKR,20,0.3144344091415405,0.693790078163147
val,23,2021,AAMI,21,0.20295017957687378,0.35166192054748535
val,23,2021,ACN,22,0.6445611119270325,0.7766965627670288
val,23,2021,AYI,23,0.5026391744613647,0.692213773727417
val,23,2021,ADNT,24,0.2880616784095764,0.4021681845188141
val,23,2021,ATGE,25,0.30328062176704407,0.8502380847930908
val,23,2021,ASIX,26,0.14303675293922424,0.322997510433197
val,23,2021,AAP,27,0.5019518733024597,0.25101137161254883
val,23,2021,WMS,28,0.2963716983795166,0.20746053755283356
val,23,2021,AER,29,0.602489709854126,0.6226271986961365
val,23,2021,AMG,30,0.38817107677459717,0.4158427119255066
val,23,2021,AFL,31,0.6411336660385132,0.5245811343193054
val,23,2021,A,32,0.6441040635108948,0.7946287393569946
val,23,2021,ADC,33,0.368334025144577,0.12797041237354279
val,23,2021,AL,34,0.3629973828792572,0.4490160644054413
val,23,2021,APD,35,0.6351578235626221,0.9129576086997986
val,23,2021,ALG,36,0.26314646005630493,0.5072228908538818
val,23,2021,ALK,37,0.2856658399105072,0.3371882140636444
val,23,2021,AIN,38,0.2670518755912781,0.22053545713424683
val,23,2021,ALB,39,0.4139491021633148,0.45564132928848267
val,23,2021,AA,40,0.6150864958763123,0.8432109951972961
val,23,2021,ALEX,41,0.2520255148410797,0.33793938159942627
val,23,2021,ALX,42,0.20119009912014008,0.5407992005348206
val,23,2021,ARE,43,0.4942641258239746,0.7248644828796387
val,23,2021,BABA,44,0.6312959790229797,0.5767606496810913
val,23,2021,ALLE,45,0.31529000401496887,0.7323600053787231
val,23,2021,ALSN,46,0.3328564763069153,0.4812188744544983
val,23,2021,ALL,47,0.6439829468727112,0.817374587059021
val,23,2021,ALLY,48,0.6087856888771057,0.32167571783065796
val,23,2021,MO,49,0.619520902633667,0.894785463809967
val,23,2021,AMBC,50,0.30073440074920654,0.24856378138065338
val,23,2021,AMCR,51,0.6079517006874084,0.7204151749610901
val,23,2021,AEE,52,0.6130830645561218,0.3493083119392395
val,23,2021,AAT,53,0.3295958638191223,0.5240466594696045
val,23,2021,AXL,54,0.4870465397834778,0.6537681818008423
val,23,2021,AEO,55,0.35804978013038635,0.7470546960830688
val,23,2021,AXP,56,0.645979642868042,0.7125185132026672
val,23,2021,AFG,57,0.6210847496986389,0.24681180715560913
val,23,2021,AMH,58,0.31282734870910645,0.5054494738578796
val,23,2021,AIG,59,0.6191585063934326,0.6705856919288635
val,23,2021,AWR,60,0.26070213317871094,0.4481143057346344
val,23,2021,AMT,61,0.6306763887405396,0.749946117401123
val,23,2021,AVD,62,0.2334076166152954,0.18764229118824005
val,23,2021,AWK,63,0.5217344164848328,0.720724880695343
val,23,2021,COLD,64,0.49004340171813965,0.4540433883666992
val,23,2021,AMP,65,0.654699444770813,0.6262931823730469
val,23,2021,ABCB,66,0.27679598331451416,0.5441224575042725
val,23,2021,APH,67,0.6080852746963501,0.7552154660224915
val,23,2021,AMPY,68,0.2379189133644104,0.012428977526724339
val,23,2021,AU,69,0.5692265033721924,0.7560334801673889
val,23,2021,NLY,70,0.4997446537017822,0.7235413193702698
val,23,2021,AM,71,0.2663842439651489,0.7817734479904175
val,23,2021,AR,72,0.5051813125610352,0.48382899165153503
val,23,2021,HOUS,73,0.4887746572494507,0.27762705087661743
val,23,2021,AON,74,0.632328450679779,0.6404558420181274
val,23,2021,AIV,75,0.19452467560768127,0.3462030291557312
val,23,2021,ARI,76,0.5393643379211426,0.10217604041099548
val,23,2021,APO,77,0.6014319658279419,0.44947296380996704
val,23,2021,APLE,78,0.45906731486320496,0.3402380049228668
val,23,2021,AIT,79,0.25228235125541687,0.2627699077129364
val,23,2021,ATR,80,0.39106234908103943,0.7460067868232727
val,23,2021,APTV,81,0.6081562638282776,0.5579139590263367
val,23,2021,ARMK,82,0.31667792797088623,0.5404290556907654
val,23,2021,ADM,83,0.6080660223960876,0.7842043042182922
val,23,2021,AROC,84,0.2496953159570694,0.3999957740306854
val,23,2021,ARCO,85,0.22178688645362854,0.6731156706809998
val,23,2021,ASC,86,0.18706566095352173,0.5722617506980896
val,23,2021,ACRE,87,0.17925654351711273,0.5265923142433167
val,23,2021,AGX,88,0.20368486642837524,0.2539861798286438
val,23,2021,ARGO,89,0.4127938449382782,0.6838987469673157
val,23,2021,ANET,90,0.5738941431045532,0.6365970373153687
val,23,2021,AHH,91,0.20070737600326538,0.5012175440788269
val,23,2021,AWI,92,0.2483663111925125,0.666954755783081
val,23,2021,ARW,93,0.6053786277770996,0.23159968852996826
val,23,2021,AJG,94,0.6310674548149109,0.4883142411708832
val,23,2021,APAM,95,0.2822997272014618,0.24486465752124786
val,23,2021,AORT,96,0.27334603667259216,0.0491071417927742
val,23,2021,ABG,97,0.3898625373840332,0.07988166064023972
val,23,2021,AHT,98,0.6359556913375854,0.11202778667211533
val,23,2021,ASH,99,0.2670044004917145,0.5709812045097351
val,23,2021,ASPN,100,0.12153138965368271,0.05878753587603569
val,23,2021,ASB,101,0.3120107352733612,0.4964442551136017
val,23,2021,AC,102,0.2156330794095993,0.1350427269935608
val,23,2021,AIZ,103,0.5972393751144409,0.43393176794052124
val,23,2021,AGO,104,0.2576887011528015,0.7186834812164307
val,23,2021,ATKR,105,0.34590059518814087,0.5503363609313965
val,23,2021,AUB,106,0.3018491566181183,0.46811529994010925
val,23,2021,ATO,107,0.5216201543807983,0.4055838882923126
val,23,2021,AN,108,0.5014978051185608,0.32314881682395935
val,23,2021,ALV,109,0.6226601004600525,0.3095981776714325
val,23,2021,AZO,110,0.4385875463485718,0.5029668211936951
val,23,2021,AVB,111,0.5199216604232788,0.6173213124275208
val,23,2021,AVNS,112,0.27255645394325256,0.26314929127693176
val,23,2021,AVY,113,0.39235323667526245,0.6809836626052856
val,23,2021,AVNT,114,0.3570631146430969,0.7327018976211548
val,23,2021,AVA,115,0.3171882927417755,0.5317440629005432
val,23,2021,AXTA,116,0.3698595464229584,0.6140266060829163
val,23,2021,AX,117,0.3821645975112915,0.18981482088565826
val,23,2021,BGS,118,0.29847079515457153,0.18571682274341583
val,23,2021,BJ,119,0.3923768997192383,0.060814905911684036
val,23,2021,BWXT,120,0.2659241855144501,0.2415083944797516
val,23,2021,BXP,121,0.5154277682304382,0.8675965070724487
val,23,2021,BW,122,0.32782411575317383,0.3122972249984741
val,23,2021,BMI,123,0.2699739933013916,0.5905969142913818
val,23,2021,BALL,124,0.6076683402061462,0.814552903175354
val,23,2021,BANC,125,0.3106122314929962,0.5961588025093079
val,23,2021,BAC,126,0.6083669066429138,0.9256637096405029
val,23,2021,BOH,127,0.27054595947265625,0.623529314994812
val,23,2021,NTB,128,0.27313047647476196,0.18981482088565826
val,23,2021,BK,129,0.6079623103141785,0.935279905796051
val,23,2021,BKU,130,0.2647821307182312,0.255374550819397
val,23,2021,BBWI,131,0.5250216722488403,0.6018095016479492
val,23,2021,BAX,132,0.609976589679718,0.7632168531417847
val,23,2021,BZH,133,0.2435646951198578,0.3199247121810913
val,23,2021,BDX,134,0.6513509750366211,0.7763718366622925
val,23,2021,BDC,135,0.27589914202690125,0.1546071320772171
val,23,2021,BHE,136,0.15725119411945343,0.30813440680503845
val,23,2021,BRKa,137,0.64087975025177,0.3271040618419647
val,23,2021,BHLB,138,0.275836318731308,0.5685620307922363
val,23,2021,BERY,139,0.41086623072624207,0.7091181874275208
val,23,2021,BBY,140,0.6035984754562378,0.7866538166999817
val,23,2021,BIO,141,0.30910494923591614,0.39466479420661926
val,23,2021,BKH,142,0.26606622338294983,0.2369084358215332
val,23,2021,BLK,143,0.63228839635849,0.8663108348846436
val,23,2021,BXMT,144,0.21823038160800934,0.24976806342601776
val,23,2021,XYZ,145,0.4824061095714569,0.37862178683280945
val,23,2021,BXC,146,0.24859021604061127,0.030982905998826027
val,23,2021,BA,147,0.49457621574401855,0.840334415435791
val,23,2021,BCC,148,0.3774511218070984,0.4021303951740265
val,23,2021,BOOT,149,0.28801825642585754,0.11221121996641159
val,23,2021,BAH,150,0.4346446096897125,0.3894658386707306
val,23,2021,BWA,151,0.5702290534973145,0.6276422739028931
val,23,2021,SAM,152,0.3175112009048462,0.17888706922531128
val,23,2021,BSX,153,0.6489682793617249,0.6065177917480469
val,23,2021,BOX,154,0.47039222717285156,0.11726495623588562
val,23,2021,BYD,155,0.40976375341415405,0.17042537033557892
val,23,2021,BRC,156,0.3419024348258972,0.14263750612735748
val,23,2021,BDN,157,0.37280288338661194,0.7201088666915894
val,23,2021,BFH,158,0.4279991090297699,0.38384154438972473
val,23,2021,BFAM,159,0.18920478224754333,0.04656084626913071
val,23,2021,BRSP,160,0.12091191112995148,0.028658270835876465
val,23,2021,BV,161,0.2757301330566406,0.335883229970932
val,23,2021,EAT,162,0.19990071654319763,0.28187108039855957
val,23,2021,BCO,163,0.27413082122802734,0.035087719559669495
val,23,2021,BMY,164,0.6383036375045776,0.8090841770172119
val,23,2021,BRX,165,0.450411319732666,0.6794108748435974
val,23,2021,BR,166,0.3850867450237274,0.7340169548988342
val,23,2021,BKD,167,0.3907884359359741,0.5211111307144165
val,23,2021,BN,168,0.656038224697113,0.8545238375663757
val,23,2021,BIP,169,0.5756520628929138,0.5806882977485657
val,23,2021,BRO,170,0.39426591992378235,0.176638662815094
val,23,2021,BFb,171,0.6420247554779053,0.6592358946800232
val,23,2021,BC,172,0.39476537704467773,0.48796790838241577
val,23,2021,BKE,173,0.2667902708053589,0.27498453855514526
val,23,2021,BLDR,174,0.6108767986297607,0.23013834655284882
val,23,2021,BG,175,0.6249825954437256,0.8083258271217346
val,23,2021,BURL,176,0.5304024815559387,0.5134798288345337
val,23,2021,CACI,177,0.4875321090221405,0.45693162083625793
val,23,2021,CBZ,178,0.25067055225372314,0.15574650466442108
val,23,2021,CBL,179,0.32759806513786316,0.14571481943130493
val,23,2021,CBRE,180,0.6521617770195007,0.7813777923583984
val,23,2021,CF,181,0.5970552563667297,0.4908530116081238
val,23,2021,CMS,182,0.4260059595108032,0.4938640296459198
val,23,2021,CNA,183,0.48218026757240295,0.23383435606956482
val,23,2021,CNH,184,0.6082554459571838,0.9281561374664307
val,23,2021,CNO,185,0.31934505701065063,0.7063331007957458
val,23,2021,CNX,186,0.5161204934120178,0.4220963716506958
val,23,2021,CDP,187,0.34896668791770935,0.5952597856521606
val,23,2021,CRH,188,0.6381365060806274,0.9105037450790405
val,23,2021,CTO,189,0.21627329289913177,0.028658270835876465
val,23,2021,CTS,190,0.25567445158958435,0.242530956864357
val,23,2021,CVI,191,0.24654604494571686,0.0863829106092453
val,23,2021,CVS,192,0.6556232571601868,0.9195090532302856
val,23,2021,CABO,193,0.2869540750980377,0.07405443489551544
val,23,2021,CBT,194,0.3622530996799469,0.7378593683242798
val,23,2021,CADE,195,0.32190224528312683,0.2467905879020691
val,23,2021,CAL,196,0.5733562707901001,0.04634502902626991
val,23,2021,CWT,197,0.2695615291595459,0.5788481831550598
val,23,2021,CALX,198,0.3250788152217865,0.034100595861673355
val,23,2021,CPT,199,0.4615233242511749,0.565280556678772
val,23,2021,CCJ,200,0.23896466195583344,0.8999999761581421
val,23,2021,CWH,201,0.4101675748825073,0.15180723369121552
val,23,2021,CNNE,202,0.4061300456523895,0.3515625
val,23,2021,COF,203,0.6601021885871887,0.7791162133216858
val,23,2021,CPRI,204,0.4628801643848419,0.6435998678207397
val,23,2021,CAH,205,0.5041035413742065,0.643432080745697
val,23,2021,CTRE,206,0.37832602858543396,0.1244029551744461
val,23,2021,CSL,207,0.4295019209384918,0.5858293771743774
val,23,2021,KMX,208,0.4967198073863983,0.26029324531555176
val,23,2021,CCL,209,0.5878998041152954,0.7238255143165588
val,23,2021,CRS,210,0.2321203052997589,0.6031425595283508
val,23,2021,CARS,211,0.24307027459144592,0.11444050818681717
