split,epoch,year,symbol,idx,pred,label
val,14,2021,MMM,0,0.6162000894546509,0.9094737768173218
val,14,2021,AOS,1,0.5432091355323792,0.5314663052558899
val,14,2021,ATEN,2,0.23859378695487976,0.1507003754377365
val,14,2021,AIR,3,0.269293874502182,0.23745609819889069
val,14,2021,ABM,4,0.32162371277809143,0.7734478712081909
val,14,2021,ACCO,5,0.24166589975357056,0.6188879609107971
val,14,2021,ACM,6,0.4706992506980896,0.6709058880805969
val,14,2021,AES,7,0.5694525837898254,0.5313571691513062
val,14,2021,AGCO,8,0.5771404504776001,0.785479724407196
val,14,2021,ALE,9,0.2589840888977051,0.3800933361053467
val,14,2021,AME,10,0.5509833693504333,0.32194679975509644
val,14,2021,AMN,11,0.24334216117858887,0.5044186115264893
val,14,2021,ASGN,12,0.4347897469997406,0.009850275702774525
val,14,2021,T,13,0.5867149829864502,0.8005095720291138
val,14,2021,ATI,14,0.2078210711479187,0.4880770146846771
val,14,2021,AXS,15,0.24078628420829773,0.22854341566562653
val,14,2021,AZZ,16,0.22860147058963776,0.406617134809494
val,14,2021,ABBV,17,0.5418196320533752,0.7410256862640381
val,14,2021,ABT,18,0.6218709945678711,0.7704476118087769
val,14,2021,ANF,19,0.42481759190559387,0.5105262994766235
val,14,2021,AKR,20,0.22069843113422394,0.693790078163147
val,14,2021,AAMI,21,0.22705335915088654,0.35166192054748535
val,14,2021,ACN,22,0.5879451036453247,0.7766965627670288
val,14,2021,AYI,23,0.5094466209411621,0.692213773727417
val,14,2021,ADNT,24,0.3994361162185669,0.4021681845188141
val,14,2021,ATGE,25,0.22450928390026093,0.8502380847930908
val,14,2021,ASIX,26,0.24932856857776642,0.322997510433197
val,14,2021,AAP,27,0.5059853196144104,0.25101137161254883
val,14,2021,WMS,28,0.3829573094844818,0.20746053755283356
val,14,2021,AER,29,0.5526460409164429,0.6226271986961365
val,14,2021,AMG,30,0.44133421778678894,0.4158427119255066
val,14,2021,AFL,31,0.5938748121261597,0.5245811343193054
val,14,2021,A,32,0.6004207730293274,0.7946287393569946
val,14,2021,ADC,33,0.2202940732240677,0.12797041237354279
val,14,2021,AL,34,0.4537416994571686,0.4490160644054413
val,14,2021,APD,35,0.5761449933052063,0.9129576086997986
val,14,2021,ALG,36,0.25081944465637207,0.5072228908538818
val,14,2021,ALK,37,0.25611141324043274,0.3371882140636444
val,14,2021,AIN,38,0.22287797927856445,0.22053545713424683
val,14,2021,ALB,39,0.4607461988925934,0.45564132928848267
val,14,2021,AA,40,0.5505475401878357,0.8432109951972961
val,14,2021,ALEX,41,0.35258749127388,0.33793938159942627
val,14,2021,ALX,42,0.21115851402282715,0.5407992005348206
val,14,2021,ARE,43,0.4325612187385559,0.7248644828796387
val,14,2021,BABA,44,0.5794011354446411,0.5767606496810913
val,14,2021,ALLE,45,0.303455650806427,0.7323600053787231
val,14,2021,ALSN,46,0.396185964345932,0.4812188744544983
val,14,2021,ALL,47,0.5890811085700989,0.817374587059021
val,14,2021,ALLY,48,0.588764488697052,0.32167571783065796
val,14,2021,MO,49,0.55074143409729,0.894785463809967
val,14,2021,AMBC,50,0.2314130663871765,0.24856378138065338
val,14,2021,AMCR,51,0.5409233570098877,0.7204151749610901
val,14,2021,AEE,52,0.5451750755310059,0.3493083119392395
val,14,2021,AAT,53,0.2112821489572525,0.5240466594696045
val,14,2021,AXL,54,0.4557190239429474,0.6537681818008423
val,14,2021,AEO,55,0.3564895987510681,0.7470546960830688
val,14,2021,AXP,56,0.5772978067398071,0.7125185132026672
val,14,2021,AFG,57,0.5525392889976501,0.24681180715560913
val,14,2021,AMH,58,0.2527400255203247,0.5054494738578796
val,14,2021,AIG,59,0.5513360500335693,0.6705856919288635
val,14,2021,AWR,60,0.2082613855600357,0.4481143057346344
val,14,2021,AMT,61,0.5598849058151245,0.749946117401123
val,14,2021,AVD,62,0.23559153079986572,0.18764229118824005
val,14,2021,AWK,63,0.5335854887962341,0.720724880695343
val,14,2021,COLD,64,0.38030949234962463,0.4540433883666992
val,14,2021,AMP,65,0.5853981375694275,0.6262931823730469
val,14,2021,ABCB,66,0.2661976218223572,0.5441224575042725
val,14,2021,APH,67,0.5417588353157043,0.7552154660224915
val,14,2021,AMPY,68,0.17961138486862183,0.012428977526724339
val,14,2021,AU,69,0.4618605077266693,0.7560334801673889
val,14,2021,NLY,70,0.4495859146118164,0.7235413193702698
val,14,2021,AM,71,0.33577534556388855,0.7817734479904175
val,14,2021,AR,72,0.44990238547325134,0.48382899165153503
val,14,2021,HOUS,73,0.434364378452301,0.27762705087661743
val,14,2021,AON,74,0.5621328949928284,0.6404558420181274
val,14,2021,AIV,75,0.21936562657356262,0.3462030291557312
val,14,2021,ARI,76,0.23733186721801758,0.10217604041099548
val,14,2021,APO,77,0.3618623614311218,0.44947296380996704
val,14,2021,APLE,78,0.34354549646377563,0.3402380049228668
val,14,2021,AIT,79,0.2135363072156906,0.2627699077129364
val,14,2021,ATR,80,0.4353660047054291,0.7460067868232727
val,14,2021,APTV,81,0.5422069430351257,0.5579139590263367
val,14,2021,ARMK,82,0.25670456886291504,0.5404290556907654
val,14,2021,ADM,83,0.5878061056137085,0.7842043042182922
val,14,2021,AROC,84,0.2276165783405304,0.3999957740306854
val,14,2021,ARCO,85,0.2028563767671585,0.6731156706809998
val,14,2021,ASC,86,0.1577807068824768,0.5722617506980896
val,14,2021,ACRE,87,0.23294125497341156,0.5265923142433167
val,14,2021,AGX,88,0.19220346212387085,0.2539861798286438
val,14,2021,ARGO,89,0.34574460983276367,0.6838987469673157
val,14,2021,ANET,90,0.6161761283874512,0.6365970373153687
val,14,2021,AHH,91,0.17718981206417084,0.5012175440788269
val,14,2021,AWI,92,0.2070533037185669,0.666954755783081
val,14,2021,ARW,93,0.576391339302063,0.23159968852996826
val,14,2021,AJG,94,0.560651957988739,0.4883142411708832
val,14,2021,APAM,95,0.2435615360736847,0.24486465752124786
val,14,2021,AORT,96,0.20933520793914795,0.0491071417927742
val,14,2021,ABG,97,0.3564501404762268,0.07988166064023972
val,14,2021,AHT,98,0.317159503698349,0.11202778667211533
