split,epoch,year,symbol,idx,pred,label
val,18,2021,MMM,0,0.6533414721488953,0.9094737768173218
val,18,2021,AOS,1,0.5730405449867249,0.5314663052558899
val,18,2021,ATEN,2,0.2356760948896408,0.1507003754377365
val,18,2021,AIR,3,0.26342540979385376,0.23745609819889069
val,18,2021,ABM,4,0.43556398153305054,0.7734478712081909
val,18,2021,ACCO,5,0.22312261164188385,0.6188879609107971
val,18,2021,ACM,6,0.46335741877555847,0.6709058880805969
val,18,2021,AES,7,0.5961704850196838,0.5313571691513062
val,18,2021,AGCO,8,0.6141893267631531,0.785479724407196
val,18,2021,ALE,9,0.2680181562900543,0.3800933361053467
val,18,2021,AME,10,0.5964328646659851,0.32194679975509644
val,18,2021,AMN,11,0.3837674856185913,0.5044186115264893
val,18,2021,ASGN,12,0.3842006325721741,0.009850275702774525
val,18,2021,T,13,0.6221282482147217,0.8005095720291138
val,18,2021,ATI,14,0.2163093090057373,0.4880770146846771
val,18,2021,AXS,15,0.23021605610847473,0.22854341566562653
val,18,2021,AZZ,16,0.20127561688423157,0.406617134809494
val,18,2021,ABBV,17,0.6041831970214844,0.7410256862640381
val,18,2021,ABT,18,0.6320561170578003,0.7704476118087769
val,18,2021,ANF,19,0.32344987988471985,0.5105262994766235
val,18,2021,AKR,20,0.17213407158851624,0.693790078163147
val,18,2021,AAMI,21,0.16289681196212769,0.35166192054748535
val,18,2021,ACN,22,0.6275132894515991,0.7766965627670288
val,18,2021,AYI,23,0.39281320571899414,0.692213773727417
val,18,2021,ADNT,24,0.3065693974494934,0.4021681845188141
val,18,2021,ATGE,25,0.24225540459156036,0.8502380847930908
val,18,2021,ASIX,26,0.11827350407838821,0.322997510433197
val,18,2021,AAP,27,0.4581226110458374,0.25101137161254883
val,18,2021,WMS,28,0.30534324049949646,0.20746053755283356
val,18,2021,AER,29,0.569678783416748,0.6226271986961365
val,18,2021,AMG,30,0.47173988819122314,0.4158427119255066
val,18,2021,AFL,31,0.6350697875022888,0.5245811343193054
val,18,2021,A,32,0.6409801244735718,0.7946287393569946
val,18,2021,ADC,33,0.29527488350868225,0.12797041237354279
val,18,2021,AL,34,0.36206352710723877,0.4490160644054413
val,18,2021,APD,35,0.6186217069625854,0.9129576086997986
val,18,2021,ALG,36,0.2387193888425827,0.5072228908538818
val,18,2021,ALK,37,0.21070361137390137,0.3371882140636444
val,18,2021,AIN,38,0.2570788264274597,0.22053545713424683
val,18,2021,ALB,39,0.5668803453445435,0.45564132928848267
val,18,2021,AA,40,0.5994947552680969,0.8432109951972961
val,18,2021,ALEX,41,0.24782000482082367,0.33793938159942627
val,18,2021,ALX,42,0.15820837020874023,0.5407992005348206
val,18,2021,ARE,43,0.36789241433143616,0.7248644828796387
val,18,2021,BABA,44,0.6299915313720703,0.5767606496810913
val,18,2021,ALLE,45,0.25397244095802307,0.7323600053787231
val,18,2021,ALSN,46,0.3055545389652252,0.4812188744544983
val,18,2021,ALL,47,0.6269626617431641,0.817374587059021
val,18,2021,ALLY,48,0.625560462474823,0.32167571783065796
val,18,2021,MO,49,0.614362359046936,0.894785463809967
val,18,2021,AMBC,50,0.21329230070114136,0.24856378138065338
val,18,2021,AMCR,51,0.6045178174972534,0.7204151749610901
val,18,2021,AEE,52,0.59964919090271,0.3493083119392395
val,18,2021,AAT,53,0.18599209189414978,0.5240466594696045
val,18,2021,AXL,54,0.4277954399585724,0.6537681818008423
val,18,2021,AEO,55,0.2565455436706543,0.7470546960830688
val,18,2021,AXP,56,0.6257991790771484,0.7125185132026672
val,18,2021,AFG,57,0.6154365539550781,0.24681180715560913
val,18,2021,AMH,58,0.264364093542099,0.5054494738578796
val,18,2021,AIG,59,0.6139872670173645,0.6705856919288635
val,18,2021,AWR,60,0.2141130417585373,0.4481143057346344
val,18,2021,AMT,61,0.6046265363693237,0.749946117401123
val,18,2021,AVD,62,0.1915728896856308,0.18764229118824005
val,18,2021,AWK,63,0.4985620677471161,0.720724880695343
val,18,2021,COLD,64,0.3467956483364105,0.4540433883666992
val,18,2021,AMP,65,0.6343749761581421,0.6262931823730469
val,18,2021,ABCB,66,0.31388935446739197,0.5441224575042725
val,18,2021,APH,67,0.604449987411499,0.7552154660224915
val,18,2021,AMPY,68,0.1780003011226654,0.012428977526724339
val,18,2021,AU,69,0.6058568358421326,0.7560334801673889
val,18,2021,NLY,70,0.4342976212501526,0.7235413193702698
val,18,2021,AM,71,0.26644086837768555,0.7817734479904175
val,18,2021,AR,72,0.5088763236999512,0.48382899165153503
val,18,2021,HOUS,73,0.478572279214859,0.27762705087661743
val,18,2021,AON,74,0.641067624092102,0.6404558420181274
val,18,2021,AIV,75,0.16597947478294373,0.3462030291557312
