year,symbol,pred,label
2023,MMM,0.7518815994262695,0.9428234100341797
2023,AOS,0.7115179300308228,0.48580196499824524
2023,ATEN,0.46864616870880127,0.43657001852989197
2023,AIR,0.44871261715888977,0.5026918053627014
2023,ABM,0.581710696220398,0.686299204826355
2023,ACCO,0.5209261178970337,0.7882044315338135
2023,ACM,0.5758755803108215,0.5433992147445679
2023,AES,0.6642916202545166,0.7620844841003418
2023,AGCO,0.7475738525390625,0.6340563297271729
2023,ALE,0.4287407100200653,0.48441922664642334
2023,AME,0.7166630029678345,0.5207670331001282
2023,AMN,0.5569368600845337,0.651275634765625
2023,ASGN,0.6330974102020264,0.7038343548774719
2023,T,0.8013278245925903,0.925140917301178
2023,ATI,0.4514780342578888,0.5506079792976379
2023,AXS,0.5535257458686829,0.5368764400482178
2023,AZZ,0.38799190521240234,0.5442279577255249
2023,ABBV,0.6631501913070679,0.9428697228431702
2023,ABT,0.842052698135376,0.8737037777900696
2023,ANF,0.5750668048858643,0.5145449638366699
2023,AKR,0.49494004249572754,0.5732172727584839
2023,AAMI,0.42724040150642395,0.44276851415634155
2023,ACN,0.8250616788864136,0.7935918569564819
2023,AYI,0.6896970272064209,0.5572946071624756
2023,ADNT,0.543722927570343,0.49892643094062805
2023,ATGE,0.5044282674789429,0.8046333193778992
2023,ASIX,0.3999023139476776,0.5300911664962769
2023,AAP,0.6319855451583862,0.6807016730308533
2023,WMS,0.5381408333778381,0.5040782690048218
2023,AER,0.709415078163147,0.5523051619529724
2023,AMG,0.5170329809188843,0.4819633960723877
2023,AFL,0.7835820913314819,0.4943760335445404
2023,A,0.8003629446029663,0.9368880987167358
2023,ADC,0.5436930656433105,0.45103102922439575
2023,AL,0.46721163392066956,0.48556283116340637
2023,APD,0.7483733892440796,0.7774600386619568
2023,ALG,0.36985787749290466,0.5001754760742188
2023,ALK,0.5984482765197754,0.48107922077178955
2023,AIN,0.39576777815818787,0.546170175075531
2023,ALB,0.6132767200469971,0.875224769115448
2023,AA,0.7146121263504028,0.8166999220848083
2023,ALEX,0.43888184428215027,0.5239575505256653
2023,ALX,0.4352860152721405,0.34437042474746704
2023,ARE,0.5728207230567932,0.8662741780281067
2023,BABA,0.8438578844070435,0.5187855958938599
2023,ALLE,0.6317319869995117,0.624921977519989
2023,ALSN,0.5338331460952759,0.39619117975234985
2023,ALL,0.6649727821350098,0.6957587599754333
2023,ALLY,0.768426775932312,0.42990344762802124
2023,MO,0.6008923053741455,0.9344794750213623
2023,AMBC,0.48582854866981506,0.4373905658721924
2023,AMCR,0.6774246692657471,0.6678896546363831
2023,AEE,0.6895040273666382,0.43263643980026245
2023,AAT,0.5412667989730835,0.5577379465103149
2023,AXL,0.49835139513015747,0.7720269560813904
2023,AEO,0.6050821542739868,0.4492841064929962
2023,AXP,0.8010313510894775,0.7496484518051147
2023,AFG,0.6138197183609009,0.3657432198524475
2023,AMH,0.520210862159729,0.8100447654724121
2023,AIG,0.6559978723526001,0.6352145671844482
2023,AWR,0.377745658159256,0.34886032342910767
2023,AMT,0.708932638168335,0.7527618408203125
2023,AVD,0.41813817620277405,0.4564343988895416
2023,AWK,0.5611331462860107,0.886528491973877
2023,COLD,0.5462934970855713,0.627967357635498
2023,AMP,0.7823163270950317,0.7916823029518127
2023,ABCB,0.5207906365394592,0.48296070098876953
2023,APH,0.7482844591140747,0.6932741403579712
2023,AMPY,0.4803294539451599,0.109198659658432
2023,AU,0.48813554644584656,0.8183525204658508
2023,NLY,0.5094131231307983,0.47187215089797974
2023,AM,0.43721291422843933,0.7543719410896301
2023,AR,0.7104436159133911,0.5460516810417175
2023,HOUS,0.589635968208313,0.593892514705658
2023,AON,0.7406730651855469,0.7057340145111084
2023,AIV,0.3651403784751892,0.5063337087631226
2023,ARI,0.4516115188598633,0.31960418820381165
2023,APO,0.7139687538146973,0.5581002235412598
2023,APLE,0.6019501686096191,0.8062112331390381
2023,AIT,0.6364727020263672,0.5749147534370422
2023,ATR,0.6264587640762329,0.7348673343658447
2023,APTV,0.7306901216506958,0.6703508496284485
2023,ARMK,0.6329103708267212,0.7461392283439636
2023,ADM,0.7706426382064819,0.8592175841331482
2023,AROC,0.44592204689979553,0.4547405540943146
2023,ARCO,0.4478648602962494,0.6496070027351379
2023,ASC,0.40867099165916443,0.20643635094165802
2023,ACRE,0.39896464347839355,0.5418888330459595
2023,AGX,0.3759337365627289,0.2273850291967392
2023,ARGO,0.49618852138519287,0.5872406959533691
2023,ANET,0.7937976121902466,0.5206170082092285
2023,AHH,0.5081208944320679,0.582927942276001
2023,AWI,0.4558652937412262,0.6800186038017273
2023,ARW,0.6921145915985107,0.6654091477394104
2023,AJG,0.7863337993621826,0.5159797072410583
2023,APAM,0.4351748526096344,0.5599687695503235
2023,AORT,0.542816162109375,0.42740780115127563
2023,ABG,0.6006988286972046,0.3995175063610077
2023,AHT,0.6690894365310669,0.3110911548137665
2023,ASH,0.5440890789031982,0.6930462121963501
2023,ASPN,0.41809138655662537,0.5488131642341614
2023,ASB,0.513869047164917,0.7262718677520752
2023,AC,0.42430582642555237,0.3431686758995056
2023,AIZ,0.6003119945526123,0.7234166860580444
2023,AGO,0.3817538321018219,0.405166357755661
2023,ATKR,0.6022442579269409,0.7088678479194641
2023,AUB,0.4510170519351959,0.37255650758743286
2023,ATO,0.645523190498352,0.3106418550014496
2023,AN,0.6961865425109863,0.46202486753463745
2023,ALV,0.6663674116134644,0.7174978852272034
2023,AZO,0.7694522142410278,0.7715604305267334
2023,AVB,0.5948792695999146,0.7889254689216614
2023,AVNS,0.5576889514923096,0.6994209885597229
2023,AVY,0.6456853151321411,0.6769444942474365
2023,AVNT,0.5980582237243652,0.7414031028747559
2023,AVA,0.5585508942604065,0.4248615503311157
2023,AXTA,0.6342200040817261,0.4853530824184418
2023,AX,0.44972679018974304,0.13141949474811554
2023,BGS,0.4874199330806732,0.5338404178619385
2023,BJ,0.6412378549575806,0.40901002287864685
2023,BWXT,0.42477697134017944,0.7510843873023987
2023,BXP,0.5870630741119385,0.718445897102356
2023,BW,0.4669915437698364,0.4242192506790161
2023,BMI,0.4263528883457184,0.612485945224762
2023,BALL,0.5964087247848511,0.8231072425842285
2023,BANC,0.48640239238739014,0.34147143363952637
2023,BAC,0.7424671649932861,0.9411617517471313
2023,BOH,0.5018981695175171,0.35930711030960083
2023,NTB,0.45124393701553345,0.23775404691696167
2023,BK,0.730886697769165,0.8081520795822144
2023,BKU,0.4706646502017975,0.5815067887306213
2023,BBWI,0.6524724960327148,0.5968077182769775
2023,BAX,0.6153219938278198,0.8534712791442871
2023,BZH,0.43604210019111633,0.4225161075592041
2023,BDX,0.818466067314148,0.9525983929634094
