split,epoch,year,symbol,idx,pred,label
val,4,2021,MMM,0,0.5568276643753052,0.902981698513031
val,4,2021,AOS,1,0.5559266805648804,0.5858772397041321
val,4,2021,ATEN,2,0.5187600255012512,0.3140207827091217
val,4,2021,AIR,3,0.5048459768295288,0.41214925050735474
val,4,2021,ABM,4,0.5059418678283691,0.7113578915596008
val,4,2021,ACCO,5,0.5422606468200684,0.8022333383560181
val,4,2021,ACM,6,0.5577936172485352,0.3357204496860504
val,4,2021,AES,7,0.5591923594474792,0.9779889583587646
val,4,2021,AGCO,8,0.5559263825416565,0.420686274766922
val,4,2021,ALE,9,0.5569630861282349,0.6937018632888794
val,4,2021,AME,10,0.5576769113540649,0.5676422715187073
val,4,2021,AMN,11,0.5557734966278076,0.8690125942230225
val,4,2021,ASGN,12,0.5543240308761597,0.4574233293533325
val,4,2021,T,13,0.5571849942207336,0.2869946360588074
val,4,2021,ATI,14,0.5360105633735657,0.742790699005127
val,4,2021,AXS,15,0.5420209765434265,0.6597721576690674
val,4,2021,AZZ,16,0.5366591215133667,0.8362233638763428
val,4,2021,ABBV,17,0.5570063591003418,0.6346668601036072
val,4,2021,ABT,18,0.5559511780738831,0.7810293436050415
val,4,2021,ANF,19,0.5417627692222595,0.7732179760932922
val,4,2021,AKR,20,0.5395908355712891,0.8699488639831543
val,4,2021,AAMI,21,0.5447858572006226,0.606755256652832
val,4,2021,ACN,22,0.5558961033821106,0.824999988079071
val,4,2021,AYI,23,0.5468031764030457,0.6547152996063232
val,4,2021,ADNT,24,0.5564591288566589,0.2795952558517456
val,4,2021,ATGE,25,0.5419338941574097,0.5052669644355774
val,4,2021,ASIX,26,0.5473871231079102,0.9487829804420471
val,4,2021,AAP,27,0.5439679622650146,0.2903003990650177
val,4,2021,WMS,28,0.5569114685058594,0.4420575797557831
val,4,2021,AER,29,0.5591766834259033,0.21648558974266052
val,4,2021,AMG,30,0.5575346350669861,0.6208459734916687
val,4,2021,AFL,31,0.5558794736862183,0.5806025862693787
val,4,2021,A,32,0.55613774061203,0.8193057775497437
val,4,2021,ADC,33,0.539023756980896,0.20294958353042603
val,4,2021,AL,34,0.5591176152229309,0.7162289619445801
val,4,2021,APD,35,0.5586949586868286,0.6113625764846802
val,4,2021,ALG,36,0.5438178777694702,0.7933881878852844
val,4,2021,ALK,37,0.542680025100708,0.7464086413383484
val,4,2021,AIN,38,0.557336688041687,0.48548808693885803
val,4,2021,ALB,39,0.5568767786026001,0.7996139526367188
val,4,2021,AA,40,0.5570546388626099,0.9670970439910889
val,4,2021,ALEX,41,0.5146687030792236,0.28676503896713257
val,4,2021,ALX,42,0.5213976502418518,0.2460690289735794
val,4,2021,ARE,43,0.5409182906150818,0.7633042931556702
val,4,2021,BABA,44,0.5558446049690247,0.2795872390270233
val,4,2021,ALLE,45,0.5553320050239563,0.5797618627548218
val,4,2021,ALSN,46,0.5571123361587524,0.4562084674835205
val,4,2021,ALL,47,0.5558211207389832,0.7879695892333984
val,4,2021,ALLY,48,0.5570167899131775,0.7214007377624512
val,4,2021,MO,49,0.557447612285614,0.5733377933502197
val,4,2021,AMBC,50,0.5376383662223816,0.15535084903240204
val,4,2021,AMCR,51,0.5569100975990295,0.7331845164299011
val,4,2021,AEE,52,0.5569498538970947,0.7269652485847473
val,4,2021,AAT,53,0.5352146625518799,0.560482919216156
val,4,2021,AXL,54,0.5588766932487488,0.5672666430473328
val,4,2021,AEO,55,0.5416080951690674,0.6761218905448914
val,4,2021,AXP,56,0.5559812784194946,0.87981116771698
val,4,2021,AFG,57,0.5575816035270691,0.5154755115509033
val,4,2021,AMH,58,0.5457059144973755,0.5650132298469543
val,4,2021,AIG,59,0.557149350643158,0.63606858253479
val,4,2021,AWR,60,0.5413994789123535,0.8419413566589355
val,4,2021,AMT,61,0.5582402944564819,0.5219645500183105
val,4,2021,AVD,62,0.5422195196151733,0.7800765037536621
val,4,2021,AWK,63,0.5570414662361145,0.8198028802871704
val,4,2021,COLD,64,0.5353281497955322,0.7677181959152222
val,4,2021,AMP,65,0.555875301361084,0.8952546715736389
val,4,2021,ABCB,66,0.5579745769500732,0.7432013154029846
val,4,2021,APH,67,0.5571857690811157,0.7806975841522217
val,4,2021,AMPY,68,0.523593544960022,0.5819088220596313
val,4,2021,AU,69,0.5580565929412842,0.8149051070213318
val,4,2021,NLY,70,0.5346084237098694,0.7143732309341431
val,4,2021,AM,71,0.5570663213729858,0.408396452665329
val,4,2021,AR,72,0.5441725254058838,0.6406525373458862
val,4,2021,HOUS,73,0.5429516434669495,0.7394134998321533
val,4,2021,AON,74,0.5580868124961853,0.5563492178916931
val,4,2021,AIV,75,0.5272520184516907,0.3404327630996704
val,4,2021,ARI,76,0.5185344219207764,0.5403503179550171
val,4,2021,APO,77,0.5579342842102051,0.18396875262260437
val,4,2021,APLE,78,0.539129376411438,0.3753756582736969
val,4,2021,AIT,79,0.5541082620620728,0.3172958791255951
val,4,2021,ATR,80,0.5559170842170715,0.7344635128974915
val,4,2021,APTV,81,0.5572854280471802,0.5299999713897705
val,4,2021,ARMK,82,0.5441911220550537,0.4099787175655365
val,4,2021,ADM,83,0.5569324493408203,0.858946681022644
val,4,2021,AROC,84,0.5485649704933167,0.7892758250236511
val,4,2021,ARCO,85,0.5319342017173767,0.25285714864730835
val,4,2021,ASC,86,0.5258802771568298,0.44562092423439026
val,4,2021,ACRE,87,0.5241897106170654,0.5231716632843018
val,4,2021,AGX,88,0.5378113985061646,0.28143560886383057
val,4,2021,ARGO,89,0.517821729183197,0.2685564160346985
val,4,2021,ANET,90,0.5558343529701233,0.714957594871521
val,4,2021,AHH,91,0.5234273076057434,0.7241796851158142
val,4,2021,AWI,92,0.5487366914749146,0.6234871745109558
val,4,2021,ARW,93,0.556496262550354,0.45171886682510376
val,4,2021,AJG,94,0.558107852935791,0.6628786325454712
val,4,2021,APAM,95,0.5562945604324341,0.47790420055389404
val,4,2021,AORT,96,0.5301581621170044,0.597739577293396
val,4,2021,ABG,97,0.5439896583557129,0.6828155517578125
val,4,2021,AHT,98,0.519675076007843,0.736524760723114
val,4,2021,ASH,99,0.5573229789733887,0.47124922275543213
val,4,2021,ASPN,100,0.49485263228416443,0.2997583746910095
val,4,2021,ASB,101,0.5576168894767761,0.4662538766860962
val,4,2021,AC,102,0.5315637588500977,0.13185341656208038
val,4,2021,AIZ,103,0.5595162510871887,0.7800331115722656
val,4,2021,AGO,104,0.5571191310882568,0.8445737957954407
