split,epoch,year,symbol,idx,pred,label
val,39,2021,MMM,0,0.6423656344413757,0.9094737768173218
val,39,2021,AOS,1,0.5312879085540771,0.5314663052558899
val,39,2021,ATEN,2,0.2600416839122772,0.1507003754377365
val,39,2021,AIR,3,0.29930511116981506,0.23745609819889069
val,39,2021,ABM,4,0.30693572759628296,0.7734478712081909
val,39,2021,ACCO,5,0.22825980186462402,0.6188879609107971
val,39,2021,ACM,6,0.3296428620815277,0.6709058880805969
val,39,2021,AES,7,0.5822691917419434,0.5313571691513062
val,39,2021,AGCO,8,0.5284546613693237,0.785479724407196
val,39,2021,ALE,9,0.272847443819046,0.3800933361053467
val,39,2021,AME,10,0.5594268441200256,0.32194679975509644
val,39,2021,AMN,11,0.2868645489215851,0.5044186115264893
val,39,2021,ASGN,12,0.2941787838935852,0.009850275702774525
val,39,2021,T,13,0.5802223086357117,0.8005095720291138
val,39,2021,ATI,14,0.4351366460323334,0.4880770146846771
val,39,2021,AXS,15,0.21977698802947998,0.22854341566562653
val,39,2021,AZZ,16,0.2780900299549103,0.406617134809494
val,39,2021,ABBV,17,0.6085699200630188,0.7410256862640381
val,39,2021,ABT,18,0.6470277905464172,0.7704476118087769
val,39,2021,ANF,19,0.3454369902610779,0.5105262994766235
val,39,2021,AKR,20,0.31138405203819275,0.693790078163147
val,39,2021,AAMI,21,0.2378699630498886,0.35166192054748535
val,39,2021,ACN,22,0.6412556767463684,0.7766965627670288
val,39,2021,AYI,23,0.36520954966545105,0.692213773727417
val,39,2021,ADNT,24,0.3168114721775055,0.4021681845188141
val,39,2021,ATGE,25,0.25862228870391846,0.8502380847930908
val,39,2021,ASIX,26,0.1396166831254959,0.322997510433197
val,39,2021,AAP,27,0.5132039189338684,0.25101137161254883
val,39,2021,WMS,28,0.3315645158290863,0.20746053755283356
val,39,2021,AER,29,0.5638846755027771,0.6226271986961365
val,39,2021,AMG,30,0.3231795132160187,0.4158427119255066
val,39,2021,AFL,31,0.6333245635032654,0.5245811343193054
val,39,2021,A,32,0.6543263792991638,0.7946287393569946
val,39,2021,ADC,33,0.3534127473831177,0.12797041237354279
val,39,2021,AL,34,0.3065798878669739,0.4490160644054413
val,39,2021,APD,35,0.5931720733642578,0.9129576086997986
val,39,2021,ALG,36,0.21369744837284088,0.5072228908538818
val,39,2021,ALK,37,0.24753837287425995,0.3371882140636444
val,39,2021,AIN,38,0.2584241032600403,0.22053545713424683
val,39,2021,ALB,39,0.45801976323127747,0.45564132928848267
val,39,2021,AA,40,0.5801365971565247,0.8432109951972961
val,39,2021,ALEX,41,0.2545812427997589,0.33793938159942627
val,39,2021,ALX,42,0.1846064031124115,0.5407992005348206
val,39,2021,ARE,43,0.46587756276130676,0.7248644828796387
val,39,2021,BABA,44,0.6457561254501343,0.5767606496810913
val,39,2021,ALLE,45,0.2598176598548889,0.7323600053787231
val,39,2021,ALSN,46,0.3649478554725647,0.4812188744544983
val,39,2021,ALL,47,0.6308666467666626,0.817374587059021
val,39,2021,ALLY,48,0.6069007515907288,0.32167571783065796
val,39,2021,MO,49,0.5665045380592346,0.894785463809967
val,39,2021,AMBC,50,0.3075372576713562,0.24856378138065338
val,39,2021,AMCR,51,0.5095930099487305,0.7204151749610901
val,39,2021,AEE,52,0.5143266916275024,0.3493083119392395
val,39,2021,AAT,53,0.31924158334732056,0.5240466594696045
val,39,2021,AXL,54,0.3302394151687622,0.6537681818008423
val,39,2021,AEO,55,0.31255602836608887,0.7470546960830688
val,39,2021,AXP,56,0.6434531807899475,0.7125185132026672
val,39,2021,AFG,57,0.515256941318512,0.24681180715560913
val,39,2021,AMH,58,0.24282091856002808,0.5054494738578796
val,39,2021,AIG,59,0.5790225863456726,0.6705856919288635
val,39,2021,AWR,60,0.24334372580051422,0.4481143057346344
val,39,2021,AMT,61,0.5813804864883423,0.749946117401123
val,39,2021,AVD,62,0.1968126893043518,0.18764229118824005
val,39,2021,AWK,63,0.47645148634910583,0.720724880695343
val,39,2021,COLD,64,0.3497649133205414,0.4540433883666992
val,39,2021,AMP,65,0.6218185424804688,0.6262931823730469
val,39,2021,ABCB,66,0.30858880281448364,0.5441224575042725
val,39,2021,APH,67,0.555974006652832,0.7552154660224915
val,39,2021,AMPY,68,0.24295595288276672,0.012428977526724339
val,39,2021,AU,69,0.5004664659500122,0.7560334801673889
val,39,2021,NLY,70,0.4268307089805603,0.7235413193702698
val,39,2021,AM,71,0.31282839179039,0.7817734479904175
val,39,2021,AR,72,0.40550753474235535,0.48382899165153503
val,39,2021,HOUS,73,0.3272557258605957,0.27762705087661743
val,39,2021,AON,74,0.6267170906066895,0.6404558420181274
val,39,2021,AIV,75,0.14718285202980042,0.3462030291557312
val,39,2021,ARI,76,0.4438859820365906,0.10217604041099548
val,39,2021,APO,77,0.5924078822135925,0.44947296380996704
val,39,2021,APLE,78,0.3416661024093628,0.3402380049228668
val,39,2021,AIT,79,0.22326131165027618,0.2627699077129364
val,39,2021,ATR,80,0.3323926329612732,0.7460067868232727
val,39,2021,APTV,81,0.6012821793556213,0.5579139590263367
val,39,2021,ARMK,82,0.26491010189056396,0.5404290556907654
val,39,2021,ADM,83,0.6033469438552856,0.7842043042182922
val,39,2021,AROC,84,0.2635796070098877,0.3999957740306854
val,39,2021,ARCO,85,0.20722649991512299,0.6731156706809998
val,39,2021,ASC,86,0.2371188849210739,0.5722617506980896
val,39,2021,ACRE,87,0.18896837532520294,0.5265923142433167
val,39,2021,AGX,88,0.17601728439331055,0.2539861798286438
val,39,2021,ARGO,89,0.33172571659088135,0.6838987469673157
val,39,2021,ANET,90,0.563517689704895,0.6365970373153687
val,39,2021,AHH,91,0.2068614363670349,0.5012175440788269
val,39,2021,AWI,92,0.24868498742580414,0.666954755783081
val,39,2021,ARW,93,0.5112349390983582,0.23159968852996826
val,39,2021,AJG,94,0.5881828665733337,0.4883142411708832
val,39,2021,APAM,95,0.3060057461261749,0.24486465752124786
val,39,2021,AORT,96,0.2921024560928345,0.0491071417927742
val,39,2021,ABG,97,0.26007816195487976,0.07988166064023972
val,39,2021,AHT,98,0.4879996180534363,0.11202778667211533
val,39,2021,ASH,99,0.2934712767601013,0.5709812045097351
val,39,2021,ASPN,100,0.11141245067119598,0.05878753587603569
val,39,2021,ASB,101,0.26113104820251465,0.4964442551136017
val,39,2021,AC,102,0.1960143893957138,0.1350427269935608
val,39,2021,AIZ,103,0.4775521755218506,0.43393176794052124
val,39,2021,AGO,104,0.2634102702140808,0.7186834812164307
val,39,2021,ATKR,105,0.33026444911956787,0.5503363609313965
val,39,2021,AUB,106,0.26383334398269653,0.46811529994010925
val,39,2021,ATO,107,0.4189116060733795,0.4055838882923126
val,39,2021,AN,108,0.5053299069404602,0.32314881682395935
val,39,2021,ALV,109,0.5055465698242188,0.3095981776714325
val,39,2021,AZO,110,0.5034986138343811,0.5029668211936951
val,39,2021,AVB,111,0.4326784610748291,0.6173213124275208
val,39,2021,AVNS,112,0.22307972609996796,0.26314929127693176
val,39,2021,AVY,113,0.5301370620727539,0.6809836626052856
val,39,2021,AVNT,114,0.36848700046539307,0.7327018976211548
val,39,2021,AVA,115,0.231424942612648,0.5317440629005432
val,39,2021,AXTA,116,0.31202512979507446,0.6140266060829163
val,39,2021,AX,117,0.3097369968891144,0.18981482088565826
val,39,2021,BGS,118,0.29664716124534607,0.18571682274341583
val,39,2021,BJ,119,0.3351473808288574,0.060814905911684036
val,39,2021,BWXT,120,0.29488852620124817,0.2415083944797516
val,39,2021,BXP,121,0.5595067143440247,0.8675965070724487
val,39,2021,BW,122,0.26511073112487793,0.3122972249984741
val,39,2021,BMI,123,0.22949980199337006,0.5905969142913818
val,39,2021,BALL,124,0.4955366551876068,0.814552903175354
val,39,2021,BANC,125,0.2587357461452484,0.5961588025093079
val,39,2021,BAC,126,0.6456416845321655,0.9256637096405029
val,39,2021,BOH,127,0.2284344881772995,0.623529314994812
val,39,2021,NTB,128,0.22792097926139832,0.18981482088565826
val,39,2021,BK,129,0.6016395092010498,0.935279905796051
val,39,2021,BKU,130,0.3017323315143585,0.255374550819397
val,39,2021,BBWI,131,0.4566473364830017,0.6018095016479492
val,39,2021,BAX,132,0.5644814968109131,0.7632168531417847
val,39,2021,BZH,133,0.19799363613128662,0.3199247121810913
val,39,2021,BDX,134,0.6142767667770386,0.7763718366622925
val,39,2021,BDC,135,0.24522443115711212,0.1546071320772171
val,39,2021,BHE,136,0.17969274520874023,0.30813440680503845
val,39,2021,BRKa,137,0.5229412913322449,0.3271040618419647
val,39,2021,BHLB,138,0.23869816958904266,0.5685620307922363
val,39,2021,BERY,139,0.3592367470264435,0.7091181874275208
val,39,2021,BBY,140,0.6155437231063843,0.7866538166999817
val,39,2021,BIO,141,0.25533628463745117,0.39466479420661926
val,39,2021,BKH,142,0.2703005075454712,0.2369084358215332
val,39,2021,BLK,143,0.6252674460411072,0.8663108348846436
val,39,2021,BXMT,144,0.24168148636817932,0.24976806342601776
val,39,2021,XYZ,145,0.30894094705581665,0.37862178683280945
val,39,2021,BXC,146,0.2314441204071045,0.030982905998826027
val,39,2021,BA,147,0.3842228949069977,0.840334415435791
val,39,2021,BCC,148,0.36374980211257935,0.4021303951740265
val,39,2021,BOOT,149,0.2778703570365906,0.11221121996641159
val,39,2021,BAH,150,0.33795836567878723,0.3894658386707306
val,39,2021,BWA,151,0.584392786026001,0.6276422739028931
val,39,2021,SAM,152,0.32236748933792114,0.17888706922531128
val,39,2021,BSX,153,0.621749222278595,0.6065177917480469
val,39,2021,BOX,154,0.4156446158885956,0.11726495623588562
val,39,2021,BYD,155,0.3403175175189972,0.17042537033557892
val,39,2021,BRC,156,0.22546038031578064,0.14263750612735748
val,39,2021,BDN,157,0.32010799646377563,0.7201088666915894
val,39,2021,BFH,158,0.29642271995544434,0.38384154438972473
val,39,2021,BFAM,159,0.21236751973628998,0.04656084626913071
val,39,2021,BRSP,160,0.18135026097297668,0.028658270835876465
val,39,2021,BV,161,0.24159008264541626,0.335883229970932
val,39,2021,EAT,162,0.21062134206295013,0.28187108039855957
val,39,2021,BCO,163,0.28468212485313416,0.035087719559669495
val,39,2021,BMY,164,0.6468296051025391,0.8090841770172119
val,39,2021,BRX,165,0.4136538803577423,0.6794108748435974
val,39,2021,BR,166,0.31187528371810913,0.7340169548988342
val,39,2021,BKD,167,0.280007004737854,0.5211111307144165
val,39,2021,BN,168,0.5752420425415039,0.8545238375663757
val,39,2021,BIP,169,0.5385672450065613,0.5806882977485657
val,39,2021,BRO,170,0.4822112023830414,0.176638662815094
val,39,2021,BFb,171,0.5944827198982239,0.6592358946800232
val,39,2021,BC,172,0.42353948950767517,0.48796790838241577
val,39,2021,BKE,173,0.250600129365921,0.27498453855514526
val,39,2021,BLDR,174,0.6163137555122375,0.23013834655284882
val,39,2021,BG,175,0.5886008739471436,0.8083258271217346
val,39,2021,BURL,176,0.45178163051605225,0.5134798288345337
val,39,2021,CACI,177,0.3586578369140625,0.45693162083625793
val,39,2021,CBZ,178,0.22515662014484406,0.15574650466442108
val,39,2021,CBL,179,0.21941648423671722,0.14571481943130493
val,39,2021,CBRE,180,0.619247317314148,0.7813777923583984
val,39,2021,CF,181,0.5702813267707825,0.4908530116081238
val,39,2021,CMS,182,0.36927542090415955,0.4938640296459198
val,39,2021,CNA,183,0.2563040554523468,0.23383435606956482
val,39,2021,CNH,184,0.51650470495224,0.9281561374664307
val,39,2021,CNO,185,0.26314350962638855,0.7063331007957458
val,39,2021,CNX,186,0.31170758605003357,0.4220963716506958
val,39,2021,CDP,187,0.3626103401184082,0.5952597856521606
val,39,2021,CRH,188,0.575402021408081,0.9105037450790405
val,39,2021,CTO,189,0.1654893159866333,0.028658270835876465
val,39,2021,CTS,190,0.21863535046577454,0.242530956864357
val,39,2021,CVI,191,0.2484625279903412,0.0863829106092453
val,39,2021,CVS,192,0.627102792263031,0.9195090532302856
val,39,2021,CABO,193,0.23178866505622864,0.07405443489551544
val,39,2021,CBT,194,0.2827744781970978,0.7378593683242798
val,39,2021,CADE,195,0.26669058203697205,0.2467905879020691
val,39,2021,CAL,196,0.5521984696388245,0.04634502902626991
