split,epoch,year,symbol,idx,pred,label
val,50,2021,MMM,0,0.7097635865211487,0.9755347967147827
val,50,2021,AOS,1,0.5468618273735046,0.46256083250045776
val,50,2021,ATEN,2,0.3425961434841156,0.43137234449386597
val,50,2021,AIR,3,0.39426952600479126,0.5184192061424255
val,50,2021,ABM,4,0.38127076625823975,0.753389835357666
val,50,2021,ACCO,5,0.37932583689689636,0.7881039381027222
val,50,2021,ACM,6,0.45277243852615356,0.48176467418670654
val,50,2021,AES,7,0.6273043751716614,0.7435332536697388
val,50,2021,AGCO,8,0.5421833992004395,0.5489822626113892
val,50,2021,ALE,9,0.3471294343471527,0.42346659302711487
val,50,2021,AME,10,0.47341448068618774,0.5065121650695801
val,50,2021,AMN,11,0.43933674693107605,0.6235829591751099
val,50,2021,ASGN,12,0.558758556842804,0.45962780714035034
val,50,2021,T,13,0.6753520965576172,0.9383867383003235
val,50,2021,ATI,14,0.38090965151786804,0.5602352023124695
val,50,2021,AXS,15,0.3473395109176636,0.37914177775382996
val,50,2021,AZZ,16,0.35342615842819214,0.4917588531970978
val,50,2021,ABBV,17,0.6333960294723511,0.9547743797302246
val,50,2021,ABT,18,0.6862403154373169,0.8362663388252258
val,50,2021,ANF,19,0.44314199686050415,0.6040264368057251
val,50,2021,AKR,20,0.5493527054786682,0.690949559211731
val,50,2021,AAMI,21,0.431020587682724,0.4940670132637024
val,50,2021,ACN,22,0.6800228357315063,0.8017945885658264
val,50,2021,AYI,23,0.559918999671936,0.5603589415550232
val,50,2021,ADNT,24,0.3739255368709564,0.4110952615737915
val,50,2021,ATGE,25,0.35588306188583374,0.8321437239646912
val,50,2021,ASIX,26,0.29182183742523193,0.45761799812316895
val,50,2021,AAP,27,0.6260110139846802,0.6333270072937012
val,50,2021,WMS,28,0.3745017647743225,0.3973865509033203
val,50,2021,AER,29,0.4958750307559967,0.5204713344573975
val,50,2021,AMG,30,0.47154539823532104,0.49107417464256287
val,50,2021,AFL,31,0.6892553567886353,0.5302902460098267
val,50,2021,A,32,0.6935110092163086,0.9351327419281006
val,50,2021,ADC,33,0.4499911963939667,0.4165218472480774
val,50,2021,AL,34,0.3857402205467224,0.4784604609012604
val,50,2021,APD,35,0.641739010810852,0.7850275635719299
val,50,2021,ALG,36,0.32881978154182434,0.29697853326797485
val,50,2021,ALK,37,0.3986011743545532,0.4355390667915344
val,50,2021,AIN,38,0.3703373968601227,0.5503661632537842
val,50,2021,ALB,39,0.4088413417339325,0.8849075436592102
val,50,2021,AA,40,0.5895234942436218,0.824638307094574
val,50,2021,ALEX,41,0.3894314467906952,0.6743897199630737
val,50,2021,ALX,42,0.25694721937179565,0.4038107395172119
val,50,2021,ARE,43,0.5786393880844116,0.7806393504142761
val,50,2021,BABA,44,0.6839238405227661,0.38793936371803284
val,50,2021,ALLE,45,0.4538439214229584,0.7502408027648926
val,50,2021,ALSN,46,0.4092061519622803,0.41250666975975037
val,50,2021,ALL,47,0.6791921257972717,0.6342678070068359
val,50,2021,ALLY,48,0.677008330821991,0.49758774042129517
val,50,2021,MO,49,0.6255072951316833,0.9368636608123779
val,50,2021,AMBC,50,0.27029502391815186,0.3576291799545288
val,50,2021,AMCR,51,0.6427698731422424,0.6936132907867432
val,50,2021,AEE,52,0.4805617034435272,0.2644973397254944
val,50,2021,AAT,53,0.5188635587692261,0.4707321524620056
val,50,2021,AXL,54,0.42905470728874207,0.734378457069397
val,50,2021,AEO,55,0.4618678390979767,0.3114057183265686
val,50,2021,AXP,56,0.6775153279304504,0.7756626009941101
val,50,2021,AFG,57,0.5002784132957458,0.3299540579319
val,50,2021,AMH,58,0.4370386004447937,0.6969602704048157
val,50,2021,AIG,59,0.6367495059967041,0.539253830909729
val,50,2021,AWR,60,0.31846410036087036,0.42721977829933167
val,50,2021,AMT,61,0.6298621892929077,0.7334903478622437
val,50,2021,AVD,62,0.34187763929367065,0.2703627645969391
val,50,2021,AWK,63,0.4525390565395355,0.9450514912605286
val,50,2021,COLD,64,0.5635916590690613,0.707293689250946
val,50,2021,AMP,65,0.6889300346374512,0.7747589349746704
val,50,2021,ABCB,66,0.41712096333503723,0.49629509449005127
val,50,2021,APH,67,0.6222844123840332,0.5461461544036865
val,50,2021,AMPY,68,0.1878659576177597,0.24076589941978455
val,50,2021,AU,69,0.4816150963306427,0.774050235748291
val,50,2021,NLY,70,0.5706098079681396,0.3277546763420105
val,50,2021,AM,71,0.34869763255119324,0.6977300047874451
