split,epoch,year,symbol,idx,pred,label
val,23,2021,MMM,0,0.6565161943435669,0.902981698513031
val,23,2021,AOS,1,0.6258390545845032,0.5858772397041321
val,23,2021,ATEN,2,0.4632517993450165,0.3140207827091217
val,23,2021,AIR,3,0.46130022406578064,0.41214925050735474
val,23,2021,ABM,4,0.589252233505249,0.7113578915596008
val,23,2021,ACCO,5,0.5375520586967468,0.8022333383560181
val,23,2021,ACM,6,0.6315258145332336,0.3357204496860504
val,23,2021,AES,7,0.629359781742096,0.9779889583587646
val,23,2021,AGCO,8,0.6213259696960449,0.420686274766922
val,23,2021,ALE,9,0.5600345134735107,0.6937018632888794
val,23,2021,AME,10,0.6343120336532593,0.5676422715187073
val,23,2021,AMN,11,0.542936384677887,0.8690125942230225
val,23,2021,ASGN,12,0.5723794102668762,0.4574233293533325
val,23,2021,T,13,0.6193561553955078,0.2869946360588074
val,23,2021,ATI,14,0.5137360095977783,0.742790699005127
val,23,2021,AXS,15,0.6015477180480957,0.6597721576690674
val,23,2021,AZZ,16,0.538071870803833,0.8362233638763428
val,23,2021,ABBV,17,0.620162308216095,0.6346668601036072
val,23,2021,ABT,18,0.631301999092102,0.7810293436050415
val,23,2021,ANF,19,0.5535776019096375,0.7732179760932922
val,23,2021,AKR,20,0.5382444858551025,0.8699488639831543
val,23,2021,AAMI,21,0.5667756795883179,0.606755256652832
val,23,2021,ACN,22,0.6251712441444397,0.824999988079071
val,23,2021,AYI,23,0.6122057437896729,0.6547152996063232
val,23,2021,ADNT,24,0.5613024830818176,0.2795952558517456
val,23,2021,ATGE,25,0.5313931703567505,0.5052669644355774
val,23,2021,ASIX,26,0.47569698095321655,0.9487829804420471
val,23,2021,AAP,27,0.601836085319519,0.2903003990650177
val,23,2021,WMS,28,0.5671255588531494,0.4420575797557831
val,23,2021,AER,29,0.6466493606567383,0.21648558974266052
val,23,2021,AMG,30,0.6396600604057312,0.6208459734916687
val,23,2021,AFL,31,0.6353238821029663,0.5806025862693787
val,23,2021,A,32,0.6409859657287598,0.8193057775497437
val,23,2021,ADC,33,0.5606276988983154,0.20294958353042603
val,23,2021,AL,34,0.6096144914627075,0.7162289619445801
val,23,2021,APD,35,0.6430709958076477,0.6113625764846802
val,23,2021,ALG,36,0.5462635159492493,0.7933881878852844
val,23,2021,ALK,37,0.5515959858894348,0.7464086413383484
val,23,2021,AIN,38,0.5447351336479187,0.48548808693885803
val,23,2021,ALB,39,0.6225991249084473,0.7996139526367188
val,23,2021,AA,40,0.6321993470191956,0.9670970439910889
val,23,2021,ALEX,41,0.44516393542289734,0.28676503896713257
val,23,2021,ALX,42,0.44610118865966797,0.2460690289735794
val,23,2021,ARE,43,0.5843705534934998,0.7633042931556702
val,23,2021,BABA,44,0.6277607679367065,0.2795872390270233
val,23,2021,ALLE,45,0.5397717952728271,0.5797618627548218
val,23,2021,ALSN,46,0.5795185565948486,0.4562084674835205
val,23,2021,ALL,47,0.6243050694465637,0.7879695892333984
val,23,2021,ALLY,48,0.6220517754554749,0.7214007377624512
val,23,2021,MO,49,0.63294917345047,0.5733377933502197
val,23,2021,AMBC,50,0.49383649230003357,0.15535084903240204
val,23,2021,AMCR,51,0.6200607419013977,0.7331845164299011
val,23,2021,AEE,52,0.6268797516822815,0.7269652485847473
