split,epoch,year,symbol,idx,pred,label
val,38,2021,MMM,0,0.6810569167137146,0.9094737768173218
val,38,2021,AOS,1,0.49074336886405945,0.5314663052558899
val,38,2021,ATEN,2,0.25351250171661377,0.1507003754377365
val,38,2021,AIR,3,0.2909383773803711,0.23745609819889069
val,38,2021,ABM,4,0.2862849831581116,0.7734478712081909
val,38,2021,ACCO,5,0.2095036804676056,0.6188879609107971
val,38,2021,ACM,6,0.3626538813114166,0.6709058880805969
val,38,2021,AES,7,0.6329580545425415,0.5313571691513062
val,38,2021,AGCO,8,0.6680634617805481,0.785479724407196
val,38,2021,ALE,9,0.26091670989990234,0.3800933361053467
val,38,2021,AME,10,0.6270493268966675,0.32194679975509644
val,38,2021,AMN,11,0.27598774433135986,0.5044186115264893
val,38,2021,ASGN,12,0.33725759387016296,0.009850275702774525
val,38,2021,T,13,0.6568590998649597,0.8005095720291138
val,38,2021,ATI,14,0.467410147190094,0.4880770146846771
val,38,2021,AXS,15,0.20908910036087036,0.22854341566562653
val,38,2021,AZZ,16,0.2524571418762207,0.406617134809494
val,38,2021,ABBV,17,0.6565413475036621,0.7410256862640381
val,38,2021,ABT,18,0.6869012117385864,0.7704476118087769
val,38,2021,ANF,19,0.31248366832733154,0.5105262994766235
val,38,2021,AKR,20,0.2955833971500397,0.693790078163147
val,38,2021,AAMI,21,0.22130587697029114,0.35166192054748535
val,38,2021,ACN,22,0.6517710089683533,0.7766965627670288
val,38,2021,AYI,23,0.36255383491516113,0.692213773727417
val,38,2021,ADNT,24,0.2814149558544159,0.4021681845188141
val,38,2021,ATGE,25,0.27216553688049316,0.8502380847930908
val,38,2021,ASIX,26,0.12440905719995499,0.322997510433197
val,38,2021,AAP,27,0.5489032864570618,0.25101137161254883
val,38,2021,WMS,28,0.28361305594444275,0.20746053755283356
val,38,2021,AER,29,0.6176806092262268,0.6226271986961365
val,38,2021,AMG,30,0.29772403836250305,0.4158427119255066
val,38,2021,AFL,31,0.651395857334137,0.5245811343193054
val,38,2021,A,32,0.6940662860870361,0.7946287393569946
val,38,2021,ADC,33,0.32414060831069946,0.12797041237354279
val,38,2021,AL,34,0.3115992546081543,0.4490160644054413
val,38,2021,APD,35,0.6396268010139465,0.9129576086997986
val,38,2021,ALG,36,0.19885721802711487,0.5072228908538818
val,38,2021,ALK,37,0.2145300954580307,0.3371882140636444
val,38,2021,AIN,38,0.2681780457496643,0.22053545713424683
val,38,2021,ALB,39,0.35580354928970337,0.45564132928848267
val,38,2021,AA,40,0.6302433609962463,0.8432109951972961
val,38,2021,ALEX,41,0.2630642056465149,0.33793938159942627
val,38,2021,ALX,42,0.16743604838848114,0.5407992005348206
