split,epoch,year,symbol,idx,pred,label
val,32,2021,MMM,0,0.7022623419761658,0.9755347967147827
val,32,2021,AOS,1,0.5860421657562256,0.46256083250045776
val,32,2021,ATEN,2,0.3131313920021057,0.43137234449386597
val,32,2021,AIR,3,0.4094639718532562,0.5184192061424255
val,32,2021,ABM,4,0.41472673416137695,0.753389835357666
val,32,2021,ACCO,5,0.33969128131866455,0.7881039381027222
val,32,2021,ACM,6,0.38550814986228943,0.48176467418670654
val,32,2021,AES,7,0.5082597136497498,0.7435332536697388
val,32,2021,AGCO,8,0.6462629437446594,0.5489822626113892
val,32,2021,ALE,9,0.3408007323741913,0.42346659302711487
val,32,2021,AME,10,0.4757036566734314,0.5065121650695801
val,32,2021,AMN,11,0.37479400634765625,0.6235829591751099
val,32,2021,ASGN,12,0.4134654998779297,0.45962780714035034
val,32,2021,T,13,0.654446542263031,0.9383867383003235
val,32,2021,ATI,14,0.3784761130809784,0.5602352023124695
val,32,2021,AXS,15,0.3386503756046295,0.37914177775382996
val,32,2021,AZZ,16,0.286924809217453,0.4917588531970978
val,32,2021,ABBV,17,0.6108286380767822,0.9547743797302246
val,32,2021,ABT,18,0.6651098728179932,0.8362663388252258
val,32,2021,ANF,19,0.41695842146873474,0.6040264368057251
val,32,2021,AKR,20,0.4345310926437378,0.690949559211731
val,32,2021,AAMI,21,0.2442818135023117,0.4940670132637024
val,32,2021,ACN,22,0.6520208120346069,0.8017945885658264
val,32,2021,AYI,23,0.46415975689888,0.5603589415550232
val,32,2021,ADNT,24,0.36670273542404175,0.4110952615737915
val,32,2021,ATGE,25,0.33415651321411133,0.8321437239646912
val,32,2021,ASIX,26,0.30707550048828125,0.45761799812316895
val,32,2021,AAP,27,0.6098226308822632,0.6333270072937012
val,32,2021,WMS,28,0.36865416169166565,0.3973865509033203
val,32,2021,AER,29,0.40447771549224854,0.5204713344573975
val,32,2021,AMG,30,0.3953552544116974,0.49107417464256287
val,32,2021,AFL,31,0.6553791761398315,0.5302902460098267
val,32,2021,A,32,0.6724525094032288,0.9351327419281006
val,32,2021,ADC,33,0.4167047441005707,0.4165218472480774
val,32,2021,AL,34,0.3881230652332306,0.4784604609012604
val,32,2021,APD,35,0.6362822651863098,0.7850275635719299
val,32,2021,ALG,36,0.32539093494415283,0.29697853326797485
val,32,2021,ALK,37,0.39282524585723877,0.4355390667915344
val,32,2021,AIN,38,0.34266892075538635,0.5503661632537842
val,32,2021,ALB,39,0.3762841522693634,0.8849075436592102
val,32,2021,AA,40,0.5834424495697021,0.824638307094574
val,32,2021,ALEX,41,0.2986249625682831,0.6743897199630737
val,32,2021,ALX,42,0.28723156452178955,0.4038107395172119
val,32,2021,ARE,43,0.4885549545288086,0.7806393504142761
val,32,2021,BABA,44,0.6610219478607178,0.38793936371803284
val,32,2021,ALLE,45,0.3828275799751282,0.7502408027648926
val,32,2021,ALSN,46,0.37565603852272034,0.41250666975975037
val,32,2021,ALL,47,0.6406064033508301,0.6342678070068359
val,32,2021,ALLY,48,0.6561130881309509,0.49758774042129517
val,32,2021,MO,49,0.61830735206604,0.9368636608123779
val,32,2021,AMBC,50,0.28847962617874146,0.3576291799545288
val,32,2021,AMCR,51,0.6071355938911438,0.6936132907867432
val,32,2021,AEE,52,0.5532455444335938,0.2644973397254944
val,32,2021,AAT,53,0.40617766976356506,0.4707321524620056
val,32,2021,AXL,54,0.38295263051986694,0.734378457069397
val,32,2021,AEO,55,0.4047737121582031,0.3114057183265686
val,32,2021,AXP,56,0.6526623368263245,0.7756626009941101
val,32,2021,AFG,57,0.48921266198158264,0.3299540579319
val,32,2021,AMH,58,0.4150972366333008,0.6969602704048157
val,32,2021,AIG,59,0.6118724346160889,0.539253830909729
val,32,2021,AWR,60,0.30835071206092834,0.42721977829933167
val,32,2021,AMT,61,0.6236850023269653,0.7334903478622437
val,32,2021,AVD,62,0.3588598966598511,0.2703627645969391
val,32,2021,AWK,63,0.37480801343917847,0.9450514912605286
val,32,2021,COLD,64,0.3956947326660156,0.707293689250946
val,32,2021,AMP,65,0.6646244525909424,0.7747589349746704
val,32,2021,ABCB,66,0.39532434940338135,0.49629509449005127
val,32,2021,APH,67,0.5963029265403748,0.5461461544036865
val,32,2021,AMPY,68,0.2791503965854645,0.24076589941978455
val,32,2021,AU,69,0.3885079324245453,0.774050235748291
val,32,2021,NLY,70,0.47071921825408936,0.3277546763420105
val,32,2021,AM,71,0.34935861825942993,0.6977300047874451
val,32,2021,AR,72,0.48506346344947815,0.32360324263572693
val,32,2021,HOUS,73,0.5703784227371216,0.5187533497810364
val,32,2021,AON,74,0.6299451589584351,0.6659764647483826
val,32,2021,AIV,75,0.3941595256328583,0.6359934210777283
val,32,2021,ARI,76,0.34767141938209534,0.3509170114994049
val,32,2021,APO,77,0.5075491666793823,0.6906111836433411
val,32,2021,APLE,78,0.3983995318412781,0.31826868653297424
val,32,2021,AIT,79,0.39149209856987,0.29121237993240356
val,32,2021,ATR,80,0.4240470826625824,0.5538256168365479
val,32,2021,APTV,81,0.6042641997337341,0.6559271216392517
val,32,2021,ARMK,82,0.3688530921936035,0.6237624883651733
val,32,2021,ADM,83,0.6521398425102234,0.8411379456520081
val,32,2021,AROC,84,0.35303184390068054,0.5188598036766052
val,32,2021,ARCO,85,0.2861563563346863,0.5979366302490234
val,32,2021,ASC,86,0.3210218548774719,0.23695647716522217
val,32,2021,ACRE,87,0.4432043731212616,0.5233268737792969
val,32,2021,AGX,88,0.2577969431877136,0.20147675275802612
val,32,2021,ARGO,89,0.35812053084373474,0.5244978666305542
val,32,2021,ANET,90,0.6451930403709412,0.4859680235385895
val,32,2021,AHH,91,0.37916356325149536,0.5171253085136414
val,32,2021,AWI,92,0.33475756645202637,0.4940812289714813
val,32,2021,ARW,93,0.6259093880653381,0.5674748420715332
val,32,2021,AJG,94,0.6614275574684143,0.48748910427093506
val,32,2021,APAM,95,0.3469356298446655,0.5076702237129211
val,32,2021,AORT,96,0.4238358438014984,0.4323192536830902
val,32,2021,ABG,97,0.37166842818260193,0.2904336452484131
val,32,2021,AHT,98,0.2935233414173126,0.333141565322876
val,32,2021,ASH,99,0.36686971783638,0.7323933243751526
val,32,2021,ASPN,100,0.25600284337997437,0.15445636212825775
val,32,2021,ASB,101,0.3941214978694916,0.6226951479911804
val,32,2021,AC,102,0.33943241834640503,0.37843945622444153
val,32,2021,AIZ,103,0.39440783858299255,0.598863959312439
val,32,2021,AGO,104,0.3447633385658264,0.4185815453529358
val,32,2021,ATKR,105,0.354043573141098,0.6821382641792297
val,32,2021,AUB,106,0.3287683427333832,0.4756630063056946
val,32,2021,ATO,107,0.3640686571598053,0.3263479173183441
val,32,2021,AN,108,0.6640446782112122,0.3736594319343567
val,32,2021,ALV,109,0.45602911710739136,0.7404000759124756
val,32,2021,AZO,110,0.6834893226623535,0.7583904266357422
val,32,2021,AVB,111,0.470628947019577,0.7938441634178162
val,32,2021,AVNS,112,0.3761121332645416,0.6995640397071838
val,32,2021,AVY,113,0.46720731258392334,0.6456615328788757
val,32,2021,AVNT,114,0.3884557783603668,0.6361564993858337
val,32,2021,AVA,115,0.38425204157829285,0.25611209869384766
val,32,2021,AXTA,116,0.4065994918346405,0.45317649841308594
val,32,2021,AX,117,0.35054847598075867,0.17757095396518707
val,32,2021,BGS,118,0.402049720287323,0.4572467803955078
val,32,2021,BJ,119,0.49493566155433655,0.3895063102245331
val,32,2021,BWXT,120,0.35515037178993225,0.4377683699131012
val,32,2021,BXP,121,0.4787074625492096,0.652281641960144
val,32,2021,BW,122,0.33216145634651184,0.29609882831573486
val,32,2021,BMI,123,0.35333746671676636,0.45739078521728516
val,32,2021,BALL,124,0.46994319558143616,0.8151143789291382
val,32,2021,BANC,125,0.3683846592903137,0.26014822721481323
val,32,2021,BAC,126,0.6521401405334473,0.9153671264648438
val,32,2021,BOH,127,0.34645190834999084,0.4065975844860077
val,32,2021,NTB,128,0.32042357325553894,0.28330573439598083
val,32,2021,BK,129,0.651664674282074,0.8046597242355347
val,32,2021,BKU,130,0.35645782947540283,0.5238850116729736
val,32,2021,BBWI,131,0.5888811349868774,0.5315090417861938
val,32,2021,BAX,132,0.6471607089042664,0.8206470012664795
val,32,2021,BZH,133,0.39077597856521606,0.20577295124530792
val,32,2021,BDX,134,0.6736544370651245,0.8955745697021484
val,32,2021,BDC,135,0.3533157408237457,0.38001370429992676
val,32,2021,BHE,136,0.2951812446117401,0.5922673344612122
val,32,2021,BRKa,137,0.5981926918029785,0.23423629999160767
val,32,2021,BHLB,138,0.3561192750930786,0.5385140776634216
val,32,2021,BERY,139,0.359534353017807,0.7652108669281006
val,32,2021,BBY,140,0.6285110116004944,0.7859649062156677
val,32,2021,BIO,141,0.33481425046920776,0.6055782437324524
val,32,2021,BKH,142,0.3483462333679199,0.3728482723236084
val,32,2021,BLK,143,0.5992808938026428,0.8350241184234619
val,32,2021,BXMT,144,0.29095688462257385,0.36147379875183105
val,32,2021,XYZ,145,0.45701056718826294,0.4972758889198303
val,32,2021,BXC,146,0.3556731939315796,0.19952388107776642
val,32,2021,BA,147,0.5734449028968811,0.9335528612136841
val,32,2021,BCC,148,0.36900731921195984,0.4183425009250641
val,32,2021,BOOT,149,0.3641567528247833,0.382933109998703
val,32,2021,BAH,150,0.42564690113067627,0.6545334458351135
val,32,2021,BWA,151,0.6140859127044678,0.474803626537323
val,32,2021,SAM,152,0.39799433946609497,0.2843407392501831
val,32,2021,BSX,153,0.6834770441055298,0.8964325785636902
val,32,2021,BOX,154,0.42504310607910156,0.46044906973838806
val,32,2021,BYD,155,0.39313235878944397,0.41495707631111145
val,32,2021,BRC,156,0.4033460021018982,0.5071561932563782
val,32,2021,BDN,157,0.45184677839279175,0.8168029189109802
val,32,2021,BFH,158,0.534728467464447,0.6579669713973999
val,32,2021,BFAM,159,0.2948639690876007,0.21851272881031036
val,32,2021,BRSP,160,0.3718493580818176,0.2417934089899063
val,32,2021,BV,161,0.36938774585723877,0.3162037134170532
val,32,2021,EAT,162,0.36475512385368347,0.553898811340332
val,32,2021,BCO,163,0.4685211181640625,0.2252330780029297
val,32,2021,BMY,164,0.653357982635498,0.8598752021789551
val,32,2021,BRX,165,0.4319744110107422,0.7568104267120361
val,32,2021,BR,166,0.38675373792648315,0.815534234046936
val,32,2021,BKD,167,0.4367468059062958,0.7052061557769775
val,32,2021,BN,168,0.5977146029472351,0.5849615335464478
val,32,2021,BIP,169,0.5749306678771973,0.44102564454078674
val,32,2021,BRO,170,0.4380447268486023,0.37712493538856506
val,32,2021,BFb,171,0.6327751874923706,0.5481615662574768
val,32,2021,BC,172,0.4234751760959625,0.7127553820610046
val,32,2021,BKE,173,0.3907319903373718,0.381774365901947
val,32,2021,BLDR,174,0.6505897641181946,0.19349798560142517
val,32,2021,BG,175,0.5906348824501038,0.7005021572113037
val,32,2021,BURL,176,0.3905353546142578,0.7052878737449646
val,32,2021,CACI,177,0.4184683561325073,0.6688652038574219
val,32,2021,CBZ,178,0.33835098147392273,0.5086420178413391
val,32,2021,CBL,179,0.5104974508285522,0.38641074299812317
val,32,2021,CBRE,180,0.6451529264450073,0.8426433801651001
val,32,2021,CF,181,0.4628894329071045,0.7557242512702942
val,32,2021,CMS,182,0.3703409731388092,0.577552318572998
val,32,2021,CNA,183,0.4869263768196106,0.4123380780220032
val,32,2021,CNH,184,0.5524613857269287,0.961881697177887
val,32,2021,CNO,185,0.40626126527786255,0.8127947449684143
val,32,2021,CNX,186,0.4576696753501892,0.29355868697166443
val,32,2021,CDP,187,0.46333664655685425,0.5937598347663879
val,32,2021,CRH,188,0.6200091242790222,0.8780544996261597
val,32,2021,CTO,189,0.31309160590171814,0.2854524552822113
val,32,2021,CTS,190,0.32916659116744995,0.4661652743816376
val,32,2021,CVI,191,0.3564389944076538,0.13416072726249695
val,32,2021,CVS,192,0.6202093362808228,0.899240255355835
val,32,2021,CABO,193,0.3132416009902954,0.20138384401798248
val,32,2021,CBT,194,0.3591725528240204,0.7688776254653931
val,32,2021,CADE,195,0.41004547476768494,0.41626593470573425
val,32,2021,CAL,196,0.41613060235977173,0.4195359945297241
val,32,2021,CWT,197,0.3298525810241699,0.7332254648208618
val,32,2021,CALX,198,0.3226832151412964,0.25796079635620117
val,32,2021,CPT,199,0.48895490169525146,0.659680187702179
val,32,2021,CCJ,200,0.44358140230178833,0.930265486240387
val,32,2021,CWH,201,0.48074930906295776,0.30177003145217896
val,32,2021,CNNE,202,0.2956561744213104,0.6327776908874512
val,32,2021,COF,203,0.6799213886260986,0.7815746068954468
val,32,2021,CPRI,204,0.5201013088226318,0.41051971912384033
val,32,2021,CAH,205,0.650505542755127,0.7668779492378235
val,32,2021,CTRE,206,0.3732580542564392,0.3198113441467285
val,32,2021,CSL,207,0.37466326355934143,0.8556643724441528
val,32,2021,KMX,208,0.6328415870666504,0.4134751260280609
val,32,2021,CCL,209,0.5467536449432373,0.855698823928833
val,32,2021,CRS,210,0.2912366986274719,0.3177691698074341
val,32,2021,CARS,211,0.36623820662498474,0.5707929134368896
val,32,2021,CRI,212,0.43664148449897766,0.7957384586334229
val,32,2021,CAT,213,0.6423302292823792,0.7817888855934143
val,32,2021,CE,214,0.4446047246456146,0.5644287467002869
val,32,2021,COR,215,0.6383523941040039,0.7257614731788635
val,32,2021,CNC,216,0.5712707042694092,0.6990543603897095
val,32,2021,CNP,217,0.5400355458259583,0.22986118495464325
val,32,2021,CSR,218,0.3724982738494873,0.7201271057128906
val,32,2021,CPF,219,0.31797081232070923,0.6654796600341797
val,32,2021,CCS,220,0.37739840149879456,0.4971998333930969
val,32,2021,SKY,221,0.39638909697532654,0.1504240483045578
val,32,2021,CRL,222,0.38438093662261963,0.8853970170021057
val,32,2021,SCHW,223,0.6784703135490417,0.6059293150901794
val,32,2021,GTLS,224,0.353291779756546,0.21859800815582275
val,32,2021,CLDT,225,0.24870923161506653,0.4210464358329773
val,32,2021,CHGG,226,0.4106069505214691,0.43400973081588745
