split,epoch,year,symbol,idx,pred,label
val,6,2021,MMM,0,0.5514029860496521,0.902981698513031
val,6,2021,AOS,1,0.5483595728874207,0.5858772397041321
val,6,2021,ATEN,2,0.5052897930145264,0.3140207827091217
val,6,2021,AIR,3,0.490718275308609,0.41214925050735474
val,6,2021,ABM,4,0.4979408383369446,0.7113578915596008
val,6,2021,ACCO,5,0.5259385704994202,0.8022333383560181
val,6,2021,ACM,6,0.545210599899292,0.3357204496860504
val,6,2021,AES,7,0.5533360242843628,0.9779889583587646
val,6,2021,AGCO,8,0.5478715300559998,0.420686274766922
val,6,2021,ALE,9,0.5450798869132996,0.6937018632888794
val,6,2021,AME,10,0.5514696836471558,0.5676422715187073
val,6,2021,AMN,11,0.5399610996246338,0.8690125942230225
val,6,2021,ASGN,12,0.5442653298377991,0.4574233293533325
val,6,2021,T,13,0.550365686416626,0.2869946360588074
val,6,2021,ATI,14,0.5242286920547485,0.742790699005127
val,6,2021,AXS,15,0.5254362225532532,0.6597721576690674
val,6,2021,AZZ,16,0.5245598554611206,0.8362233638763428
val,6,2021,ABBV,17,0.5504570007324219,0.6346668601036072
val,6,2021,ABT,18,0.5490589737892151,0.7810293436050415
val,6,2021,ANF,19,0.5266234874725342,0.7732179760932922
val,6,2021,AKR,20,0.5223190188407898,0.8699488639831543
val,6,2021,AAMI,21,0.536415159702301,0.606755256652832
val,6,2021,ACN,22,0.5485373139381409,0.824999988079071
val,6,2021,AYI,23,0.5489957332611084,0.6547152996063232
val,6,2021,ADNT,24,0.5443931221961975,0.2795952558517456
val,6,2021,ATGE,25,0.5288719534873962,0.5052669644355774
val,6,2021,ASIX,26,0.5399801731109619,0.9487829804420471
val,6,2021,AAP,27,0.5297081470489502,0.2903003990650177
val,6,2021,WMS,28,0.5443152189254761,0.4420575797557831
val,6,2021,AER,29,0.5522611141204834,0.21648558974266052
val,6,2021,AMG,30,0.5517914295196533,0.6208459734916687
val,6,2021,AFL,31,0.549278974533081,0.5806025862693787
val,6,2021,A,32,0.5499595403671265,0.8193057775497437
val,6,2021,ADC,33,0.5227846503257751,0.20294958353042603
val,6,2021,AL,34,0.5525715351104736,0.7162289619445801
val,6,2021,APD,35,0.5534061789512634,0.6113625764846802
val,6,2021,ALG,36,0.5343551635742188,0.7933881878852844
val,6,2021,ALK,37,0.5232314467430115,0.7464086413383484
val,6,2021,AIN,38,0.5451041460037231,0.48548808693885803
val,6,2021,ALB,39,0.5499928593635559,0.7996139526367188
val,6,2021,AA,40,0.5513205528259277,0.9670970439910889
