split,epoch,year,symbol,idx,pred,label
val,23,2021,MMM,0,0.7223301529884338,0.9755347967147827
val,23,2021,AOS,1,0.5394166707992554,0.46256083250045776
val,23,2021,ATEN,2,0.405283659696579,0.43137234449386597
val,23,2021,AIR,3,0.3358229696750641,0.5184192061424255
val,23,2021,ABM,4,0.379534512758255,0.753389835357666
val,23,2021,ACCO,5,0.35207080841064453,0.7881039381027222
val,23,2021,ACM,6,0.5010896325111389,0.48176467418670654
val,23,2021,AES,7,0.555362343788147,0.7435332536697388
val,23,2021,AGCO,8,0.6459828019142151,0.5489822626113892
val,23,2021,ALE,9,0.36796995997428894,0.42346659302711487
val,23,2021,AME,10,0.6180360913276672,0.5065121650695801
val,23,2021,AMN,11,0.43182170391082764,0.6235829591751099
val,23,2021,ASGN,12,0.5314293503761292,0.45962780714035034
val,23,2021,T,13,0.6206974387168884,0.9383867383003235
val,23,2021,ATI,14,0.33087465167045593,0.5602352023124695
val,23,2021,AXS,15,0.3346731662750244,0.37914177775382996
val,23,2021,AZZ,16,0.34488558769226074,0.4917588531970978
val,23,2021,ABBV,17,0.6218903064727783,0.9547743797302246
val,23,2021,ABT,18,0.7005302906036377,0.8362663388252258
val,23,2021,ANF,19,0.48897770047187805,0.6040264368057251
val,23,2021,AKR,20,0.4947701394557953,0.690949559211731
val,23,2021,AAMI,21,0.3275741636753082,0.4940670132637024
val,23,2021,ACN,22,0.6955724358558655,0.8017945885658264
val,23,2021,AYI,23,0.5154531598091125,0.5603589415550232
val,23,2021,ADNT,24,0.38232821226119995,0.4110952615737915
val,23,2021,ATGE,25,0.3480064570903778,0.8321437239646912
val,23,2021,ASIX,26,0.2867397964000702,0.45761799812316895
val,23,2021,AAP,27,0.5534297823905945,0.6333270072937012
val,23,2021,WMS,28,0.3660038709640503,0.3973865509033203
val,23,2021,AER,29,0.5640842914581299,0.5204713344573975
val,23,2021,AMG,30,0.4536840319633484,0.49107417464256287
val,23,2021,AFL,31,0.703126072883606,0.5302902460098267
val,23,2021,A,32,0.6650817394256592,0.9351327419281006
val,23,2021,ADC,33,0.44696056842803955,0.4165218472480774
val,23,2021,AL,34,0.41747304797172546,0.4784604609012604
val,23,2021,APD,35,0.6043029427528381,0.7850275635719299
val,23,2021,ALG,36,0.34013769030570984,0.29697853326797485
val,23,2021,ALK,37,0.39849749207496643,0.4355390667915344
val,23,2021,AIN,38,0.3507111370563507,0.5503661632537842
val,23,2021,ALB,39,0.44107872247695923,0.8849075436592102
val,23,2021,AA,40,0.6144201159477234,0.824638307094574
val,23,2021,ALEX,41,0.430338978767395,0.6743897199630737
val,23,2021,ALX,42,0.3372412621974945,0.4038107395172119
val,23,2021,ARE,43,0.5990126729011536,0.7806393504142761
val,23,2021,BABA,44,0.6978684067726135,0.38793936371803284
val,23,2021,ALLE,45,0.4429772198200226,0.7502408027648926
val,23,2021,ALSN,46,0.4348357617855072,0.41250666975975037
val,23,2021,ALL,47,0.6947389245033264,0.6342678070068359
val,23,2021,ALLY,48,0.6284209489822388,0.49758774042129517
val,23,2021,MO,49,0.6349461078643799,0.9368636608123779
val,23,2021,AMBC,50,0.2966347336769104,0.3576291799545288
val,23,2021,AMCR,51,0.6205085515975952,0.6936132907867432
val,23,2021,AEE,52,0.6121669411659241,0.2644973397254944
val,23,2021,AAT,53,0.48236560821533203,0.4707321524620056
val,23,2021,AXL,54,0.4725152552127838,0.734378457069397
val,23,2021,AEO,55,0.45561012625694275,0.3114057183265686
val,23,2021,AXP,56,0.693443775177002,0.7756626009941101
val,23,2021,AFG,57,0.5619084239006042,0.3299540579319
val,23,2021,AMH,58,0.4651818871498108,0.6969602704048157
val,23,2021,AIG,59,0.6348113417625427,0.539253830909729
val,23,2021,AWR,60,0.3405226469039917,0.42721977829933167
val,23,2021,AMT,61,0.6315063834190369,0.7334903478622437
val,23,2021,AVD,62,0.3452378511428833,0.2703627645969391
val,23,2021,AWK,63,0.4444645047187805,0.9450514912605286
val,23,2021,COLD,64,0.5770429968833923,0.707293689250946
val,23,2021,AMP,65,0.682885468006134,0.7747589349746704
val,23,2021,ABCB,66,0.3952505588531494,0.49629509449005127
val,23,2021,APH,67,0.6218125224113464,0.5461461544036865
val,23,2021,AMPY,68,0.2701564133167267,0.24076589941978455
val,23,2021,AU,69,0.5913572907447815,0.774050235748291
val,23,2021,NLY,70,0.6047418713569641,0.3277546763420105
val,23,2021,AM,71,0.35560107231140137,0.6977300047874451
val,23,2021,AR,72,0.5570629835128784,0.32360324263572693
val,23,2021,HOUS,73,0.5381703972816467,0.5187533497810364
val,23,2021,AON,74,0.6148152351379395,0.6659764647483826
val,23,2021,AIV,75,0.37982016801834106,0.6359934210777283
val,23,2021,ARI,76,0.48886895179748535,0.3509170114994049
val,23,2021,APO,77,0.6426486968994141,0.6906111836433411
val,23,2021,APLE,78,0.5526036024093628,0.31826868653297424
val,23,2021,AIT,79,0.38951292634010315,0.29121237993240356
val,23,2021,ATR,80,0.5226767063140869,0.5538256168365479
val,23,2021,APTV,81,0.6053975820541382,0.6559271216392517
val,23,2021,ARMK,82,0.4908219277858734,0.6237624883651733
val,23,2021,ADM,83,0.6218792796134949,0.8411379456520081
val,23,2021,AROC,84,0.34605154395103455,0.5188598036766052
val,23,2021,ARCO,85,0.30229321122169495,0.5979366302490234
val,23,2021,ASC,86,0.4852445423603058,0.23695647716522217
val,23,2021,ACRE,87,0.37394073605537415,0.5233268737792969
val,23,2021,AGX,88,0.35153868794441223,0.20147675275802612
val,23,2021,ARGO,89,0.3787451386451721,0.5244978666305542
val,23,2021,ANET,90,0.5588945746421814,0.4859680235385895
val,23,2021,AHH,91,0.41528642177581787,0.5171253085136414
val,23,2021,AWI,92,0.3388632833957672,0.4940812289714813
val,23,2021,ARW,93,0.6823991537094116,0.5674748420715332
val,23,2021,AJG,94,0.6415297389030457,0.48748910427093506
val,23,2021,APAM,95,0.379852294921875,0.5076702237129211
val,23,2021,AORT,96,0.4003169536590576,0.4323192536830902
