split,epoch,year,symbol,idx,pred,label
val,27,2021,MMM,0,0.6798707246780396,0.902981698513031
val,27,2021,AOS,1,0.6075476408004761,0.5858772397041321
val,27,2021,ATEN,2,0.5246514678001404,0.3140207827091217
val,27,2021,AIR,3,0.4661009609699249,0.41214925050735474
val,27,2021,ABM,4,0.6071420311927795,0.7113578915596008
val,27,2021,ACCO,5,0.5529440641403198,0.8022333383560181
val,27,2021,ACM,6,0.6092963218688965,0.3357204496860504
val,27,2021,AES,7,0.6475458741188049,0.9779889583587646
val,27,2021,AGCO,8,0.6388550996780396,0.420686274766922
val,27,2021,ALE,9,0.5882208943367004,0.6937018632888794
val,27,2021,AME,10,0.6594260931015015,0.5676422715187073
val,27,2021,AMN,11,0.5484550595283508,0.8690125942230225
val,27,2021,ASGN,12,0.5694717168807983,0.4574233293533325
val,27,2021,T,13,0.6399276852607727,0.2869946360588074
val,27,2021,ATI,14,0.5341084599494934,0.742790699005127
val,27,2021,AXS,15,0.6259546875953674,0.6597721576690674
val,27,2021,AZZ,16,0.5514436960220337,0.8362233638763428
val,27,2021,ABBV,17,0.642045259475708,0.6346668601036072
val,27,2021,ABT,18,0.6514182686805725,0.7810293436050415
val,27,2021,ANF,19,0.572567880153656,0.7732179760932922
val,27,2021,AKR,20,0.6031937599182129,0.8699488639831543
val,27,2021,AAMI,21,0.595575749874115,0.606755256652832
val,27,2021,ACN,22,0.6439756155014038,0.824999988079071
val,27,2021,AYI,23,0.6001120209693909,0.6547152996063232
val,27,2021,ADNT,24,0.597582995891571,0.2795952558517456
val,27,2021,ATGE,25,0.5307024121284485,0.5052669644355774
val,27,2021,ASIX,26,0.4808173179626465,0.9487829804420471
val,27,2021,AAP,27,0.592436671257019,0.2903003990650177
val,27,2021,WMS,28,0.563835859298706,0.4420575797557831
val,27,2021,AER,29,0.6561882495880127,0.21648558974266052
val,27,2021,AMG,30,0.6224931478500366,0.6208459734916687
