split,epoch,year,symbol,idx,pred,label
val,19,2021,MMM,0,0.6394457817077637,0.9094737768173218
val,19,2021,AOS,1,0.5474393963813782,0.5314663052558899
val,19,2021,ATEN,2,0.2435915768146515,0.1507003754377365
val,19,2021,AIR,3,0.3072100281715393,0.23745609819889069
val,19,2021,ABM,4,0.4605860710144043,0.7734478712081909
val,19,2021,ACCO,5,0.29309752583503723,0.6188879609107971
val,19,2021,ACM,6,0.4476170241832733,0.6709058880805969
val,19,2021,AES,7,0.5148590207099915,0.5313571691513062
val,19,2021,AGCO,8,0.5486292243003845,0.785479724407196
val,19,2021,ALE,9,0.3115405738353729,0.3800933361053467
val,19,2021,AME,10,0.5806207060813904,0.32194679975509644
val,19,2021,AMN,11,0.4104509651660919,0.5044186115264893
val,19,2021,ASGN,12,0.41096606850624084,0.009850275702774525
val,19,2021,T,13,0.5922732949256897,0.8005095720291138
val,19,2021,ATI,14,0.24161310493946075,0.4880770146846771
val,19,2021,AXS,15,0.29236483573913574,0.22854341566562653
val,19,2021,AZZ,16,0.227632537484169,0.406617134809494
val,19,2021,ABBV,17,0.5186473727226257,0.7410256862640381
val,19,2021,ABT,18,0.6167555451393127,0.7704476118087769
val,19,2021,ANF,19,0.408563494682312,0.5105262994766235
val,19,2021,AKR,20,0.3166288733482361,0.693790078163147
val,19,2021,AAMI,21,0.19887937605381012,0.35166192054748535
val,19,2021,ACN,22,0.6120898723602295,0.7766965627670288
val,19,2021,AYI,23,0.4435942769050598,0.692213773727417
val,19,2021,ADNT,24,0.3249346911907196,0.4021681845188141
val,19,2021,ATGE,25,0.26340538263320923,0.8502380847930908
val,19,2021,ASIX,26,0.13276855647563934,0.322997510433197
val,19,2021,AAP,27,0.5591705441474915,0.25101137161254883
val,19,2021,WMS,28,0.3227953314781189,0.20746053755283356
val,19,2021,AER,29,0.5313264727592468,0.6226271986961365
val,19,2021,AMG,30,0.41996073722839355,0.4158427119255066
val,19,2021,AFL,31,0.6197640895843506,0.5245811343193054
val,19,2021,A,32,0.571837842464447,0.7946287393569946
val,19,2021,ADC,33,0.3682951033115387,0.12797041237354279
val,19,2021,AL,34,0.39124423265457153,0.4490160644054413
