split,epoch,year,symbol,idx,pred,label
val,19,2021,MMM,0,0.6883520483970642,0.9755347967147827
val,19,2021,AOS,1,0.6318034529685974,0.46256083250045776
val,19,2021,ATEN,2,0.4218275547027588,0.43137234449386597
val,19,2021,AIR,3,0.3702700436115265,0.5184192061424255
val,19,2021,ABM,4,0.3847818672657013,0.753389835357666
val,19,2021,ACCO,5,0.3926057815551758,0.7881039381027222
val,19,2021,ACM,6,0.5198951959609985,0.48176467418670654
val,19,2021,AES,7,0.5708649158477783,0.7435332536697388
val,19,2021,AGCO,8,0.6395169496536255,0.5489822626113892
val,19,2021,ALE,9,0.36124515533447266,0.42346659302711487
val,19,2021,AME,10,0.631048858165741,0.5065121650695801
val,19,2021,AMN,11,0.4558682143688202,0.6235829591751099
val,19,2021,ASGN,12,0.49450868368148804,0.45962780714035034
val,19,2021,T,13,0.620207667350769,0.9383867383003235
val,19,2021,ATI,14,0.32684704661369324,0.5602352023124695
val,19,2021,AXS,15,0.34507086873054504,0.37914177775382996
val,19,2021,AZZ,16,0.3441232740879059,0.4917588531970978
val,19,2021,ABBV,17,0.5968164801597595,0.9547743797302246
val,19,2021,ABT,18,0.702977180480957,0.8362663388252258
val,19,2021,ANF,19,0.5106049180030823,0.6040264368057251
val,19,2021,AKR,20,0.4767247140407562,0.690949559211731
val,19,2021,AAMI,21,0.32654809951782227,0.4940670132637024
val,19,2021,ACN,22,0.6993139982223511,0.8017945885658264
val,19,2021,AYI,23,0.4844661056995392,0.5603589415550232
val,19,2021,ADNT,24,0.4134143590927124,0.4110952615737915
val,19,2021,ATGE,25,0.3519500195980072,0.8321437239646912
val,19,2021,ASIX,26,0.2949177622795105,0.45761799812316895
val,19,2021,AAP,27,0.5188913345336914,0.6333270072937012
val,19,2021,WMS,28,0.4274986684322357,0.3973865509033203
val,19,2021,AER,29,0.5333809852600098,0.5204713344573975
val,19,2021,AMG,30,0.4591924846172333,0.49107417464256287
val,19,2021,AFL,31,0.7048695087432861,0.5302902460098267
val,19,2021,A,32,0.6542907953262329,0.9351327419281006
val,19,2021,ADC,33,0.44315946102142334,0.4165218472480774
val,19,2021,AL,34,0.37731313705444336,0.4784604609012604
val,19,2021,APD,35,0.652768611907959,0.7850275635719299
val,19,2021,ALG,36,0.3444749414920807,0.29697853326797485
val,19,2021,ALK,37,0.44700926542282104,0.4355390667915344
val,19,2021,AIN,38,0.3433629870414734,0.5503661632537842
val,19,2021,ALB,39,0.4930495023727417,0.8849075436592102
val,19,2021,AA,40,0.6246475577354431,0.824638307094574
val,19,2021,ALEX,41,0.43917280435562134,0.6743897199630737
val,19,2021,ALX,42,0.35031843185424805,0.4038107395172119
val,19,2021,ARE,43,0.5754751563072205,0.7806393504142761
val,19,2021,BABA,44,0.7009813189506531,0.38793936371803284
val,19,2021,ALLE,45,0.4451904594898224,0.7502408027648926
val,19,2021,ALSN,46,0.4537946283817291,0.41250666975975037
val,19,2021,ALL,47,0.6986908316612244,0.6342678070068359
val,19,2021,ALLY,48,0.6589290499687195,0.49758774042129517
val,19,2021,MO,49,0.6029089093208313,0.9368636608123779
val,19,2021,AMBC,50,0.30016687512397766,0.3576291799545288
val,19,2021,AMCR,51,0.6167116165161133,0.6936132907867432
val,19,2021,AEE,52,0.6255007386207581,0.2644973397254944
val,19,2021,AAT,53,0.481668084859848,0.4707321524620056
val,19,2021,AXL,54,0.4899905025959015,0.734378457069397
val,19,2021,AEO,55,0.5082601308822632,0.3114057183265686
val,19,2021,AXP,56,0.697719156742096,0.7756626009941101
val,19,2021,AFG,57,0.582629382610321,0.3299540579319
val,19,2021,AMH,58,0.45068779587745667,0.6969602704048157
val,19,2021,AIG,59,0.6305471658706665,0.539253830909729
val,19,2021,AWR,60,0.33730682730674744,0.42721977829933167
val,19,2021,AMT,61,0.6134364008903503,0.7334903478622437
val,19,2021,AVD,62,0.33022722601890564,0.2703627645969391
val,19,2021,AWK,63,0.45655617117881775,0.9450514912605286
val,19,2021,COLD,64,0.5973754525184631,0.707293689250946
val,19,2021,AMP,65,0.6845753788948059,0.7747589349746704
val,19,2021,ABCB,66,0.4304695427417755,0.49629509449005127
val,19,2021,APH,67,0.6209409832954407,0.5461461544036865
val,19,2021,AMPY,68,0.2810210883617401,0.24076589941978455
val,19,2021,AU,69,0.6384735107421875,0.774050235748291
val,19,2021,NLY,70,0.6420806646347046,0.3277546763420105
val,19,2021,AM,71,0.3690907061100006,0.6977300047874451
val,19,2021,AR,72,0.5097926259040833,0.32360324263572693
val,19,2021,HOUS,73,0.5110140442848206,0.5187533497810364
val,19,2021,AON,74,0.6109049320220947,0.6659764647483826
val,19,2021,AIV,75,0.385977566242218,0.6359934210777283
val,19,2021,ARI,76,0.5275101065635681,0.3509170114994049
val,19,2021,APO,77,0.5982927083969116,0.6906111836433411
val,19,2021,APLE,78,0.5677180886268616,0.31826868653297424
val,19,2021,AIT,79,0.38872435688972473,0.29121237993240356
val,19,2021,ATR,80,0.5177825689315796,0.5538256168365479
val,19,2021,APTV,81,0.6211375594139099,0.6559271216392517
val,19,2021,ARMK,82,0.4715834856033325,0.6237624883651733
val,19,2021,ADM,83,0.6211233735084534,0.8411379456520081
val,19,2021,AROC,84,0.33914807438850403,0.5188598036766052
val,19,2021,ARCO,85,0.2959291934967041,0.5979366302490234
val,19,2021,ASC,86,0.4950331449508667,0.23695647716522217
val,19,2021,ACRE,87,0.387509822845459,0.5233268737792969
val,19,2021,AGX,88,0.35433053970336914,0.20147675275802612
val,19,2021,ARGO,89,0.385777086019516,0.5244978666305542
val,19,2021,ANET,90,0.6386083960533142,0.4859680235385895
val,19,2021,AHH,91,0.4116719365119934,0.5171253085136414
val,19,2021,AWI,92,0.3332750201225281,0.4940812289714813
val,19,2021,ARW,93,0.6812994480133057,0.5674748420715332
val,19,2021,AJG,94,0.6366560459136963,0.48748910427093506
val,19,2021,APAM,95,0.39325806498527527,0.5076702237129211
val,19,2021,AORT,96,0.3765394687652588,0.4323192536830902
val,19,2021,ABG,97,0.48848605155944824,0.2904336452484131
val,19,2021,AHT,98,0.3191564679145813,0.333141565322876
val,19,2021,ASH,99,0.41009676456451416,0.7323933243751526
val,19,2021,ASPN,100,0.35613688826560974,0.15445636212825775
val,19,2021,ASB,101,0.4067263901233673,0.6226951479911804
val,19,2021,AC,102,0.31926923990249634,0.37843945622444153
val,19,2021,AIZ,103,0.516477108001709,0.598863959312439
val,19,2021,AGO,104,0.367538183927536,0.4185815453529358
val,19,2021,ATKR,105,0.41661545634269714,0.6821382641792297
val,19,2021,AUB,106,0.3848832845687866,0.4756630063056946
val,19,2021,ATO,107,0.4885326623916626,0.3263479173183441
val,19,2021,AN,108,0.681731641292572,0.3736594319343567
val,19,2021,ALV,109,0.6035999059677124,0.7404000759124756
val,19,2021,AZO,110,0.6851701736450195,0.7583904266357422
val,19,2021,AVB,111,0.6051844358444214,0.7938441634178162
val,19,2021,AVNS,112,0.42106547951698303,0.6995640397071838
val,19,2021,AVY,113,0.5409268140792847,0.6456615328788757
val,19,2021,AVNT,114,0.45599400997161865,0.6361564993858337
val,19,2021,AVA,115,0.43939483165740967,0.25611209869384766
val,19,2021,AXTA,116,0.443166583776474,0.45317649841308594
val,19,2021,AX,117,0.3765290677547455,0.17757095396518707
val,19,2021,BGS,118,0.35968732833862305,0.4572467803955078
val,19,2021,BJ,119,0.503106415271759,0.3895063102245331
val,19,2021,BWXT,120,0.35494264960289,0.4377683699131012
val,19,2021,BXP,121,0.6195950508117676,0.652281641960144
val,19,2021,BW,122,0.3671741187572479,0.29609882831573486
val,19,2021,BMI,123,0.3464354872703552,0.45739078521728516
val,19,2021,BALL,124,0.5929639935493469,0.8151143789291382
val,19,2021,BANC,125,0.43250423669815063,0.26014822721481323
val,19,2021,BAC,126,0.6903008222579956,0.9153671264648438
val,19,2021,BOH,127,0.3679686486721039,0.4065975844860077
val,19,2021,NTB,128,0.36690616607666016,0.28330573439598083
val,19,2021,BK,129,0.6582804918289185,0.8046597242355347
val,19,2021,BKU,130,0.39374715089797974,0.5238850116729736
val,19,2021,BBWI,131,0.6086055040359497,0.5315090417861938
val,19,2021,BAX,132,0.659563422203064,0.8206470012664795
val,19,2021,BZH,133,0.36249586939811707,0.20577295124530792
val,19,2021,BDX,134,0.6696290969848633,0.8955745697021484
val,19,2021,BDC,135,0.41200876235961914,0.38001370429992676
val,19,2021,BHE,136,0.332296222448349,0.5922673344612122
val,19,2021,BRKa,137,0.6568925976753235,0.23423629999160767
val,19,2021,BHLB,138,0.3533453643321991,0.5385140776634216
val,19,2021,BERY,139,0.38462033867836,0.7652108669281006
val,19,2021,BBY,140,0.648810088634491,0.7859649062156677
val,19,2021,BIO,141,0.4262866973876953,0.6055782437324524
val,19,2021,BKH,142,0.37609055638313293,0.3728482723236084
val,19,2021,BLK,143,0.6379460692405701,0.8350241184234619
