year,symbol,pred,label
2023,MMM,0.7265966534614563,0.8761748671531677
2023,AOS,0.5745541453361511,0.6865051984786987
2023,ATEN,0.5199165940284729,0.43140411376953125
2023,AIR,0.547934353351593,0.5771605968475342
2023,ABM,0.5939489603042603,0.5914989113807678
2023,ACCO,0.5682600140571594,0.8335511088371277
2023,ACM,0.64071124792099,0.7952474355697632
2023,AES,0.6672540903091431,0.9774726033210754
2023,AGCO,0.6836732029914856,0.635496199131012
2023,ALE,0.5754748582839966,0.8605521321296692
2023,AME,0.7335596084594727,0.6585365533828735
2023,AMN,0.5849795937538147,0.9003560543060303
2023,ASGN,0.627295732498169,0.7146475315093994
2023,T,0.652055025100708,0.6242795586585999
2023,ATI,0.5514223575592041,0.6219193935394287
2023,AXS,0.7028550505638123,0.6879079341888428
2023,AZZ,0.535818338394165,0.9074157476425171
2023,ABBV,0.6862382888793945,0.4408467411994934
2023,ABT,0.6799725890159607,0.797105610370636
2023,ANF,0.5713116526603699,0.7565081119537354
2023,AKR,0.5357344746589661,0.8719133734703064
2023,AAMI,0.4701608121395111,0.7237624526023865
2023,ACN,0.678903341293335,0.8630864024162292
2023,AYI,0.637686550617218,0.49371421337127686
2023,ADNT,0.6628689765930176,0.1387878805398941
2023,ATGE,0.5625656247138977,0.4575425982475281
2023,ASIX,0.5390018224716187,0.9506193399429321
2023,AAP,0.6521509885787964,0.7494211792945862
2023,WMS,0.6221509575843811,0.38351914286613464
2023,AER,0.6680150628089905,0.5923380255699158
2023,AMG,0.6133025288581848,0.8025058507919312
2023,AFL,0.6634093523025513,0.44903916120529175
2023,A,0.7053652405738831,0.6752652525901794
2023,ADC,0.5775263905525208,0.25287380814552307
2023,AL,0.5763604044914246,0.6866650581359863
2023,APD,0.6885796189308167,0.7221778631210327
2023,ALG,0.5562993884086609,0.6038345098495483
2023,ALK,0.5354909300804138,0.8034708499908447
2023,AIN,0.601558268070221,0.42319703102111816
2023,ALB,0.6031832695007324,0.5895184874534607
2023,AA,0.6177588105201721,0.9665308594703674
2023,ALEX,0.47127947211265564,0.6406133770942688
2023,ALX,0.3608395457267761,0.3653152883052826
2023,ARE,0.5836443305015564,0.8173720836639404
2023,BABA,0.682313084602356,0.3774183690547943
2023,ALLE,0.6352664828300476,0.16920988261699677
2023,ALSN,0.6093907952308655,0.34212592244148254
2023,ALL,0.5953453183174133,0.8330933451652527
2023,ALLY,0.6511784791946411,0.7509562969207764
2023,MO,0.6857518553733826,0.8046496510505676
2023,AMBC,0.3859122693538666,0.4761439561843872
2023,AMCR,0.6692861914634705,0.8288097977638245
2023,AEE,0.6659647822380066,0.5581748485565186
2023,AAT,0.531571626663208,0.6924953460693359
2023,AXL,0.576888918876648,0.670589804649353
