split,epoch,year,symbol,idx,pred,label
val,50,2021,MMM,0,0.7001357674598694,0.9094737768173218
val,50,2021,AOS,1,0.6409398317337036,0.5314663052558899
val,50,2021,ATEN,2,0.27755552530288696,0.1507003754377365
val,50,2021,AIR,3,0.2488337606191635,0.23745609819889069
val,50,2021,ABM,4,0.41726982593536377,0.7734478712081909
val,50,2021,ACCO,5,0.21164262294769287,0.6188879609107971
val,50,2021,ACM,6,0.46449747681617737,0.6709058880805969
val,50,2021,AES,7,0.6329547166824341,0.5313571691513062
val,50,2021,AGCO,8,0.6051896810531616,0.785479724407196
val,50,2021,ALE,9,0.27378398180007935,0.3800933361053467
val,50,2021,AME,10,0.5759419798851013,0.32194679975509644
val,50,2021,AMN,11,0.23361749947071075,0.5044186115264893
val,50,2021,ASGN,12,0.24922457337379456,0.009850275702774525
val,50,2021,T,13,0.6859691143035889,0.8005095720291138
val,50,2021,ATI,14,0.35738426446914673,0.4880770146846771
val,50,2021,AXS,15,0.1667936146259308,0.22854341566562653
val,50,2021,AZZ,16,0.2798265218734741,0.406617134809494
val,50,2021,ABBV,17,0.6853482723236084,0.7410256862640381
val,50,2021,ABT,18,0.6633972525596619,0.7704476118087769
val,50,2021,ANF,19,0.21249553561210632,0.5105262994766235
val,50,2021,AKR,20,0.22016549110412598,0.693790078163147
val,50,2021,AAMI,21,0.3447430431842804,0.35166192054748535
val,50,2021,ACN,22,0.6320140957832336,0.7766965627670288
val,50,2021,AYI,23,0.2953895926475525,0.692213773727417
val,50,2021,ADNT,24,0.3389640748500824,0.4021681845188141
val,50,2021,ATGE,25,0.2523314952850342,0.8502380847930908
val,50,2021,ASIX,26,0.17540226876735687,0.322997510433197
val,50,2021,AAP,27,0.5468959808349609,0.25101137161254883
val,50,2021,WMS,28,0.3079868257045746,0.20746053755283356
val,50,2021,AER,29,0.4485641121864319,0.6226271986961365
val,50,2021,AMG,30,0.5256412625312805,0.4158427119255066
val,50,2021,AFL,31,0.5708447694778442,0.5245811343193054
val,50,2021,A,32,0.6039128303527832,0.7946287393569946
val,50,2021,ADC,33,0.2780624032020569,0.12797041237354279
val,50,2021,AL,34,0.543340265750885,0.4490160644054413
val,50,2021,APD,35,0.6146524548530579,0.9129576086997986
val,50,2021,ALG,36,0.18571607768535614,0.5072228908538818
val,50,2021,ALK,37,0.2529613673686981,0.3371882140636444
val,50,2021,AIN,38,0.26188093423843384,0.22053545713424683
val,50,2021,ALB,39,0.5001925826072693,0.45564132928848267
val,50,2021,AA,40,0.6964181065559387,0.8432109951972961
val,50,2021,ALEX,41,0.32480403780937195,0.33793938159942627
val,50,2021,ALX,42,0.2870759963989258,0.5407992005348206
val,50,2021,ARE,43,0.4370661973953247,0.7248644828796387
val,50,2021,BABA,44,0.6618067026138306,0.5767606496810913
val,50,2021,ALLE,45,0.2522999048233032,0.7323600053787231
val,50,2021,ALSN,46,0.31553328037261963,0.4812188744544983
val,50,2021,ALL,47,0.5959960222244263,0.817374587059021
val,50,2021,ALLY,48,0.6813328862190247,0.32167571783065796
val,50,2021,MO,49,0.556266725063324,0.894785463809967
val,50,2021,AMBC,50,0.2808659076690674,0.24856378138065338
val,50,2021,AMCR,51,0.5054276585578918,0.7204151749610901
val,50,2021,AEE,52,0.4958380460739136,0.3493083119392395
