split,epoch,year,symbol,idx,pred,label
val,7,2021,MMM,0,0.561877965927124,0.9755347967147827
val,7,2021,AOS,1,0.5392381548881531,0.46256083250045776
val,7,2021,ATEN,2,0.28829196095466614,0.43137234449386597
val,7,2021,AIR,3,0.310224324464798,0.5184192061424255
val,7,2021,ABM,4,0.33334147930145264,0.753389835357666
val,7,2021,ACCO,5,0.37317273020744324,0.7881039381027222
val,7,2021,ACM,6,0.4289167523384094,0.48176467418670654
val,7,2021,AES,7,0.4561534523963928,0.7435332536697388
val,7,2021,AGCO,8,0.5347087383270264,0.5489822626113892
val,7,2021,ALE,9,0.4349764585494995,0.42346659302711487
val,7,2021,AME,10,0.5423228740692139,0.5065121650695801
val,7,2021,AMN,11,0.3827756643295288,0.6235829591751099
val,7,2021,ASGN,12,0.5754797458648682,0.45962780714035034
val,7,2021,T,13,0.5512585043907166,0.9383867383003235
val,7,2021,ATI,14,0.2963462173938751,0.5602352023124695
val,7,2021,AXS,15,0.3360205888748169,0.37914177775382996
val,7,2021,AZZ,16,0.33916065096855164,0.4917588531970978
val,7,2021,ABBV,17,0.5312662720680237,0.9547743797302246
val,7,2021,ABT,18,0.5755603313446045,0.8362663388252258
val,7,2021,ANF,19,0.5363802313804626,0.6040264368057251
val,7,2021,AKR,20,0.37345242500305176,0.690949559211731
val,7,2021,AAMI,21,0.31595656275749207,0.4940670132637024
val,7,2021,ACN,22,0.573525071144104,0.8017945885658264
val,7,2021,AYI,23,0.5776309967041016,0.5603589415550232
val,7,2021,ADNT,24,0.3502397835254669,0.4110952615737915
val,7,2021,ATGE,25,0.4361065924167633,0.8321437239646912
val,7,2021,ASIX,26,0.31550461053848267,0.45761799812316895
val,7,2021,AAP,27,0.5768714547157288,0.6333270072937012
val,7,2021,WMS,28,0.4353259205818176,0.3973865509033203
val,7,2021,AER,29,0.4427775740623474,0.5204713344573975
val,7,2021,AMG,30,0.4561446011066437,0.49107417464256287
val,7,2021,AFL,31,0.5766720175743103,0.5302902460098267
val,7,2021,A,32,0.5417211055755615,0.9351327419281006
val,7,2021,ADC,33,0.3805202841758728,0.4165218472480774
val,7,2021,AL,34,0.45310646295547485,0.4784604609012604
val,7,2021,APD,35,0.5413404703140259,0.7850275635719299
val,7,2021,ALG,36,0.3440728187561035,0.29697853326797485
val,7,2021,ALK,37,0.4422328472137451,0.4355390667915344
val,7,2021,AIN,38,0.43053942918777466,0.5503661632537842
val,7,2021,ALB,39,0.5234291553497314,0.8849075436592102
val,7,2021,AA,40,0.5293864011764526,0.824638307094574
val,7,2021,ALEX,41,0.28953343629837036,0.6743897199630737
val,7,2021,ALX,42,0.2846580743789673,0.4038107395172119
val,7,2021,ARE,43,0.5554965138435364,0.7806393504142761
val,7,2021,BABA,44,0.5743120312690735,0.38793936371803284
val,7,2021,ALLE,45,0.47168752551078796,0.7502408027648926
val,7,2021,ALSN,46,0.46425890922546387,0.41250666975975037
val,7,2021,ALL,47,0.5858572721481323,0.6342678070068359
val,7,2021,ALLY,48,0.5533002018928528,0.49758774042129517
val,7,2021,MO,49,0.5002171993255615,0.9368636608123779
val,7,2021,AMBC,50,0.32401183247566223,0.3576291799545288
val,7,2021,AMCR,51,0.5515488386154175,0.6936132907867432
val,7,2021,AEE,52,0.5397143959999084,0.2644973397254944
val,7,2021,AAT,53,0.3704637587070465,0.4707321524620056
val,7,2021,AXL,54,0.43960925936698914,0.734378457069397
val,7,2021,AEO,55,0.5125410556793213,0.3114057183265686
val,7,2021,AXP,56,0.572547197341919,0.7756626009941101
val,7,2021,AFG,57,0.5140038728713989,0.3299540579319
val,7,2021,AMH,58,0.47863638401031494,0.6969602704048157
val,7,2021,AIG,59,0.5329105257987976,0.539253830909729
val,7,2021,AWR,60,0.32306334376335144,0.42721977829933167
val,7,2021,AMT,61,0.5192219614982605,0.7334903478622437
val,7,2021,AVD,62,0.35221561789512634,0.2703627645969391
val,7,2021,AWK,63,0.48469093441963196,0.9450514912605286
val,7,2021,COLD,64,0.4534280598163605,0.707293689250946
val,7,2021,AMP,65,0.5765256285667419,0.7747589349746704
val,7,2021,ABCB,66,0.501376211643219,0.49629509449005127
val,7,2021,APH,67,0.5545117855072021,0.5461461544036865
val,7,2021,AMPY,68,0.2955400049686432,0.24076589941978455
val,7,2021,AU,69,0.5350242257118225,0.774050235748291
val,7,2021,NLY,70,0.5512170791625977,0.3277546763420105
val,7,2021,AM,71,0.4298500418663025,0.6977300047874451
val,7,2021,AR,72,0.5659814476966858,0.32360324263572693
val,7,2021,HOUS,73,0.5733667016029358,0.5187533497810364
val,7,2021,AON,74,0.5686824917793274,0.6659764647483826
val,7,2021,AIV,75,0.33917155861854553,0.6359934210777283
val,7,2021,ARI,76,0.2863907516002655,0.3509170114994049
val,7,2021,APO,77,0.5382593870162964,0.6906111836433411
val,7,2021,APLE,78,0.4483497738838196,0.31826868653297424
val,7,2021,AIT,79,0.43801766633987427,0.29121237993240356
val,7,2021,ATR,80,0.5346372127532959,0.5538256168365479
val,7,2021,APTV,81,0.5520068407058716,0.6559271216392517
val,7,2021,ARMK,82,0.4482180178165436,0.6237624883651733
val,7,2021,ADM,83,0.5580862164497375,0.8411379456520081
val,7,2021,AROC,84,0.31143155694007874,0.5188598036766052
val,7,2021,ARCO,85,0.30818331241607666,0.5979366302490234
val,7,2021,ASC,86,0.31886428594589233,0.23695647716522217
val,7,2021,ACRE,87,0.2837025225162506,0.5233268737792969
val,7,2021,AGX,88,0.31140628457069397,0.20147675275802612
val,7,2021,ARGO,89,0.3353060185909271,0.5244978666305542
val,7,2021,ANET,90,0.5380892157554626,0.4859680235385895
val,7,2021,AHH,91,0.3101169764995575,0.5171253085136414
val,7,2021,AWI,92,0.32516640424728394,0.4940812289714813
val,7,2021,ARW,93,0.5762282609939575,0.5674748420715332
val,7,2021,AJG,94,0.5667587518692017,0.48748910427093506
val,7,2021,APAM,95,0.37460342049598694,0.5076702237129211
val,7,2021,AORT,96,0.32909464836120605,0.4323192536830902
val,7,2021,ABG,97,0.47369587421417236,0.2904336452484131
val,7,2021,AHT,98,0.371755450963974,0.333141565322876
val,7,2021,ASH,99,0.4503244459629059,0.7323933243751526
val,7,2021,ASPN,100,0.4253246486186981,0.15445636212825775
val,7,2021,ASB,101,0.5045438408851624,0.6226951479911804
val,7,2021,AC,102,0.2926626205444336,0.37843945622444153
val,7,2021,AIZ,103,0.49275651574134827,0.598863959312439
val,7,2021,AGO,104,0.48313677310943604,0.4185815453529358
val,7,2021,ATKR,105,0.31261518597602844,0.6821382641792297
val,7,2021,AUB,106,0.47333866357803345,0.4756630063056946
val,7,2021,ATO,107,0.5356976389884949,0.3263479173183441
val,7,2021,AN,108,0.5766331553459167,0.3736594319343567
val,7,2021,ALV,109,0.49018266797065735,0.7404000759124756
val,7,2021,AZO,110,0.5455331802368164,0.7583904266357422
val,7,2021,AVB,111,0.570358157157898,0.7938441634178162
val,7,2021,AVNS,112,0.5042640566825867,0.6995640397071838
val,7,2021,AVY,113,0.5443213582038879,0.6456615328788757
val,7,2021,AVNT,114,0.46964970231056213,0.6361564993858337
val,7,2021,AVA,115,0.47368964552879333,0.25611209869384766
val,7,2021,AXTA,116,0.4655801057815552,0.45317649841308594
val,7,2021,AX,117,0.4661053419113159,0.17757095396518707
val,7,2021,BGS,118,0.32950112223625183,0.4572467803955078
val,7,2021,BJ,119,0.571696400642395,0.3895063102245331
val,7,2021,BWXT,120,0.3162594139575958,0.4377683699131012
val,7,2021,BXP,121,0.5700857043266296,0.652281641960144
val,7,2021,BW,122,0.3022319972515106,0.29609882831573486
val,7,2021,BMI,123,0.48615577816963196,0.45739078521728516
val,7,2021,BALL,124,0.47418394684791565,0.8151143789291382
val,7,2021,BANC,125,0.457213819026947,0.26014822721481323
val,7,2021,BAC,126,0.585273265838623,0.9153671264648438
val,7,2021,BOH,127,0.45597437024116516,0.4065975844860077
val,7,2021,NTB,128,0.4597926437854767,0.28330573439598083
val,7,2021,BK,129,0.5537633299827576,0.8046597242355347
val,7,2021,BKU,130,0.4461621046066284,0.5238850116729736
val,7,2021,BBWI,131,0.4706164300441742,0.5315090417861938
val,7,2021,BAX,132,0.5593657493591309,0.8206470012664795
val,7,2021,BZH,133,0.2950499653816223,0.20577295124530792
val,7,2021,BDX,134,0.5587039589881897,0.8955745697021484
val,7,2021,BDC,135,0.44071537256240845,0.38001370429992676
val,7,2021,BHE,136,0.3045787811279297,0.5922673344612122
val,7,2021,BRKa,137,0.5471910238265991,0.23423629999160767
val,7,2021,BHLB,138,0.4603833258152008,0.5385140776634216
val,7,2021,BERY,139,0.33581650257110596,0.7652108669281006
val,7,2021,BBY,140,0.5721224546432495,0.7859649062156677
val,7,2021,BIO,141,0.3944830596446991,0.6055782437324524
val,7,2021,BKH,142,0.4336449205875397,0.3728482723236084
val,7,2021,BLK,143,0.5645305514335632,0.8350241184234619
val,7,2021,BXMT,144,0.29224807024002075,0.36147379875183105
val,7,2021,XYZ,145,0.544344425201416,0.4972758889198303
val,7,2021,BXC,146,0.29599398374557495,0.19952388107776642
val,7,2021,BA,147,0.576751172542572,0.9335528612136841
val,7,2021,BCC,148,0.4645090401172638,0.4183425009250641
val,7,2021,BOOT,149,0.328662633895874,0.382933109998703
val,7,2021,BAH,150,0.5054401159286499,0.6545334458351135
val,7,2021,BWA,151,0.5272172689437866,0.474803626537323
val,7,2021,SAM,152,0.5677406191825867,0.2843407392501831
val,7,2021,BSX,153,0.5737929940223694,0.8964325785636902
val,7,2021,BOX,154,0.49150487780570984,0.46044906973838806
val,7,2021,BYD,155,0.4686512351036072,0.41495707631111145
val,7,2021,BRC,156,0.5704526901245117,0.5071561932563782
val,7,2021,BDN,157,0.4041096270084381,0.8168029189109802
val,7,2021,BFH,158,0.5103150606155396,0.6579669713973999
val,7,2021,BFAM,159,0.2849516272544861,0.21851272881031036
val,7,2021,BRSP,160,0.29989123344421387,0.2417934089899063
val,7,2021,BV,161,0.4540499448776245,0.3162037134170532
val,7,2021,EAT,162,0.30732735991477966,0.553898811340332
val,7,2021,BCO,163,0.34340375661849976,0.2252330780029297
val,7,2021,BMY,164,0.5850935578346252,0.8598752021789551
val,7,2021,BRX,165,0.45329195261001587,0.7568104267120361
val,7,2021,BR,166,0.4555180072784424,0.815534234046936
val,7,2021,BKD,167,0.5369887948036194,0.7052061557769775
val,7,2021,BN,168,0.5768247842788696,0.5849615335464478
val,7,2021,BIP,169,0.5279579162597656,0.44102564454078674
val,7,2021,BRO,170,0.5459513664245605,0.37712493538856506
val,7,2021,BFb,171,0.5848608613014221,0.5481615662574768
val,7,2021,BC,172,0.49573537707328796,0.7127553820610046
val,7,2021,BKE,173,0.4026118218898773,0.381774365901947
val,7,2021,BLDR,174,0.5181199312210083,0.19349798560142517
val,7,2021,BG,175,0.5439437031745911,0.7005021572113037
val,7,2021,BURL,176,0.5631856918334961,0.7052878737449646
val,7,2021,CACI,177,0.5727710127830505,0.6688652038574219
val,7,2021,CBZ,178,0.3112708330154419,0.5086420178413391
val,7,2021,CBL,179,0.4677780270576477,0.38641074299812317
val,7,2021,CBRE,180,0.5767444372177124,0.8426433801651001
val,7,2021,CF,181,0.49894875288009644,0.7557242512702942
val,7,2021,CMS,182,0.3393329083919525,0.577552318572998
val,7,2021,CNA,183,0.5622959136962891,0.4123380780220032
val,7,2021,CNH,184,0.4675264358520508,0.961881697177887
val,7,2021,CNO,185,0.5638432502746582,0.8127947449684143
val,7,2021,CNX,186,0.545486569404602,0.29355868697166443
val,7,2021,CDP,187,0.38723090291023254,0.5937598347663879
val,7,2021,CRH,188,0.5472784638404846,0.8780544996261597
val,7,2021,CTO,189,0.3909679055213928,0.2854524552822113
val,7,2021,CTS,190,0.36149129271507263,0.4661652743816376
val,7,2021,CVI,191,0.3068647086620331,0.13416072726249695
val,7,2021,CVS,192,0.5778853297233582,0.899240255355835
val,7,2021,CABO,193,0.36221224069595337,0.20138384401798248
val,7,2021,CBT,194,0.4386557638645172,0.7688776254653931
