year,symbol,pred,label
2021,MMM,0.8617348670959473,0.9755347967147827
2021,AOS,0.6570841073989868,0.46256083250045776
2021,ATEN,0.4445869028568268,0.43137234449386597
2021,AIR,0.5017532110214233,0.5184192061424255
2021,ABM,0.5987282991409302,0.753389835357666
2021,ACCO,0.5176276564598083,0.7881039381027222
2021,ACM,0.5515007972717285,0.48176467418670654
2021,AES,0.6282941699028015,0.7435332536697388
2021,AGCO,0.6464855670928955,0.5489822626113892
2021,ALE,0.5194082856178284,0.42346659302711487
2021,AME,0.6303310990333557,0.5065121650695801
2021,AMN,0.5771232843399048,0.6235829591751099
2021,ASGN,0.560863733291626,0.45962780714035034
2021,T,0.7636061310768127,0.9383867383003235
2021,ATI,0.6423076391220093,0.5602352023124695
2021,AXS,0.5413355827331543,0.37914177775382996
2021,AZZ,0.4614563286304474,0.4917588531970978
2021,ABBV,0.6876035332679749,0.9547743797302246
2021,ABT,0.9034023284912109,0.8362663388252258
2021,ANF,0.6426652669906616,0.6040264368057251
2021,AKR,0.4489853084087372,0.690949559211731
2021,AAMI,0.41201531887054443,0.4940670132637024
2021,ACN,0.7997223138809204,0.8017945885658264
2021,AYI,0.6239888072013855,0.5603589415550232
2021,ADNT,0.5016714930534363,0.4110952615737915
2021,ATGE,0.6055324077606201,0.8321437239646912
2021,ASIX,0.41537904739379883,0.45761799812316895
2021,AAP,0.7663059830665588,0.6333270072937012
2021,WMS,0.5713009834289551,0.3973865509033203
2021,AER,0.39895206689834595,0.5204713344573975
2021,AMG,0.5855112075805664,0.49107417464256287
2021,AFL,0.6855705976486206,0.5302902460098267
2021,A,0.7945418357849121,0.9351327419281006
2021,ADC,0.4835154712200165,0.4165218472480774
2021,AL,0.376411497592926,0.4784604609012604
2021,APD,0.6453959941864014,0.7850275635719299
2021,ALG,0.41166040301322937,0.29697853326797485
2021,ALK,0.5880143642425537,0.4355390667915344
2021,AIN,0.4969960153102875,0.5503661632537842
2021,ALB,0.7047058343887329,0.8849075436592102
2021,AA,0.6344361305236816,0.824638307094574
2021,ALEX,0.5286601185798645,0.6743897199630737
2021,ALX,0.35847610235214233,0.4038107395172119
2021,ARE,0.6853647232055664,0.7806393504142761
2021,BABA,0.8288748264312744,0.38793936371803284
2021,ALLE,0.6739630699157715,0.7502408027648926
2021,ALSN,0.6246923208236694,0.41250666975975037
2021,ALL,0.695541262626648,0.6342678070068359
2021,ALLY,0.7506992816925049,0.49758774042129517
2021,MO,0.6133996248245239,0.9368636608123779
2021,AMBC,0.12232622504234314,0.3576291799545288
2021,AMCR,0.595673143863678,0.6936132907867432
2021,AEE,0.5667059421539307,0.2644973397254944
2021,AAT,0.5156288146972656,0.4707321524620056
2021,AXL,0.5497329235076904,0.734378457069397
2021,AEO,0.6919534206390381,0.3114057183265686
2021,AXP,0.722419023513794,0.7756626009941101
