split,epoch,year,symbol,idx,pred,label
val,13,2021,MMM,0,0.6640334129333496,0.9755347967147827
val,13,2021,AOS,1,0.5766462087631226,0.46256083250045776
val,13,2021,ATEN,2,0.4073772430419922,0.43137234449386597
val,13,2021,AIR,3,0.4236074984073639,0.5184192061424255
val,13,2021,ABM,4,0.35771501064300537,0.753389835357666
val,13,2021,ACCO,5,0.4407978951931,0.7881039381027222
val,13,2021,ACM,6,0.44067633152008057,0.48176467418670654
val,13,2021,AES,7,0.4799269139766693,0.7435332536697388
val,13,2021,AGCO,8,0.5703690648078918,0.5489822626113892
val,13,2021,ALE,9,0.4149634838104248,0.42346659302711487
val,13,2021,AME,10,0.5673618316650391,0.5065121650695801
val,13,2021,AMN,11,0.4928390681743622,0.6235829591751099
val,13,2021,ASGN,12,0.5667930245399475,0.45962780714035034
val,13,2021,T,13,0.6306840181350708,0.9383867383003235
val,13,2021,ATI,14,0.3443071246147156,0.5602352023124695
val,13,2021,AXS,15,0.39397430419921875,0.37914177775382996
val,13,2021,AZZ,16,0.37345874309539795,0.4917588531970978
val,13,2021,ABBV,17,0.6201485395431519,0.9547743797302246
val,13,2021,ABT,18,0.6383012533187866,0.8362663388252258
val,13,2021,ANF,19,0.5410022139549255,0.6040264368057251
val,13,2021,AKR,20,0.4264718294143677,0.690949559211731
val,13,2021,AAMI,21,0.3206302523612976,0.4940670132637024
val,13,2021,ACN,22,0.6357237100601196,0.8017945885658264
val,13,2021,AYI,23,0.5830285549163818,0.5603589415550232
val,13,2021,ADNT,24,0.43800148367881775,0.4110952615737915
val,13,2021,ATGE,25,0.3938489258289337,0.8321437239646912
val,13,2021,ASIX,26,0.3563295602798462,0.45761799812316895
val,13,2021,AAP,27,0.6377609968185425,0.6333270072937012
val,13,2021,WMS,28,0.4383869171142578,0.3973865509033203
val,13,2021,AER,29,0.472691148519516,0.5204713344573975
val,13,2021,AMG,30,0.4548434019088745,0.49107417464256287
val,13,2021,AFL,31,0.6432502269744873,0.5302902460098267
val,13,2021,A,32,0.6462549567222595,0.9351327419281006
val,13,2021,ADC,33,0.4873530864715576,0.4165218472480774
val,13,2021,AL,34,0.42340975999832153,0.4784604609012604
val,13,2021,APD,35,0.6049444675445557,0.7850275635719299
val,13,2021,ALG,36,0.38731929659843445,0.29697853326797485
val,13,2021,ALK,37,0.4755287170410156,0.4355390667915344
val,13,2021,AIN,38,0.39155036211013794,0.5503661632537842
val,13,2021,ALB,39,0.5582911372184753,0.8849075436592102
val,13,2021,AA,40,0.5280084013938904,0.824638307094574
val,13,2021,ALEX,41,0.3869045674800873,0.6743897199630737
val,13,2021,ALX,42,0.299250990152359,0.4038107395172119
val,13,2021,ARE,43,0.5495201945304871,0.7806393504142761
val,13,2021,BABA,44,0.6354211568832397,0.38793936371803284
val,13,2021,ALLE,45,0.4545990824699402,0.7502408027648926
val,13,2021,ALSN,46,0.4618701636791229,0.41250666975975037
val,13,2021,ALL,47,0.6346389651298523,0.6342678070068359
val,13,2021,ALLY,48,0.6333704590797424,0.49758774042129517
val,13,2021,MO,49,0.5154311060905457,0.9368636608123779
val,13,2021,AMBC,50,0.36962127685546875,0.3576291799545288
val,13,2021,AMCR,51,0.5624445676803589,0.6936132907867432
val,13,2021,AEE,52,0.5584786534309387,0.2644973397254944
val,13,2021,AAT,53,0.4457908570766449,0.4707321524620056
val,13,2021,AXL,54,0.4500312805175781,0.734378457069397
val,13,2021,AEO,55,0.49396979808807373,0.3114057183265686
val,13,2021,AXP,56,0.6315081119537354,0.7756626009941101
val,13,2021,AFG,57,0.5690864324569702,0.3299540579319
val,13,2021,AMH,58,0.4809796214103699,0.6969602704048157
val,13,2021,AIG,59,0.6427474021911621,0.539253830909729
val,13,2021,AWR,60,0.3421666920185089,0.42721977829933167
val,13,2021,AMT,61,0.568509578704834,0.7334903478622437
val,13,2021,AVD,62,0.3933611810207367,0.2703627645969391
val,13,2021,AWK,63,0.5096628665924072,0.9450514912605286
val,13,2021,COLD,64,0.4696900546550751,0.707293689250946
val,13,2021,AMP,65,0.6406652331352234,0.7747589349746704
val,13,2021,ABCB,66,0.5280392169952393,0.49629509449005127
val,13,2021,APH,67,0.6203586459159851,0.5461461544036865
val,13,2021,AMPY,68,0.2818616032600403,0.24076589941978455
val,13,2021,AU,69,0.5406352281570435,0.774050235748291
val,13,2021,NLY,70,0.5455476641654968,0.3277546763420105
val,13,2021,AM,71,0.38572412729263306,0.6977300047874451
val,13,2021,AR,72,0.520384669303894,0.32360324263572693
val,13,2021,HOUS,73,0.5739298462867737,0.5187533497810364
val,13,2021,AON,74,0.634203314781189,0.6659764647483826
val,13,2021,AIV,75,0.4227866530418396,0.6359934210777283
val,13,2021,ARI,76,0.3203333914279938,0.3509170114994049
val,13,2021,APO,77,0.4998582899570465,0.6906111836433411
val,13,2021,APLE,78,0.4877300262451172,0.31826868653297424
val,13,2021,AIT,79,0.45792534947395325,0.29121237993240356
val,13,2021,ATR,80,0.5690637230873108,0.5538256168365479
val,13,2021,APTV,81,0.611876368522644,0.6559271216392517
val,13,2021,ARMK,82,0.47943347692489624,0.6237624883651733
val,13,2021,ADM,83,0.6326496601104736,0.8411379456520081
val,13,2021,AROC,84,0.38125526905059814,0.5188598036766052
val,13,2021,ARCO,85,0.2835017740726471,0.5979366302490234
val,13,2021,ASC,86,0.39867642521858215,0.23695647716522217
val,13,2021,ACRE,87,0.38196054100990295,0.5233268737792969
val,13,2021,AGX,88,0.35867008566856384,0.20147675275802612
val,13,2021,ARGO,89,0.36958035826683044,0.5244978666305542
val,13,2021,ANET,90,0.6328498125076294,0.4859680235385895
val,13,2021,AHH,91,0.3709963262081146,0.5171253085136414
val,13,2021,AWI,92,0.3781352937221527,0.4940812289714813
val,13,2021,ARW,93,0.6400678753852844,0.5674748420715332
val,13,2021,AJG,94,0.6395013928413391,0.48748910427093506
val,13,2021,APAM,95,0.407470166683197,0.5076702237129211
val,13,2021,AORT,96,0.3815728724002838,0.4323192536830902
val,13,2021,ABG,97,0.48473066091537476,0.2904336452484131
val,13,2021,AHT,98,0.37543201446533203,0.333141565322876
val,13,2021,ASH,99,0.406389057636261,0.7323933243751526
val,13,2021,ASPN,100,0.36518609523773193,0.15445636212825775
val,13,2021,ASB,101,0.5519020557403564,0.6226951479911804
val,13,2021,AC,102,0.31595468521118164,0.37843945622444153
val,13,2021,AIZ,103,0.5881860256195068,0.598863959312439
val,13,2021,AGO,104,0.41803309321403503,0.4185815453529358
val,13,2021,ATKR,105,0.421040803194046,0.6821382641792297
val,13,2021,AUB,106,0.46019846200942993,0.4756630063056946
val,13,2021,ATO,107,0.5083759427070618,0.3263479173183441
val,13,2021,AN,108,0.5804623365402222,0.3736594319343567
val,13,2021,ALV,109,0.536457359790802,0.7404000759124756
val,13,2021,AZO,110,0.5918467044830322,0.7583904266357422
val,13,2021,AVB,111,0.5465161204338074,0.7938441634178162
val,13,2021,AVNS,112,0.4581543803215027,0.6995640397071838
val,13,2021,AVY,113,0.577937662601471,0.6456615328788757
val,13,2021,AVNT,114,0.4852350652217865,0.6361564993858337
val,13,2021,AVA,115,0.4730534851551056,0.25611209869384766
val,13,2021,AXTA,116,0.49064984917640686,0.45317649841308594
val,13,2021,AX,117,0.4177631437778473,0.17757095396518707
val,13,2021,BGS,118,0.3455718159675598,0.4572467803955078
val,13,2021,BJ,119,0.5700692534446716,0.3895063102245331
val,13,2021,BWXT,120,0.38304877281188965,0.4377683699131012
val,13,2021,BXP,121,0.5499785542488098,0.652281641960144
val,13,2021,BW,122,0.3055153787136078,0.29609882831573486
val,13,2021,BMI,123,0.40851593017578125,0.45739078521728516
val,13,2021,BALL,124,0.5510847568511963,0.8151143789291382
val,13,2021,BANC,125,0.48706740140914917,0.26014822721481323
val,13,2021,BAC,126,0.6333848237991333,0.9153671264648438
val,13,2021,BOH,127,0.40427571535110474,0.4065975844860077
val,13,2021,NTB,128,0.4165611267089844,0.28330573439598083
val,13,2021,BK,129,0.632734477519989,0.8046597242355347
