split,epoch,year,symbol,idx,pred,label
val,36,2021,MMM,0,0.6538652777671814,0.902981698513031
val,36,2021,AOS,1,0.5627928972244263,0.5858772397041321
val,36,2021,ATEN,2,0.4763546288013458,0.3140207827091217
val,36,2021,AIR,3,0.5325323343276978,0.41214925050735474
val,36,2021,ABM,4,0.6258009672164917,0.7113578915596008
val,36,2021,ACCO,5,0.5247737169265747,0.8022333383560181
val,36,2021,ACM,6,0.5751504898071289,0.3357204496860504
val,36,2021,AES,7,0.6145725250244141,0.9779889583587646
val,36,2021,AGCO,8,0.5569828152656555,0.420686274766922
val,36,2021,ALE,9,0.5501934289932251,0.6937018632888794
val,36,2021,AME,10,0.6263738870620728,0.5676422715187073
val,36,2021,AMN,11,0.5097141265869141,0.8690125942230225
val,36,2021,ASGN,12,0.5410685539245605,0.4574233293533325
val,36,2021,T,13,0.6020256876945496,0.2869946360588074
val,36,2021,ATI,14,0.5109508037567139,0.742790699005127
val,36,2021,AXS,15,0.6244698166847229,0.6597721576690674
val,36,2021,AZZ,16,0.5362546443939209,0.8362233638763428
val,36,2021,ABBV,17,0.6073014140129089,0.6346668601036072
val,36,2021,ABT,18,0.620537281036377,0.7810293436050415
val,36,2021,ANF,19,0.5123183131217957,0.7732179760932922
val,36,2021,AKR,20,0.5401732325553894,0.8699488639831543
val,36,2021,AAMI,21,0.5964008569717407,0.606755256652832
val,36,2021,ACN,22,0.611976683139801,0.824999988079071
val,36,2021,AYI,23,0.5603550672531128,0.6547152996063232
val,36,2021,ADNT,24,0.5572419762611389,0.2795952558517456
val,36,2021,ATGE,25,0.49622711539268494,0.5052669644355774
val,36,2021,ASIX,26,0.5065445303916931,0.9487829804420471
val,36,2021,AAP,27,0.5594125986099243,0.2903003990650177
val,36,2021,WMS,28,0.5268415212631226,0.4420575797557831
val,36,2021,AER,29,0.6279435753822327,0.21648558974266052
val,36,2021,AMG,30,0.5820218920707703,0.6208459734916687
val,36,2021,AFL,31,0.626043438911438,0.5806025862693787
val,36,2021,A,32,0.5885041952133179,0.8193057775497437
val,36,2021,ADC,33,0.5414078831672668,0.20294958353042603
val,36,2021,AL,34,0.5628685355186462,0.7162289619445801
val,36,2021,APD,35,0.6335495114326477,0.6113625764846802
val,36,2021,ALG,36,0.5186523199081421,0.7933881878852844
val,36,2021,ALK,37,0.49810686707496643,0.7464086413383484
val,36,2021,AIN,38,0.5253589153289795,0.48548808693885803
val,36,2021,ALB,39,0.5653208494186401,0.7996139526367188
val,36,2021,AA,40,0.6159384250640869,0.9670970439910889
val,36,2021,ALEX,41,0.472824364900589,0.28676503896713257
val,36,2021,ALX,42,0.3661639094352722,0.2460690289735794
val,36,2021,ARE,43,0.56220543384552,0.7633042931556702
val,36,2021,BABA,44,0.6158641576766968,0.2795872390270233
val,36,2021,ALLE,45,0.5225622653961182,0.5797618627548218
val,36,2021,ALSN,46,0.5614145398139954,0.4562084674835205
val,36,2021,ALL,47,0.6110760569572449,0.7879695892333984
val,36,2021,ALLY,48,0.6079914569854736,0.7214007377624512
val,36,2021,MO,49,0.6239866614341736,0.5733377933502197
val,36,2021,AMBC,50,0.441223680973053,0.15535084903240204
val,36,2021,AMCR,51,0.5999209880828857,0.7331845164299011
val,36,2021,AEE,52,0.6161233186721802,0.7269652485847473
val,36,2021,AAT,53,0.5373594164848328,0.560482919216156
val,36,2021,AXL,54,0.5870302319526672,0.5672666430473328
val,36,2021,AEO,55,0.5093213319778442,0.6761218905448914
val,36,2021,AXP,56,0.6083662509918213,0.87981116771698
val,36,2021,AFG,57,0.5831500887870789,0.5154755115509033
val,36,2021,AMH,58,0.5225536823272705,0.5650132298469543
val,36,2021,AIG,59,0.6213032603263855,0.63606858253479
val,36,2021,AWR,60,0.5396369099617004,0.8419413566589355
val,36,2021,AMT,61,0.6338720917701721,0.5219645500183105
val,36,2021,AVD,62,0.5172434449195862,0.7800765037536621
val,36,2021,AWK,63,0.5822492241859436,0.8198028802871704
val,36,2021,COLD,64,0.5373854041099548,0.7677181959152222
val,36,2021,AMP,65,0.5896697640419006,0.8952546715736389
val,36,2021,ABCB,66,0.5664992928504944,0.7432013154029846
val,36,2021,APH,67,0.6073736548423767,0.7806975841522217
val,36,2021,AMPY,68,0.5092435479164124,0.5819088220596313
val,36,2021,AU,69,0.6118660569190979,0.8149051070213318
val,36,2021,NLY,70,0.5479143261909485,0.7143732309341431
