split,epoch,year,symbol,idx,pred,label
val,45,2021,MMM,0,0.6771461367607117,0.902981698513031
val,45,2021,AOS,1,0.6350858807563782,0.5858772397041321
val,45,2021,ATEN,2,0.6082811951637268,0.3140207827091217
val,45,2021,AIR,3,0.6310921311378479,0.41214925050735474
val,45,2021,ABM,4,0.6363558769226074,0.7113578915596008
val,45,2021,ACCO,5,0.5137404799461365,0.8022333383560181
val,45,2021,ACM,6,0.610781192779541,0.3357204496860504
val,45,2021,AES,7,0.6615954041481018,0.9779889583587646
val,45,2021,AGCO,8,0.6346060037612915,0.420686274766922
val,45,2021,ALE,9,0.5913468599319458,0.6937018632888794
val,45,2021,AME,10,0.6478844285011292,0.5676422715187073
val,45,2021,AMN,11,0.5079947710037231,0.8690125942230225
val,45,2021,ASGN,12,0.5641520619392395,0.4574233293533325
val,45,2021,T,13,0.6261212825775146,0.2869946360588074
val,45,2021,ATI,14,0.5238821506500244,0.742790699005127
val,45,2021,AXS,15,0.6188709735870361,0.6597721576690674
val,45,2021,AZZ,16,0.5803921222686768,0.8362233638763428
val,45,2021,ABBV,17,0.6420599818229675,0.6346668601036072
val,45,2021,ABT,18,0.6514083743095398,0.7810293436050415
val,45,2021,ANF,19,0.5214595198631287,0.7732179760932922
val,45,2021,AKR,20,0.5992618799209595,0.8699488639831543
val,45,2021,AAMI,21,0.4947398006916046,0.606755256652832
val,45,2021,ACN,22,0.6468571424484253,0.824999988079071
val,45,2021,AYI,23,0.605258047580719,0.6547152996063232
val,45,2021,ADNT,24,0.5600484013557434,0.2795952558517456
val,45,2021,ATGE,25,0.5799579620361328,0.5052669644355774
val,45,2021,ASIX,26,0.39448440074920654,0.9487829804420471
val,45,2021,AAP,27,0.6159119009971619,0.2903003990650177
val,45,2021,WMS,28,0.5645464658737183,0.4420575797557831
val,45,2021,AER,29,0.6619621515274048,0.21648558974266052
val,45,2021,AMG,30,0.5823848247528076,0.6208459734916687
val,45,2021,AFL,31,0.6419291496276855,0.5806025862693787
val,45,2021,A,32,0.6553147435188293,0.8193057775497437
val,45,2021,ADC,33,0.6532824635505676,0.20294958353042603
val,45,2021,AL,34,0.6200316548347473,0.7162289619445801
val,45,2021,APD,35,0.6586819291114807,0.6113625764846802
val,45,2021,ALG,36,0.5020605325698853,0.7933881878852844
val,45,2021,ALK,37,0.5480785369873047,0.7464086413383484
val,45,2021,AIN,38,0.5627084970474243,0.48548808693885803
val,45,2021,ALB,39,0.6400156617164612,0.7996139526367188
val,45,2021,AA,40,0.6353300213813782,0.9670970439910889
val,45,2021,ALEX,41,0.47779709100723267,0.28676503896713257
val,45,2021,ALX,42,0.5849996209144592,0.2460690289735794
val,45,2021,ARE,43,0.6081746816635132,0.7633042931556702
val,45,2021,BABA,44,0.6508201360702515,0.2795872390270233
val,45,2021,ALLE,45,0.5460556149482727,0.5797618627548218
val,45,2021,ALSN,46,0.564849317073822,0.4562084674835205
val,45,2021,ALL,47,0.6398066282272339,0.7879695892333984
val,45,2021,ALLY,48,0.6431187391281128,0.7214007377624512
