split,epoch,year,symbol,idx,pred,label
val,30,2021,MMM,0,0.6757155656814575,0.9094737768173218
val,30,2021,AOS,1,0.5219483971595764,0.5314663052558899
val,30,2021,ATEN,2,0.2029579132795334,0.1507003754377365
val,30,2021,AIR,3,0.2726130783557892,0.23745609819889069
val,30,2021,ABM,4,0.3030651807785034,0.7734478712081909
val,30,2021,ACCO,5,0.23417428135871887,0.6188879609107971
val,30,2021,ACM,6,0.36876383423805237,0.6709058880805969
val,30,2021,AES,7,0.5606846809387207,0.5313571691513062
val,30,2021,AGCO,8,0.48762062191963196,0.785479724407196
val,30,2021,ALE,9,0.2752511203289032,0.3800933361053467
val,30,2021,AME,10,0.5720231533050537,0.32194679975509644
val,30,2021,AMN,11,0.3902602195739746,0.5044186115264893
val,30,2021,ASGN,12,0.43094852566719055,0.009850275702774525
val,30,2021,T,13,0.6222743391990662,0.8005095720291138
val,30,2021,ATI,14,0.3201608955860138,0.4880770146846771
val,30,2021,AXS,15,0.23401661217212677,0.22854341566562653
val,30,2021,AZZ,16,0.2486204206943512,0.406617134809494
val,30,2021,ABBV,17,0.6227686405181885,0.7410256862640381
val,30,2021,ABT,18,0.6470856666564941,0.7704476118087769
val,30,2021,ANF,19,0.3165058493614197,0.5105262994766235
val,30,2021,AKR,20,0.28766965866088867,0.693790078163147
val,30,2021,AAMI,21,0.22387057542800903,0.35166192054748535
val,30,2021,ACN,22,0.6421934962272644,0.7766965627670288
val,30,2021,AYI,23,0.3806147277355194,0.692213773727417
val,30,2021,ADNT,24,0.32818424701690674,0.4021681845188141
val,30,2021,ATGE,25,0.22741426527500153,0.8502380847930908
val,30,2021,ASIX,26,0.14646899700164795,0.322997510433197
val,30,2021,AAP,27,0.5658503174781799,0.25101137161254883
val,30,2021,WMS,28,0.27557143568992615,0.20746053755283356
val,30,2021,AER,29,0.5692494511604309,0.6226271986961365
val,30,2021,AMG,30,0.39281460642814636,0.4158427119255066
val,30,2021,AFL,31,0.6501144170761108,0.5245811343193054
val,30,2021,A,32,0.5608625411987305,0.7946287393569946
val,30,2021,ADC,33,0.33310896158218384,0.12797041237354279
val,30,2021,AL,34,0.39753180742263794,0.4490160644054413
val,30,2021,APD,35,0.5126245021820068,0.9129576086997986
val,30,2021,ALG,36,0.22641520202159882,0.5072228908538818
val,30,2021,ALK,37,0.214664027094841,0.3371882140636444
val,30,2021,AIN,38,0.2376556396484375,0.22053545713424683
val,30,2021,ALB,39,0.344070166349411,0.45564132928848267
val,30,2021,AA,40,0.5997411608695984,0.8432109951972961
val,30,2021,ALEX,41,0.2614181935787201,0.33793938159942627
val,30,2021,ALX,42,0.192930668592453,0.5407992005348206
val,30,2021,ARE,43,0.4288022220134735,0.7248644828796387
val,30,2021,BABA,44,0.6430718302726746,0.5767606496810913
val,30,2021,ALLE,45,0.23802413046360016,0.7323600053787231
val,30,2021,ALSN,46,0.34899115562438965,0.4812188744544983
val,30,2021,ALL,47,0.641331672668457,0.817374587059021
val,30,2021,ALLY,48,0.6228143572807312,0.32167571783065796
val,30,2021,MO,49,0.6317737698554993,0.894785463809967
val,30,2021,AMBC,50,0.3034403622150421,0.24856378138065338
val,30,2021,AMCR,51,0.6189685463905334,0.7204151749610901
val,30,2021,AEE,52,0.5853466987609863,0.3493083119392395
val,30,2021,AAT,53,0.29662975668907166,0.5240466594696045
val,30,2021,AXL,54,0.3892850875854492,0.6537681818008423
val,30,2021,AEO,55,0.24727046489715576,0.7470546960830688
val,30,2021,AXP,56,0.6387697458267212,0.7125185132026672
val,30,2021,AFG,57,0.4136209189891815,0.24681180715560913
val,30,2021,AMH,58,0.2339392900466919,0.5054494738578796
val,30,2021,AIG,59,0.606694757938385,0.6705856919288635
val,30,2021,AWR,60,0.2477860450744629,0.4481143057346344
val,30,2021,AMT,61,0.5935968160629272,0.749946117401123
val,30,2021,AVD,62,0.20734095573425293,0.18764229118824005
val,30,2021,AWK,63,0.3566519021987915,0.720724880695343
val,30,2021,COLD,64,0.340878427028656,0.4540433883666992
val,30,2021,AMP,65,0.5987986326217651,0.6262931823730469
val,30,2021,ABCB,66,0.2877633571624756,0.5441224575042725
val,30,2021,APH,67,0.6221029758453369,0.7552154660224915
val,30,2021,AMPY,68,0.22578655183315277,0.012428977526724339
val,30,2021,AU,69,0.46142131090164185,0.7560334801673889
val,30,2021,NLY,70,0.36690303683280945,0.7235413193702698
val,30,2021,AM,71,0.2784373164176941,0.7817734479904175
val,30,2021,AR,72,0.35365328192710876,0.48382899165153503
val,30,2021,HOUS,73,0.461041122674942,0.27762705087661743
val,30,2021,AON,74,0.6365997791290283,0.6404558420181274
val,30,2021,AIV,75,0.1709495633840561,0.3462030291557312
val,30,2021,ARI,76,0.34732043743133545,0.10217604041099548
val,30,2021,APO,77,0.423984169960022,0.44947296380996704
val,30,2021,APLE,78,0.32544660568237305,0.3402380049228668
val,30,2021,AIT,79,0.23126530647277832,0.2627699077129364
val,30,2021,ATR,80,0.3584762513637543,0.7460067868232727
val,30,2021,APTV,81,0.595169723033905,0.5579139590263367
val,30,2021,ARMK,82,0.2346556931734085,0.5404290556907654
val,30,2021,ADM,83,0.622275710105896,0.7842043042182922
val,30,2021,AROC,84,0.2684639096260071,0.3999957740306854
val,30,2021,ARCO,85,0.27143433690071106,0.6731156706809998
val,30,2021,ASC,86,0.20443664491176605,0.5722617506980896
val,30,2021,ACRE,87,0.16506944596767426,0.5265923142433167
val,30,2021,AGX,88,0.19580021500587463,0.2539861798286438
val,30,2021,ARGO,89,0.35762593150138855,0.6838987469673157
val,30,2021,ANET,90,0.5185181498527527,0.6365970373153687
val,30,2021,AHH,91,0.20024719834327698,0.5012175440788269
val,30,2021,AWI,92,0.22889746725559235,0.666954755783081
val,30,2021,ARW,93,0.5071632862091064,0.23159968852996826
val,30,2021,AJG,94,0.6367563605308533,0.4883142411708832
val,30,2021,APAM,95,0.28519296646118164,0.24486465752124786
val,30,2021,AORT,96,0.26989442110061646,0.0491071417927742
val,30,2021,ABG,97,0.2340860366821289,0.07988166064023972
val,30,2021,AHT,98,0.5933274030685425,0.11202778667211533
val,30,2021,ASH,99,0.2854042947292328,0.5709812045097351
val,30,2021,ASPN,100,0.09503912925720215,0.05878753587603569
val,30,2021,ASB,101,0.2446308135986328,0.4964442551136017
val,30,2021,AC,102,0.24484771490097046,0.1350427269935608
val,30,2021,AIZ,103,0.5464626550674438,0.43393176794052124
val,30,2021,AGO,104,0.2588396668434143,0.7186834812164307
val,30,2021,ATKR,105,0.30662766098976135,0.5503363609313965
