split,epoch,year,symbol,idx,pred,label
val,41,2021,MMM,0,0.7854411602020264,0.9755347967147827
val,41,2021,AOS,1,0.6051998138427734,0.46256083250045776
val,41,2021,ATEN,2,0.421057790517807,0.43137234449386597
val,41,2021,AIR,3,0.446434885263443,0.5184192061424255
val,41,2021,ABM,4,0.5030168294906616,0.753389835357666
val,41,2021,ACCO,5,0.4219017028808594,0.7881039381027222
val,41,2021,ACM,6,0.4382157325744629,0.48176467418670654
val,41,2021,AES,7,0.6302742958068848,0.7435332536697388
val,41,2021,AGCO,8,0.6274957656860352,0.5489822626113892
val,41,2021,ALE,9,0.3639356195926666,0.42346659302711487
val,41,2021,AME,10,0.6015748381614685,0.5065121650695801
val,41,2021,AMN,11,0.4523645341396332,0.6235829591751099
val,41,2021,ASGN,12,0.5161603689193726,0.45962780714035034
val,41,2021,T,13,0.7651792168617249,0.9383867383003235
val,41,2021,ATI,14,0.38682320713996887,0.5602352023124695
val,41,2021,AXS,15,0.3295446038246155,0.37914177775382996
val,41,2021,AZZ,16,0.34316620230674744,0.4917588531970978
val,41,2021,ABBV,17,0.7379732131958008,0.9547743797302246
val,41,2021,ABT,18,0.7743671536445618,0.8362663388252258
val,41,2021,ANF,19,0.5011783242225647,0.6040264368057251
val,41,2021,AKR,20,0.5116568207740784,0.690949559211731
val,41,2021,AAMI,21,0.3443286716938019,0.4940670132637024
val,41,2021,ACN,22,0.7565281391143799,0.8017945885658264
val,41,2021,AYI,23,0.5170025825500488,0.5603589415550232
val,41,2021,ADNT,24,0.37832412123680115,0.4110952615737915
val,41,2021,ATGE,25,0.40601783990859985,0.8321437239646912
val,41,2021,ASIX,26,0.28395846486091614,0.45761799812316895
val,41,2021,AAP,27,0.6223934888839722,0.6333270072937012
val,41,2021,WMS,28,0.3986113667488098,0.3973865509033203
val,41,2021,AER,29,0.5051398277282715,0.5204713344573975
val,41,2021,AMG,30,0.4655066132545471,0.49107417464256287
val,41,2021,AFL,31,0.6706286668777466,0.5302902460098267
val,41,2021,A,32,0.6589555740356445,0.9351327419281006
val,41,2021,ADC,33,0.5521098971366882,0.4165218472480774
val,41,2021,AL,34,0.544630765914917,0.4784604609012604
val,41,2021,APD,35,0.6809336543083191,0.7850275635719299
val,41,2021,ALG,36,0.3767329156398773,0.29697853326797485
val,41,2021,ALK,37,0.4784596860408783,0.4355390667915344
val,41,2021,AIN,38,0.3970358371734619,0.5503661632537842
val,41,2021,ALB,39,0.5764618515968323,0.8849075436592102
val,41,2021,AA,40,0.6720012426376343,0.824638307094574
val,41,2021,ALEX,41,0.3786287009716034,0.6743897199630737
val,41,2021,ALX,42,0.26407718658447266,0.4038107395172119
val,41,2021,ARE,43,0.5425782203674316,0.7806393504142761
val,41,2021,BABA,44,0.7722733020782471,0.38793936371803284
val,41,2021,ALLE,45,0.478023886680603,0.7502408027648926
val,41,2021,ALSN,46,0.46072834730148315,0.41250666975975037
val,41,2021,ALL,47,0.6928266286849976,0.6342678070068359
val,41,2021,ALLY,48,0.7481366395950317,0.49758774042129517
val,41,2021,MO,49,0.6922120451927185,0.9368636608123779
val,41,2021,AMBC,50,0.31785985827445984,0.3576291799545288
val,41,2021,AMCR,51,0.5795148015022278,0.6936132907867432
val,41,2021,AEE,52,0.5810259580612183,0.2644973397254944
val,41,2021,AAT,53,0.5010772943496704,0.4707321524620056
val,41,2021,AXL,54,0.465995728969574,0.734378457069397
val,41,2021,AEO,55,0.5600024461746216,0.3114057183265686
val,41,2021,AXP,56,0.7510303258895874,0.7756626009941101
val,41,2021,AFG,57,0.5580769181251526,0.3299540579319
val,41,2021,AMH,58,0.41848984360694885,0.6969602704048157
val,41,2021,AIG,59,0.7119628190994263,0.539253830909729
val,41,2021,AWR,60,0.3401893675327301,0.42721977829933167
val,41,2021,AMT,61,0.607504665851593,0.7334903478622437
val,41,2021,AVD,62,0.33930742740631104,0.2703627645969391
val,41,2021,AWK,63,0.5252251625061035,0.9450514912605286
