split,epoch,year,symbol,idx,pred,label
val,46,2021,MMM,0,0.6442146301269531,0.902981698513031
val,46,2021,AOS,1,0.5961477160453796,0.5858772397041321
val,46,2021,ATEN,2,0.4149457514286041,0.3140207827091217
val,46,2021,AIR,3,0.5277692079544067,0.41214925050735474
val,46,2021,ABM,4,0.621441125869751,0.7113578915596008
val,46,2021,ACCO,5,0.4816035330295563,0.8022333383560181
val,46,2021,ACM,6,0.5843455195426941,0.3357204496860504
val,46,2021,AES,7,0.6082942485809326,0.9779889583587646
val,46,2021,AGCO,8,0.5906007289886475,0.420686274766922
val,46,2021,ALE,9,0.5404975414276123,0.6937018632888794
val,46,2021,AME,10,0.6462189555168152,0.5676422715187073
val,46,2021,AMN,11,0.4962120056152344,0.8690125942230225
val,46,2021,ASGN,12,0.5676303505897522,0.4574233293533325
val,46,2021,T,13,0.6126914024353027,0.2869946360588074
val,46,2021,ATI,14,0.5482745170593262,0.742790699005127
val,46,2021,AXS,15,0.5488443374633789,0.6597721576690674
val,46,2021,AZZ,16,0.5347352623939514,0.8362233638763428
val,46,2021,ABBV,17,0.6233037114143372,0.6346668601036072
val,46,2021,ABT,18,0.6061963438987732,0.7810293436050415
val,46,2021,ANF,19,0.4843902885913849,0.7732179760932922
val,46,2021,AKR,20,0.5799604058265686,0.8699488639831543
val,46,2021,AAMI,21,0.6018114686012268,0.606755256652832
val,46,2021,ACN,22,0.5961732268333435,0.824999988079071
val,46,2021,AYI,23,0.6194631457328796,0.6547152996063232
val,46,2021,ADNT,24,0.49821776151657104,0.2795952558517456
val,46,2021,ATGE,25,0.5138234496116638,0.5052669644355774
val,46,2021,ASIX,26,0.24423566460609436,0.9487829804420471
val,46,2021,AAP,27,0.5911158323287964,0.2903003990650177
val,46,2021,WMS,28,0.5009334087371826,0.4420575797557831
val,46,2021,AER,29,0.6143067479133606,0.21648558974266052
val,46,2021,AMG,30,0.5654525756835938,0.6208459734916687
val,46,2021,AFL,31,0.6130931377410889,0.5806025862693787
val,46,2021,A,32,0.6203590631484985,0.8193057775497437
val,46,2021,ADC,33,0.5799087285995483,0.20294958353042603
val,46,2021,AL,34,0.5957644581794739,0.7162289619445801
val,46,2021,APD,35,0.6476283073425293,0.6113625764846802
val,46,2021,ALG,36,0.4785645008087158,0.7933881878852844
val,46,2021,ALK,37,0.47321808338165283,0.7464086413383484
val,46,2021,AIN,38,0.5285567045211792,0.48548808693885803
val,46,2021,ALB,39,0.6057947278022766,0.7996139526367188
val,46,2021,AA,40,0.6383584141731262,0.9670970439910889
val,46,2021,ALEX,41,0.4638415575027466,0.28676503896713257
val,46,2021,ALX,42,0.2504598796367645,0.2460690289735794
val,46,2021,ARE,43,0.548882782459259,0.7633042931556702
