split,epoch,year,symbol,idx,pred,label
val,34,2021,MMM,0,0.6709595918655396,0.902981698513031
val,34,2021,AOS,1,0.6182874441146851,0.5858772397041321
val,34,2021,ATEN,2,0.47270265221595764,0.3140207827091217
val,34,2021,AIR,3,0.49455153942108154,0.41214925050735474
val,34,2021,ABM,4,0.6393858194351196,0.7113578915596008
val,34,2021,ACCO,5,0.5533952116966248,0.8022333383560181
val,34,2021,ACM,6,0.6409351825714111,0.3357204496860504
val,34,2021,AES,7,0.6385390162467957,0.9779889583587646
val,34,2021,AGCO,8,0.6097005009651184,0.420686274766922
val,34,2021,ALE,9,0.5775274038314819,0.6937018632888794
val,34,2021,AME,10,0.6478319764137268,0.5676422715187073
val,34,2021,AMN,11,0.5393235087394714,0.8690125942230225
val,34,2021,ASGN,12,0.5689602494239807,0.4574233293533325
val,34,2021,T,13,0.6306142210960388,0.2869946360588074
val,34,2021,ATI,14,0.5225837826728821,0.742790699005127
val,34,2021,AXS,15,0.5638948082923889,0.6597721576690674
val,34,2021,AZZ,16,0.5417967438697815,0.8362233638763428
val,34,2021,ABBV,17,0.6319328546524048,0.6346668601036072
val,34,2021,ABT,18,0.6430239081382751,0.7810293436050415
val,34,2021,ANF,19,0.5572906732559204,0.7732179760932922
val,34,2021,AKR,20,0.5658258199691772,0.8699488639831543
val,34,2021,AAMI,21,0.5972262024879456,0.606755256652832
val,34,2021,ACN,22,0.6360410451889038,0.824999988079071
val,34,2021,AYI,23,0.6196982860565186,0.6547152996063232
val,34,2021,ADNT,24,0.5635772943496704,0.2795952558517456
val,34,2021,ATGE,25,0.5241943001747131,0.5052669644355774
val,34,2021,ASIX,26,0.5231021642684937,0.9487829804420471
val,34,2021,AAP,27,0.628709077835083,0.2903003990650177
val,34,2021,WMS,28,0.5552215576171875,0.4420575797557831
val,34,2021,AER,29,0.6467012166976929,0.21648558974266052
val,34,2021,AMG,30,0.6071857810020447,0.6208459734916687
val,34,2021,AFL,31,0.6476151347160339,0.5806025862693787
val,34,2021,A,32,0.6462315917015076,0.8193057775497437
val,34,2021,ADC,33,0.5856611132621765,0.20294958353042603
val,34,2021,AL,34,0.6329146027565002,0.7162289619445801
val,34,2021,APD,35,0.6538957953453064,0.6113625764846802
val,34,2021,ALG,36,0.5518145561218262,0.7933881878852844
val,34,2021,ALK,37,0.5376747846603394,0.7464086413383484
val,34,2021,AIN,38,0.5548044443130493,0.48548808693885803
val,34,2021,ALB,39,0.6340161561965942,0.7996139526367188
val,34,2021,AA,40,0.6393738389015198,0.9670970439910889
val,34,2021,ALEX,41,0.47850844264030457,0.28676503896713257
val,34,2021,ALX,42,0.3775709867477417,0.2460690289735794
val,34,2021,ARE,43,0.6015319228172302,0.7633042931556702
val,34,2021,BABA,44,0.6391297578811646,0.2795872390270233
