split,epoch,year,symbol,idx,pred,label
val,3,2021,MMM,0,0.4882604777812958,0.9094737768173218
val,3,2021,AOS,1,0.4759974479675293,0.5314663052558899
val,3,2021,ATEN,2,0.4264208972454071,0.1507003754377365
val,3,2021,AIR,3,0.4358833432197571,0.23745609819889069
val,3,2021,ABM,4,0.4360729455947876,0.7734478712081909
val,3,2021,ACCO,5,0.4757094979286194,0.6188879609107971
val,3,2021,ACM,6,0.4767814874649048,0.6709058880805969
val,3,2021,AES,7,0.4767700433731079,0.5313571691513062
val,3,2021,AGCO,8,0.4741424024105072,0.785479724407196
val,3,2021,ALE,9,0.4779038429260254,0.3800933361053467
val,3,2021,AME,10,0.4786817133426666,0.32194679975509644
val,3,2021,AMN,11,0.47316041588783264,0.5044186115264893
val,3,2021,ASGN,12,0.47981953620910645,0.009850275702774525
val,3,2021,T,13,0.47246918082237244,0.8005095720291138
val,3,2021,ATI,14,0.47287681698799133,0.4880770146846771
val,3,2021,AXS,15,0.4611372649669647,0.22854341566562653
val,3,2021,AZZ,16,0.47197750210762024,0.406617134809494
val,3,2021,ABBV,17,0.4734655022621155,0.7410256862640381
val,3,2021,ABT,18,0.477580726146698,0.7704476118087769
val,3,2021,ANF,19,0.4733137786388397,0.5105262994766235
val,3,2021,AKR,20,0.4649280309677124,0.693790078163147
val,3,2021,AAMI,21,0.4565528929233551,0.35166192054748535
val,3,2021,ACN,22,0.4752487540245056,0.7766965627670288
val,3,2021,AYI,23,0.48025861382484436,0.692213773727417
val,3,2021,ADNT,24,0.47597867250442505,0.4021681845188141
val,3,2021,ATGE,25,0.4724702537059784,0.8502380847930908
val,3,2021,ASIX,26,0.45197203755378723,0.322997510433197
val,3,2021,AAP,27,0.4801696538925171,0.25101137161254883
val,3,2021,WMS,28,0.47440969944000244,0.20746053755283356
val,3,2021,AER,29,0.47871291637420654,0.6226271986961365
val,3,2021,AMG,30,0.4802407920360565,0.4158427119255066
val,3,2021,AFL,31,0.4790228605270386,0.5245811343193054
val,3,2021,A,32,0.4816204011440277,0.7946287393569946
val,3,2021,ADC,33,0.47171276807785034,0.12797041237354279
val,3,2021,AL,34,0.47380518913269043,0.4490160644054413
val,3,2021,APD,35,0.4792030155658722,0.9129576086997986
val,3,2021,ALG,36,0.474883496761322,0.5072228908538818
val,3,2021,ALK,37,0.47159650921821594,0.3371882140636444
val,3,2021,AIN,38,0.4755611717700958,0.22053545713424683
val,3,2021,ALB,39,0.4740501642227173,0.45564132928848267
val,3,2021,AA,40,0.4764099419116974,0.8432109951972961
val,3,2021,ALEX,41,0.42022979259490967,0.33793938159942627
val,3,2021,ALX,42,0.43202024698257446,0.5407992005348206
val,3,2021,ARE,43,0.47669142484664917,0.7248644828796387
val,3,2021,BABA,44,0.477439820766449,0.5767606496810913
val,3,2021,ALLE,45,0.4746372699737549,0.7323600053787231
val,3,2021,ALSN,46,0.47368282079696655,0.4812188744544983
val,3,2021,ALL,47,0.4750724136829376,0.817374587059021
val,3,2021,ALLY,48,0.47384071350097656,0.32167571783065796
val,3,2021,MO,49,0.47901496291160583,0.894785463809967
val,3,2021,AMBC,50,0.46689972281455994,0.24856378138065338
val,3,2021,AMCR,51,0.47373950481414795,0.7204151749610901
val,3,2021,AEE,52,0.476178377866745,0.3493083119392395
val,3,2021,AAT,53,0.4631142020225525,0.5240466594696045
val,3,2021,AXL,54,0.48118114471435547,0.6537681818008423
val,3,2021,AEO,55,0.46888941526412964,0.7470546960830688
val,3,2021,AXP,56,0.4748229682445526,0.7125185132026672
val,3,2021,AFG,57,0.4789869785308838,0.24681180715560913
val,3,2021,AMH,58,0.4725220799446106,0.5054494738578796
val,3,2021,AIG,59,0.47813114523887634,0.6705856919288635
val,3,2021,AWR,60,0.4807206988334656,0.4481143057346344
val,3,2021,AMT,61,0.48160630464553833,0.749946117401123
val,3,2021,AVD,62,0.4783267676830292,0.18764229118824005
val,3,2021,AWK,63,0.4769860804080963,0.720724880695343
val,3,2021,COLD,64,0.46659794449806213,0.4540433883666992
val,3,2021,AMP,65,0.4791668951511383,0.6262931823730469
val,3,2021,ABCB,66,0.4796607196331024,0.5441224575042725
val,3,2021,APH,67,0.4734109938144684,0.7552154660224915
val,3,2021,AMPY,68,0.45316165685653687,0.012428977526724339
val,3,2021,AU,69,0.47431135177612305,0.7560334801673889
val,3,2021,NLY,70,0.4695035219192505,0.7235413193702698
val,3,2021,AM,71,0.4731050133705139,0.7817734479904175
val,3,2021,AR,72,0.47968393564224243,0.48382899165153503
val,3,2021,HOUS,73,0.4766569137573242,0.27762705087661743
val,3,2021,AON,74,0.4823651611804962,0.6404558420181274
val,3,2021,AIV,75,0.43233922123908997,0.3462030291557312
val,3,2021,ARI,76,0.43147963285446167,0.10217604041099548
val,3,2021,APO,77,0.4702025353908539,0.44947296380996704
val,3,2021,APLE,78,0.46900251507759094,0.3402380049228668
val,3,2021,AIT,79,0.4591373801231384,0.2627699077129364
val,3,2021,ATR,80,0.47379186749458313,0.7460067868232727
val,3,2021,APTV,81,0.4734201729297638,0.5579139590263367
val,3,2021,ARMK,82,0.4759577214717865,0.5404290556907654
val,3,2021,ADM,83,0.4733523428440094,0.7842043042182922
val,3,2021,AROC,84,0.47382450103759766,0.3999957740306854
val,3,2021,ARCO,85,0.44377830624580383,0.6731156706809998
val,3,2021,ASC,86,0.4514760673046112,0.5722617506980896
val,3,2021,ACRE,87,0.41437098383903503,0.5265923142433167
val,3,2021,AGX,88,0.46865931153297424,0.2539861798286438
val,3,2021,ARGO,89,0.4460046887397766,0.6838987469673157
val,3,2021,ANET,90,0.474016010761261,0.6365970373153687
val,3,2021,AHH,91,0.4495874345302582,0.5012175440788269
val,3,2021,AWI,92,0.4733370542526245,0.666954755783081
val,3,2021,ARW,93,0.47937533259391785,0.23159968852996826
val,3,2021,AJG,94,0.4817637801170349,0.4883142411708832
val,3,2021,APAM,95,0.48225024342536926,0.24486465752124786
val,3,2021,AORT,96,0.466240257024765,0.0491071417927742
val,3,2021,ABG,97,0.47424688935279846,0.07988166064023972
val,3,2021,AHT,98,0.45084407925605774,0.11202778667211533
val,3,2021,ASH,99,0.47364023327827454,0.5709812045097351
val,3,2021,ASPN,100,0.40550312399864197,0.05878753587603569
val,3,2021,ASB,101,0.47473379969596863,0.4964442551136017
val,3,2021,AC,102,0.4232746362686157,0.1350427269935608
val,3,2021,AIZ,103,0.4844113290309906,0.43393176794052124
val,3,2021,AGO,104,0.4742862582206726,0.7186834812164307
val,3,2021,ATKR,105,0.4732777774333954,0.5503363609313965
val,3,2021,AUB,106,0.4719851016998291,0.46811529994010925
val,3,2021,ATO,107,0.4736068546772003,0.4055838882923126
val,3,2021,AN,108,0.4790613651275635,0.32314881682395935
val,3,2021,ALV,109,0.48082485795021057,0.3095981776714325
val,3,2021,AZO,110,0.48143112659454346,0.5029668211936951
val,3,2021,AVB,111,0.47850483655929565,0.6173213124275208
