split,epoch,year,symbol,idx,pred,label
val,11,2021,MMM,0,0.5062069892883301,0.9094737768173218
val,11,2021,AOS,1,0.47606468200683594,0.5314663052558899
val,11,2021,ATEN,2,0.267512708902359,0.1507003754377365
val,11,2021,AIR,3,0.2390124648809433,0.23745609819889069
val,11,2021,ABM,4,0.4419410526752472,0.7734478712081909
val,11,2021,ACCO,5,0.2650083005428314,0.6188879609107971
val,11,2021,ACM,6,0.4530775249004364,0.6709058880805969
val,11,2021,AES,7,0.481843501329422,0.5313571691513062
val,11,2021,AGCO,8,0.47313976287841797,0.785479724407196
val,11,2021,ALE,9,0.30187663435935974,0.3800933361053467
val,11,2021,AME,10,0.4824650287628174,0.32194679975509644
val,11,2021,AMN,11,0.41971689462661743,0.5044186115264893
val,11,2021,ASGN,12,0.33565935492515564,0.009850275702774525
val,11,2021,T,13,0.47856494784355164,0.8005095720291138
val,11,2021,ATI,14,0.19411222636699677,0.4880770146846771
val,11,2021,AXS,15,0.2659149467945099,0.22854341566562653
val,11,2021,AZZ,16,0.26652392745018005,0.406617134809494
val,11,2021,ABBV,17,0.47348475456237793,0.7410256862640381
val,11,2021,ABT,18,0.5918077230453491,0.7704476118087769
val,11,2021,ANF,19,0.2572072446346283,0.5105262994766235
val,11,2021,AKR,20,0.24341675639152527,0.693790078163147
val,11,2021,AAMI,21,0.20368225872516632,0.35166192054748535
val,11,2021,ACN,22,0.5907135605812073,0.7766965627670288
val,11,2021,AYI,23,0.33681797981262207,0.692213773727417
val,11,2021,ADNT,24,0.3085877299308777,0.4021681845188141
val,11,2021,ATGE,25,0.2591492235660553,0.8502380847930908
val,11,2021,ASIX,26,0.21544216573238373,0.322997510433197
val,11,2021,AAP,27,0.32036760449409485,0.25101137161254883
val,11,2021,WMS,28,0.3142273724079132,0.20746053755283356
val,11,2021,AER,29,0.4719294309616089,0.6226271986961365
val,11,2021,AMG,30,0.4595646262168884,0.4158427119255066
val,11,2021,AFL,31,0.48293694853782654,0.5245811343193054
val,11,2021,A,32,0.48689112067222595,0.7946287393569946
val,11,2021,ADC,33,0.24078106880187988,0.12797041237354279
val,11,2021,AL,34,0.45815423130989075,0.4490160644054413
val,11,2021,APD,35,0.49718567728996277,0.9129576086997986
val,11,2021,ALG,36,0.2685156762599945,0.5072228908538818
val,11,2021,ALK,37,0.24906405806541443,0.3371882140636444
val,11,2021,AIN,38,0.28342536091804504,0.22053545713424683
val,11,2021,ALB,39,0.43524691462516785,0.45564132928848267
val,11,2021,AA,40,0.47883495688438416,0.8432109951972961
val,11,2021,ALEX,41,0.22683019936084747,0.33793938159942627
val,11,2021,ALX,42,0.18242071568965912,0.5407992005348206
val,11,2021,ARE,43,0.2862826883792877,0.7248644828796387
val,11,2021,BABA,44,0.5752626657485962,0.5767606496810913
val,11,2021,ALLE,45,0.2757492959499359,0.7323600053787231
val,11,2021,ALSN,46,0.37233224511146545,0.4812188744544983
val,11,2021,ALL,47,0.5899184942245483,0.817374587059021
val,11,2021,ALLY,48,0.47385159134864807,0.32167571783065796
val,11,2021,MO,49,0.48238036036491394,0.894785463809967
val,11,2021,AMBC,50,0.24380487203598022,0.24856378138065338
