split,epoch,year,symbol,idx,pred,label
val,29,2021,MMM,0,0.6912626624107361,0.902981698513031
val,29,2021,AOS,1,0.645517110824585,0.5858772397041321
val,29,2021,ATEN,2,0.6111890077590942,0.3140207827091217
val,29,2021,AIR,3,0.6348426342010498,0.41214925050735474
val,29,2021,ABM,4,0.6433759331703186,0.7113578915596008
val,29,2021,ACCO,5,0.5457162857055664,0.8022333383560181
val,29,2021,ACM,6,0.6417805552482605,0.3357204496860504
val,29,2021,AES,7,0.6745743751525879,0.9779889583587646
val,29,2021,AGCO,8,0.6425750851631165,0.420686274766922
val,29,2021,ALE,9,0.6097142100334167,0.6937018632888794
val,29,2021,AME,10,0.659022331237793,0.5676422715187073
val,29,2021,AMN,11,0.5549665689468384,0.8690125942230225
val,29,2021,ASGN,12,0.608521044254303,0.4574233293533325
val,29,2021,T,13,0.6512631773948669,0.2869946360588074
val,29,2021,ATI,14,0.5850357413291931,0.742790699005127
val,29,2021,AXS,15,0.613724946975708,0.6597721576690674
val,29,2021,AZZ,16,0.615302562713623,0.8362233638763428
val,29,2021,ABBV,17,0.6525233387947083,0.6346668601036072
val,29,2021,ABT,18,0.6549268364906311,0.7810293436050415
val,29,2021,ANF,19,0.5884860754013062,0.7732179760932922
val,29,2021,AKR,20,0.6209576725959778,0.8699488639831543
val,29,2021,AAMI,21,0.5638347864151001,0.606755256652832
val,29,2021,ACN,22,0.6482210755348206,0.824999988079071
val,29,2021,AYI,23,0.6425784826278687,0.6547152996063232
val,29,2021,ADNT,24,0.5745043754577637,0.2795952558517456
val,29,2021,ATGE,25,0.5977404117584229,0.5052669644355774
val,29,2021,ASIX,26,0.5583782196044922,0.9487829804420471
val,29,2021,AAP,27,0.6506627798080444,0.2903003990650177
val,29,2021,WMS,28,0.5827195644378662,0.4420575797557831
val,29,2021,AER,29,0.6752392053604126,0.21648558974266052
val,29,2021,AMG,30,0.6409404873847961,0.6208459734916687
val,29,2021,AFL,31,0.6439652442932129,0.5806025862693787
val,29,2021,A,32,0.6637395024299622,0.8193057775497437
val,29,2021,ADC,33,0.6476182341575623,0.20294958353042603
val,29,2021,AL,34,0.6739693284034729,0.7162289619445801
val,29,2021,APD,35,0.6890958547592163,0.6113625764846802
val,29,2021,ALG,36,0.578363835811615,0.7933881878852844
val,29,2021,ALK,37,0.6111461520195007,0.7464086413383484
val,29,2021,AIN,38,0.6023843288421631,0.48548808693885803
val,29,2021,ALB,39,0.6508790254592896,0.7996139526367188
val,29,2021,AA,40,0.6689949631690979,0.9670970439910889
val,29,2021,ALEX,41,0.5728769302368164,0.28676503896713257
val,29,2021,ALX,42,0.5666122436523438,0.2460690289735794
val,29,2021,ARE,43,0.5941253304481506,0.7633042931556702
val,29,2021,BABA,44,0.65195232629776,0.2795872390270233
val,29,2021,ALLE,45,0.6024519205093384,0.5797618627548218
val,29,2021,ALSN,46,0.6127912998199463,0.4562084674835205
val,29,2021,ALL,47,0.6395270824432373,0.7879695892333984
val,29,2021,ALLY,48,0.6533064246177673,0.7214007377624512
val,29,2021,MO,49,0.6615738868713379,0.5733377933502197
val,29,2021,AMBC,50,0.5390876531600952,0.15535084903240204
val,29,2021,AMCR,51,0.6412987112998962,0.7331845164299011
val,29,2021,AEE,52,0.6398124694824219,0.7269652485847473
val,29,2021,AAT,53,0.5960039496421814,0.560482919216156
val,29,2021,AXL,54,0.6323519945144653,0.5672666430473328
val,29,2021,AEO,55,0.6072275638580322,0.6761218905448914
val,29,2021,AXP,56,0.6467114686965942,0.87981116771698
val,29,2021,AFG,57,0.6439367532730103,0.5154755115509033
val,29,2021,AMH,58,0.5920872688293457,0.5650132298469543
val,29,2021,AIG,59,0.6653788089752197,0.63606858253479
val,29,2021,AWR,60,0.573084831237793,0.8419413566589355
val,29,2021,AMT,61,0.6672239899635315,0.5219645500183105
val,29,2021,AVD,62,0.5635039806365967,0.7800765037536621
val,29,2021,AWK,63,0.6543741226196289,0.8198028802871704
val,29,2021,COLD,64,0.5704721808433533,0.7677181959152222
val,29,2021,AMP,65,0.6554790735244751,0.8952546715736389
val,29,2021,ABCB,66,0.6272352337837219,0.7432013154029846
val,29,2021,APH,67,0.6460567116737366,0.7806975841522217
val,29,2021,AMPY,68,0.5671758651733398,0.5819088220596313
val,29,2021,AU,69,0.6271035075187683,0.8149051070213318
val,29,2021,NLY,70,0.5941346883773804,0.7143732309341431
val,29,2021,AM,71,0.6186496615409851,0.408396452665329
val,29,2021,AR,72,0.6463285684585571,0.6406525373458862
val,29,2021,HOUS,73,0.6066526770591736,0.7394134998321533
val,29,2021,AON,74,0.6738172173500061,0.5563492178916931
val,29,2021,AIV,75,0.5357418060302734,0.3404327630996704
val,29,2021,ARI,76,0.558210551738739,0.5403503179550171
val,29,2021,APO,77,0.6200205087661743,0.18396875262260437
val,29,2021,APLE,78,0.6005469560623169,0.3753756582736969
val,29,2021,AIT,79,0.5579553246498108,0.3172958791255951
val,29,2021,ATR,80,0.628063440322876,0.7344635128974915
val,29,2021,APTV,81,0.6490241289138794,0.5299999713897705
val,29,2021,ARMK,82,0.5917210578918457,0.4099787175655365
val,29,2021,ADM,83,0.6494503021240234,0.858946681022644
val,29,2021,AROC,84,0.5157524943351746,0.7892758250236511
val,29,2021,ARCO,85,0.5126766562461853,0.25285714864730835
val,29,2021,ASC,86,0.470715194940567,0.44562092423439026
val,29,2021,ACRE,87,0.6077499389648438,0.5231716632843018
val,29,2021,AGX,88,0.37529537081718445,0.28143560886383057
val,29,2021,ARGO,89,0.611494243144989,0.2685564160346985
val,29,2021,ANET,90,0.641653835773468,0.714957594871521
val,29,2021,AHH,91,0.5089446306228638,0.7241796851158142
val,29,2021,AWI,92,0.5704208612442017,0.6234871745109558
