split,epoch,year,symbol,idx,pred,label
val,49,2021,MMM,0,0.6624220609664917,0.902981698513031
val,49,2021,AOS,1,0.6273797750473022,0.5858772397041321
val,49,2021,ATEN,2,0.5880135893821716,0.3140207827091217
val,49,2021,AIR,3,0.6057078838348389,0.41214925050735474
val,49,2021,ABM,4,0.6500754952430725,0.7113578915596008
val,49,2021,ACCO,5,0.5610986948013306,0.8022333383560181
val,49,2021,ACM,6,0.6602837443351746,0.3357204496860504
val,49,2021,AES,7,0.6531467437744141,0.9779889583587646
val,49,2021,AGCO,8,0.6214942932128906,0.420686274766922
val,49,2021,ALE,9,0.6128877401351929,0.6937018632888794
val,49,2021,AME,10,0.6660609841346741,0.5676422715187073
val,49,2021,AMN,11,0.5615466237068176,0.8690125942230225
val,49,2021,ASGN,12,0.5957249402999878,0.4574233293533325
val,49,2021,T,13,0.6480841636657715,0.2869946360588074
val,49,2021,ATI,14,0.5717449188232422,0.742790699005127
val,49,2021,AXS,15,0.6196622252464294,0.6597721576690674
val,49,2021,AZZ,16,0.6071709990501404,0.8362233638763428
val,49,2021,ABBV,17,0.6214865446090698,0.6346668601036072
val,49,2021,ABT,18,0.6344941854476929,0.7810293436050415
val,49,2021,ANF,19,0.5717366337776184,0.7732179760932922
val,49,2021,AKR,20,0.5596166849136353,0.8699488639831543
val,49,2021,AAMI,21,0.6145860552787781,0.606755256652832
val,49,2021,ACN,22,0.6264358162879944,0.824999988079071
val,49,2021,AYI,23,0.6064899563789368,0.6547152996063232
val,49,2021,ADNT,24,0.6256946325302124,0.2795952558517456
val,49,2021,ATGE,25,0.5322290658950806,0.5052669644355774
val,49,2021,ASIX,26,0.42138198018074036,0.9487829804420471
val,49,2021,AAP,27,0.636832594871521,0.2903003990650177
val,49,2021,WMS,28,0.5778542160987854,0.4420575797557831
val,49,2021,AER,29,0.661820113658905,0.21648558974266052
val,49,2021,AMG,30,0.6442317366600037,0.6208459734916687
val,49,2021,AFL,31,0.6393718123435974,0.5806025862693787
val,49,2021,A,32,0.6446176767349243,0.8193057775497437
val,49,2021,ADC,33,0.646823525428772,0.20294958353042603
val,49,2021,AL,34,0.6331013441085815,0.7162289619445801
val,49,2021,APD,35,0.6670783758163452,0.6113625764846802
val,49,2021,ALG,36,0.5581864714622498,0.7933881878852844
val,49,2021,ALK,37,0.5519339442253113,0.7464086413383484
val,49,2021,AIN,38,0.5729302763938904,0.48548808693885803
val,49,2021,ALB,39,0.6517230868339539,0.7996139526367188
val,49,2021,AA,40,0.6598668098449707,0.9670970439910889
val,49,2021,ALEX,41,0.5822888016700745,0.28676503896713257
val,49,2021,ALX,42,0.5471113920211792,0.2460690289735794
val,49,2021,ARE,43,0.609126627445221,0.7633042931556702
val,49,2021,BABA,44,0.6297838687896729,0.2795872390270233
val,49,2021,ALLE,45,0.5784226655960083,0.5797618627548218
val,49,2021,ALSN,46,0.612453281879425,0.4562084674835205
val,49,2021,ALL,47,0.6253179907798767,0.7879695892333984
val,49,2021,ALLY,48,0.6221857666969299,0.7214007377624512
val,49,2021,MO,49,0.6638059616088867,0.5733377933502197
val,49,2021,AMBC,50,0.39486318826675415,0.15535084903240204
val,49,2021,AMCR,51,0.6215242147445679,0.7331845164299011
val,49,2021,AEE,52,0.6574147343635559,0.7269652485847473
val,49,2021,AAT,53,0.5747035145759583,0.560482919216156
val,49,2021,AXL,54,0.6687967777252197,0.5672666430473328
val,49,2021,AEO,55,0.5709661245346069,0.6761218905448914
val,49,2021,AXP,56,0.6225074529647827,0.87981116771698
val,49,2021,AFG,57,0.6406692862510681,0.5154755115509033
val,49,2021,AMH,58,0.5784096717834473,0.5650132298469543
val,49,2021,AIG,59,0.6649118065834045,0.63606858253479
val,49,2021,AWR,60,0.5800807476043701,0.8419413566589355
val,49,2021,AMT,61,0.671506941318512,0.5219645500183105
val,49,2021,AVD,62,0.5626299381256104,0.7800765037536621
val,49,2021,AWK,63,0.6604415774345398,0.8198028802871704
val,49,2021,COLD,64,0.567732572555542,0.7677181959152222
val,49,2021,AMP,65,0.6387034058570862,0.8952546715736389
val,49,2021,ABCB,66,0.6157149076461792,0.7432013154029846
val,49,2021,APH,67,0.6484611630439758,0.7806975841522217
val,49,2021,AMPY,68,0.5175344944000244,0.5819088220596313
val,49,2021,AU,69,0.648780345916748,0.8149051070213318
val,49,2021,NLY,70,0.5638379454612732,0.7143732309341431
val,49,2021,AM,71,0.5748475790023804,0.408396452665329
val,49,2021,AR,72,0.5835784673690796,0.6406525373458862
val,49,2021,HOUS,73,0.5792766809463501,0.7394134998321533
val,49,2021,AON,74,0.6448297500610352,0.5563492178916931
val,49,2021,AIV,75,0.6146259307861328,0.3404327630996704
val,49,2021,ARI,76,0.5051257014274597,0.5403503179550171
