split,epoch,year,symbol,idx,pred,label
val,26,2021,MMM,0,0.6277188658714294,0.902981698513031
val,26,2021,AOS,1,0.5895121097564697,0.5858772397041321
val,26,2021,ATEN,2,0.48117396235466003,0.3140207827091217
val,26,2021,AIR,3,0.4902000427246094,0.41214925050735474
val,26,2021,ABM,4,0.5252251625061035,0.7113578915596008
val,26,2021,ACCO,5,0.46527084708213806,0.8022333383560181
val,26,2021,ACM,6,0.5989338159561157,0.3357204496860504
val,26,2021,AES,7,0.6055552363395691,0.9779889583587646
val,26,2021,AGCO,8,0.5836494565010071,0.420686274766922
val,26,2021,ALE,9,0.5877314805984497,0.6937018632888794
val,26,2021,AME,10,0.6159847974777222,0.5676422715187073
val,26,2021,AMN,11,0.5332770347595215,0.8690125942230225
val,26,2021,ASGN,12,0.5792064666748047,0.4574233293533325
val,26,2021,T,13,0.6128656268119812,0.2869946360588074
val,26,2021,ATI,14,0.5164058804512024,0.742790699005127
val,26,2021,AXS,15,0.6111850738525391,0.6597721576690674
val,26,2021,AZZ,16,0.4991789162158966,0.8362233638763428
val,26,2021,ABBV,17,0.6045428514480591,0.6346668601036072
val,26,2021,ABT,18,0.5973425507545471,0.7810293436050415
val,26,2021,ANF,19,0.5505970120429993,0.7732179760932922
val,26,2021,AKR,20,0.5796315670013428,0.8699488639831543
val,26,2021,AAMI,21,0.5706489086151123,0.606755256652832
val,26,2021,ACN,22,0.5772661566734314,0.824999988079071
val,26,2021,AYI,23,0.607023298740387,0.6547152996063232
val,26,2021,ADNT,24,0.5269895195960999,0.2795952558517456
val,26,2021,ATGE,25,0.48972418904304504,0.5052669644355774
val,26,2021,ASIX,26,0.432721346616745,0.9487829804420471
val,26,2021,AAP,27,0.5965501666069031,0.2903003990650177
val,26,2021,WMS,28,0.543137788772583,0.4420575797557831
val,26,2021,AER,29,0.6028395295143127,0.21648558974266052
val,26,2021,AMG,30,0.6386455297470093,0.6208459734916687
val,26,2021,AFL,31,0.592869758605957,0.5806025862693787
val,26,2021,A,32,0.6121101379394531,0.8193057775497437
val,26,2021,ADC,33,0.560137152671814,0.20294958353042603
val,26,2021,AL,34,0.5943874716758728,0.7162289619445801
val,26,2021,APD,35,0.6270148158073425,0.6113625764846802
val,26,2021,ALG,36,0.4486975073814392,0.7933881878852844
val,26,2021,ALK,37,0.4900995194911957,0.7464086413383484
val,26,2021,AIN,38,0.512946367263794,0.48548808693885803
val,26,2021,ALB,39,0.5958232283592224,0.7996139526367188
val,26,2021,AA,40,0.6187418103218079,0.9670970439910889
val,26,2021,ALEX,41,0.5173898339271545,0.28676503896713257
val,26,2021,ALX,42,0.3976581394672394,0.2460690289735794
val,26,2021,ARE,43,0.5643358826637268,0.7633042931556702
val,26,2021,BABA,44,0.5923402905464172,0.2795872390270233
val,26,2021,ALLE,45,0.5081396698951721,0.5797618627548218
val,26,2021,ALSN,46,0.5705909729003906,0.4562084674835205
val,26,2021,ALL,47,0.5763682723045349,0.7879695892333984
val,26,2021,ALLY,48,0.602000892162323,0.7214007377624512
val,26,2021,MO,49,0.6048460602760315,0.5733377933502197
val,26,2021,AMBC,50,0.44276517629623413,0.15535084903240204
val,26,2021,AMCR,51,0.6038022041320801,0.7331845164299011
val,26,2021,AEE,52,0.6025374531745911,0.7269652485847473
val,26,2021,AAT,53,0.53462815284729,0.560482919216156
val,26,2021,AXL,54,0.6239584684371948,0.5672666430473328
val,26,2021,AEO,55,0.5121185183525085,0.6761218905448914
val,26,2021,AXP,56,0.5847482085227966,0.87981116771698
val,26,2021,AFG,57,0.6322656273841858,0.5154755115509033
val,26,2021,AMH,58,0.49685412645339966,0.5650132298469543
val,26,2021,AIG,59,0.633500874042511,0.63606858253479
val,26,2021,AWR,60,0.4972971975803375,0.8419413566589355
val,26,2021,AMT,61,0.6347823739051819,0.5219645500183105
val,26,2021,AVD,62,0.49968835711479187,0.7800765037536621
val,26,2021,AWK,63,0.6176034212112427,0.8198028802871704
val,26,2021,COLD,64,0.5406603813171387,0.7677181959152222
val,26,2021,AMP,65,0.603199303150177,0.8952546715736389
val,26,2021,ABCB,66,0.531984806060791,0.7432013154029846
val,26,2021,APH,67,0.5947299599647522,0.7806975841522217
val,26,2021,AMPY,68,0.4093171954154968,0.5819088220596313
val,26,2021,AU,69,0.6024426221847534,0.8149051070213318
val,26,2021,NLY,70,0.5508084893226624,0.7143732309341431
val,26,2021,AM,71,0.5067833662033081,0.408396452665329
val,26,2021,AR,72,0.5618867874145508,0.6406525373458862
val,26,2021,HOUS,73,0.5556693077087402,0.7394134998321533
val,26,2021,AON,74,0.6178886890411377,0.5563492178916931
val,26,2021,AIV,75,0.41395026445388794,0.3404327630996704
val,26,2021,ARI,76,0.35747233033180237,0.5403503179550171
val,26,2021,APO,77,0.5539412498474121,0.18396875262260437
val,26,2021,APLE,78,0.5525825023651123,0.3753756582736969
val,26,2021,AIT,79,0.5159215927124023,0.3172958791255951
val,26,2021,ATR,80,0.5743029713630676,0.7344635128974915
val,26,2021,APTV,81,0.5949675440788269,0.5299999713897705
val,26,2021,ARMK,82,0.5133615136146545,0.4099787175655365
val,26,2021,ADM,83,0.591113805770874,0.858946681022644
val,26,2021,AROC,84,0.49083995819091797,0.7892758250236511
val,26,2021,ARCO,85,0.5047820806503296,0.25285714864730835
val,26,2021,ASC,86,0.37932243943214417,0.44562092423439026
val,26,2021,ACRE,87,0.4836501479148865,0.5231716632843018
val,26,2021,AGX,88,0.4241185784339905,0.28143560886383057
val,26,2021,ARGO,89,0.5860623121261597,0.2685564160346985
val,26,2021,ANET,90,0.5838031768798828,0.714957594871521
val,26,2021,AHH,91,0.4356643855571747,0.7241796851158142
val,26,2021,AWI,92,0.46406638622283936,0.6234871745109558
val,26,2021,ARW,93,0.6027557253837585,0.45171886682510376
val,26,2021,AJG,94,0.6148521900177002,0.6628786325454712
val,26,2021,APAM,95,0.501348614692688,0.47790420055389404
val,26,2021,AORT,96,0.5048814415931702,0.597739577293396
val,26,2021,ABG,97,0.5456453561782837,0.6828155517578125
val,26,2021,AHT,98,0.4787744879722595,0.736524760723114
val,26,2021,ASH,99,0.533194899559021,0.47124922275543213
val,26,2021,ASPN,100,0.31112948060035706,0.2997583746910095
val,26,2021,ASB,101,0.5093937516212463,0.4662538766860962
val,26,2021,AC,102,0.5325863361358643,0.13185341656208038
val,26,2021,AIZ,103,0.6328269243240356,0.7800331115722656
val,26,2021,AGO,104,0.5889644026756287,0.8445737957954407
val,26,2021,ATKR,105,0.5743851661682129,0.7157385945320129
val,26,2021,AUB,106,0.48461970686912537,0.6627300977706909
val,26,2021,ATO,107,0.5768083333969116,0.37035152316093445
val,26,2021,AN,108,0.6034029722213745,0.6039564609527588
val,26,2021,ALV,109,0.6324884295463562,0.5866685509681702
val,26,2021,AZO,110,0.5716063380241394,0.7270614504814148
val,26,2021,AVB,111,0.569823682308197,0.8805763125419617
val,26,2021,AVNS,112,0.4928571581840515,0.3012301027774811
val,26,2021,AVY,113,0.5838817358016968,0.20154143869876862
val,26,2021,AVNT,114,0.5274134278297424,0.7233768701553345
val,26,2021,AVA,115,0.5586017370223999,0.550051748752594
val,26,2021,AXTA,116,0.5290101170539856,0.6321192383766174
val,26,2021,AX,117,0.5568972826004028,0.2647135853767395
val,26,2021,BGS,118,0.5195485949516296,0.6583996415138245
val,26,2021,BJ,119,0.5672649145126343,0.18149003386497498
val,26,2021,BWXT,120,0.49322250485420227,0.4861246943473816
val,26,2021,BXP,121,0.5764621496200562,0.6693007946014404
val,26,2021,BW,122,0.517230749130249,0.1301814764738083
val,26,2021,BMI,123,0.4982602596282959,0.5395072102546692
val,26,2021,BALL,124,0.6036656498908997,0.5565847158432007
val,26,2021,BANC,125,0.5988967418670654,0.5343300104141235
val,26,2021,BAC,126,0.6021977066993713,0.7560015916824341
val,26,2021,BOH,127,0.505551815032959,0.6031014323234558
val,26,2021,NTB,128,0.5099605321884155,0.19971752166748047
val,26,2021,BK,129,0.6015348434448242,0.5888820886611938
val,26,2021,BKU,130,0.49317553639411926,0.6474989056587219
val,26,2021,BBWI,131,0.600712239742279,0.4684886932373047
val,26,2021,BAX,132,0.5949075222015381,0.7592626810073853
val,26,2021,BZH,133,0.49051883816719055,0.7855532169342041
val,26,2021,BDX,134,0.6159716248512268,0.5193498134613037
val,26,2021,BDC,135,0.5024480223655701,0.6328473091125488
val,26,2021,BHE,136,0.4333000183105469,0.7079954743385315
val,26,2021,BRKa,137,0.632412314414978,0.2355683147907257
val,26,2021,BHLB,138,0.5140929818153381,0.5296186208724976
val,26,2021,BERY,139,0.5851389169692993,0.6707102060317993
val,26,2021,BBY,140,0.5819057822227478,0.752585232257843
val,26,2021,BIO,141,0.4806523323059082,0.3005233108997345
val,26,2021,BKH,142,0.547585666179657,0.39789608120918274
val,26,2021,BLK,143,0.6255660653114319,0.6442358493804932
val,26,2021,BXMT,144,0.512345552444458,0.3904057443141937
val,26,2021,XYZ,145,0.6183152794837952,0.32590824365615845
val,26,2021,BXC,146,0.4642249643802643,0.6023256182670593
val,26,2021,BA,147,0.5702808499336243,0.5619510412216187
val,26,2021,BCC,148,0.612924337387085,0.4864290654659271
val,26,2021,BOOT,149,0.4730176329612732,0.5052170753479004
val,26,2021,BAH,150,0.5735467672348022,0.42798393964767456
val,26,2021,BWA,151,0.599181592464447,0.37028342485427856
val,26,2021,SAM,152,0.5645651817321777,0.22707204520702362
val,26,2021,BSX,153,0.5901288986206055,0.8216552734375
val,26,2021,BOX,154,0.5590494871139526,0.3020336329936981
val,26,2021,BYD,155,0.5352552533149719,0.6988120079040527
val,26,2021,BRC,156,0.5283017754554749,0.3631846606731415
val,26,2021,BDN,157,0.5295011401176453,0.4087488055229187
