split,epoch,year,symbol,idx,pred,label
val,13,2021,MMM,0,0.5518313050270081,0.9094737768173218
val,13,2021,AOS,1,0.43479275703430176,0.5314663052558899
val,13,2021,ATEN,2,0.3076976239681244,0.1507003754377365
val,13,2021,AIR,3,0.27709898352622986,0.23745609819889069
val,13,2021,ABM,4,0.30285191535949707,0.7734478712081909
val,13,2021,ACCO,5,0.24568800628185272,0.6188879609107971
val,13,2021,ACM,6,0.4522215723991394,0.6709058880805969
val,13,2021,AES,7,0.4757799208164215,0.5313571691513062
val,13,2021,AGCO,8,0.4527619183063507,0.785479724407196
val,13,2021,ALE,9,0.26133081316947937,0.3800933361053467
val,13,2021,AME,10,0.46977853775024414,0.32194679975509644
val,13,2021,AMN,11,0.2869570851325989,0.5044186115264893
val,13,2021,ASGN,12,0.33661943674087524,0.009850275702774525
val,13,2021,T,13,0.46295166015625,0.8005095720291138
val,13,2021,ATI,14,0.2234135866165161,0.4880770146846771
val,13,2021,AXS,15,0.25637608766555786,0.22854341566562653
val,13,2021,AZZ,16,0.23254552483558655,0.406617134809494
val,13,2021,ABBV,17,0.42747876048088074,0.7410256862640381
val,13,2021,ABT,18,0.5264541506767273,0.7704476118087769
val,13,2021,ANF,19,0.37251511216163635,0.5105262994766235
val,13,2021,AKR,20,0.22865962982177734,0.693790078163147
val,13,2021,AAMI,21,0.23310711979866028,0.35166192054748535
val,13,2021,ACN,22,0.5229023694992065,0.7766965627670288
val,13,2021,AYI,23,0.38788193464279175,0.692213773727417
val,13,2021,ADNT,24,0.27575263381004333,0.4021681845188141
val,13,2021,ATGE,25,0.2270127534866333,0.8502380847930908
val,13,2021,ASIX,26,0.2574925124645233,0.322997510433197
val,13,2021,AAP,27,0.38634398579597473,0.25101137161254883
val,13,2021,WMS,28,0.27468064427375793,0.20746053755283356
val,13,2021,AER,29,0.44777438044548035,0.6226271986961365
val,13,2021,AMG,30,0.33632686734199524,0.4158427119255066
val,13,2021,AFL,31,0.5287688970565796,0.5245811343193054
val,13,2021,A,32,0.4928191602230072,0.7946287393569946
val,13,2021,ADC,33,0.264170378446579,0.12797041237354279
val,13,2021,AL,34,0.3855517506599426,0.4490160644054413
val,13,2021,APD,35,0.48007115721702576,0.9129576086997986
val,13,2021,ALG,36,0.25267723202705383,0.5072228908538818
val,13,2021,ALK,37,0.28122830390930176,0.3371882140636444
val,13,2021,AIN,38,0.22907118499279022,0.22053545713424683
val,13,2021,ALB,39,0.37362608313560486,0.45564132928848267
val,13,2021,AA,40,0.4712930917739868,0.8432109951972961
val,13,2021,ALEX,41,0.3017764091491699,0.33793938159942627
val,13,2021,ALX,42,0.22082838416099548,0.5407992005348206
val,13,2021,ARE,43,0.38489076495170593,0.7248644828796387
val,13,2021,BABA,44,0.5235747694969177,0.5767606496810913
val,13,2021,ALLE,45,0.2864517569541931,0.7323600053787231
val,13,2021,ALSN,46,0.29723531007766724,0.4812188744544983
val,13,2021,ALL,47,0.5255185961723328,0.817374587059021
val,13,2021,ALLY,48,0.5281211137771606,0.32167571783065796
val,13,2021,MO,49,0.41810309886932373,0.894785463809967
val,13,2021,AMBC,50,0.2364400178194046,0.24856378138065338
val,13,2021,AMCR,51,0.442075252532959,0.7204151749610901
val,13,2021,AEE,52,0.46494466066360474,0.3493083119392395
val,13,2021,AAT,53,0.2140529453754425,0.5240466594696045
val,13,2021,AXL,54,0.44203075766563416,0.6537681818008423
val,13,2021,AEO,55,0.3320515751838684,0.7470546960830688
val,13,2021,AXP,56,0.5216930508613586,0.7125185132026672
val,13,2021,AFG,57,0.4516938030719757,0.24681180715560913
val,13,2021,AMH,58,0.3018976151943207,0.5054494738578796
val,13,2021,AIG,59,0.4719286859035492,0.6705856919288635
val,13,2021,AWR,60,0.21870680153369904,0.4481143057346344
val,13,2021,AMT,61,0.45187994837760925,0.749946117401123
val,13,2021,AVD,62,0.27152666449546814,0.18764229118824005
val,13,2021,AWK,63,0.4060061573982239,0.720724880695343
val,13,2021,COLD,64,0.34030312299728394,0.4540433883666992
val,13,2021,AMP,65,0.4867211580276489,0.6262931823730469
val,13,2021,ABCB,66,0.2708488404750824,0.5441224575042725
val,13,2021,APH,67,0.45020097494125366,0.7552154660224915
val,13,2021,AMPY,68,0.22514671087265015,0.012428977526724339
val,13,2021,AU,69,0.39214861392974854,0.7560334801673889
val,13,2021,NLY,70,0.39694398641586304,0.7235413193702698
val,13,2021,AM,71,0.2717885673046112,0.7817734479904175
val,13,2021,AR,72,0.3865460753440857,0.48382899165153503
val,13,2021,HOUS,73,0.34134939312934875,0.27762705087661743
val,13,2021,AON,74,0.4600260853767395,0.6404558420181274
val,13,2021,AIV,75,0.21299779415130615,0.3462030291557312
