split,epoch,year,symbol,idx,pred,label
val,9,2021,MMM,0,0.5827295780181885,0.9094737768173218
val,9,2021,AOS,1,0.5425927042961121,0.5314663052558899
val,9,2021,ATEN,2,0.24236467480659485,0.1507003754377365
val,9,2021,AIR,3,0.34923458099365234,0.23745609819889069
val,9,2021,ABM,4,0.4269486963748932,0.7734478712081909
val,9,2021,ACCO,5,0.25510963797569275,0.6188879609107971
val,9,2021,ACM,6,0.37844496965408325,0.6709058880805969
val,9,2021,AES,7,0.43036529421806335,0.5313571691513062
val,9,2021,AGCO,8,0.5553421974182129,0.785479724407196
val,9,2021,ALE,9,0.3151245713233948,0.3800933361053467
val,9,2021,AME,10,0.5704368352890015,0.32194679975509644
val,9,2021,AMN,11,0.3005794286727905,0.5044186115264893
val,9,2021,ASGN,12,0.4752739369869232,0.009850275702774525
val,9,2021,T,13,0.5248092412948608,0.8005095720291138
val,9,2021,ATI,14,0.19561725854873657,0.4880770146846771
val,9,2021,AXS,15,0.2837643623352051,0.22854341566562653
val,9,2021,AZZ,16,0.2766980826854706,0.406617134809494
val,9,2021,ABBV,17,0.5326943397521973,0.7410256862640381
val,9,2021,ABT,18,0.5688723921775818,0.7704476118087769
val,9,2021,ANF,19,0.37755826115608215,0.5105262994766235
val,9,2021,AKR,20,0.24052678048610687,0.693790078163147
val,9,2021,AAMI,21,0.19064776599407196,0.35166192054748535
val,9,2021,ACN,22,0.5655840039253235,0.7766965627670288
val,9,2021,AYI,23,0.49374064803123474,0.692213773727417
val,9,2021,ADNT,24,0.30853989720344543,0.4021681845188141
val,9,2021,ATGE,25,0.2748616337776184,0.8502380847930908
val,9,2021,ASIX,26,0.21624921262264252,0.322997510433197
val,9,2021,AAP,27,0.48170316219329834,0.25101137161254883
val,9,2021,WMS,28,0.34924080967903137,0.20746053755283356
val,9,2021,AER,29,0.37471699714660645,0.6226271986961365
val,9,2021,AMG,30,0.3866073489189148,0.4158427119255066
val,9,2021,AFL,31,0.5707378387451172,0.5245811343193054
val,9,2021,A,32,0.5735528469085693,0.7946287393569946
val,9,2021,ADC,33,0.2471119910478592,0.12797041237354279
val,9,2021,AL,34,0.3810385465621948,0.4490160644054413
val,9,2021,APD,35,0.5685708522796631,0.9129576086997986
val,9,2021,ALG,36,0.24281232059001923,0.5072228908538818
val,9,2021,ALK,37,0.25497132539749146,0.3371882140636444
val,9,2021,AIN,38,0.27392813563346863,0.22053545713424683
val,9,2021,ALB,39,0.5264493823051453,0.45564132928848267
val,9,2021,AA,40,0.4349171817302704,0.8432109951972961
val,9,2021,ALEX,41,0.22219324111938477,0.33793938159942627
val,9,2021,ALX,42,0.18552714586257935,0.5407992005348206
val,9,2021,ARE,43,0.4019269347190857,0.7248644828796387
val,9,2021,BABA,44,0.5674886703491211,0.5767606496810913
val,9,2021,ALLE,45,0.25691115856170654,0.7323600053787231
val,9,2021,ALSN,46,0.36824488639831543,0.4812188744544983
val,9,2021,ALL,47,0.565173327922821,0.817374587059021
val,9,2021,ALLY,48,0.563860297203064,0.32167571783065796
val,9,2021,MO,49,0.499484121799469,0.894785463809967
val,9,2021,AMBC,50,0.2347022145986557,0.24856378138065338
val,9,2021,AMCR,51,0.537712574005127,0.7204151749610901
val,9,2021,AEE,52,0.5569060444831848,0.3493083119392395
val,9,2021,AAT,53,0.20837998390197754,0.5240466594696045
val,9,2021,AXL,54,0.37987518310546875,0.6537681818008423
val,9,2021,AEO,55,0.3766250014305115,0.7470546960830688
val,9,2021,AXP,56,0.5640718340873718,0.7125185132026672
val,9,2021,AFG,57,0.4914492964744568,0.24681180715560913
val,9,2021,AMH,58,0.2561063766479492,0.5054494738578796
val,9,2021,AIG,59,0.5324186086654663,0.6705856919288635
val,9,2021,AWR,60,0.2246294766664505,0.4481143057346344
val,9,2021,AMT,61,0.5446270108222961,0.749946117401123
val,9,2021,AVD,62,0.26109302043914795,0.18764229118824005
val,9,2021,AWK,63,0.3792279064655304,0.720724880695343
val,9,2021,COLD,64,0.3846844732761383,0.4540433883666992
val,9,2021,AMP,65,0.5702224373817444,0.6262931823730469
val,9,2021,ABCB,66,0.31853818893432617,0.5441224575042725
val,9,2021,APH,67,0.5635479092597961,0.7552154660224915
val,9,2021,AMPY,68,0.2642045021057129,0.012428977526724339
val,9,2021,AU,69,0.5338525772094727,0.7560334801673889
val,9,2021,NLY,70,0.4072328805923462,0.7235413193702698
val,9,2021,AM,71,0.29409247636795044,0.7817734479904175
val,9,2021,AR,72,0.5035520792007446,0.48382899165153503
val,9,2021,HOUS,73,0.4716332256793976,0.27762705087661743
val,9,2021,AON,74,0.5386490821838379,0.6404558420181274
val,9,2021,AIV,75,0.1656644642353058,0.3462030291557312
val,9,2021,ARI,76,0.28714343905448914,0.10217604041099548
val,9,2021,APO,77,0.37346339225769043,0.44947296380996704
val,9,2021,APLE,78,0.2864029109477997,0.3402380049228668
val,9,2021,AIT,79,0.270171582698822,0.2627699077129364
val,9,2021,ATR,80,0.5112459659576416,0.7460067868232727
val,9,2021,APTV,81,0.5575547814369202,0.5579139590263367
val,9,2021,ARMK,82,0.2563309371471405,0.5404290556907654
val,9,2021,ADM,83,0.5634891390800476,0.7842043042182922
val,9,2021,AROC,84,0.20948146283626556,0.3999957740306854
val,9,2021,ARCO,85,0.26895126700401306,0.6731156706809998
val,9,2021,ASC,86,0.20568597316741943,0.5722617506980896
val,9,2021,ACRE,87,0.16809134185314178,0.5265923142433167
val,9,2021,AGX,88,0.21077851951122284,0.2539861798286438
val,9,2021,ARGO,89,0.3895878195762634,0.6838987469673157
val,9,2021,ANET,90,0.5633863806724548,0.6365970373153687
val,9,2021,AHH,91,0.1629544347524643,0.5012175440788269
val,9,2021,AWI,92,0.2187662571668625,0.666954755783081
val,9,2021,ARW,93,0.5638876557350159,0.23159968852996826
val,9,2021,AJG,94,0.5752144455909729,0.4883142411708832
val,9,2021,APAM,95,0.2638336420059204,0.24486465752124786
val,9,2021,AORT,96,0.19491486251354218,0.0491071417927742
val,9,2021,ABG,97,0.28648191690444946,0.07988166064023972
val,9,2021,AHT,98,0.41443488001823425,0.11202778667211533
val,9,2021,ASH,99,0.33748558163642883,0.5709812045097351
val,9,2021,ASPN,100,0.29069235920906067,0.05878753587603569
val,9,2021,ASB,101,0.2949328124523163,0.4964442551136017
val,9,2021,AC,102,0.22349071502685547,0.1350427269935608
val,9,2021,AIZ,103,0.3818506598472595,0.43393176794052124
val,9,2021,AGO,104,0.35020384192466736,0.7186834812164307
val,9,2021,ATKR,105,0.2914773225784302,0.5503363609313965
val,9,2021,AUB,106,0.3172147274017334,0.46811529994010925
val,9,2021,ATO,107,0.5476320385932922,0.4055838882923126
val,9,2021,AN,108,0.48874783515930176,0.32314881682395935
val,9,2021,ALV,109,0.41735896468162537,0.3095981776714325
val,9,2021,AZO,110,0.45146238803863525,0.5029668211936951
val,9,2021,AVB,111,0.4150995910167694,0.6173213124275208
val,9,2021,AVNS,112,0.2742622494697571,0.26314929127693176
val,9,2021,AVY,113,0.5161076784133911,0.6809836626052856
val,9,2021,AVNT,114,0.3530808687210083,0.7327018976211548
val,9,2021,AVA,115,0.29284152388572693,0.5317440629005432
val,9,2021,AXTA,116,0.2720203697681427,0.6140266060829163
val,9,2021,AX,117,0.4286867678165436,0.18981482088565826
val,9,2021,BGS,118,0.28084784746170044,0.18571682274341583
val,9,2021,BJ,119,0.35700634121894836,0.060814905911684036
val,9,2021,BWXT,120,0.25595948100090027,0.2415083944797516
val,9,2021,BXP,121,0.41476139426231384,0.8675965070724487
val,9,2021,BW,122,0.22377026081085205,0.3122972249984741
val,9,2021,BMI,123,0.3036266267299652,0.5905969142913818
val,9,2021,BALL,124,0.5137682557106018,0.814552903175354
val,9,2021,BANC,125,0.3542291820049286,0.5961588025093079
val,9,2021,BAC,126,0.5637909173965454,0.9256637096405029
val,9,2021,BOH,127,0.3188134431838989,0.623529314994812
val,9,2021,NTB,128,0.262268990278244,0.18981482088565826
val,9,2021,BK,129,0.5634618997573853,0.935279905796051
val,9,2021,BKU,130,0.29223188757896423,0.255374550819397
val,9,2021,BBWI,131,0.3923780918121338,0.6018095016479492
val,9,2021,BAX,132,0.5436237454414368,0.7632168531417847
val,9,2021,BZH,133,0.21618080139160156,0.3199247121810913
val,9,2021,BDX,134,0.571898877620697,0.7763718366622925
val,9,2021,BDC,135,0.2573164999485016,0.1546071320772171
val,9,2021,BHE,136,0.24333098530769348,0.30813440680503845
val,9,2021,BRKa,137,0.5712083578109741,0.3271040618419647
val,9,2021,BHLB,138,0.2857621908187866,0.5685620307922363
val,9,2021,BERY,139,0.3890892565250397,0.7091181874275208
val,9,2021,BBY,140,0.5306577086448669,0.7866538166999817
val,9,2021,BIO,141,0.3381285071372986,0.39466479420661926
val,9,2021,BKH,142,0.3214860260486603,0.2369084358215332
val,9,2021,BLK,143,0.575722336769104,0.8663108348846436
val,9,2021,BXMT,144,0.22073811292648315,0.24976806342601776
val,9,2021,XYZ,145,0.41776037216186523,0.37862178683280945
val,9,2021,BXC,146,0.22105635702610016,0.030982905998826027
val,9,2021,BA,147,0.35755085945129395,0.840334415435791
val,9,2021,BCC,148,0.3825967609882355,0.4021303951740265
val,9,2021,BOOT,149,0.2599650025367737,0.11221121996641159
val,9,2021,BAH,150,0.38852766156196594,0.3894658386707306
val,9,2021,BWA,151,0.5632308125495911,0.6276422739028931
val,9,2021,SAM,152,0.4237667918205261,0.17888706922531128
val,9,2021,BSX,153,0.5434610843658447,0.6065177917480469
val,9,2021,BOX,154,0.417767196893692,0.11726495623588562
val,9,2021,BYD,155,0.33566656708717346,0.17042537033557892
val,9,2021,BRC,156,0.44502824544906616,0.14263750612735748
val,9,2021,BDN,157,0.3200782835483551,0.7201088666915894
val,9,2021,BFH,158,0.42736268043518066,0.38384154438972473
val,9,2021,BFAM,159,0.21275310218334198,0.04656084626913071
val,9,2021,BRSP,160,0.17105324566364288,0.028658270835876465
val,9,2021,BV,161,0.2683525085449219,0.335883229970932
val,9,2021,EAT,162,0.2633720338344574,0.28187108039855957
val,9,2021,BCO,163,0.24902215600013733,0.035087719559669495
val,9,2021,BMY,164,0.5551553964614868,0.8090841770172119
val,9,2021,BRX,165,0.24830643832683563,0.6794108748435974
val,9,2021,BR,166,0.30416643619537354,0.7340169548988342
val,9,2021,BKD,167,0.42708030343055725,0.5211111307144165
val,9,2021,BN,168,0.5399871468544006,0.8545238375663757
val,9,2021,BIP,169,0.5100101232528687,0.5806882977485657
val,9,2021,BRO,170,0.5121240615844727,0.176638662815094
val,9,2021,BFb,171,0.5622820854187012,0.6592358946800232
val,9,2021,BC,172,0.4821736216545105,0.48796790838241577
val,9,2021,BKE,173,0.2652483284473419,0.27498453855514526
val,9,2021,BLDR,174,0.5238306522369385,0.23013834655284882
val,9,2021,BG,175,0.572795569896698,0.8083258271217346
val,9,2021,BURL,176,0.3932631313800812,0.5134798288345337
val,9,2021,CACI,177,0.4725100100040436,0.45693162083625793
val,9,2021,CBZ,178,0.2385515570640564,0.15574650466442108
val,9,2021,CBL,179,0.41081953048706055,0.14571481943130493
val,9,2021,CBRE,180,0.559100329875946,0.7813777923583984
val,9,2021,CF,181,0.4275759756565094,0.4908530116081238
val,9,2021,CMS,182,0.39587679505348206,0.4938640296459198
val,9,2021,CNA,183,0.5027507543563843,0.23383435606956482
val,9,2021,CNH,184,0.5055977702140808,0.9281561374664307
val,9,2021,CNO,185,0.4921531081199646,0.7063331007957458
val,9,2021,CNX,186,0.4932060241699219,0.4220963716506958
val,9,2021,CDP,187,0.25537294149398804,0.5952597856521606
val,9,2021,CRH,188,0.5642036199569702,0.9105037450790405
val,9,2021,CTO,189,0.2032918930053711,0.028658270835876465
val,9,2021,CTS,190,0.3099521994590759,0.242530956864357
val,9,2021,CVI,191,0.21319952607154846,0.0863829106092453
val,9,2021,CVS,192,0.5609521269798279,0.9195090532302856
val,9,2021,CABO,193,0.3090008795261383,0.07405443489551544
val,9,2021,CBT,194,0.36596420407295227,0.7378593683242798
val,9,2021,CADE,195,0.363834023475647,0.2467905879020691
