split,epoch,year,symbol,idx,pred,label
val,42,2021,MMM,0,0.7018078565597534,0.9094737768173218
val,42,2021,AOS,1,0.42657116055488586,0.5314663052558899
val,42,2021,ATEN,2,0.2280370593070984,0.1507003754377365
val,42,2021,AIR,3,0.25133824348449707,0.23745609819889069
val,42,2021,ABM,4,0.25245073437690735,0.7734478712081909
val,42,2021,ACCO,5,0.23292036354541779,0.6188879609107971
val,42,2021,ACM,6,0.39119064807891846,0.6709058880805969
val,42,2021,AES,7,0.635421872138977,0.5313571691513062
val,42,2021,AGCO,8,0.43968841433525085,0.785479724407196
val,42,2021,ALE,9,0.2752618193626404,0.3800933361053467
val,42,2021,AME,10,0.5814900994300842,0.32194679975509644
val,42,2021,AMN,11,0.2562651038169861,0.5044186115264893
val,42,2021,ASGN,12,0.26557737588882446,0.009850275702774525
val,42,2021,T,13,0.6761666536331177,0.8005095720291138
val,42,2021,ATI,14,0.4810716509819031,0.4880770146846771
val,42,2021,AXS,15,0.15681204199790955,0.22854341566562653
val,42,2021,AZZ,16,0.2238198071718216,0.406617134809494
val,42,2021,ABBV,17,0.6265847682952881,0.7410256862640381
val,42,2021,ABT,18,0.672588586807251,0.7704476118087769
val,42,2021,ANF,19,0.2778403162956238,0.5105262994766235
val,42,2021,AKR,20,0.16820751130580902,0.693790078163147
val,42,2021,AAMI,21,0.2933875620365143,0.35166192054748535
val,42,2021,ACN,22,0.6643491983413696,0.7766965627670288
val,42,2021,AYI,23,0.27754130959510803,0.692213773727417
val,42,2021,ADNT,24,0.36217567324638367,0.4021681845188141
val,42,2021,ATGE,25,0.2603854835033417,0.8502380847930908
val,42,2021,ASIX,26,0.12543421983718872,0.322997510433197
val,42,2021,AAP,27,0.49708572030067444,0.25101137161254883
val,42,2021,WMS,28,0.29741454124450684,0.20746053755283356
val,42,2021,AER,29,0.4808972477912903,0.6226271986961365
val,42,2021,AMG,30,0.40370434522628784,0.4158427119255066
val,42,2021,AFL,31,0.637066125869751,0.5245811343193054
val,42,2021,A,32,0.6236766576766968,0.7946287393569946
val,42,2021,ADC,33,0.33343306183815,0.12797041237354279
val,42,2021,AL,34,0.3807566463947296,0.4490160644054413
val,42,2021,APD,35,0.6346996426582336,0.9129576086997986
val,42,2021,ALG,36,0.19309522211551666,0.5072228908538818
val,42,2021,ALK,37,0.2251560389995575,0.3371882140636444
val,42,2021,AIN,38,0.2695704698562622,0.22053545713424683
val,42,2021,ALB,39,0.34786099195480347,0.45564132928848267
val,42,2021,AA,40,0.6259872913360596,0.8432109951972961
val,42,2021,ALEX,41,0.2981286644935608,0.33793938159942627
val,42,2021,ALX,42,0.212990403175354,0.5407992005348206
val,42,2021,ARE,43,0.5329431295394897,0.7248644828796387
val,42,2021,BABA,44,0.6711453795433044,0.5767606496810913
val,42,2021,ALLE,45,0.28088220953941345,0.7323600053787231
val,42,2021,ALSN,46,0.30202046036720276,0.4812188744544983
val,42,2021,ALL,47,0.6390917897224426,0.817374587059021
val,42,2021,ALLY,48,0.6738293766975403,0.32167571783065796
val,42,2021,MO,49,0.5704596638679504,0.894785463809967
val,42,2021,AMBC,50,0.3329673111438751,0.24856378138065338
val,42,2021,AMCR,51,0.510859489440918,0.7204151749610901
val,42,2021,AEE,52,0.5177876353263855,0.3493083119392395
val,42,2021,AAT,53,0.2232406884431839,0.5240466594696045
val,42,2021,AXL,54,0.3555799126625061,0.6537681818008423
val,42,2021,AEO,55,0.22725242376327515,0.7470546960830688
val,42,2021,AXP,56,0.6621586084365845,0.7125185132026672
val,42,2021,AFG,57,0.41810277104377747,0.24681180715560913
val,42,2021,AMH,58,0.2423124760389328,0.5054494738578796
val,42,2021,AIG,59,0.6166030764579773,0.6705856919288635
val,42,2021,AWR,60,0.23006373643875122,0.4481143057346344
val,42,2021,AMT,61,0.5972854495048523,0.749946117401123
val,42,2021,AVD,62,0.1628618687391281,0.18764229118824005
val,42,2021,AWK,63,0.37787413597106934,0.720724880695343
val,42,2021,COLD,64,0.3349754512310028,0.4540433883666992
val,42,2021,AMP,65,0.6177295446395874,0.6262931823730469
val,42,2021,ABCB,66,0.3074619174003601,0.5441224575042725
val,42,2021,APH,67,0.5755108594894409,0.7552154660224915
val,42,2021,AMPY,68,0.160683274269104,0.012428977526724339
val,42,2021,AU,69,0.40171462297439575,0.7560334801673889
val,42,2021,NLY,70,0.41422393918037415,0.7235413193702698
val,42,2021,AM,71,0.3408915102481842,0.7817734479904175
val,42,2021,AR,72,0.42680519819259644,0.48382899165153503
val,42,2021,HOUS,73,0.33403337001800537,0.27762705087661743
val,42,2021,AON,74,0.6377526521682739,0.6404558420181274
val,42,2021,AIV,75,0.11310062557458878,0.3462030291557312
val,42,2021,ARI,76,0.5687106847763062,0.10217604041099548
