split,epoch,year,symbol,idx,pred,label
val,22,2021,MMM,0,0.6250053644180298,0.9094737768173218
val,22,2021,AOS,1,0.50461345911026,0.5314663052558899
val,22,2021,ATEN,2,0.2170763611793518,0.1507003754377365
val,22,2021,AIR,3,0.22432643175125122,0.23745609819889069
val,22,2021,ABM,4,0.4429915249347687,0.7734478712081909
val,22,2021,ACCO,5,0.2417198270559311,0.6188879609107971
val,22,2021,ACM,6,0.4946253299713135,0.6709058880805969
val,22,2021,AES,7,0.5528612732887268,0.5313571691513062
val,22,2021,AGCO,8,0.5368515253067017,0.785479724407196
val,22,2021,ALE,9,0.2564902901649475,0.3800933361053467
val,22,2021,AME,10,0.5663861036300659,0.32194679975509644
val,22,2021,AMN,11,0.3213900625705719,0.5044186115264893
val,22,2021,ASGN,12,0.40927794575691223,0.009850275702774525
val,22,2021,T,13,0.5526189208030701,0.8005095720291138
val,22,2021,ATI,14,0.22735799849033356,0.4880770146846771
val,22,2021,AXS,15,0.21920236945152283,0.22854341566562653
val,22,2021,AZZ,16,0.20402637124061584,0.406617134809494
val,22,2021,ABBV,17,0.5535768270492554,0.7410256862640381
val,22,2021,ABT,18,0.617880642414093,0.7704476118087769
val,22,2021,ANF,19,0.3701419532299042,0.5105262994766235
val,22,2021,AKR,20,0.29943984746932983,0.693790078163147
val,22,2021,AAMI,21,0.18936121463775635,0.35166192054748535
val,22,2021,ACN,22,0.612989068031311,0.7766965627670288
val,22,2021,AYI,23,0.4257908761501312,0.692213773727417
val,22,2021,ADNT,24,0.2698749303817749,0.4021681845188141
val,22,2021,ATGE,25,0.24112637341022491,0.8502380847930908
val,22,2021,ASIX,26,0.1369643658399582,0.322997510433197
val,22,2021,AAP,27,0.4368050992488861,0.25101137161254883
val,22,2021,WMS,28,0.28557288646698,0.20746053755283356
val,22,2021,AER,29,0.542983889579773,0.6226271986961365
val,22,2021,AMG,30,0.41075101494789124,0.4158427119255066
val,22,2021,AFL,31,0.62124103307724,0.5245811343193054
val,22,2021,A,32,0.628322422504425,0.7946287393569946
val,22,2021,ADC,33,0.3345324695110321,0.12797041237354279
val,22,2021,AL,34,0.4060572385787964,0.4490160644054413
val,22,2021,APD,35,0.5903778672218323,0.9129576086997986
val,22,2021,ALG,36,0.23895202577114105,0.5072228908538818
val,22,2021,ALK,37,0.23891021311283112,0.3371882140636444
val,22,2021,AIN,38,0.24288155138492584,0.22053545713424683
val,22,2021,ALB,39,0.4488602876663208,0.45564132928848267
val,22,2021,AA,40,0.5782819986343384,0.8432109951972961
val,22,2021,ALEX,41,0.2207241654396057,0.33793938159942627
val,22,2021,ALX,42,0.2266942411661148,0.5407992005348206
val,22,2021,ARE,43,0.4305860102176666,0.7248644828796387
val,22,2021,BABA,44,0.6156913042068481,0.5767606496810913
val,22,2021,ALLE,45,0.2443113476037979,0.7323600053787231
val,22,2021,ALSN,46,0.31957077980041504,0.4812188744544983
val,22,2021,ALL,47,0.5931804776191711,0.817374587059021
