split,epoch,year,symbol,idx,pred,label
val,22,2021,MMM,0,0.6301087141036987,0.902981698513031
val,22,2021,AOS,1,0.6012150049209595,0.5858772397041321
val,22,2021,ATEN,2,0.44169366359710693,0.3140207827091217
val,22,2021,AIR,3,0.47964414954185486,0.41214925050735474
val,22,2021,ABM,4,0.5753889679908752,0.7113578915596008
val,22,2021,ACCO,5,0.5273715257644653,0.8022333383560181
val,22,2021,ACM,6,0.5830557346343994,0.3357204496860504
val,22,2021,AES,7,0.5800763964653015,0.9779889583587646
val,22,2021,AGCO,8,0.5972151160240173,0.420686274766922
val,22,2021,ALE,9,0.543745756149292,0.6937018632888794
val,22,2021,AME,10,0.6084452867507935,0.5676422715187073
val,22,2021,AMN,11,0.533294141292572,0.8690125942230225
val,22,2021,ASGN,12,0.5559532642364502,0.4574233293533325
val,22,2021,T,13,0.595384955406189,0.2869946360588074
val,22,2021,ATI,14,0.5068266987800598,0.742790699005127
val,22,2021,AXS,15,0.5813481211662292,0.6597721576690674
val,22,2021,AZZ,16,0.521022617816925,0.8362233638763428
val,22,2021,ABBV,17,0.5960911512374878,0.6346668601036072
val,22,2021,ABT,18,0.6074812412261963,0.7810293436050415
val,22,2021,ANF,19,0.5398013591766357,0.7732179760932922
val,22,2021,AKR,20,0.5275868773460388,0.8699488639831543
val,22,2021,AAMI,21,0.5461639761924744,0.606755256652832
val,22,2021,ACN,22,0.6021347045898438,0.824999988079071
val,22,2021,AYI,23,0.5892287492752075,0.6547152996063232
val,22,2021,ADNT,24,0.5373533368110657,0.2795952558517456
val,22,2021,ATGE,25,0.5215200781822205,0.5052669644355774
val,22,2021,ASIX,26,0.4809296727180481,0.9487829804420471
val,22,2021,AAP,27,0.58981853723526,0.2903003990650177
val,22,2021,WMS,28,0.5321096777915955,0.4420575797557831
val,22,2021,AER,29,0.5951090455055237,0.21648558974266052
val,22,2021,AMG,30,0.6131638884544373,0.6208459734916687
val,22,2021,AFL,31,0.6109939217567444,0.5806025862693787
val,22,2021,A,32,0.6156020164489746,0.8193057775497437
val,22,2021,ADC,33,0.5476974844932556,0.20294958353042603
val,22,2021,AL,34,0.5930139422416687,0.7162289619445801
val,22,2021,APD,35,0.614747166633606,0.6113625764846802
val,22,2021,ALG,36,0.523384153842926,0.7933881878852844
val,22,2021,ALK,37,0.5380113124847412,0.7464086413383484
val,22,2021,AIN,38,0.5303401350975037,0.48548808693885803
val,22,2021,ALB,39,0.5786440968513489,0.7996139526367188
val,22,2021,AA,40,0.6045741438865662,0.9670970439910889
val,22,2021,ALEX,41,0.45271289348602295,0.28676503896713257
val,22,2021,ALX,42,0.45441362261772156,0.2460690289735794
val,22,2021,ARE,43,0.5657941102981567,0.7633042931556702
val,22,2021,BABA,44,0.6043974757194519,0.2795872390270233
val,22,2021,ALLE,45,0.5274184942245483,0.5797618627548218
val,22,2021,ALSN,46,0.5370415449142456,0.4562084674835205
val,22,2021,ALL,47,0.6013644337654114,0.7879695892333984
val,22,2021,ALLY,48,0.5978869795799255,0.7214007377624512
val,22,2021,MO,49,0.5862953066825867,0.5733377933502197
val,22,2021,AMBC,50,0.49114376306533813,0.15535084903240204
val,22,2021,AMCR,51,0.5959916710853577,0.7331845164299011
val,22,2021,AEE,52,0.6019725203514099,0.7269652485847473
val,22,2021,AAT,53,0.5202751755714417,0.560482919216156
val,22,2021,AXL,54,0.594007134437561,0.5672666430473328
val,22,2021,AEO,55,0.527868926525116,0.6761218905448914
val,22,2021,AXP,56,0.5996902585029602,0.87981116771698
val,22,2021,AFG,57,0.6093265414237976,0.5154755115509033
val,22,2021,AMH,58,0.5448775291442871,0.5650132298469543
val,22,2021,AIG,59,0.6075699925422668,0.63606858253479
val,22,2021,AWR,60,0.5339516401290894,0.8419413566589355
val,22,2021,AMT,61,0.5935667157173157,0.5219645500183105
val,22,2021,AVD,62,0.5178475379943848,0.7800765037536621
val,22,2021,AWK,63,0.6041090488433838,0.8198028802871704
val,22,2021,COLD,64,0.5348819494247437,0.7677181959152222
val,22,2021,AMP,65,0.6102874279022217,0.8952546715736389
val,22,2021,ABCB,66,0.601565420627594,0.7432013154029846
val,22,2021,APH,67,0.5961211323738098,0.7806975841522217
val,22,2021,AMPY,68,0.48637834191322327,0.5819088220596313
val,22,2021,AU,69,0.5773002505302429,0.8149051070213318
val,22,2021,NLY,70,0.5588201284408569,0.7143732309341431
val,22,2021,AM,71,0.5313185453414917,0.408396452665329
val,22,2021,AR,72,0.5470484495162964,0.6406525373458862
val,22,2021,HOUS,73,0.5475664734840393,0.7394134998321533
val,22,2021,AON,74,0.6064460277557373,0.5563492178916931
val,22,2021,AIV,75,0.49373069405555725,0.3404327630996704
val,22,2021,ARI,76,0.4900793433189392,0.5403503179550171
val,22,2021,APO,77,0.5933607816696167,0.18396875262260437
val,22,2021,APLE,78,0.5448595285415649,0.3753756582736969
val,22,2021,AIT,79,0.48371779918670654,0.3172958791255951
val,22,2021,ATR,80,0.5858697295188904,0.7344635128974915
val,22,2021,APTV,81,0.5963570475578308,0.5299999713897705
val,22,2021,ARMK,82,0.5295697450637817,0.4099787175655365
val,22,2021,ADM,83,0.5972615480422974,0.858946681022644
val,22,2021,AROC,84,0.5289607048034668,0.7892758250236511
val,22,2021,ARCO,85,0.5321758985519409,0.25285714864730835
val,22,2021,ASC,86,0.4968450665473938,0.44562092423439026
val,22,2021,ACRE,87,0.5165454149246216,0.5231716632843018
val,22,2021,AGX,88,0.4729630947113037,0.28143560886383057
val,22,2021,ARGO,89,0.6075067520141602,0.2685564160346985
val,22,2021,ANET,90,0.5986480116844177,0.714957594871521
val,22,2021,AHH,91,0.5004745125770569,0.7241796851158142
val,22,2021,AWI,92,0.5364320278167725,0.6234871745109558
val,22,2021,ARW,93,0.6100739240646362,0.45171886682510376
val,22,2021,AJG,94,0.6146506071090698,0.6628786325454712
val,22,2021,APAM,95,0.555976152420044,0.47790420055389404
val,22,2021,AORT,96,0.49510106444358826,0.597739577293396
val,22,2021,ABG,97,0.5416410565376282,0.6828155517578125
val,22,2021,AHT,98,0.45075005292892456,0.736524760723114
val,22,2021,ASH,99,0.526062548160553,0.47124922275543213
val,22,2021,ASPN,100,0.35666894912719727,0.2997583746910095
val,22,2021,ASB,101,0.5909513831138611,0.4662538766860962
val,22,2021,AC,102,0.4579700529575348,0.13185341656208038
val,22,2021,AIZ,103,0.6116188764572144,0.7800331115722656
val,22,2021,AGO,104,0.5395318865776062,0.8445737957954407
val,22,2021,ATKR,105,0.5341958403587341,0.7157385945320129
val,22,2021,AUB,106,0.5577091574668884,0.6627300977706909
val,22,2021,ATO,107,0.5780198574066162,0.37035152316093445
val,22,2021,AN,108,0.5977718830108643,0.6039564609527588
val,22,2021,ALV,109,0.6125842928886414,0.5866685509681702
val,22,2021,AZO,110,0.6069441437721252,0.7270614504814148
val,22,2021,AVB,111,0.571946918964386,0.8805763125419617
val,22,2021,AVNS,112,0.5407017469406128,0.3012301027774811
val,22,2021,AVY,113,0.5981789231300354,0.20154143869876862
val,22,2021,AVNT,114,0.5316823124885559,0.7233768701553345
val,22,2021,AVA,115,0.5303369760513306,0.550051748752594
val,22,2021,AXTA,116,0.5348416566848755,0.6321192383766174
val,22,2021,AX,117,0.5331117510795593,0.2647135853767395
val,22,2021,BGS,118,0.5335760116577148,0.6583996415138245
val,22,2021,BJ,119,0.5361040830612183,0.18149003386497498
val,22,2021,BWXT,120,0.5313116908073425,0.4861246943473816
val,22,2021,BXP,121,0.5709595680236816,0.6693007946014404
val,22,2021,BW,122,0.5172699689865112,0.1301814764738083
val,22,2021,BMI,123,0.526505172252655,0.5395072102546692
val,22,2021,BALL,124,0.5745512843132019,0.5565847158432007
val,22,2021,BANC,125,0.5957081913948059,0.5343300104141235
val,22,2021,BAC,126,0.5992642045021057,0.7560015916824341
val,22,2021,BOH,127,0.543239176273346,0.6031014323234558
val,22,2021,NTB,128,0.539746105670929,0.19971752166748047
val,22,2021,BK,129,0.5987339615821838,0.5888820886611938
val,22,2021,BKU,130,0.5458261370658875,0.6474989056587219
val,22,2021,BBWI,131,0.5825515985488892,0.4684886932373047
val,22,2021,BAX,132,0.6007538437843323,0.7592626810073853
val,22,2021,BZH,133,0.4963234066963196,0.7855532169342041
val,22,2021,BDX,134,0.6112029552459717,0.5193498134613037
val,22,2021,BDC,135,0.5327271819114685,0.6328473091125488
val,22,2021,BHE,136,0.4855058491230011,0.7079954743385315
val,22,2021,BRKa,137,0.6199643015861511,0.2355683147907257
val,22,2021,BHLB,138,0.5464276075363159,0.5296186208724976
val,22,2021,BERY,139,0.6063117980957031,0.6707102060317993
val,22,2021,BBY,140,0.5865696668624878,0.752585232257843
val,22,2021,BIO,141,0.5636894106864929,0.3005233108997345
val,22,2021,BKH,142,0.5321614742279053,0.39789608120918274
val,22,2021,BLK,143,0.6152534484863281,0.6442358493804932
val,22,2021,BXMT,144,0.5064087510108948,0.3904057443141937
val,22,2021,XYZ,145,0.5648735761642456,0.32590824365615845
val,22,2021,BXC,146,0.5002434849739075,0.6023256182670593
val,22,2021,BA,147,0.5555656552314758,0.5619510412216187
val,22,2021,BCC,148,0.6002370715141296,0.4864290654659271
val,22,2021,BOOT,149,0.5162453055381775,0.5052170753479004
val,22,2021,BAH,150,0.5486040711402893,0.42798393964767456
val,22,2021,BWA,151,0.596031665802002,0.37028342485427856
val,22,2021,SAM,152,0.6100832223892212,0.22707204520702362
val,22,2021,BSX,153,0.6017425060272217,0.8216552734375
val,22,2021,BOX,154,0.5624369978904724,0.3020336329936981
val,22,2021,BYD,155,0.542213499546051,0.6988120079040527
val,22,2021,BRC,156,0.542293131351471,0.3631846606731415
val,22,2021,BDN,157,0.5017870664596558,0.4087488055229187
val,22,2021,BFH,158,0.5556904673576355,0.9011277556419373
val,22,2021,BFAM,159,0.49662405252456665,0.7268491983413696
val,22,2021,BRSP,160,0.46377867460250854,0.4899124205112457
val,22,2021,BV,161,0.525554895401001,0.47499626874923706
val,22,2021,EAT,162,0.47784939408302307,0.6762610077857971
val,22,2021,BCO,163,0.5247303247451782,0.5730292797088623
val,22,2021,BMY,164,0.5976333022117615,0.6656717658042908
val,22,2021,BRX,165,0.5154396891593933,0.8659986257553101
val,22,2021,BR,166,0.5455278754234314,0.7010238170623779
val,22,2021,BKD,167,0.5377566814422607,0.6729183793067932
val,22,2021,BN,168,0.6100319623947144,0.8455087542533875
val,22,2021,BIP,169,0.5961519479751587,0.4276929497718811
val,22,2021,BRO,170,0.5971777439117432,0.3235081434249878
val,22,2021,BFb,171,0.5969244241714478,0.5349351763725281
val,22,2021,BC,172,0.6040286421775818,0.7899600863456726
val,22,2021,BKE,173,0.5286487936973572,0.6054263710975647
val,22,2021,BLDR,174,0.6007875800132751,0.5461491942405701
val,22,2021,BG,175,0.6116710305213928,0.8118728399276733
val,22,2021,BURL,176,0.5381202697753906,0.2571704387664795
val,22,2021,CACI,177,0.5464484095573425,0.48731502890586853
val,22,2021,CBZ,178,0.5247678160667419,0.6393434405326843
val,22,2021,CBL,179,0.5689031481742859,0.5324171781539917
val,22,2021,CBRE,180,0.6077232360839844,0.909304141998291
val,22,2021,CF,181,0.599754273891449,0.9361400008201599
val,22,2021,CMS,182,0.6200643181800842,0.5450927019119263
val,22,2021,CNA,183,0.5515087246894836,0.15420779585838318
val,22,2021,CNH,184,0.5962785482406616,0.26151788234710693
val,22,2021,CNO,185,0.5421528220176697,0.8591527342796326
val,22,2021,CNX,186,0.5356296896934509,0.39910420775413513
val,22,2021,CDP,187,0.524133026599884,0.6881873607635498
val,22,2021,CRH,188,0.5980109572410583,0.8906745910644531
val,22,2021,CTO,189,0.46172404289245605,0.21379239857196808
val,22,2021,CTS,190,0.5101938843727112,0.546566903591156
val,22,2021,CVI,191,0.5220097303390503,0.3208530843257904
val,22,2021,CVS,192,0.6103431582450867,0.7823938131332397
val,22,2021,CABO,193,0.5373886823654175,0.5865800976753235
val,22,2021,CBT,194,0.5337884426116943,0.9089416265487671
val,22,2021,CADE,195,0.6057633757591248,0.4809664785861969
val,22,2021,CAL,196,0.56858891248703,0.44581344723701477
val,22,2021,CWT,197,0.5249751806259155,0.8891676068305969
val,22,2021,CALX,198,0.4495130777359009,0.5440953969955444
val,22,2021,CPT,199,0.5707646012306213,0.8086650371551514
val,22,2021,CCJ,200,0.5302344560623169,0.6511861681938171
val,22,2021,CWH,201,0.5402688384056091,0.4089701175689697
val,22,2021,CNNE,202,0.5254421830177307,0.20771007239818573
val,22,2021,COF,203,0.6161720156669617,0.7547667622566223
val,22,2021,CPRI,204,0.5389111638069153,0.7900000214576721
val,22,2021,CAH,205,0.5830549597740173,0.8301786780357361
