split,epoch,year,symbol,idx,pred,label
val,49,2021,MMM,0,0.6710268259048462,0.9094737768173218
val,49,2021,AOS,1,0.6247311234474182,0.5314663052558899
val,49,2021,ATEN,2,0.2902616262435913,0.1507003754377365
val,49,2021,AIR,3,0.269732803106308,0.23745609819889069
val,49,2021,ABM,4,0.41110002994537354,0.7734478712081909
val,49,2021,ACCO,5,0.23003654181957245,0.6188879609107971
val,49,2021,ACM,6,0.4416813254356384,0.6709058880805969
val,49,2021,AES,7,0.5854319930076599,0.5313571691513062
val,49,2021,AGCO,8,0.5884453058242798,0.785479724407196
val,49,2021,ALE,9,0.2454988658428192,0.3800933361053467
val,49,2021,AME,10,0.5267564058303833,0.32194679975509644
val,49,2021,AMN,11,0.24713563919067383,0.5044186115264893
val,49,2021,ASGN,12,0.35798341035842896,0.009850275702774525
val,49,2021,T,13,0.6761916875839233,0.8005095720291138
val,49,2021,ATI,14,0.4742180407047272,0.4880770146846771
val,49,2021,AXS,15,0.18167370557785034,0.22854341566562653
val,49,2021,AZZ,16,0.29685428738594055,0.406617134809494
val,49,2021,ABBV,17,0.6598525643348694,0.7410256862640381
val,49,2021,ABT,18,0.656176745891571,0.7704476118087769
val,49,2021,ANF,19,0.2662508189678192,0.5105262994766235
val,49,2021,AKR,20,0.22893643379211426,0.693790078163147
val,49,2021,AAMI,21,0.36628207564353943,0.35166192054748535
val,49,2021,ACN,22,0.6145601272583008,0.7766965627670288
val,49,2021,AYI,23,0.43614187836647034,0.692213773727417
val,49,2021,ADNT,24,0.34156009554862976,0.4021681845188141
val,49,2021,ATGE,25,0.29175737500190735,0.8502380847930908
val,49,2021,ASIX,26,0.1883140504360199,0.322997510433197
val,49,2021,AAP,27,0.5992255210876465,0.25101137161254883
val,49,2021,WMS,28,0.3052661418914795,0.20746053755283356
val,49,2021,AER,29,0.4245530962944031,0.6226271986961365
val,49,2021,AMG,30,0.4845418632030487,0.4158427119255066
val,49,2021,AFL,31,0.5605126619338989,0.5245811343193054
val,49,2021,A,32,0.5856978297233582,0.7946287393569946
val,49,2021,ADC,33,0.2740088105201721,0.12797041237354279
val,49,2021,AL,34,0.4954642355442047,0.4490160644054413
val,49,2021,APD,35,0.5716052055358887,0.9129576086997986
val,49,2021,ALG,36,0.20926189422607422,0.5072228908538818
val,49,2021,ALK,37,0.2658267319202423,0.3371882140636444
val,49,2021,AIN,38,0.28516221046447754,0.22053545713424683
val,49,2021,ALB,39,0.46339622139930725,0.45564132928848267
val,49,2021,AA,40,0.6256157755851746,0.8432109951972961
val,49,2021,ALEX,41,0.31522271037101746,0.33793938159942627
val,49,2021,ALX,42,0.22407303750514984,0.5407992005348206
val,49,2021,ARE,43,0.43446406722068787,0.7248644828796387
val,49,2021,BABA,44,0.6519617438316345,0.5767606496810913
val,49,2021,ALLE,45,0.2858066260814667,0.7323600053787231
val,49,2021,ALSN,46,0.3892224133014679,0.4812188744544983
val,49,2021,ALL,47,0.5806782245635986,0.817374587059021
val,49,2021,ALLY,48,0.652199387550354,0.32167571783065796
val,49,2021,MO,49,0.5359498858451843,0.894785463809967
val,49,2021,AMBC,50,0.28703024983406067,0.24856378138065338
val,49,2021,AMCR,51,0.5049979090690613,0.7204151749610901
val,49,2021,AEE,52,0.4988560080528259,0.3493083119392395
val,49,2021,AAT,53,0.2835801839828491,0.5240466594696045
val,49,2021,AXL,54,0.4638757109642029,0.6537681818008423
val,49,2021,AEO,55,0.2413790374994278,0.7470546960830688
val,49,2021,AXP,56,0.6650935411453247,0.7125185132026672
val,49,2021,AFG,57,0.4149574041366577,0.24681180715560913
val,49,2021,AMH,58,0.26837268471717834,0.5054494738578796
val,49,2021,AIG,59,0.6083999872207642,0.6705856919288635
val,49,2021,AWR,60,0.2671985924243927,0.4481143057346344
val,49,2021,AMT,61,0.5296019315719604,0.749946117401123
val,49,2021,AVD,62,0.19390662014484406,0.18764229118824005
val,49,2021,AWK,63,0.42284640669822693,0.720724880695343
val,49,2021,COLD,64,0.304757297039032,0.4540433883666992
val,49,2021,AMP,65,0.6048763394355774,0.6262931823730469
val,49,2021,ABCB,66,0.31964951753616333,0.5441224575042725
val,49,2021,APH,67,0.5149779915809631,0.7552154660224915
val,49,2021,AMPY,68,0.19594897329807281,0.012428977526724339
val,49,2021,AU,69,0.4651782512664795,0.7560334801673889
val,49,2021,NLY,70,0.39134877920150757,0.7235413193702698
val,49,2021,AM,71,0.33587703108787537,0.7817734479904175
val,49,2021,AR,72,0.5582062005996704,0.48382899165153503
val,49,2021,HOUS,73,0.4501316249370575,0.27762705087661743
val,49,2021,AON,74,0.607413113117218,0.6404558420181274
val,49,2021,AIV,75,0.12709037959575653,0.3462030291557312
val,49,2021,ARI,76,0.5356539487838745,0.10217604041099548
val,49,2021,APO,77,0.6582677364349365,0.44947296380996704
val,49,2021,APLE,78,0.29602178931236267,0.3402380049228668
val,49,2021,AIT,79,0.24009251594543457,0.2627699077129364
val,49,2021,ATR,80,0.5601404905319214,0.7460067868232727
val,49,2021,APTV,81,0.5625810623168945,0.5579139590263367
val,49,2021,ARMK,82,0.23666422069072723,0.5404290556907654
val,49,2021,ADM,83,0.6187135577201843,0.7842043042182922
val,49,2021,AROC,84,0.2611306607723236,0.3999957740306854
val,49,2021,ARCO,85,0.2002948522567749,0.6731156706809998
val,49,2021,ASC,86,0.4179065525531769,0.5722617506980896
val,49,2021,ACRE,87,0.2118498831987381,0.5265923142433167
val,49,2021,AGX,88,0.15188653767108917,0.2539861798286438
val,49,2021,ARGO,89,0.37582501769065857,0.6838987469673157
val,49,2021,ANET,90,0.6117380857467651,0.6365970373153687
val,49,2021,AHH,91,0.26477715373039246,0.5012175440788269
val,49,2021,AWI,92,0.25612109899520874,0.666954755783081
