year,symbol,pred,label
2023,MMM,0.8491542935371399,0.9014606475830078
2023,AOS,0.6826620101928711,0.4843309819698334
2023,ATEN,0.20314979553222656,0.13814124464988708
2023,AIR,0.3663100600242615,0.19984018802642822
2023,ABM,0.48936939239501953,0.6912437677383423
2023,ACCO,0.4429808259010315,0.6340140700340271
2023,ACM,0.5895454287528992,0.637627899646759
2023,AES,0.6090316772460938,0.5419652462005615
2023,AGCO,0.5793336033821106,0.8025044798851013
2023,ALE,0.44703635573387146,0.5443523526191711
2023,AME,0.6701074838638306,0.6424443125724792
2023,AMN,0.5548204779624939,0.669924795627594
2023,ASGN,0.4808090925216675,0.2959684729576111
2023,T,0.7828675508499146,0.7912478446960449
2023,ATI,0.44922322034835815,0.559715747833252
2023,AXS,0.45549389719963074,0.730785071849823
2023,AZZ,0.3620544970035553,0.37744957208633423
2023,ABBV,0.8045438528060913,0.6718817353248596
2023,ABT,0.9172269105911255,0.7897570729255676
2023,ANF,0.5620689392089844,0.5748369693756104
2023,AKR,0.29481858015060425,0.8221802711486816
2023,AAMI,0.23439982533454895,0.33331963419914246
2023,ACN,0.7724478244781494,0.779012143611908
2023,AYI,0.6169425249099731,0.7057960033416748
2023,ADNT,0.5858651399612427,0.490035742521286
2023,ATGE,0.33910271525382996,0.8929166197776794
2023,ASIX,0.2777763307094574,0.4450048506259918
2023,AAP,0.625940203666687,0.24688346683979034
2023,WMS,0.5431691408157349,0.31979167461395264
2023,AER,0.49768030643463135,0.6027313470840454
2023,AMG,0.4776690602302551,0.40493515133857727
2023,AFL,0.7964979410171509,0.5057685971260071
2023,A,0.7811334133148193,0.7956743836402893
2023,ADC,0.3716809153556824,0.1556679606437683
2023,AL,0.38146960735321045,0.46385830640792847
2023,APD,0.7332515120506287,0.9113665223121643
2023,ALG,0.27183040976524353,0.5666933655738831
2023,ALK,0.7533246278762817,0.4550158679485321
2023,AIN,0.46103665232658386,0.23919454216957092
2023,ALB,0.7322639226913452,0.6436149477958679
2023,AA,0.7172568440437317,0.8660023212432861
2023,ALEX,0.22420856356620789,0.24477849900722504
2023,ALX,0.4108271598815918,0.4680110812187195
2023,ARE,0.6145751476287842,0.7306508421897888
2023,BABA,0.8596086502075195,0.6804288625717163
2023,ALLE,0.5823178291320801,0.6704846024513245
2023,ALSN,0.4824115037918091,0.6064737439155579
2023,ALL,0.6269378662109375,0.8472243547439575
2023,ALLY,0.7186312675476074,0.32599785923957825
2023,MO,0.675307035446167,0.9081118106842041
2023,AMBC,0.3264409899711609,0.4851127564907074
2023,AMCR,0.6331084966659546,0.6671178340911865
2023,AEE,0.7040290832519531,0.4012088477611542
2023,AAT,0.4834805727005005,0.790507435798645
2023,AXL,0.5328643321990967,0.7131983041763306
2023,AEO,0.7177350521087646,0.8376993536949158
2023,AXP,0.8300292491912842,0.6531069874763489
2023,AFG,0.48496103286743164,0.43045032024383545
2023,AMH,0.6188756227493286,0.5677177309989929
2023,AIG,0.7497358322143555,0.6886626482009888
2023,AWR,0.38712093234062195,0.5067873597145081
2023,AMT,0.80240398645401,0.8430339694023132
2023,AVD,0.20634296536445618,0.3088935613632202
2023,AWK,0.6480888724327087,0.7340821027755737
2023,COLD,0.526841402053833,0.40460318326950073
2023,AMP,0.9498584866523743,0.6156994700431824
2023,ABCB,0.49280989170074463,0.5451696515083313
2023,APH,0.6458473205566406,0.6495969891548157
2023,AMPY,0.36708420515060425,0.05167551338672638
2023,AU,0.6075640916824341,0.7768197059631348
2023,NLY,0.4791905879974365,0.7422254085540771
2023,AM,0.3002468943595886,0.7334820628166199
2023,AR,0.6491141319274902,0.5273748636245728
2023,HOUS,0.578532338142395,0.21155838668346405
2023,AON,0.6489355564117432,0.6747779250144958
2023,AIV,0.18885105848312378,0.19837473332881927
2023,ARI,0.32628798484802246,0.08348103612661362
2023,APO,0.6394014358520508,0.714518129825592
2023,APLE,0.7581101655960083,0.4495672583580017
2023,AIT,0.4530180096626282,0.23251837491989136
2023,ATR,0.5722260475158691,0.7606174349784851
2023,APTV,0.587763249874115,0.5607776641845703
2023,ARMK,0.6153298616409302,0.6501464247703552
2023,ADM,0.7154729962348938,0.7354663014411926
2023,AROC,0.28699955344200134,0.48521462082862854
2023,ARCO,0.44492805004119873,0.6961066722869873
2023,ASC,0.2617054581642151,0.49676886200904846
2023,ACRE,0.08853746950626373,0.4961472451686859
2023,AGX,0.24386659264564514,0.2649689018726349
2023,ARGO,0.4304580092430115,0.7268466949462891
2023,ANET,0.78570955991745,0.6124421954154968
2023,AHH,0.4341380000114441,0.49226951599121094
2023,AWI,0.4601564109325409,0.8329018354415894
2023,ARW,0.4909708499908447,0.2658233344554901
2023,AJG,0.6139188408851624,0.5444803833961487
2023,APAM,0.27793747186660767,0.5690096020698547
2023,AORT,0.16611701250076294,0.2103906273841858
2023,ABG,0.45079946517944336,0.2587261497974396
2023,AHT,0.20411348342895508,0.08773484081029892
2023,ASH,0.5716291069984436,0.5713053941726685
