split,epoch,year,symbol,idx,pred,label
val,46,2021,MMM,0,0.7034080028533936,0.9094737768173218
val,46,2021,AOS,1,0.4981963336467743,0.5314663052558899
val,46,2021,ATEN,2,0.20933207869529724,0.1507003754377365
val,46,2021,AIR,3,0.18803268671035767,0.23745609819889069
val,46,2021,ABM,4,0.453848659992218,0.7734478712081909
val,46,2021,ACCO,5,0.22247107326984406,0.6188879609107971
val,46,2021,ACM,6,0.43120554089546204,0.6709058880805969
val,46,2021,AES,7,0.5885432958602905,0.5313571691513062
val,46,2021,AGCO,8,0.6528292894363403,0.785479724407196
val,46,2021,ALE,9,0.2257470339536667,0.3800933361053467
val,46,2021,AME,10,0.5325499176979065,0.32194679975509644
val,46,2021,AMN,11,0.31246116757392883,0.5044186115264893
val,46,2021,ASGN,12,0.3232274055480957,0.009850275702774525
val,46,2021,T,13,0.6874464750289917,0.8005095720291138
val,46,2021,ATI,14,0.44486284255981445,0.4880770146846771
val,46,2021,AXS,15,0.14597205817699432,0.22854341566562653
val,46,2021,AZZ,16,0.236787810921669,0.406617134809494
val,46,2021,ABBV,17,0.6866283416748047,0.7410256862640381
val,46,2021,ABT,18,0.7077351808547974,0.7704476118087769
val,46,2021,ANF,19,0.4051637351512909,0.5105262994766235
val,46,2021,AKR,20,0.16106200218200684,0.693790078163147
val,46,2021,AAMI,21,0.2959802746772766,0.35166192054748535
val,46,2021,ACN,22,0.6962692737579346,0.7766965627670288
val,46,2021,AYI,23,0.3720283806324005,0.692213773727417
val,46,2021,ADNT,24,0.3165591061115265,0.4021681845188141
val,46,2021,ATGE,25,0.2588900327682495,0.8502380847930908
val,46,2021,ASIX,26,0.12366411834955215,0.322997510433197
val,46,2021,AAP,27,0.4413203299045563,0.25101137161254883
val,46,2021,WMS,28,0.3120490312576294,0.20746053755283356
val,46,2021,AER,29,0.4768805205821991,0.6226271986961365
val,46,2021,AMG,30,0.3665311634540558,0.4158427119255066
val,46,2021,AFL,31,0.6516211032867432,0.5245811343193054
val,46,2021,A,32,0.6586790084838867,0.7946287393569946
val,46,2021,ADC,33,0.2629583179950714,0.12797041237354279
val,46,2021,AL,34,0.33430150151252747,0.4490160644054413
val,46,2021,APD,35,0.6031544804573059,0.9129576086997986
val,46,2021,ALG,36,0.18194036185741425,0.5072228908538818
val,46,2021,ALK,37,0.24233219027519226,0.3371882140636444
val,46,2021,AIN,38,0.28441327810287476,0.22053545713424683
val,46,2021,ALB,39,0.31256726384162903,0.45564132928848267
val,46,2021,AA,40,0.6163570284843445,0.8432109951972961
val,46,2021,ALEX,41,0.21514937281608582,0.33793938159942627
val,46,2021,ALX,42,0.2512167990207672,0.5407992005348206
val,46,2021,ARE,43,0.46482306718826294,0.7248644828796387
val,46,2021,BABA,44,0.6813135743141174,0.5767606496810913
val,46,2021,ALLE,45,0.28658008575439453,0.7323600053787231
val,46,2021,ALSN,46,0.31474146246910095,0.4812188744544983
val,46,2021,ALL,47,0.6696248650550842,0.817374587059021
val,46,2021,ALLY,48,0.6836236119270325,0.32167571783065796
val,46,2021,MO,49,0.6066126227378845,0.894785463809967
val,46,2021,AMBC,50,0.26312053203582764,0.24856378138065338
val,46,2021,AMCR,51,0.5526329874992371,0.7204151749610901
val,46,2021,AEE,52,0.48166796565055847,0.3493083119392395
val,46,2021,AAT,53,0.2300894409418106,0.5240466594696045
val,46,2021,AXL,54,0.3939473628997803,0.6537681818008423
val,46,2021,AEO,55,0.3460850119590759,0.7470546960830688
val,46,2021,AXP,56,0.6845278739929199,0.7125185132026672
val,46,2021,AFG,57,0.4455512762069702,0.24681180715560913
val,46,2021,AMH,58,0.24280887842178345,0.5054494738578796
val,46,2021,AIG,59,0.6601799130439758,0.6705856919288635
val,46,2021,AWR,60,0.24663454294204712,0.4481143057346344
val,46,2021,AMT,61,0.5435072779655457,0.749946117401123
val,46,2021,AVD,62,0.16413243114948273,0.18764229118824005
val,46,2021,AWK,63,0.42983922362327576,0.720724880695343
val,46,2021,COLD,64,0.2916818857192993,0.4540433883666992
val,46,2021,AMP,65,0.6648848652839661,0.6262931823730469
val,46,2021,ABCB,66,0.3209892213344574,0.5441224575042725
val,46,2021,APH,67,0.6156446933746338,0.7552154660224915
val,46,2021,AMPY,68,0.15920206904411316,0.012428977526724339
val,46,2021,AU,69,0.35393452644348145,0.7560334801673889
val,46,2021,NLY,70,0.4042736887931824,0.7235413193702698
val,46,2021,AM,71,0.325400710105896,0.7817734479904175
val,46,2021,AR,72,0.38770610094070435,0.48382899165153503
val,46,2021,HOUS,73,0.29992690682411194,0.27762705087661743
val,46,2021,AON,74,0.678342342376709,0.6404558420181274
