split,epoch,year,symbol,idx,pred,label
val,12,2021,MMM,0,0.5174958109855652,0.9094737768173218
val,12,2021,AOS,1,0.4677330553531647,0.5314663052558899
val,12,2021,ATEN,2,0.24627785384655,0.1507003754377365
val,12,2021,AIR,3,0.241728737950325,0.23745609819889069
val,12,2021,ABM,4,0.44128137826919556,0.7734478712081909
val,12,2021,ACCO,5,0.2529125213623047,0.6188879609107971
val,12,2021,ACM,6,0.45743557810783386,0.6709058880805969
val,12,2021,AES,7,0.47217482328414917,0.5313571691513062
val,12,2021,AGCO,8,0.4670407176017761,0.785479724407196
val,12,2021,ALE,9,0.2926476001739502,0.3800933361053467
val,12,2021,AME,10,0.4820295572280884,0.32194679975509644
val,12,2021,AMN,11,0.3611694276332855,0.5044186115264893
val,12,2021,ASGN,12,0.34955769777297974,0.009850275702774525
val,12,2021,T,13,0.4719252288341522,0.8005095720291138
val,12,2021,ATI,14,0.1993207186460495,0.4880770146846771
val,12,2021,AXS,15,0.244543194770813,0.22854341566562653
val,12,2021,AZZ,16,0.2473803460597992,0.406617134809494
val,12,2021,ABBV,17,0.4730450510978699,0.7410256862640381
val,12,2021,ABT,18,0.497633159160614,0.7704476118087769
val,12,2021,ANF,19,0.26935774087905884,0.5105262994766235
val,12,2021,AKR,20,0.24926553666591644,0.693790078163147
val,12,2021,AAMI,21,0.1906624734401703,0.35166192054748535
val,12,2021,ACN,22,0.49344462156295776,0.7766965627670288
val,12,2021,AYI,23,0.37860894203186035,0.692213773727417
val,12,2021,ADNT,24,0.31414443254470825,0.4021681845188141
val,12,2021,ATGE,25,0.264070600271225,0.8502380847930908
val,12,2021,ASIX,26,0.21541976928710938,0.322997510433197
val,12,2021,AAP,27,0.34252798557281494,0.25101137161254883
val,12,2021,WMS,28,0.33173078298568726,0.20746053755283356
val,12,2021,AER,29,0.47267410159111023,0.6226271986961365
val,12,2021,AMG,30,0.44491297006607056,0.4158427119255066
val,12,2021,AFL,31,0.5001798868179321,0.5245811343193054
val,12,2021,A,32,0.48671719431877136,0.7946287393569946
val,12,2021,ADC,33,0.24366194009780884,0.12797041237354279
val,12,2021,AL,34,0.40071937441825867,0.4490160644054413
val,12,2021,APD,35,0.4918903708457947,0.9129576086997986
val,12,2021,ALG,36,0.25407934188842773,0.5072228908538818
val,12,2021,ALK,37,0.2518121004104614,0.3371882140636444
val,12,2021,AIN,38,0.28366193175315857,0.22053545713424683
val,12,2021,ALB,39,0.48124241828918457,0.45564132928848267
val,12,2021,AA,40,0.4610917866230011,0.8432109951972961
val,12,2021,ALEX,41,0.20724403858184814,0.33793938159942627
val,12,2021,ALX,42,0.18104487657546997,0.5407992005348206
val,12,2021,ARE,43,0.3105795979499817,0.7248644828796387
val,12,2021,BABA,44,0.49344775080680847,0.5767606496810913
val,12,2021,ALLE,45,0.254248708486557,0.7323600053787231
val,12,2021,ALSN,46,0.3778790831565857,0.4812188744544983
val,12,2021,ALL,47,0.49295690655708313,0.817374587059021
val,12,2021,ALLY,48,0.4732476472854614,0.32167571783065796
val,12,2021,MO,49,0.48181116580963135,0.894785463809967
val,12,2021,AMBC,50,0.26213857531547546,0.24856378138065338
val,12,2021,AMCR,51,0.4728434979915619,0.7204151749610901
val,12,2021,AEE,52,0.4769839644432068,0.3493083119392395
val,12,2021,AAT,53,0.22703255712985992,0.5240466594696045
val,12,2021,AXL,54,0.4594934582710266,0.6537681818008423
val,12,2021,AEO,55,0.26037663221359253,0.7470546960830688
val,12,2021,AXP,56,0.4891407787799835,0.7125185132026672
val,12,2021,AFG,57,0.48184776306152344,0.24681180715560913
val,12,2021,AMH,58,0.2528705298900604,0.5054494738578796
val,12,2021,AIG,59,0.481076180934906,0.6705856919288635
val,12,2021,AWR,60,0.24118579924106598,0.4481143057346344
val,12,2021,AMT,61,0.4883076548576355,0.749946117401123
val,12,2021,AVD,62,0.23732422292232513,0.18764229118824005
val,12,2021,AWK,63,0.4785427749156952,0.720724880695343
val,12,2021,COLD,64,0.27048903703689575,0.4540433883666992
val,12,2021,AMP,65,0.4994329810142517,0.6262931823730469
val,12,2021,ABCB,66,0.35071563720703125,0.5441224575042725
val,12,2021,APH,67,0.47289422154426575,0.7552154660224915
val,12,2021,AMPY,68,0.19378367066383362,0.012428977526724339
val,12,2021,AU,69,0.48089179396629333,0.7560334801673889
val,12,2021,NLY,70,0.28269678354263306,0.7235413193702698
val,12,2021,AM,71,0.2908468544483185,0.7817734479904175
val,12,2021,AR,72,0.32433605194091797,0.48382899165153503
val,12,2021,HOUS,73,0.34094536304473877,0.27762705087661743
val,12,2021,AON,74,0.4830496311187744,0.6404558420181274
val,12,2021,AIV,75,0.1691368818283081,0.3462030291557312
val,12,2021,ARI,76,0.3715841770172119,0.10217604041099548
val,12,2021,APO,77,0.42024534940719604,0.44947296380996704
val,12,2021,APLE,78,0.2719653248786926,0.3402380049228668
val,12,2021,AIT,79,0.3075653910636902,0.2627699077129364
val,12,2021,ATR,80,0.4217890501022339,0.7460067868232727
val,12,2021,APTV,81,0.48183342814445496,0.5579139590263367
val,12,2021,ARMK,82,0.2522754371166229,0.5404290556907654
val,12,2021,ADM,83,0.47359412908554077,0.7842043042182922
val,12,2021,AROC,84,0.23577482998371124,0.3999957740306854
val,12,2021,ARCO,85,0.21058106422424316,0.6731156706809998
val,12,2021,ASC,86,0.19172415137290955,0.5722617506980896
val,12,2021,ACRE,87,0.155031219124794,0.5265923142433167
val,12,2021,AGX,88,0.22196650505065918,0.2539861798286438
val,12,2021,ARGO,89,0.27859601378440857,0.6838987469673157
val,12,2021,ANET,90,0.4664587080478668,0.6365970373153687
val,12,2021,AHH,91,0.17356392741203308,0.5012175440788269
val,12,2021,AWI,92,0.23374201357364655,0.666954755783081
val,12,2021,ARW,93,0.4415768086910248,0.23159968852996826
val,12,2021,AJG,94,0.4882364869117737,0.4883142411708832
val,12,2021,APAM,95,0.2868339419364929,0.24486465752124786
val,12,2021,AORT,96,0.22805142402648926,0.0491071417927742
val,12,2021,ABG,97,0.2720023989677429,0.07988166064023972
val,12,2021,AHT,98,0.4252409040927887,0.11202778667211533
val,12,2021,ASH,99,0.28855210542678833,0.5709812045097351
val,12,2021,ASPN,100,0.23548656702041626,0.05878753587603569
