split,epoch,year,symbol,idx,pred,label
val,16,2021,MMM,0,0.6252755522727966,0.902981698513031
val,16,2021,AOS,1,0.6047991514205933,0.5858772397041321
val,16,2021,ATEN,2,0.45736178755760193,0.3140207827091217
val,16,2021,AIR,3,0.563055157661438,0.41214925050735474
val,16,2021,ABM,4,0.5404365062713623,0.7113578915596008
val,16,2021,ACCO,5,0.5431268811225891,0.8022333383560181
val,16,2021,ACM,6,0.593706488609314,0.3357204496860504
val,16,2021,AES,7,0.6162668466567993,0.9779889583587646
val,16,2021,AGCO,8,0.6023311614990234,0.420686274766922
val,16,2021,ALE,9,0.5495497584342957,0.6937018632888794
val,16,2021,AME,10,0.6237785220146179,0.5676422715187073
val,16,2021,AMN,11,0.5364603996276855,0.8690125942230225
val,16,2021,ASGN,12,0.5657406449317932,0.4574233293533325
val,16,2021,T,13,0.6056945323944092,0.2869946360588074
val,16,2021,ATI,14,0.5085845589637756,0.742790699005127
val,16,2021,AXS,15,0.5693447589874268,0.6597721576690674
val,16,2021,AZZ,16,0.5284271836280823,0.8362233638763428
val,16,2021,ABBV,17,0.608281672000885,0.6346668601036072
val,16,2021,ABT,18,0.6129446029663086,0.7810293436050415
val,16,2021,ANF,19,0.5469413995742798,0.7732179760932922
val,16,2021,AKR,20,0.5057001113891602,0.8699488639831543
val,16,2021,AAMI,21,0.5481871962547302,0.606755256652832
val,16,2021,ACN,22,0.6102097034454346,0.824999988079071
val,16,2021,AYI,23,0.6000418663024902,0.6547152996063232
val,16,2021,ADNT,24,0.5450281500816345,0.2795952558517456
val,16,2021,ATGE,25,0.5211842060089111,0.5052669644355774
val,16,2021,ASIX,26,0.5065999031066895,0.9487829804420471
val,16,2021,AAP,27,0.6010145545005798,0.2903003990650177
val,16,2021,WMS,28,0.5496896505355835,0.4420575797557831
val,16,2021,AER,29,0.6196025609970093,0.21648558974266052
val,16,2021,AMG,30,0.6158671975135803,0.6208459734916687
val,16,2021,AFL,31,0.614683985710144,0.5806025862693787
val,16,2021,A,32,0.6120067238807678,0.8193057775497437
val,16,2021,ADC,33,0.5377197265625,0.20294958353042603
val,16,2021,AL,34,0.5942622423171997,0.7162289619445801
val,16,2021,APD,35,0.6383260488510132,0.6113625764846802
val,16,2021,ALG,36,0.5406570434570312,0.7933881878852844
val,16,2021,ALK,37,0.545909583568573,0.7464086413383484
val,16,2021,AIN,38,0.545673668384552,0.48548808693885803
val,16,2021,ALB,39,0.6186087727546692,0.7996139526367188
val,16,2021,AA,40,0.6209034323692322,0.9670970439910889
val,16,2021,ALEX,41,0.438923716545105,0.28676503896713257
val,16,2021,ALX,42,0.4567074179649353,0.2460690289735794
val,16,2021,ARE,43,0.5659919381141663,0.7633042931556702
val,16,2021,BABA,44,0.6052682995796204,0.2795872390270233
val,16,2021,ALLE,45,0.559511661529541,0.5797618627548218
val,16,2021,ALSN,46,0.5861425399780273,0.4562084674835205
val,16,2021,ALL,47,0.6097012758255005,0.7879695892333984
val,16,2021,ALLY,48,0.6087537407875061,0.7214007377624512
val,16,2021,MO,49,0.6143451929092407,0.5733377933502197
val,16,2021,AMBC,50,0.50248783826828,0.15535084903240204
val,16,2021,AMCR,51,0.608205258846283,0.7331845164299011
val,16,2021,AEE,52,0.6113376617431641,0.7269652485847473
val,16,2021,AAT,53,0.5089873671531677,0.560482919216156
val,16,2021,AXL,54,0.5986566543579102,0.5672666430473328
val,16,2021,AEO,55,0.5452024936676025,0.6761218905448914
val,16,2021,AXP,56,0.6029482483863831,0.87981116771698
val,16,2021,AFG,57,0.6150521039962769,0.5154755115509033
val,16,2021,AMH,58,0.5597915649414062,0.5650132298469543
val,16,2021,AIG,59,0.6129078269004822,0.63606858253479
