split,epoch,year,symbol,idx,pred,label
val,11,2021,MMM,0,0.5889320373535156,0.902981698513031
val,11,2021,AOS,1,0.5778720378875732,0.5858772397041321
val,11,2021,ATEN,2,0.4776976704597473,0.3140207827091217
val,11,2021,AIR,3,0.4961237907409668,0.41214925050735474
val,11,2021,ABM,4,0.5337677001953125,0.7113578915596008
val,11,2021,ACCO,5,0.5422838926315308,0.8022333383560181
val,11,2021,ACM,6,0.5998005867004395,0.3357204496860504
val,11,2021,AES,7,0.6093754172325134,0.9779889583587646
val,11,2021,AGCO,8,0.5737425088882446,0.420686274766922
val,11,2021,ALE,9,0.5557445883750916,0.6937018632888794
val,11,2021,AME,10,0.5901853442192078,0.5676422715187073
val,11,2021,AMN,11,0.5387360453605652,0.8690125942230225
val,11,2021,ASGN,12,0.5603103637695312,0.4574233293533325
val,11,2021,T,13,0.6134660840034485,0.2869946360588074
val,11,2021,ATI,14,0.5251354575157166,0.742790699005127
val,11,2021,AXS,15,0.5488553643226624,0.6597721576690674
val,11,2021,AZZ,16,0.5419508814811707,0.8362233638763428
val,11,2021,ABBV,17,0.5870800018310547,0.6346668601036072
val,11,2021,ABT,18,0.5821961164474487,0.7810293436050415
val,11,2021,ANF,19,0.5409809350967407,0.7732179760932922
val,11,2021,AKR,20,0.5222644805908203,0.8699488639831543
val,11,2021,AAMI,21,0.5229424238204956,0.606755256652832
val,11,2021,ACN,22,0.5808061957359314,0.824999988079071
val,11,2021,AYI,23,0.5595414042472839,0.6547152996063232
val,11,2021,ADNT,24,0.5544191002845764,0.2795952558517456
val,11,2021,ATGE,25,0.541553795337677,0.5052669644355774
val,11,2021,ASIX,26,0.540889322757721,0.9487829804420471
val,11,2021,AAP,27,0.557787299156189,0.2903003990650177
val,11,2021,WMS,28,0.5547601580619812,0.4420575797557831
val,11,2021,AER,29,0.6108248829841614,0.21648558974266052
val,11,2021,AMG,30,0.5900665521621704,0.6208459734916687
val,11,2021,AFL,31,0.5830077528953552,0.5806025862693787
val,11,2021,A,32,0.5792513489723206,0.8193057775497437
val,11,2021,ADC,33,0.5257300138473511,0.20294958353042603
val,11,2021,AL,34,0.599865734577179,0.7162289619445801
val,11,2021,APD,35,0.6193198561668396,0.6113625764846802
val,11,2021,ALG,36,0.5542318820953369,0.7933881878852844
val,11,2021,ALK,37,0.5426693558692932,0.7464086413383484
val,11,2021,AIN,38,0.5535035133361816,0.48548808693885803
val,11,2021,ALB,39,0.5789563059806824,0.7996139526367188
val,11,2021,AA,40,0.6160938739776611,0.9670970439910889
val,11,2021,ALEX,41,0.47643476724624634,0.28676503896713257
val,11,2021,ALX,42,0.5090782046318054,0.2460690289735794
val,11,2021,ARE,43,0.5434274077415466,0.7633042931556702
val,11,2021,BABA,44,0.5758620500564575,0.2795872390270233
val,11,2021,ALLE,45,0.5433529615402222,0.5797618627548218
val,11,2021,ALSN,46,0.5545889139175415,0.4562084674835205
val,11,2021,ALL,47,0.5805180072784424,0.7879695892333984
val,11,2021,ALLY,48,0.580115020275116,0.7214007377624512
val,11,2021,MO,49,0.5793402194976807,0.5733377933502197
val,11,2021,AMBC,50,0.5275560617446899,0.15535084903240204
val,11,2021,AMCR,51,0.5869811177253723,0.7331845164299011
val,11,2021,AEE,52,0.5885044932365417,0.7269652485847473
val,11,2021,AAT,53,0.5196437239646912,0.560482919216156
val,11,2021,AXL,54,0.5913364291191101,0.5672666430473328
val,11,2021,AEO,55,0.5393878817558289,0.6761218905448914
val,11,2021,AXP,56,0.5743468999862671,0.87981116771698
val,11,2021,AFG,57,0.5903772115707397,0.5154755115509033
val,11,2021,AMH,58,0.5573315620422363,0.5650132298469543
val,11,2021,AIG,59,0.6166659593582153,0.63606858253479
val,11,2021,AWR,60,0.5405749678611755,0.8419413566589355
val,11,2021,AMT,61,0.5815265774726868,0.5219645500183105
val,11,2021,AVD,62,0.5454036593437195,0.7800765037536621
val,11,2021,AWK,63,0.5890199542045593,0.8198028802871704
val,11,2021,COLD,64,0.5395635366439819,0.7677181959152222
val,11,2021,AMP,65,0.5766294598579407,0.8952546715736389
val,11,2021,ABCB,66,0.5828132033348083,0.7432013154029846
val,11,2021,APH,67,0.5870246291160583,0.7806975841522217
val,11,2021,AMPY,68,0.49770116806030273,0.5819088220596313
val,11,2021,AU,69,0.6059561371803284,0.8149051070213318
val,11,2021,NLY,70,0.5410171151161194,0.7143732309341431
val,11,2021,AM,71,0.554558515548706,0.408396452665329
val,11,2021,AR,72,0.5514381527900696,0.6406525373458862
val,11,2021,HOUS,73,0.5523486137390137,0.7394134998321533
val,11,2021,AON,74,0.592851459980011,0.5563492178916931
val,11,2021,AIV,75,0.4802447557449341,0.3404327630996704
val,11,2021,ARI,76,0.4996732771396637,0.5403503179550171
val,11,2021,APO,77,0.5997048616409302,0.18396875262260437
val,11,2021,APLE,78,0.5401535630226135,0.3753756582736969
val,11,2021,AIT,79,0.5328561067581177,0.3172958791255951
val,11,2021,ATR,80,0.5565323829650879,0.7344635128974915
val,11,2021,APTV,81,0.5871669054031372,0.5299999713897705
val,11,2021,ARMK,82,0.5409768223762512,0.4099787175655365
val,11,2021,ADM,83,0.5798829793930054,0.858946681022644
val,11,2021,AROC,84,0.5440145134925842,0.7892758250236511
val,11,2021,ARCO,85,0.5370572805404663,0.25285714864730835
val,11,2021,ASC,86,0.4763694703578949,0.44562092423439026
val,11,2021,ACRE,87,0.49112164974212646,0.5231716632843018
val,11,2021,AGX,88,0.5167902708053589,0.28143560886383057
val,11,2021,ARGO,89,0.60193932056427,0.2685564160346985
val,11,2021,ANET,90,0.5790984630584717,0.714957594871521
val,11,2021,AHH,91,0.510653018951416,0.7241796851158142
val,11,2021,AWI,92,0.5462993383407593,0.6234871745109558
val,11,2021,ARW,93,0.5768875479698181,0.45171886682510376
val,11,2021,AJG,94,0.5860241055488586,0.6628786325454712
val,11,2021,APAM,95,0.5558176636695862,0.47790420055389404
val,11,2021,AORT,96,0.5092443227767944,0.597739577293396
val,11,2021,ABG,97,0.556296169757843,0.6828155517578125
val,11,2021,AHT,98,0.4794953465461731,0.736524760723114
val,11,2021,ASH,99,0.5554643869400024,0.47124922275543213
val,11,2021,ASPN,100,0.442496657371521,0.2997583746910095
val,11,2021,ASB,101,0.573867917060852,0.4662538766860962
val,11,2021,AC,102,0.5391128063201904,0.13185341656208038
val,11,2021,AIZ,103,0.6158447265625,0.7800331115722656
val,11,2021,AGO,104,0.5620325803756714,0.8445737957954407
val,11,2021,ATKR,105,0.5560023188591003,0.7157385945320129
val,11,2021,AUB,106,0.5837128162384033,0.6627300977706909
val,11,2021,ATO,107,0.5869044065475464,0.37035152316093445
val,11,2021,AN,108,0.5719364285469055,0.6039564609527588
val,11,2021,ALV,109,0.5897247195243835,0.5866685509681702
val,11,2021,AZO,110,0.5795220732688904,0.7270614504814148
val,11,2021,AVB,111,0.5489274263381958,0.8805763125419617
val,11,2021,AVNS,112,0.5544058084487915,0.3012301027774811
val,11,2021,AVY,113,0.572803258895874,0.20154143869876862
val,11,2021,AVNT,114,0.5566046237945557,0.7233768701553345
val,11,2021,AVA,115,0.5476939678192139,0.550051748752594
val,11,2021,AXTA,116,0.5439304113388062,0.6321192383766174
val,11,2021,AX,117,0.5574120879173279,0.2647135853767395
val,11,2021,BGS,118,0.5294591784477234,0.6583996415138245
val,11,2021,BJ,119,0.5429642200469971,0.18149003386497498
val,11,2021,BWXT,120,0.5337278246879578,0.4861246943473816
val,11,2021,BXP,121,0.547749400138855,0.6693007946014404
val,11,2021,BW,122,0.522230863571167,0.1301814764738083
val,11,2021,BMI,123,0.5562756657600403,0.5395072102546692
val,11,2021,BALL,124,0.5868480205535889,0.5565847158432007
val,11,2021,BANC,125,0.5788794159889221,0.5343300104141235
val,11,2021,BAC,126,0.5800467133522034,0.7560015916824341
val,11,2021,BOH,127,0.55702143907547,0.6031014323234558
val,11,2021,NTB,128,0.5716870427131653,0.19971752166748047
val,11,2021,BK,129,0.5798832178115845,0.5888820886611938
val,11,2021,BKU,130,0.5701063275337219,0.6474989056587219
val,11,2021,BBWI,131,0.5846848487854004,0.4684886932373047
val,11,2021,BAX,132,0.5803490877151489,0.7592626810073853
val,11,2021,BZH,133,0.5329147577285767,0.7855532169342041
val,11,2021,BDX,134,0.5835141539573669,0.5193498134613037
val,11,2021,BDC,135,0.5429385304450989,0.6328473091125488
val,11,2021,BHE,136,0.5278611779212952,0.7079954743385315
val,11,2021,BRKa,137,0.6195976138114929,0.2355683147907257
val,11,2021,BHLB,138,0.5592008829116821,0.5296186208724976
val,11,2021,BERY,139,0.6014466285705566,0.6707102060317993
val,11,2021,BBY,140,0.5710147619247437,0.752585232257843
val,11,2021,BIO,141,0.5500285029411316,0.3005233108997345
val,11,2021,BKH,142,0.5527852773666382,0.39789608120918274
val,11,2021,BLK,143,0.59263014793396,0.6442358493804932
val,11,2021,BXMT,144,0.5704612731933594,0.3904057443141937
val,11,2021,XYZ,145,0.5370931625366211,0.32590824365615845
val,11,2021,BXC,146,0.5375065207481384,0.6023256182670593
val,11,2021,BA,147,0.5458768010139465,0.5619510412216187
val,11,2021,BCC,148,0.5684897899627686,0.4864290654659271
val,11,2021,BOOT,149,0.5323953628540039,0.5052170753479004
val,11,2021,BAH,150,0.5526608228683472,0.42798393964767456
val,11,2021,BWA,151,0.6139253377914429,0.37028342485427856
val,11,2021,SAM,152,0.5709136128425598,0.22707204520702362
val,11,2021,BSX,153,0.5753338932991028,0.8216552734375
val,11,2021,BOX,154,0.5435808897018433,0.3020336329936981
val,11,2021,BYD,155,0.5565308332443237,0.6988120079040527
val,11,2021,BRC,156,0.5547522902488708,0.3631846606731415
val,11,2021,BDN,157,0.5111097097396851,0.4087488055229187
val,11,2021,BFH,158,0.5600720643997192,0.9011277556419373
val,11,2021,BFAM,159,0.5178209543228149,0.7268491983413696
val,11,2021,BRSP,160,0.48791399598121643,0.4899124205112457
