split,epoch,year,symbol,idx,pred,label
val,20,2021,MMM,0,0.6574094295501709,0.902981698513031
val,20,2021,AOS,1,0.6332352757453918,0.5858772397041321
val,20,2021,ATEN,2,0.4423372745513916,0.3140207827091217
val,20,2021,AIR,3,0.5995845198631287,0.41214925050735474
val,20,2021,ABM,4,0.6051832437515259,0.7113578915596008
val,20,2021,ACCO,5,0.5537670850753784,0.8022333383560181
val,20,2021,ACM,6,0.6350809931755066,0.3357204496860504
val,20,2021,AES,7,0.6370798349380493,0.9779889583587646
val,20,2021,AGCO,8,0.629447340965271,0.420686274766922
val,20,2021,ALE,9,0.5696443915367126,0.6937018632888794
val,20,2021,AME,10,0.6385135650634766,0.5676422715187073
val,20,2021,AMN,11,0.5623153448104858,0.8690125942230225
val,20,2021,ASGN,12,0.5845212936401367,0.4574233293533325
val,20,2021,T,13,0.6254616379737854,0.2869946360588074
val,20,2021,ATI,14,0.5237043499946594,0.742790699005127
val,20,2021,AXS,15,0.6099321842193604,0.6597721576690674
val,20,2021,AZZ,16,0.5431674718856812,0.8362233638763428
val,20,2021,ABBV,17,0.6281093955039978,0.6346668601036072
val,20,2021,ABT,18,0.6373128890991211,0.7810293436050415
val,20,2021,ANF,19,0.5691452622413635,0.7732179760932922
val,20,2021,AKR,20,0.565902590751648,0.8699488639831543
val,20,2021,AAMI,21,0.5622055530548096,0.606755256652832
val,20,2021,ACN,22,0.6326722502708435,0.824999988079071
val,20,2021,AYI,23,0.6226072311401367,0.6547152996063232
val,20,2021,ADNT,24,0.5815131068229675,0.2795952558517456
val,20,2021,ATGE,25,0.5499323606491089,0.5052669644355774
val,20,2021,ASIX,26,0.5168160796165466,0.9487829804420471
val,20,2021,AAP,27,0.6217379570007324,0.2903003990650177
val,20,2021,WMS,28,0.5794065594673157,0.4420575797557831
val,20,2021,AER,29,0.6651510000228882,0.21648558974266052
val,20,2021,AMG,30,0.6418127417564392,0.6208459734916687
val,20,2021,AFL,31,0.6403244137763977,0.5806025862693787
val,20,2021,A,32,0.6446440815925598,0.8193057775497437
val,20,2021,ADC,33,0.5779858231544495,0.20294958353042603
val,20,2021,AL,34,0.6104440689086914,0.7162289619445801
val,20,2021,APD,35,0.6504301428794861,0.6113625764846802
val,20,2021,ALG,36,0.5649871826171875,0.7933881878852844
val,20,2021,ALK,37,0.5671272277832031,0.7464086413383484
val,20,2021,AIN,38,0.5715335607528687,0.48548808693885803
val,20,2021,ALB,39,0.6302325129508972,0.7996139526367188
val,20,2021,AA,40,0.6356421709060669,0.9670970439910889
val,20,2021,ALEX,41,0.4595087468624115,0.28676503896713257
val,20,2021,ALX,42,0.4578646123409271,0.2460690289735794
val,20,2021,ARE,43,0.5944623947143555,0.7633042931556702
val,20,2021,BABA,44,0.6342262029647827,0.2795872390270233
val,20,2021,ALLE,45,0.5609048008918762,0.5797618627548218
val,20,2021,ALSN,46,0.6227331757545471,0.4562084674835205
val,20,2021,ALL,47,0.631788969039917,0.7879695892333984
val,20,2021,ALLY,48,0.6301741600036621,0.7214007377624512
val,20,2021,MO,49,0.6379240155220032,0.5733377933502197
val,20,2021,AMBC,50,0.5127367973327637,0.15535084903240204
val,20,2021,AMCR,51,0.6263530850410461,0.7331845164299011
val,20,2021,AEE,52,0.6328790187835693,0.7269652485847473
val,20,2021,AAT,53,0.5495203137397766,0.560482919216156
val,20,2021,AXL,54,0.6445402503013611,0.5672666430473328
val,20,2021,AEO,55,0.5658034086227417,0.6761218905448914
val,20,2021,AXP,56,0.6304627060890198,0.87981116771698
val,20,2021,AFG,57,0.6395037770271301,0.5154755115509033
val,20,2021,AMH,58,0.574837327003479,0.5650132298469543
val,20,2021,AIG,59,0.6379778981208801,0.63606858253479
val,20,2021,AWR,60,0.5633500218391418,0.8419413566589355
val,20,2021,AMT,61,0.6440232992172241,0.5219645500183105
val,20,2021,AVD,62,0.5622134208679199,0.7800765037536621
val,20,2021,AWK,63,0.6336381435394287,0.8198028802871704
val,20,2021,COLD,64,0.5747721195220947,0.7677181959152222
val,20,2021,AMP,65,0.6398488283157349,0.8952546715736389
val,20,2021,ABCB,66,0.6408159732818604,0.7432013154029846
val,20,2021,APH,67,0.6276183128356934,0.7806975841522217
val,20,2021,AMPY,68,0.4891662299633026,0.5819088220596313
val,20,2021,AU,69,0.6310036778450012,0.8149051070213318
val,20,2021,NLY,70,0.5679336786270142,0.7143732309341431
val,20,2021,AM,71,0.5569312572479248,0.408396452665329
val,20,2021,AR,72,0.6130803227424622,0.6406525373458862
val,20,2021,HOUS,73,0.6054282784461975,0.7394134998321533
val,20,2021,AON,74,0.6456645131111145,0.5563492178916931
val,20,2021,AIV,75,0.49987080693244934,0.3404327630996704
val,20,2021,ARI,76,0.5048769116401672,0.5403503179550171
val,20,2021,APO,77,0.6149328947067261,0.18396875262260437
val,20,2021,APLE,78,0.5873022675514221,0.3753756582736969
val,20,2021,AIT,79,0.5086930394172668,0.3172958791255951
val,20,2021,ATR,80,0.6188429594039917,0.7344635128974915
val,20,2021,APTV,81,0.6296490430831909,0.5299999713897705
val,20,2021,ARMK,82,0.5701330304145813,0.4099787175655365
val,20,2021,ADM,83,0.6294959187507629,0.858946681022644
val,20,2021,AROC,84,0.5620753169059753,0.7892758250236511
val,20,2021,ARCO,85,0.5791941285133362,0.25285714864730835
val,20,2021,ASC,86,0.5013871788978577,0.44562092423439026
val,20,2021,ACRE,87,0.5434686541557312,0.5231716632843018
val,20,2021,AGX,88,0.4848432242870331,0.28143560886383057
val,20,2021,ARGO,89,0.6311019659042358,0.2685564160346985
val,20,2021,ANET,90,0.6296969056129456,0.714957594871521
val,20,2021,AHH,91,0.5183027982711792,0.7241796851158142
val,20,2021,AWI,92,0.5560494661331177,0.6234871745109558
val,20,2021,ARW,93,0.6394937634468079,0.45171886682510376
val,20,2021,AJG,94,0.6447979807853699,0.6628786325454712
val,20,2021,APAM,95,0.5752999186515808,0.47790420055389404
val,20,2021,AORT,96,0.5307633876800537,0.597739577293396
val,20,2021,ABG,97,0.5716992020606995,0.6828155517578125
val,20,2021,AHT,98,0.4675740599632263,0.736524760723114
val,20,2021,ASH,99,0.5791245102882385,0.47124922275543213
val,20,2021,ASPN,100,0.38025224208831787,0.2997583746910095
val,20,2021,ASB,101,0.6239023804664612,0.4662538766860962
val,20,2021,AC,102,0.4881014823913574,0.13185341656208038
val,20,2021,AIZ,103,0.7123384475708008,0.7800331115722656
val,20,2021,AGO,104,0.5915961861610413,0.8445737957954407
val,20,2021,ATKR,105,0.5795347690582275,0.7157385945320129
val,20,2021,AUB,106,0.6208752393722534,0.6627300977706909
val,20,2021,ATO,107,0.6262753009796143,0.37035152316093445
val,20,2021,AN,108,0.6300581693649292,0.6039564609527588
val,20,2021,ALV,109,0.6408537030220032,0.5866685509681702
val,20,2021,AZO,110,0.6362426280975342,0.7270614504814148
val,20,2021,AVB,111,0.6000317335128784,0.8805763125419617
val,20,2021,AVNS,112,0.5700920224189758,0.3012301027774811
val,20,2021,AVY,113,0.6350147724151611,0.20154143869876862
val,20,2021,AVNT,114,0.579173743724823,0.7233768701553345
val,20,2021,AVA,115,0.5779534578323364,0.550051748752594
val,20,2021,AXTA,116,0.5776584148406982,0.6321192383766174
val,20,2021,AX,117,0.5996641516685486,0.2647135853767395
val,20,2021,BGS,118,0.5575553774833679,0.6583996415138245
val,20,2021,BJ,119,0.6012423038482666,0.18149003386497498
val,20,2021,BWXT,120,0.5581226348876953,0.4861246943473816
val,20,2021,BXP,121,0.5914027690887451,0.6693007946014404
val,20,2021,BW,122,0.545393705368042,0.1301814764738083
val,20,2021,BMI,123,0.5661540031433105,0.5395072102546692
val,20,2021,BALL,124,0.6271942853927612,0.5565847158432007
val,20,2021,BANC,125,0.6271387338638306,0.5343300104141235
val,20,2021,BAC,126,0.6301238536834717,0.7560015916824341
val,20,2021,BOH,127,0.5814412832260132,0.6031014323234558
val,20,2021,NTB,128,0.5942043662071228,0.19971752166748047
val,20,2021,BK,129,0.6294903755187988,0.5888820886611938
val,20,2021,BKU,130,0.6145258545875549,0.6474989056587219
val,20,2021,BBWI,131,0.638420581817627,0.4684886932373047
val,20,2021,BAX,132,0.6311572790145874,0.7592626810073853
val,20,2021,BZH,133,0.5244494080543518,0.7855532169342041
val,20,2021,BDX,134,0.6416086554527283,0.5193498134613037
val,20,2021,BDC,135,0.5587099194526672,0.6328473091125488
val,20,2021,BHE,136,0.5079219341278076,0.7079954743385315
val,20,2021,BRKa,137,0.6558251976966858,0.2355683147907257
val,20,2021,BHLB,138,0.573857843875885,0.5296186208724976
val,20,2021,BERY,139,0.6297926902770996,0.6707102060317993
val,20,2021,BBY,140,0.6188192367553711,0.752585232257843
val,20,2021,BIO,141,0.5845498442649841,0.3005233108997345
val,20,2021,BKH,142,0.5591950416564941,0.39789608120918274
val,20,2021,BLK,143,0.6446122527122498,0.6442358493804932
val,20,2021,BXMT,144,0.5281104445457458,0.3904057443141937
val,20,2021,XYZ,145,0.6122757196426392,0.32590824365615845
val,20,2021,BXC,146,0.5465015172958374,0.6023256182670593
val,20,2021,BA,147,0.5827387571334839,0.5619510412216187
val,20,2021,BCC,148,0.6305986642837524,0.4864290654659271
val,20,2021,BOOT,149,0.540975034236908,0.5052170753479004
val,20,2021,BAH,150,0.5938026905059814,0.42798393964767456
val,20,2021,BWA,151,0.628372311592102,0.37028342485427856
