split,epoch,year,symbol,idx,pred,label
val,10,2021,MMM,0,0.6403948664665222,0.9094737768173218
val,10,2021,AOS,1,0.5368865728378296,0.5314663052558899
val,10,2021,ATEN,2,0.32185670733451843,0.1507003754377365
val,10,2021,AIR,3,0.3804453909397125,0.23745609819889069
val,10,2021,ABM,4,0.516213595867157,0.7734478712081909
val,10,2021,ACCO,5,0.3348937928676605,0.6188879609107971
val,10,2021,ACM,6,0.5187711119651794,0.6709058880805969
val,10,2021,AES,7,0.529829204082489,0.5313571691513062
val,10,2021,AGCO,8,0.5345231890678406,0.785479724407196
val,10,2021,ALE,9,0.38193461298942566,0.3800933361053467
val,10,2021,AME,10,0.5409128665924072,0.32194679975509644
val,10,2021,AMN,11,0.3871404230594635,0.5044186115264893
val,10,2021,ASGN,12,0.41935038566589355,0.009850275702774525
val,10,2021,T,13,0.5280236005783081,0.8005095720291138
val,10,2021,ATI,14,0.2435954213142395,0.4880770146846771
val,10,2021,AXS,15,0.3459187150001526,0.22854341566562653
val,10,2021,AZZ,16,0.34952977299690247,0.406617134809494
val,10,2021,ABBV,17,0.5292166471481323,0.7410256862640381
val,10,2021,ABT,18,0.6272475123405457,0.7704476118087769
val,10,2021,ANF,19,0.32886576652526855,0.5105262994766235
val,10,2021,AKR,20,0.3029322028160095,0.693790078163147
val,10,2021,AAMI,21,0.235401451587677,0.35166192054748535
val,10,2021,ACN,22,0.6242992877960205,0.7766965627670288
val,10,2021,AYI,23,0.4208839535713196,0.692213773727417
val,10,2021,ADNT,24,0.382398396730423,0.4021681845188141
val,10,2021,ATGE,25,0.31783053278923035,0.8502380847930908
val,10,2021,ASIX,26,0.27798932790756226,0.322997510433197
val,10,2021,AAP,27,0.5198631882667542,0.25101137161254883
val,10,2021,WMS,28,0.40276235342025757,0.20746053755283356
val,10,2021,AER,29,0.5361821055412292,0.6226271986961365
val,10,2021,AMG,30,0.535996675491333,0.4158427119255066
val,10,2021,AFL,31,0.6289520859718323,0.5245811343193054
val,10,2021,A,32,0.5502190589904785,0.7946287393569946
val,10,2021,ADC,33,0.3059737980365753,0.12797041237354279
val,10,2021,AL,34,0.47366803884506226,0.4490160644054413
val,10,2021,APD,35,0.536899983882904,0.9129576086997986
val,10,2021,ALG,36,0.33517390489578247,0.5072228908538818
val,10,2021,ALK,37,0.3547859787940979,0.3371882140636444
val,10,2021,AIN,38,0.35463762283325195,0.22053545713424683
val,10,2021,ALB,39,0.514259934425354,0.45564132928848267
val,10,2021,AA,40,0.5343746542930603,0.8432109951972961
val,10,2021,ALEX,41,0.2821143567562103,0.33793938159942627
val,10,2021,ALX,42,0.2301429659128189,0.5407992005348206
val,10,2021,ARE,43,0.47984522581100464,0.7248644828796387
val,10,2021,BABA,44,0.6167928576469421,0.5767606496810913
val,10,2021,ALLE,45,0.33785247802734375,0.7323600053787231
val,10,2021,ALSN,46,0.42484772205352783,0.4812188744544983
val,10,2021,ALL,47,0.6238689422607422,0.817374587059021
val,10,2021,ALLY,48,0.5377861261367798,0.32167571783065796
val,10,2021,MO,49,0.5460559129714966,0.894785463809967
val,10,2021,AMBC,50,0.28357556462287903,0.24856378138065338
val,10,2021,AMCR,51,0.5290930867195129,0.7204151749610901
val,10,2021,AEE,52,0.533170223236084,0.3493083119392395
val,10,2021,AAT,53,0.2701418995857239,0.5240466594696045
val,10,2021,AXL,54,0.516974151134491,0.6537681818008423
val,10,2021,AEO,55,0.3061586916446686,0.7470546960830688
val,10,2021,AXP,56,0.6138765215873718,0.7125185132026672
val,10,2021,AFG,57,0.5368766784667969,0.24681180715560913
val,10,2021,AMH,58,0.32959094643592834,0.5054494738578796
val,10,2021,AIG,59,0.5368923544883728,0.6705856919288635
val,10,2021,AWR,60,0.3128860294818878,0.4481143057346344
val,10,2021,AMT,61,0.543275773525238,0.749946117401123
val,10,2021,AVD,62,0.3294404149055481,0.18764229118824005
val,10,2021,AWK,63,0.5346515774726868,0.720724880695343
val,10,2021,COLD,64,0.334920734167099,0.4540433883666992
val,10,2021,AMP,65,0.619473397731781,0.6262931823730469
val,10,2021,ABCB,66,0.3770555853843689,0.5441224575042725
val,10,2021,APH,67,0.537464439868927,0.7552154660224915
val,10,2021,AMPY,68,0.30223873257637024,0.012428977526724339
val,10,2021,AU,69,0.5252144932746887,0.7560334801673889
val,10,2021,NLY,70,0.33421745896339417,0.7235413193702698
val,10,2021,AM,71,0.3789433240890503,0.7817734479904175
val,10,2021,AR,72,0.3827435374259949,0.48382899165153503
val,10,2021,HOUS,73,0.3924719989299774,0.27762705087661743
val,10,2021,AON,74,0.544188380241394,0.6404558420181274
val,10,2021,AIV,75,0.19346946477890015,0.3462030291557312
val,10,2021,ARI,76,0.5300641655921936,0.10217604041099548
val,10,2021,APO,77,0.5008927583694458,0.44947296380996704
val,10,2021,APLE,78,0.3445213735103607,0.3402380049228668
val,10,2021,AIT,79,0.38976868987083435,0.2627699077129364
val,10,2021,ATR,80,0.4432552754878998,0.7460067868232727
val,10,2021,APTV,81,0.5375060439109802,0.5579139590263367
val,10,2021,ARMK,82,0.3337448835372925,0.5404290556907654
val,10,2021,ADM,83,0.6224393248558044,0.7842043042182922
val,10,2021,AROC,84,0.26562076807022095,0.3999957740306854
val,10,2021,ARCO,85,0.29524943232536316,0.6731156706809998
val,10,2021,ASC,86,0.24981547892093658,0.5722617506980896
val,10,2021,ACRE,87,0.19789965450763702,0.5265923142433167
val,10,2021,AGX,88,0.275492787361145,0.2539861798286438
val,10,2021,ARGO,89,0.4291691482067108,0.6838987469673157
val,10,2021,ANET,90,0.5372341871261597,0.6365970373153687
val,10,2021,AHH,91,0.19774110615253448,0.5012175440788269
val,10,2021,AWI,92,0.2772383689880371,0.666954755783081
val,10,2021,ARW,93,0.6190266013145447,0.23159968852996826
val,10,2021,AJG,94,0.5517734885215759,0.4883142411708832
val,10,2021,APAM,95,0.3626282215118408,0.24486465752124786
val,10,2021,AORT,96,0.26026853919029236,0.0491071417927742
val,10,2021,ABG,97,0.3488500118255615,0.07988166064023972
val,10,2021,AHT,98,0.504359781742096,0.11202778667211533
val,10,2021,ASH,99,0.3955453038215637,0.5709812045097351
val,10,2021,ASPN,100,0.3365262448787689,0.05878753587603569
val,10,2021,ASB,101,0.3308045268058777,0.4964442551136017
val,10,2021,AC,102,0.2698991596698761,0.1350427269935608
val,10,2021,AIZ,103,0.5466457009315491,0.43393176794052124
val,10,2021,AGO,104,0.3723160922527313,0.7186834812164307
val,10,2021,ATKR,105,0.4445020854473114,0.5503363609313965
val,10,2021,AUB,106,0.348918080329895,0.46811529994010925
val,10,2021,ATO,107,0.5291210412979126,0.4055838882923126
val,10,2021,AN,108,0.5209738612174988,0.32314881682395935
val,10,2021,ALV,109,0.5415425896644592,0.3095981776714325
val,10,2021,AZO,110,0.44580256938934326,0.5029668211936951
val,10,2021,AVB,111,0.34049296379089355,0.6173213124275208
val,10,2021,AVNS,112,0.334512323141098,0.26314929127693176
val,10,2021,AVY,113,0.46694275736808777,0.6809836626052856
val,10,2021,AVNT,114,0.4158402979373932,0.7327018976211548
val,10,2021,AVA,115,0.3508757948875427,0.5317440629005432
val,10,2021,AXTA,116,0.37905991077423096,0.6140266060829163
val,10,2021,AX,117,0.4407617747783661,0.18981482088565826
val,10,2021,BGS,118,0.3285042643547058,0.18571682274341583
val,10,2021,BJ,119,0.32793721556663513,0.060814905911684036
val,10,2021,BWXT,120,0.3273814022541046,0.2415083944797516
val,10,2021,BXP,121,0.5048040747642517,0.8675965070724487
val,10,2021,BW,122,0.31113365292549133,0.3122972249984741
val,10,2021,BMI,123,0.3450948894023895,0.5905969142913818
val,10,2021,BALL,124,0.5290597677230835,0.814552903175354
val,10,2021,BANC,125,0.44009634852409363,0.5961588025093079
val,10,2021,BAC,126,0.6227561831474304,0.9256637096405029
val,10,2021,BOH,127,0.35271403193473816,0.623529314994812
val,10,2021,NTB,128,0.3418066203594208,0.18981482088565826
val,10,2021,BK,129,0.537333607673645,0.935279905796051
val,10,2021,BKU,130,0.3497316837310791,0.255374550819397
val,10,2021,BBWI,131,0.49204474687576294,0.6018095016479492
val,10,2021,BAX,132,0.539201021194458,0.7632168531417847
val,10,2021,BZH,133,0.30653491616249084,0.3199247121810913
val,10,2021,BDX,134,0.6300442814826965,0.7763718366622925
val,10,2021,BDC,135,0.33668312430381775,0.1546071320772171
val,10,2021,BHE,136,0.2849672734737396,0.30813440680503845
val,10,2021,BRKa,137,0.5552695393562317,0.3271040618419647
val,10,2021,BHLB,138,0.3450927436351776,0.5685620307922363
val,10,2021,BERY,139,0.42837953567504883,0.7091181874275208
val,10,2021,BBY,140,0.6122413873672485,0.7866538166999817
val,10,2021,BIO,141,0.3790053427219391,0.39466479420661926
val,10,2021,BKH,142,0.3942314386367798,0.2369084358215332
val,10,2021,BLK,143,0.5524991750717163,0.8663108348846436
val,10,2021,BXMT,144,0.2802354395389557,0.24976806342601776
val,10,2021,XYZ,145,0.341646283864975,0.37862178683280945
val,10,2021,BXC,146,0.3545827567577362,0.030982905998826027
val,10,2021,BA,147,0.3666927218437195,0.840334415435791
val,10,2021,BCC,148,0.5117120146751404,0.4021303951740265
val,10,2021,BOOT,149,0.32473835349082947,0.11221121996641159
val,10,2021,BAH,150,0.36214229464530945,0.3894658386707306
val,10,2021,BWA,151,0.5306884050369263,0.6276422739028931
val,10,2021,SAM,152,0.5427214503288269,0.17888706922531128
val,10,2021,BSX,153,0.5229867100715637,0.6065177917480469
val,10,2021,BOX,154,0.40374934673309326,0.11726495623588562
val,10,2021,BYD,155,0.4021439254283905,0.17042537033557892
val,10,2021,BRC,156,0.3490844964981079,0.14263750612735748
val,10,2021,BDN,157,0.39225637912750244,0.7201088666915894
