split,epoch,year,symbol,idx,pred,label
val,34,2021,MMM,0,0.6761770844459534,0.9755347967147827
val,34,2021,AOS,1,0.4991549849510193,0.46256083250045776
val,34,2021,ATEN,2,0.4510226845741272,0.43137234449386597
val,34,2021,AIR,3,0.34509289264678955,0.5184192061424255
val,34,2021,ABM,4,0.39678171277046204,0.753389835357666
val,34,2021,ACCO,5,0.3614619970321655,0.7881039381027222
val,34,2021,ACM,6,0.5308747887611389,0.48176467418670654
val,34,2021,AES,7,0.5663432478904724,0.7435332536697388
val,34,2021,AGCO,8,0.6063700318336487,0.5489822626113892
val,34,2021,ALE,9,0.3573278486728668,0.42346659302711487
val,34,2021,AME,10,0.5602223873138428,0.5065121650695801
val,34,2021,AMN,11,0.41546595096588135,0.6235829591751099
val,34,2021,ASGN,12,0.47081896662712097,0.45962780714035034
val,34,2021,T,13,0.6056738495826721,0.9383867383003235
val,34,2021,ATI,14,0.3395387828350067,0.5602352023124695
val,34,2021,AXS,15,0.3488589823246002,0.37914177775382996
val,34,2021,AZZ,16,0.3509143888950348,0.4917588531970978
val,34,2021,ABBV,17,0.5630226731300354,0.9547743797302246
val,34,2021,ABT,18,0.64577317237854,0.8362663388252258
val,34,2021,ANF,19,0.5826722383499146,0.6040264368057251
val,34,2021,AKR,20,0.4833713471889496,0.690949559211731
val,34,2021,AAMI,21,0.36304306983947754,0.4940670132637024
val,34,2021,ACN,22,0.6377096772193909,0.8017945885658264
val,34,2021,AYI,23,0.471564382314682,0.5603589415550232
val,34,2021,ADNT,24,0.3849213123321533,0.4110952615737915
val,34,2021,ATGE,25,0.35933154821395874,0.8321437239646912
val,34,2021,ASIX,26,0.3179377615451813,0.45761799812316895
val,34,2021,AAP,27,0.49108660221099854,0.6333270072937012
val,34,2021,WMS,28,0.3840083181858063,0.3973865509033203
val,34,2021,AER,29,0.5133512020111084,0.5204713344573975
val,34,2021,AMG,30,0.4695438742637634,0.49107417464256287
val,34,2021,AFL,31,0.6501807570457458,0.5302902460098267
val,34,2021,A,32,0.6568792462348938,0.9351327419281006
val,34,2021,ADC,33,0.4386192858219147,0.4165218472480774
val,34,2021,AL,34,0.37420418858528137,0.4784604609012604
val,34,2021,APD,35,0.6013091802597046,0.7850275635719299
val,34,2021,ALG,36,0.3458799421787262,0.29697853326797485
val,34,2021,ALK,37,0.39406701922416687,0.4355390667915344
val,34,2021,AIN,38,0.35030919313430786,0.5503661632537842
val,34,2021,ALB,39,0.401719868183136,0.8849075436592102
val,34,2021,AA,40,0.5531198382377625,0.824638307094574
val,34,2021,ALEX,41,0.41690126061439514,0.6743897199630737
val,34,2021,ALX,42,0.3222489356994629,0.4038107395172119
val,34,2021,ARE,43,0.57586270570755,0.7806393504142761
val,34,2021,BABA,44,0.6416555047035217,0.38793936371803284
val,34,2021,ALLE,45,0.3953297436237335,0.7502408027648926
val,34,2021,ALSN,46,0.4138719439506531,0.41250666975975037
val,34,2021,ALL,47,0.6365695595741272,0.6342678070068359
val,34,2021,ALLY,48,0.6344398260116577,0.49758774042129517
val,34,2021,MO,49,0.5812468528747559,0.9368636608123779
val,34,2021,AMBC,50,0.2759154438972473,0.3576291799545288
val,34,2021,AMCR,51,0.5627745985984802,0.6936132907867432
val,34,2021,AEE,52,0.5694839358329773,0.2644973397254944
val,34,2021,AAT,53,0.470572829246521,0.4707321524620056
val,34,2021,AXL,54,0.48217540979385376,0.734378457069397
val,34,2021,AEO,55,0.5732870697975159,0.3114057183265686
val,34,2021,AXP,56,0.6345649361610413,0.7756626009941101
val,34,2021,AFG,57,0.5860500335693359,0.3299540579319
val,34,2021,AMH,58,0.3979978561401367,0.6969602704048157
val,34,2021,AIG,59,0.5812092423439026,0.539253830909729
val,34,2021,AWR,60,0.3430847227573395,0.42721977829933167
val,34,2021,AMT,61,0.591406524181366,0.7334903478622437
val,34,2021,AVD,62,0.34585756063461304,0.2703627645969391
val,34,2021,AWK,63,0.4676116108894348,0.9450514912605286
val,34,2021,COLD,64,0.5511496663093567,0.707293689250946
val,34,2021,AMP,65,0.6498989462852478,0.7747589349746704
val,34,2021,ABCB,66,0.42674359679222107,0.49629509449005127
val,34,2021,APH,67,0.5628470182418823,0.5461461544036865
val,34,2021,AMPY,68,0.25208792090415955,0.24076589941978455
val,34,2021,AU,69,0.5125382542610168,0.774050235748291
val,34,2021,NLY,70,0.5782545804977417,0.3277546763420105
val,34,2021,AM,71,0.36572694778442383,0.6977300047874451
val,34,2021,AR,72,0.49251917004585266,0.32360324263572693
val,34,2021,HOUS,73,0.46472448110580444,0.5187533497810364
val,34,2021,AON,74,0.5917931199073792,0.6659764647483826
val,34,2021,AIV,75,0.4275394678115845,0.6359934210777283
val,34,2021,ARI,76,0.5058296918869019,0.3509170114994049
val,34,2021,APO,77,0.604229748249054,0.6906111836433411
val,34,2021,APLE,78,0.5306998491287231,0.31826868653297424
val,34,2021,AIT,79,0.38144201040267944,0.29121237993240356
val,34,2021,ATR,80,0.4632802903652191,0.5538256168365479
val,34,2021,APTV,81,0.5449792742729187,0.6559271216392517
val,34,2021,ARMK,82,0.4155069887638092,0.6237624883651733
val,34,2021,ADM,83,0.6337290406227112,0.8411379456520081
val,34,2021,AROC,84,0.3613121211528778,0.5188598036766052
val,34,2021,ARCO,85,0.30650338530540466,0.5979366302490234
val,34,2021,ASC,86,0.4391469657421112,0.23695647716522217
val,34,2021,ACRE,87,0.4202192723751068,0.5233268737792969
